hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1485,195,2,4,33,1,2,0
1715,196,1,4,27,2,1,1
1599,197,4,1,34,1,4,1
864,198,1,1,63,2,2,1
743,199,3,1,37,1,1,1
1265,200,1,4,74,1,2,0
564,201,1,1,71,2,3,1
1021,202,2,2,78,2,1,0
96,203,1,2,64,2,3,1
1924,204,4,4,67,1,1,0
1758,205,4,3,30,1,3,1
485,206,3,3,16,1,4,0
1431,207,4,1,17,1,3,0
231,208,2,2,79,2,2,0
749,209,3,4,23,2,1,0
1679,210,4,5,37,1,2,0
1195,211,2,1,40,1,3,0
541,212,4,1,17,1,1,1
1060,213,4,1,79,2,3,0
525,214,1,1,66,2,4,0
1184,215,4,4,24,1,4,0
1863,216,4,1,24,2,4,0
1723,217,2,2,28,1,3,0
1267,218,2,1,21,1,3,0
1110,219,1,1,45,2,4,1
1820,220,4,2,30,2,3,0
578,221,1,1,66,2,2,1
682,222,4,1,68,2,3,1
557,223,3,4,30,1,2,1
1598,224,3,2,65,2,4,0
1977,225,1,1,22,2,3,0
1013,226,1,5,73,2,4,0
646,227,1,3,26,2,1,1
796,228,2,4,55,1,3,0
1052,229,2,1,53,1,3,1
1644,230,2,1,55,2,4,0
1580,231,1,1,17,2,4,0
1364,232,4,1,66,1,4,0
1822,233,3,2,63,1,1,0
1982,234,1,5,54,2,1,1
1355,235,2,2,25,1,4,0
1664,236,2,1,59,1,3,0
1530,237,1,2,32,1,3,0
1372,238,1,1,22,1,4,0
1497,239,2,3,69,2,2,0
1255,240,4,2,55,1,1,0
190,241,2,4,54,1,1,0
1249,242,2,5,19,2,2,0
1409,243,1,1,50,2,4,0
1401,244,4,2,66,2,3,0
1307,245,2,5,62,1,3,0
1982,246,2,4,51,2,1,1
633,247,3,2,79,1,2,1
628,248,1,5,46,2,3,1
973,249,3,1,40,1,1,1
1769,250,3,5,56,2,3,0
1283,251,2,1,28,2,3,0
1383,252,1,2,33,1,3,0
710,253,4,4,36,2,1,0
1480,254,2,1,63,2,2,0
1435,255,4,2,16,2,4,1
649,256,4,1,51,2,2,0
318,257,1,5,65,2,3,0
1701,258,3,4,23,1,2,0
1249,259,1,4,67,1,3,0
1843,260,4,2,63,2,1,0
1258,261,2,4,36,2,1,1
684,262,4,1,58,1,1,0
664,263,2,2,67,1,3,1
1999,264,2,4,68,2,2,1
1851,265,1,1,68,1,4,0
1398,266,4,1,36,2,4,0
1696,267,3,1,42,2,1,1
1632,268,4,1,34,2,4,0
1496,269,4,4,38,2,3,0
1257,270,3,2,66,1,2,1
1716,271,1,4,65,1,4,0
1137,272,4,1,66,1,4,0
1854,273,4,1,58,2,2,0
1521,274,2,1,50,1,4,0
442,275,4,4,55,2,2,0
564,276,3,3,67,2,3,0
1292,277,2,5,66,1,3,0
1534,278,1,3,57,2,3,0
1831,279,2,2,63,2,1,1
1410,280,3,3,20,2,3,1
1411,281,3,5,67,1,4,0
1137,282,2,4,56,2,1,0
1637,283,1,1,23,1,1,0
1649,284,2,2,26,2,1,0
952,285,1,3,31,1,3,1
1105,286,2,4,54,2,1,0
699,287,3,1,62,1,3,0
113,288,4,4,39,1,3,0
2,289,4,5,76,2,1,1
642,290,1,1,36,2,1,1
220,291,1,4,67,2,4,0
1590,292,1,1,38,2,1,0
855,293,3,1,64,1,3,0
1760,294,2,1,53,2,4,0
1249,295,3,1,62,1,4,0
385,296,4,4,23,2,3,1
1427,297,1,1,22,1,1,0
1662,298,2,1,17,1,1,1
1154,299,4,1,45,1,2,1
1077,300,4,1,28,2,1,0
1708,301,4,1,77,2,2,0
730,302,3,3,38,1,4,1
1696,303,1,1,44,1,4,0
1734,304,4,4,53,1,4,0
1440,305,1,4,76,1,2,0
247,306,3,1,52,1,3,0
836,307,4,4,35,2,3,0
1463,308,3,1,48,1,4,0
203,309,3,1,44,2,2,0
1208,310,1,1,65,2,2,0
123,311,4,1,30,2,4,0
401,312,3,2,38,1,1,0
767,313,4,4,57,1,4,0
294,314,1,1,18,1,2,0
280,315,3,4,52,1,1,0
1861,316,1,1,71,2,3,1
884,317,4,4,44,2,1,1
1634,318,4,1,60,2,3,1
198,319,1,1,23,1,2,1
982,320,2,1,37,1,4,0
1931,321,3,1,68,1,4,0
1535,322,4,2,44,1,4,0
752,323,4,4,17,1,4,1
144,324,3,1,56,1,4,1
609,325,1,4,64,2,2,0
1225,326,1,3,74,2,2,0
1148,327,1,4,65,1,4,0
187,328,2,1,60,2,1,0
1350,329,2,2,16,2,4,0
464,330,4,5,59,2,3,1
1373,331,1,3,35,2,3,0
1795,332,3,1,67,1,3,1
660,333,4,1,36,2,3,0
764,334,3,1,52,1,4,0
955,335,4,2,23,1,3,1
1956,336,2,4,42,2,1,0
403,337,4,1,62,1,4,0
1370,338,2,2,74,2,3,1
1987,339,4,2,50,1,4,1
1535,340,1,2,21,1,4,0
147,341,3,3,75,2,4,0
1172,342,1,4,60,2,2,0
864,343,4,1,59,1,3,1
1735,344,4,4,34,2,2,1
1844,345,4,1,76,1,1,0
489,346,2,1,33,2,1,0
929,347,3,1,71,1,2,1
1960,348,3,1,16,1,3,0
1664,349,4,1,40,1,4,0
551,350,4,1,42,1,1,0
338,351,2,4,22,1,1,0
872,352,1,1,59,2,1,0
641,353,1,4,57,1,3,0
1803,354,3,1,44,2,2,0
1977,355,2,5,46,2,2,1
473,356,4,4,59,1,3,0
1970,357,3,1,58,1,1,0
151,358,2,4,51,2,3,1
1439,359,1,2,34,1,3,1
1322,360,2,4,21,1,2,0
1635,361,1,2,40,2,3,0
263,362,2,3,46,2,3,0
1788,363,3,4,24,2,1,0
144,364,1,2,35,2,4,0
346,365,3,1,25,2,1,0
624,366,3,4,52,2,2,0
1017,367,1,1,42,1,4,1
1596,368,1,2,28,2,1,0
881,369,4,1,56,2,3,0
2,370,4,2,79,1,3,0
897,371,4,5,17,1,4,0
1328,372,3,1,65,1,4,0
254,373,3,1,36,1,3,1
1676,374,4,3,48,1,2,1
453,375,3,4,39,1,1,1
1061,376,3,2,68,2,3,0
1184,377,1,1,59,1,1,0
1015,378,1,5,57,1,1,0
9,379,3,3,49,1,1,0
1257,380,4,1,75,1,1,1
1123,381,2,1,24,2,2,1
1683,382,4,2,17,1,2,1
816,383,2,1,70,1,2,1
208,384,4,1,71,2,3,1
1155,385,1,4,45,2,3,0
404,386,3,1,37,2,3,1
152,387,3,4,61,1,2,0
54,388,1,1,26,2,1,1
1144,389,2,4,70,2,2,0
1697,390,2,4,58,2,3,0
1944,391,2,1,32,1,4,1
628,392,1,2,51,1,3,0
587,393,2,1,28,2,1,1
1649,394,1,4,22,1,2,0
1992,395,4,4,31,1,4,0
1444,396,4,2,48,1,4,0
1446,397,1,2,60,1,1,0
104,398,3,1,16,1,2,0
1876,399,4,4,26,2,4,0
254,400,2,1,21,2,3,0
1251,401,1,1,35,2,1,0
1136,402,2,2,50,2,4,0
510,403,2,1,59,1,1,0
1497,404,3,4,78,2,2,1
99,405,2,1,52,2,2,0
153,406,3,3,56,1,2,0
1885,407,4,1,41,1,3,0
914,408,1,1,73,1,4,0
1920,409,2,3,27,1,2,0
878,410,1,5,77,2,3,0
338,411,2,4,45,1,2,0
1730,412,1,1,43,1,2,0
822,413,2,1,42,1,4,0
1187,414,2,4,57,1,3,1
1744,415,2,2,34,1,2,0
957,416,2,1,20,1,3,0
1705,417,2,4,73,2,3,0
161,418,2,4,20,2,2,0
1604,419,2,5,56,2,2,0
801,420,2,5,42,1,1,0
398,421,2,4,43,1,4,0
1301,422,1,1,41,2,2,0
816,423,3,1,42,2,1,0
1940,424,2,2,67,2,4,0
1528,425,3,2,64,2,2,0
1920,426,2,2,57,1,3,0
1416,427,2,1,36,2,4,0
1159,428,1,2,16,1,3,0
1219,429,4,2,69,1,1,1
401,430,4,1,43,1,2,1
640,431,1,1,63,2,1,0
1057,432,3,2,73,2,2,1
688,433,4,4,73,2,2,0
460,434,1,1,30,1,3,0
955,435,1,2,70,1,1,0
1907,436,4,4,32,2,3,0
470,437,3,2,41,1,3,0
1399,438,1,1,35,2,3,0
1046,439,2,2,40,1,1,0
750,440,3,1,28,1,2,1
1694,441,3,5,48,1,2,0
38,442,4,1,40,1,1,1
230,443,4,3,23,1,2,0
1389,444,2,1,20,1,1,0
563,445,1,2,21,1,1,0
438,446,4,2,38,2,2,0
1800,447,4,1,67,1,4,0
1307,448,3,2,45,1,3,0
27,449,4,1,29,2,1,0
226,450,4,1,69,2,1,0
1301,451,4,3,38,2,4,0
798,452,4,1,26,2,1,0
1633,453,3,4,46,1,1,1
284,454,2,3,21,1,2,0
879,455,2,2,26,2,2,1
960,456,1,1,28,1,4,0
1505,457,4,2,78,2,1,0
453,458,3,4,27,1,3,0
1020,459,1,1,69,1,2,0
1853,460,1,4,17,1,3,1
816,461,2,1,68,1,3,0
659,462,3,4,50,1,4,1
1540,463,3,1,70,2,4,1
547,464,3,4,51,1,1,0
1216,465,2,2,32,1,4,0
1073,466,2,1,43,1,2,0
1536,467,2,1,43,1,1,0
17,468,2,2,37,1,1,0
1196,469,2,5,53,2,3,0
1244,470,4,1,22,1,3,0
158,471,4,1,30,2,3,0
477,472,3,2,47,1,1,0
1070,473,1,2,26,1,4,1
1397,474,3,2,39,2,4,0
518,475,1,3,78,1,4,0
99,476,2,1,18,1,1,0
1916,477,1,5,45,2,1,1
1769,478,3,2,21,1,1,0
1061,479,3,1,73,2,1,1
280,480,1,4,17,2,1,1
1373,481,4,3,76,2,4,1
497,482,2,1,29,1,1,0
302,483,2,3,56,1,4,0
181,484,3,1,33,2,1,1
607,485,4,2,66,1,4,1
1123,486,1,4,59,2,2,1
700,487,2,1,46,1,2,0
993,488,4,1,78,2,4,0
1140,489,2,4,28,1,2,0
191,490,4,5,41,2,2,1
253,491,4,2,59,1,4,1
981,492,3,2,27,2,1,0
928,493,2,2,33,1,1,0
1185,494,1,5,24,2,4,0
1280,495,3,4,64,1,3,0
1347,496,3,1,36,1,3,0
128,497,1,2,63,2,2,0
18,498,3,2,64,1,3,0
1817,499,4,4,68,1,2,0
1759,500,4,3,71,1,1,1
566,501,2,3,55,1,4,1
570,502,2,5,58,2,1,1
1347,503,1,1,39,1,4,1
1896,504,2,1,49,1,3,0
686,505,4,2,23,2,1,1
1816,506,1,1,59,1,1,1
626,507,1,1,68,2,2,0
1312,508,2,1,78,1,4,0
1967,509,4,3,48,2,3,1
854,510,1,4,38,1,1,1
1687,511,4,2,28,2,4,0
962,512,4,2,69,2,3,0
1663,513,4,1,68,2,1,1
155,514,2,4,64,1,4,1
490,515,3,4,29,2,2,0
1410,516,3,2,29,1,1,0
785,517,1,1,31,2,4,0
1128,518,4,1,64,2,3,0
1953,519,2,1,53,2,3,1
1417,520,4,2,73,1,2,0
1835,521,4,4,75,1,1,0
246,522,2,4,54,2,2,1
1200,523,3,2,41,2,4,0
1063,524,4,4,41,2,3,1
1501,525,4,5,16,2,2,0
1706,526,3,1,47,2,1,1
759,527,2,1,72,2,4,1
538,528,1,5,30,2,1,0
1891,529,3,1,67,2,2,1
1842,530,1,5,36,1,3,1
921,531,1,5,33,2,3,1
408,532,3,3,45,1,2,0
525,533,4,4,75,2,1,0
828,534,1,4,73,1,1,0
1530,535,1,3,28,1,1,0
903,536,2,1,39,2,1,0
1849,537,4,1,45,1,3,0
36,538,1,1,17,1,1,1
685,539,2,3,34,2,2,0
20,540,4,1,62,2,2,1
321,541,3,1,59,2,2,1
1800,542,3,1,62,1,2,0
512,543,2,4,40,2,1,0
400,544,3,5,65,1,3,1
654,545,1,5,29,2,4,0
972,546,4,2,21,2,1,0
1907,547,1,4,27,1,4,1
471,548,1,4,35,1,3,0
1167,549,3,2,38,1,1,1
1116,550,1,2,45,2,4,1
1378,551,3,1,45,2,3,0
834,552,4,5,53,2,4,1
1824,553,4,1,73,1,2,0
727,554,1,2,45,1,2,1
1983,555,2,3,56,1,3,1
854,556,3,1,45,1,3,0
51,557,3,1,72,2,4,0
1689,558,1,3,73,1,3,0
1722,559,3,1,51,1,2,0
575,560,3,4,79,2,2,1
1214,561,2,2,64,2,1,0
1149,562,2,3,49,1,4,0
150,563,1,3,31,1,3,0
314,564,2,2,39,1,3,0
570,565,1,2,29,1,3,1
1366,566,4,3,41,1,4,0
305,567,1,4,23,1,2,1
1716,568,4,4,29,2,3,1
682,569,1,4,46,2,3,0
838,570,3,1,17,2,2,0
1807,571,2,2,63,2,3,0
1078,572,4,5,19,1,1,0
1003,573,1,1,16,1,2,0
444,574,2,1,70,1,2,1
613,575,1,2,35,1,2,1
993,576,2,1,74,2,1,0
264,577,2,1,29,1,2,0
1077,578,1,5,55,1,4,0
1596,579,4,2,40,1,4,1
1004,580,4,1,75,1,4,0
1644,581,3,5,40,2,2,0
5,582,2,5,18,1,2,0
1127,583,3,2,20,2,2,1
1220,584,3,1,53,1,1,0
774,585,1,4,69,1,4,0
877,586,1,4,41,1,3,0
992,587,1,3,55,2,3,0
884,588,2,4,53,1,2,1
1374,589,1,3,53,1,1,0
47,590,1,1,19,1,2,0
867,591,2,3,22,2,3,1
823,592,2,1,45,2,4,0
936,593,4,4,45,1,3,0
1844,594,1,3,71,2,4,1
656,595,1,1,34,1,4,1
269,596,1,2,54,1,1,0
370,597,4,1,50,2,3,1
636,598,1,1,55,1,2,1
1130,599,4,3,48,1,1,0
1694,600,3,1,48,2,4,0
1683,601,4,4,29,2,3,0
657,602,3,1,53,2,2,1
120,603,1,3,25,2,1,1
831,604,3,4,72,1,2,0
1811,605,4,3,43,1,3,0
1628,606,2,2,29,1,2,0
1082,607,3,5,51,1,1,0
1975,608,3,1,53,1,2,0
1370,609,1,1,31,1,3,0
741,610,4,2,75,1,1,0
1498,611,3,1,36,1,4,0
117,612,3,5,43,2,1,1
1854,613,3,1,78,1,3,1
791,614,3,4,48,1,2,1
1151,615,2,4,21,1,4,0
1417,616,4,1,56,1,4,1
1932,617,1,3,78,1,2,1
1013,618,1,1,30,2,3,0
1665,619,2,2,59,2,1,0
1082,620,4,1,18,2,3,1
634,621,3,5,58,1,4,0
513,622,2,5,62,1,1,0
1775,623,4,1,50,1,1,0
802,624,3,1,29,1,2,0
1120,625,2,4,17,2,3,0
1662,626,4,1,44,2,1,0
1142,627,1,4,19,1,2,0
560,628,1,2,41,1,3,0
1625,629,4,1,66,2,4,1
488,630,1,4,27,2,4,1
1261,631,4,2,17,2,3,0
1909,632,3,5,32,2,1,0
897,633,4,5,50,2,1,0
1296,634,3,1,79,2,4,0
1213,635,2,1,25,2,4,1
704,636,4,5,63,1,1,0
1471,637,2,5,37,1,3,0
581,638,1,1,56,2,4,0
790,639,3,4,58,1,1,0
861,640,4,2,36,2,3,0
247,641,2,1,30,1,2,0
1987,642,3,4,50,2,3,1
1100,643,3,1,63,1,1,0
154,644,1,5,77,2,3,0
1680,645,1,1,36,1,1,0
1459,646,3,3,36,1,4,0
997,647,3,1,36,2,2,0
1110,648,4,2,75,2,4,0
697,649,3,3,59,2,4,1
1309,650,4,1,47,1,1,0
1998,651,3,2,70,1,1,0
1244,652,1,2,20,1,1,0
1093,653,4,1,54,1,1,0
1071,654,2,4,24,2,4,0
1009,655,1,1,68,2,1,0
94,656,4,2,33,1,1,0
1774,657,4,2,36,2,4,0
958,658,2,2,23,2,2,0
1012,659,4,1,59,2,2,0
453,660,3,2,67,2,3,0
1228,661,2,2,49,1,4,0
912,662,1,4,25,2,1,0
218,663,1,4,66,2,3,0
474,664,3,2,56,2,2,0
432,665,1,1,72,1,2,0
341,666,4,1,39,2,4,0
551,667,4,1,55,1,1,1
1636,668,3,1,39,1,1,1
1313,669,1,1,71,2,3,0
1278,670,1,1,47,2,2,0
1758,671,3,1,71,1,3,0
357,672,2,1,48,1,3,0
23,673,1,1,53,1,3,0
1786,674,2,1,59,1,1,1
522,675,1,1,72,2,2,0
1782,676,1,2,71,1,3,1
1861,677,1,2,66,2,2,0
1124,678,1,1,74,2,2,0
802,679,4,2,64,1,3,1
1204,680,2,1,49,2,3,1
1247,681,2,1,26,1,4,1
1930,682,1,1,46,1,1,1
762,683,1,2,33,1,2,0
1683,684,2,3,38,2,3,0
442,685,4,1,75,2,3,0
1632,686,3,1,37,1,2,0
769,687,3,4,58,2,3,1
1016,688,2,1,33,2,4,1
1349,689,1,1,55,2,2,1
516,690,1,4,62,2,3,0
1040,691,4,4,56,2,2,0
792,692,3,2,62,1,3,1
336,693,4,2,54,2,3,0
1783,694,3,1,35,2,1,0
258,695,2,1,28,1,2,1
497,696,3,2,60,2,1,0
896,697,4,1,16,2,3,1
160,698,4,2,67,2,2,0
1499,699,4,5,19,1,2,0
852,700,2,5,39,2,4,0
1688,701,3,1,51,2,4,0
1932,702,3,3,51,1,3,0
690,703,4,2,60,1,3,0
1699,704,3,4,17,2,3,1
380,705,1,1,43,1,3,1
1569,706,1,1,41,1,4,0
1953,707,1,1,38,1,2,0
957,708,3,1,30,2,1,0
691,709,2,1,51,2,2,1
1451,710,2,4,42,1,2,0
1637,711,2,3,21,1,4,0
1292,712,2,1,50,1,2,0
1859,713,1,2,54,1,2,0
1601,714,1,1,53,2,3,0
1441,715,4,4,50,1,1,1
1192,716,3,5,51,2,2,1
1866,717,3,5,25,1,2,0
1067,718,2,4,45,2,1,0
1580,719,1,1,68,2,3,0
285,720,2,1,56,1,4,0
397,721,4,2,77,2,4,0
12,722,3,5,53,2,2,0
1631,723,3,1,44,2,3,1
1326,724,2,1,67,1,4,0
1922,725,4,4,74,2,4,0
1277,726,3,1,58,2,4,0
499,727,4,2,54,1,4,0
754,728,4,3,65,1,4,0
35,729,2,1,19,2,2,0
727,730,1,1,20,2,4,0
849,731,2,4,19,1,2,1
90,732,1,3,51,1,1,0
776,733,4,5,74,2,1,0
605,734,1,1,60,2,3,0
1946,735,4,1,31,1,2,0
970,736,3,4,40,1,3,0
1626,737,3,2,29,2,1,1
1022,738,3,1,26,2,1,0
418,739,2,4,44,1,1,0
115,740,2,1,49,2,1,0
617,741,4,1,37,2,4,0
1927,742,3,1,29,2,1,0
1220,743,2,1,71,2,4,1
826,744,3,2,39,1,4,0
1525,745,2,2,74,1,3,1
1650,746,1,4,54,2,4,0
1517,747,1,5,41,2,3,0
1099,748,3,1,58,2,4,0
413,749,4,1,51,2,4,0
1400,750,2,1,54,1,1,0
1444,751,2,1,76,2,2,1
729,752,1,3,31,2,4,0
1301,753,1,4,73,1,2,0
1021,754,4,4,53,1,2,1
761,755,4,1,74,2,2,0
676,756,4,1,47,1,4,1
1418,757,3,2,21,1,2,0
1893,758,1,1,49,2,4,0
457,759,3,3,71,2,1,0
920,760,1,5,23,1,4,0
192,761,1,1,45,2,3,1
739,762,2,4,42,1,1,1
1713,763,1,2,22,1,2,0
1123,764,1,1,42,1,2,0
1572,765,3,2,40,2,3,0
978,766,1,1,71,2,1,0
1009,767,3,1,61,1,3,0
96,768,4,3,56,1,2,0
1688,769,1,4,30,2,4,1
663,770,1,1,40,1,2,0
1214,771,3,1,37,1,3,1
1760,772,4,4,33,2,4,0
37,773,2,4,27,2,4,1
1804,774,4,4,38,2,2,0
1393,775,3,1,66,2,4,0
1719,776,4,5,60,1,1,1
1549,777,3,1,54,2,2,1
279,778,3,3,40,2,2,1
217,779,2,1,25,1,1,0
867,780,1,3,45,1,2,1
873,781,3,1,25,1,3,0
1822,782,3,2,49,2,3,0
1297,783,2,1,61,1,2,0
1905,784,3,1,28,2,1,1
62,785,1,3,69,1,4,0
596,786,2,4,44,2,1,0
1904,787,1,5,53,1,3,0
729,788,1,1,56,2,2,0
1366,789,2,4,60,2,1,0
397,790,3,3,24,1,4,0
699,791,1,1,78,1,4,0
1043,792,1,1,28,2,4,0
177,793,1,3,52,1,4,1
1636,794,1,5,29,2,1,0
396,795,2,3,52,2,4,0
445,796,2,2,24,2,3,0
1257,797,4,2,23,1,4,0
1939,798,4,1,54,2,3,0
76,799,1,4,55,2,1,1
265,800,3,4,69,2,3,0
455,801,1,1,18,2,1,0
1820,802,3,4,70,1,4,0
718,803,1,1,71,1,2,1
735,804,4,5,62,2,3,1
1408,805,4,1,55,1,3,0
1588,806,3,1,48,1,2,0
851,807,1,1,47,2,1,0
1530,808,3,2,22,1,1,0
1391,809,4,1,34,1,4,0
144,810,1,2,49,1,3,0
885,811,1,2,29,1,1,0
1093,812,3,4,65,1,4,1
1123,813,2,1,77,1,1,0
396,814,3,2,62,2,2,1
1049,815,4,1,61,1,2,0
948,816,4,4,71,2,2,0
891,817,4,1,72,2,4,0
1493,818,4,5,34,2,3,0
1508,819,4,4,77,1,2,0
1589,820,2,2,66,1,2,0
1175,821,1,2,69,2,1,0
1168,822,3,1,74,2,2,0
569,823,3,1,41,2,3,1
1063,824,4,4,32,1,4,0
109,825,3,5,69,1,2,0
1717,826,4,1,43,1,4,0
1066,827,2,2,34,2,4,1
1210,828,2,4,42,1,3,0
935,829,1,3,63,1,1,0
398,830,2,1,67,2,1,0
1247,831,2,1,72,1,4,0
634,832,1,1,34,2,2,0
1157,833,3,4,48,1,4,0
1187,834,4,2,66,2,1,0
1239,835,4,2,22,1,2,0
733,836,3,5,44,2,1,0
235,837,1,3,70,1,3,0
1867,838,3,4,58,2,1,0
658,839,2,2,20,2,2,0
751,840,1,1,45,1,2,1
588,841,1,5,64,1,4,0
1033,842,1,2,58,2,2,0
1098,843,4,1,71,1,3,0
