tour_purpose,tour_mode_agg,tours,share,dataset
Work-Based,Auto - Shared,95400.0,29.138668295662796,2023 TM2.2 v05
Work-Based,TNC/Taxi,4400.0,1.3439218081857056,2023 TM2.2 v05
Work-Based,Transit,21300.0,6.505803298717165,2023 TM2.2 v05
Discretionary,Active,192260.0,23.66043958748677,2015 TM2.2 Sprint 04
Discretionary,Auto - SOV,250000.0,30.76620148170026,2015 TM2.2 Sprint 04
Discretionary,Auto - Shared,294640.0,36.25981441827266,2015 TM2.2 Sprint 04
Discretionary,TNC/Taxi,5160.0,0.6350143985822935,2015 TM2.2 Sprint 04
Discretionary,Transit,70520.0,8.678530113958011,2015 TM2.2 Sprint 04
Eating Out,Active,19640.0,21.306140160555433,2015 TM2.2 Sprint 04
Eating Out,Auto - SOV,34120.0,37.01453677587329,2015 TM2.2 Sprint 04
Eating Out,Auto - Shared,29000.0,31.460186591451507,2015 TM2.2 Sprint 04
Eating Out,TNC/Taxi,520.0,0.5641136906053373,2015 TM2.2 Sprint 04
Eating Out,Transit,8900.0,9.655022781514429,2015 TM2.2 Sprint 04
Escort,Active,113020.0,12.049554351997953,2015 TM2.2 Sprint 04
Escort,Auto - SOV,163460.0,17.427182395837775,2015 TM2.2 Sprint 04
Escort,Auto - Shared,638380.0,68.06047166190456,2015 TM2.2 Sprint 04
Escort,TNC/Taxi,21600.0,2.3028700584246664,2015 TM2.2 Sprint 04
Escort,Transit,1500.0,0.15992153183504626,2015 TM2.2 Sprint 04
Maintenance,Active,153000.0,15.174657330450477,2015 TM2.2 Sprint 04
Maintenance,Auto - SOV,240880.0,23.890663122607265,2015 TM2.2 Sprint 04
Maintenance,Auto - Shared,514000.0,50.97891416896435,2015 TM2.2 Sprint 04
Maintenance,TNC/Taxi,17000.0,1.68607303671672,2015 TM2.2 Sprint 04
Maintenance,Transit,83380.0,8.269692341261182,2015 TM2.2 Sprint 04
School,Active,180360.0,15.087836707378283,2015 TM2.2 Sprint 04
School,Auto - SOV,7560.0,0.6324242931236407,2015 TM2.2 Sprint 04
School,Auto - Shared,888160.0,74.298142881044,2015 TM2.2 Sprint 04
School,School Bus,84800.0,7.0938597958842236,2015 TM2.2 Sprint 04
School,TNC/Taxi,14600.0,1.2213485025932742,2015 TM2.2 Sprint 04
School,Transit,19920.0,1.666387819976577,2015 TM2.2 Sprint 04
Shop,Active,95700.0,16.490333252920703,2015 TM2.2 Sprint 04
Shop,Auto - SOV,152600.0,26.29493055794879,2015 TM2.2 Sprint 04
Shop,Auto - Shared,270060.0,46.53478995071855,2015 TM2.2 Sprint 04
Shop,TNC/Taxi,13060.0,2.2504049350380813,2015 TM2.2 Sprint 04
Shop,Transit,48920.0,8.429541303373885,2015 TM2.2 Sprint 04
University,Active,34960.0,11.078717201166182,2015 TM2.2 Sprint 04
University,Auto - SOV,97640.0,30.941817720877168,2015 TM2.2 Sprint 04
University,Auto - Shared,104420.0,33.09037900874635,2015 TM2.2 Sprint 04
University,TNC/Taxi,26880.0,8.518189884649512,2015 TM2.2 Sprint 04
University,Transit,51660.0,16.37089618456078,2015 TM2.2 Sprint 04
Visiting,Active,104980.0,25.758170576111496,2015 TM2.2 Sprint 04
Visiting,Auto - SOV,111620.0,27.387378545490233,2015 TM2.2 Sprint 04
Visiting,Auto - Shared,147980.0,36.30876435371479,2015 TM2.2 Sprint 04
Visiting,TNC/Taxi,2100.0,0.5152615565806261,2015 TM2.2 Sprint 04
Visiting,Transit,40880.0,10.030424968102857,2015 TM2.2 Sprint 04
Work,Active,82940.0,4.678844222806404,2015 TM2.2 Sprint 04
Work,Auto - SOV,946680.0,53.404488170320306,2015 TM2.2 Sprint 04
Work,Auto - Shared,513560.0,28.971150700077846,2015 TM2.2 Sprint 04
Work,TNC/Taxi,16480.0,0.9296763056649329,2015 TM2.2 Sprint 04
Work,Transit,213000.0,12.015840601130504,2015 TM2.2 Sprint 04
Work-Based,Active,73900.0,27.86366035743911,2015 TM2.2 Sprint 04
Work-Based,Auto - SOV,108520.0,40.91697458713521,2015 TM2.2 Sprint 04
Work-Based,Auto - Shared,73980.0,27.89382399517382,2015 TM2.2 Sprint 04
Work-Based,TNC/Taxi,2720.0,1.0255636829801673,2015 TM2.2 Sprint 04
Work-Based,Transit,6100.0,2.299977377271699,2015 TM2.2 Sprint 04
