county,num_persons_agg,num_vehicles,households,share,dataset
San Francisco,1,0,43500.0,30.066353331490188,2015 TM2.2 Sprint 04
San Francisco,1,1,93900.0,64.90185236383743,2015 TM2.2 Sprint 04
San Francisco,1,2,6260.0,4.326790157589162,2015 TM2.2 Sprint 04
San Francisco,1,3,840.0,0.5805916505391209,2015 TM2.2 Sprint 04
San Francisco,1,4,180.0,0.12441249654409732,2015 TM2.2 Sprint 04
San Francisco,2,0,25360.0,21.303763440860216,2015 TM2.2 Sprint 04
San Francisco,2,1,35000.0,29.401881720430108,2015 TM2.2 Sprint 04
San Francisco,2,2,49040.0,41.196236559139784,2015 TM2.2 Sprint 04
San Francisco,2,3,8160.0,6.854838709677419,2015 TM2.2 Sprint 04
San Francisco,2,4,1480.0,1.243279569892473,2015 TM2.2 Sprint 04
San Francisco,3,0,9220.0,19.345362987830466,2015 TM2.2 Sprint 04
San Francisco,3,1,13160.0,27.61225346202266,2015 TM2.2 Sprint 04
San Francisco,3,2,17120.0,35.92110784725136,2015 TM2.2 Sprint 04
San Francisco,3,3,6440.0,13.51237935375577,2015 TM2.2 Sprint 04
San Francisco,3,4,1720.0,3.60889634913974,2015 TM2.2 Sprint 04
San Francisco,4,0,4220.0,7.385369268463424,2015 TM2.2 Sprint 04
San Francisco,4,1,11100.0,19.425971298564928,2015 TM2.2 Sprint 04
San Francisco,4,2,19200.0,33.6016800840042,2015 TM2.2 Sprint 04
San Francisco,4,3,11600.0,20.30101505075254,2015 TM2.2 Sprint 04
San Francisco,4,4,11020.0,19.28596429821491,2015 TM2.2 Sprint 04
San Mateo,1,0,8680.0,12.690058479532162,2015 TM2.2 Sprint 04
San Mateo,1,1,49780.0,72.77777777777777,2015 TM2.2 Sprint 04
San Mateo,1,2,8480.0,12.397660818713451,2015 TM2.2 Sprint 04
San Mateo,1,3,1100.0,1.608187134502924,2015 TM2.2 Sprint 04
San Mateo,1,4,360.0,0.5263157894736842,2015 TM2.2 Sprint 04
San Mateo,2,0,3120.0,3.867129400099157,2015 TM2.2 Sprint 04
San Mateo,2,1,15440.0,19.137332672285574,2015 TM2.2 Sprint 04
San Mateo,2,2,48580.0,60.21318790282598,2015 TM2.2 Sprint 04
San Mateo,2,3,11480.0,14.229053049082797,2015 TM2.2 Sprint 04
San Mateo,2,4,2060.0,2.5532969757064947,2015 TM2.2 Sprint 04
San Mateo,3,0,2040.0,4.364569961489089,2015 TM2.2 Sprint 04
San Mateo,3,1,7300.0,15.61831407787762,2015 TM2.2 Sprint 04
San Mateo,3,2,23040.0,49.29396662387677,2015 TM2.2 Sprint 04
San Mateo,3,3,10900.0,23.320496362858364,2015 TM2.2 Sprint 04
San Mateo,3,4,3460.0,7.40265297389816,2015 TM2.2 Sprint 04
San Mateo,4,0,1860.0,2.6563838903170525,2015 TM2.2 Sprint 04
San Mateo,4,1,7680.0,10.968294772922023,2015 TM2.2 Sprint 04
San Mateo,4,2,27400.0,39.13167666381034,2015 TM2.2 Sprint 04
San Mateo,4,3,17600.0,25.135675521279634,2015 TM2.2 Sprint 04
San Mateo,4,4,15480.0,22.10796915167095,2015 TM2.2 Sprint 04
Santa Clara,1,0,20080.0,12.991718426501034,2015 TM2.2 Sprint 04
Santa Clara,1,1,114740.0,74.23654244306418,2015 TM2.2 Sprint 04
Santa Clara,1,2,16920.0,10.9472049689441,2015 TM2.2 Sprint 04
Santa Clara,1,3,2100.0,1.358695652173913,2015 TM2.2 Sprint 04
Santa Clara,1,4,720.0,0.4658385093167702,2015 TM2.2 Sprint 04
Santa Clara,2,0,8580.0,4.60745354956503,2015 TM2.2 Sprint 04
Santa Clara,2,1,38680.0,20.77113092041671,2015 TM2.2 Sprint 04
Santa Clara,2,2,111300.0,59.76801632477714,2015 TM2.2 Sprint 04
Santa Clara,2,3,23340.0,12.533562453012564,2015 TM2.2 Sprint 04
Santa Clara,2,4,4320.0,2.319836752228547,2015 TM2.2 Sprint 04
Santa Clara,3,0,4380.0,3.7758620689655173,2015 TM2.2 Sprint 04
Santa Clara,3,1,21060.0,18.155172413793103,2015 TM2.2 Sprint 04
Santa Clara,3,2,56780.0,48.94827586206896,2015 TM2.2 Sprint 04
Santa Clara,3,3,25260.0,21.77586206896552,2015 TM2.2 Sprint 04
Santa Clara,3,4,8520.0,7.344827586206897,2015 TM2.2 Sprint 04
Santa Clara,4,0,5280.0,2.7219300958861736,2015 TM2.2 Sprint 04
Santa Clara,4,1,21940.0,11.310444375708837,2015 TM2.2 Sprint 04
Santa Clara,4,2,84060.0,43.334364367460566,2015 TM2.2 Sprint 04
Santa Clara,4,3,46620.0,24.03340550572224,2015 TM2.2 Sprint 04
Santa Clara,4,4,36080.0,18.59985565522219,2015 TM2.2 Sprint 04
Solano,1,0,6480.0,20.25,2015 TM2.2 Sprint 04
Solano,1,1,21060.0,65.8125,2015 TM2.2 Sprint 04
Solano,1,2,3480.0,10.875,2015 TM2.2 Sprint 04
Solano,1,3,680.0,2.125,2015 TM2.2 Sprint 04
Solano,1,4,300.0,0.9375,2015 TM2.2 Sprint 04
Solano,2,0,4200.0,8.827238335435057,2015 TM2.2 Sprint 04
Solano,2,1,9000.0,18.915510718789406,2015 TM2.2 Sprint 04
Solano,2,2,25480.0,53.551912568306015,2015 TM2.2 Sprint 04
Solano,2,3,7220.0,15.174443043295502,2015 TM2.2 Sprint 04
Solano,2,4,1680.0,3.5308953341740232,2015 TM2.2 Sprint 04
Solano,3,0,2100.0,8.108108108108109,2015 TM2.2 Sprint 04
Solano,3,1,3800.0,14.671814671814673,2015 TM2.2 Sprint 04
Solano,3,2,11840.0,45.714285714285715,2015 TM2.2 Sprint 04
Solano,3,3,6220.0,24.015444015444015,2015 TM2.2 Sprint 04
Solano,3,4,1940.0,7.4903474903474905,2015 TM2.2 Sprint 04
Solano,4,0,1020.0,2.4113475177304964,2015 TM2.2 Sprint 04
Solano,4,1,3220.0,7.612293144208038,2015 TM2.2 Sprint 04
Solano,4,2,15560.0,36.78486997635934,2015 TM2.2 Sprint 04
Solano,4,3,11660.0,27.56501182033097,2015 TM2.2 Sprint 04
Solano,4,4,10840.0,25.626477541371155,2015 TM2.2 Sprint 04
Sonoma,1,0,7820.0,14.627759072203517,2015 TM2.2 Sprint 04
Sonoma,1,1,36900.0,69.02356902356902,2015 TM2.2 Sprint 04
Sonoma,1,2,7000.0,13.09390198279087,2015 TM2.2 Sprint 04
Sonoma,1,3,1300.0,2.431724653946876,2015 TM2.2 Sprint 04
Sonoma,1,4,440.0,0.823045267489712,2015 TM2.2 Sprint 04
Sonoma,2,0,3480.0,5.485498108448928,2015 TM2.2 Sprint 04
Sonoma,2,1,11560.0,18.221941992433795,2015 TM2.2 Sprint 04
Sonoma,2,2,35440.0,55.86380832282472,2015 TM2.2 Sprint 04
Sonoma,2,3,10760.0,16.960907944514503,2015 TM2.2 Sprint 04
Sonoma,2,4,2200.0,3.467843631778058,2015 TM2.2 Sprint 04
Sonoma,3,0,1220.0,3.9843239712606136,2015 TM2.2 Sprint 04
Sonoma,3,1,3240.0,10.581319399085565,2015 TM2.2 Sprint 04
Sonoma,3,2,13940.0,45.52580013063357,2015 TM2.2 Sprint 04
Sonoma,3,3,9580.0,31.286740692357935,2015 TM2.2 Sprint 04
Sonoma,3,4,2640.0,8.621815806662312,2015 TM2.2 Sprint 04
Sonoma,4,0,840.0,1.9764705882352942,2015 TM2.2 Sprint 04
Sonoma,4,1,3260.0,7.670588235294118,2015 TM2.2 Sprint 04
Sonoma,4,2,13860.0,32.61176470588235,2015 TM2.2 Sprint 04
Sonoma,4,3,12940.0,30.44705882352941,2015 TM2.2 Sprint 04
Sonoma,4,4,11600.0,27.294117647058826,2015 TM2.2 Sprint 04
Alameda,1,0,39939.0,24.525625437529936,ACS 2023
Alameda,1,1,101436.0,62.289525072768136,ACS 2023
Alameda,1,2,16379.0,10.057968878572392,ACS 2023
Alameda,1,3,3828.0,2.35068715227884,ACS 2023
Alameda,1,4,1264.0,0.7761934588506934,ACS 2023
Alameda,2,0,16556.0,8.627904674056355,ACS 2023
Alameda,2,1,62424.0,32.531307161953,ACS 2023
Alameda,2,2,87734.0,45.72122424943587,ACS 2023
Alameda,2,3,18917.0,9.858303498376666,ACS 2023
Alameda,2,4,6258.0,3.261260416178103,ACS 2023
Alameda,3,0,4274.0,4.081827558543759,ACS 2023
Alameda,3,1,25277.0,24.14046682201933,ACS 2023
Alameda,3,2,42666.0,40.7476028574703,ACS 2023
Alameda,3,3,23140.0,22.09955304274745,ACS 2023
Alameda,3,4,9351.0,8.930549719219162,ACS 2023
Alameda,4+,0,5820.0,3.9036561563072216,ACS 2023
Alameda,4+,1,20056.0,13.45218691939822,ACS 2023
Alameda,4+,2,62024.0,41.60143804790363,ACS 2023
Alameda,4+,3,32153.0,21.566023435351564,ACS 2023
Alameda,4+,4,29038.0,19.476695441039364,ACS 2023
Contra Costa,1,0,8874.0,9.674359785014229,ACS 2023
Contra Costa,1,1,63449.0,69.17156344369705,ACS 2023
Contra Costa,1,2,14796.0,16.13047412430364,ACS 2023
Contra Costa,1,3,3280.0,3.5758282730275712,ACS 2023
Contra Costa,1,4,1328.0,1.4477743739575044,ACS 2023
Contra Costa,2,0,5950.0,4.35164192203613,ACS 2023
Contra Costa,2,1,32791.0,23.98230088495575,ACS 2023
Contra Costa,2,2,68916.0,50.40298398303226,ACS 2023
Contra Costa,2,3,22205.0,16.240035105682733,ACS 2023
