destination_purpose,trip_mode,trips,share,dataset
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,240.0,0.025006772667597474,2015 TM2.2 Sprint 04
Visiting,PNR_TRN - Park-and-Ride to Transit,3040.0,0.316752453789568,2015 TM2.2 Sprint 04
Visiting,SCHLBUS - School Bus,20.0,0.0020838977222997893,2015 TM2.2 Sprint 04
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),374860.0,39.058495009064956,2015 TM2.2 Sprint 04
Visiting,SR2_GP - Shared Ride 2 (General Purpose),82700.0,8.61691708170963,2015 TM2.2 Sprint 04
Visiting,SR2_HOV - Shared Ride 2 (HOV Lanes),123120.0,12.828474378477503,2015 TM2.2 Sprint 04
Visiting,SR3_GP - Shared Ride 3+ (General Purpose),40120.0,4.180298830933378,2015 TM2.2 Sprint 04
Visiting,SR3_HOV - Shared Ride 3+ (HOV Lanes),103160.0,10.748744451622315,2015 TM2.2 Sprint 04
Visiting,TAXI - Taxi,1840.0,0.19171859045158063,2015 TM2.2 Sprint 04
Visiting,TNC - Transportation Network Company,6840.0,0.712693021026528,2015 TM2.2 Sprint 04
Visiting,WALK - Walk,172460.0,17.969450059391086,2015 TM2.2 Sprint 04
Visiting,WLK_TRN - Walk to Transit,28200.0,2.9382957884427032,2015 TM2.2 Sprint 04
Work,BIKE - Bicycle,45060.0,2.2111213614148038,2015 TM2.2 Sprint 04
Work,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11440.0,0.5613676958407757,2015 TM2.2 Sprint 04
Work,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,340.0,0.01668400494631676,2015 TM2.2 Sprint 04
Work,PNR_TRN - Park-and-Ride to Transit,32620.0,1.6006830627907433,2015 TM2.2 Sprint 04
Work,SOV_GP - Single Occupant Vehicle (General Purpose),1273080.0,62.470802991343945,2015 TM2.2 Sprint 04
Work,SR2_GP - Shared Ride 2 (General Purpose),143020.0,7.018077610065363,2015 TM2.2 Sprint 04
Work,SR2_HOV - Shared Ride 2 (HOV Lanes),147560.0,7.240858146701474,2015 TM2.2 Sprint 04
Work,SR3_GP - Shared Ride 3+ (General Purpose),46540.0,2.283745853534065,2015 TM2.2 Sprint 04
Work,SR3_HOV - Shared Ride 3+ (HOV Lanes),59420.0,2.9157752173827705,2015 TM2.2 Sprint 04
Work,TAXI - Taxi,1120.0,0.05495907511727874,2015 TM2.2 Sprint 04
Work,TNC - Transportation Network Company,7800.0,0.38275070170961983,2015 TM2.2 Sprint 04
Work,WALK - Walk,134360.0,6.593126189962117,2015 TM2.2 Sprint 04
Work,WLK_TRN - Walk to Transit,135520.0,6.650048089190727,2015 TM2.2 Sprint 04
Work-Based,BIKE - Bicycle,4500.0,1.696704622577483,2015 TM2.2 Sprint 04
Work-Based,SOV_GP - Single Occupant Vehicle (General Purpose),119340.0,44.996606590754844,2015 TM2.2 Sprint 04
Work-Based,SR2_GP - Shared Ride 2 (General Purpose),2880.0,1.085890958449589,2015 TM2.2 Sprint 04
Work-Based,SR2_HOV - Shared Ride 2 (HOV Lanes),38980.0,14.69723248623784,2015 TM2.2 Sprint 04
Work-Based,SR3_GP - Shared Ride 3+ (General Purpose),1340.0,0.5052409320564061,2015 TM2.2 Sprint 04
Work-Based,SR3_HOV - Shared Ride 3+ (HOV Lanes),21900.0,8.257295829877084,2015 TM2.2 Sprint 04
Work-Based,TAXI - Taxi,180.0,0.06786818490309932,2015 TM2.2 Sprint 04
Work-Based,TNC - Transportation Network Company,380.0,0.14327727923987632,2015 TM2.2 Sprint 04
Work-Based,WALK - Walk,70000.0,26.39318301787196,2015 TM2.2 Sprint 04
Work-Based,WLK_TRN - Walk to Transit,5720.0,2.1567000980318225,2015 TM2.2 Sprint 04
work related,BIKE - Bicycle,1200.0,0.7931262392597489,2015 TM2.2 Sprint 04
work related,KNRPRV_TRN - Kiss-and-Ride Private to Transit,380.0,0.2511566424322538,2015 TM2.2 Sprint 04
work related,PNR_TRN - Park-and-Ride to Transit,700.0,0.4626569729015202,2015 TM2.2 Sprint 04
work related,SOV_GP - Single Occupant Vehicle (General Purpose),114800.0,75.87574355584931,2015 TM2.2 Sprint 04
work related,SR2_GP - Shared Ride 2 (General Purpose),9660.0,6.384666226040977,2015 TM2.2 Sprint 04
work related,SR2_HOV - Shared Ride 2 (HOV Lanes),7280.0,4.811632518175809,2015 TM2.2 Sprint 04
work related,SR3_GP - Shared Ride 3+ (General Purpose),1980.0,1.3086582947785856,2015 TM2.2 Sprint 04
work related,SR3_HOV - Shared Ride 3+ (HOV Lanes),2500.0,1.6523463317911435,2015 TM2.2 Sprint 04
work related,TAXI - Taxi,200.0,0.13218770654329146,2015 TM2.2 Sprint 04
work related,TNC - Transportation Network Company,1140.0,0.7534699272967614,2015 TM2.2 Sprint 04
work related,WALK - Walk,9360.0,6.186384666226041,2015 TM2.2 Sprint 04
work related,WLK_TRN - Walk to Transit,2100.0,1.3879709187045606,2015 TM2.2 Sprint 04
