destination_purpose,trip_mode,trips,share,dataset
Home,13,27400.0,0.3410335557104451,2023 TM2.2 v05
Home,14,2000.0,0.02489296027083541,2023 TM2.2 v05
Home,15,8000.0,0.09957184108334163,2023 TM2.2 v05
Home,16,78900.0,0.9820272826844568,2023 TM2.2 v05
Home,17,103700.0,1.290699990042816,2023 TM2.2 v05
Maintenance,1,1080900.0,40.97111667045713,2023 TM2.2 v05
Maintenance,2,300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,3,258100.0,9.783185505268744,2023 TM2.2 v05
Maintenance,4,277300.0,10.510954438632401,2023 TM2.2 v05
Maintenance,5,100.0,0.0037904631946023806,2023 TM2.2 v05
Maintenance,6,104000.0,3.942081722386476,2023 TM2.2 v05
Maintenance,7,160000.0,6.064741111363809,2023 TM2.2 v05
Maintenance,8,200.0,0.007580926389204761,2023 TM2.2 v05
Maintenance,9,566200.0,21.461602607838678,2023 TM2.2 v05
Maintenance,10,67800.0,2.569934045940414,2023 TM2.2 v05
Maintenance,11,72600.0,2.751876279281328,2023 TM2.2 v05
Maintenance,12,13900.0,0.5268743840497309,2023 TM2.2 v05
Maintenance,13,6800.0,0.25775149723296187,2023 TM2.2 v05
Maintenance,14,300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,15,2700.0,0.10234250625426426,2023 TM2.2 v05
Maintenance,16,27000.0,1.0234250625426429,2023 TM2.2 v05
School,1,6900.0,0.5216602404173282,2023 TM2.2 v05
School,3,26600.0,2.0110380282754967,2023 TM2.2 v05
School,4,408200.0,30.86111741135556,2023 TM2.2 v05
School,6,26400.0,1.995917441596734,2023 TM2.2 v05
School,7,434800.0,32.87215543963106,2023 TM2.2 v05
School,9,265600.0,20.080139109397443,2023 TM2.2 v05
School,10,28800.0,2.1773644817418916,2023 TM2.2 v05
School,11,14000.0,1.0584410675134195,2023 TM2.2 v05
School,12,200.0,0.015120586678763134,2023 TM2.2 v05
School,13,500.0,0.03780146669690784,2023 TM2.2 v05
School,14,200.0,0.015120586678763134,2023 TM2.2 v05
School,15,900.0,0.06804264005443411,2023 TM2.2 v05
School,16,5800.0,0.4384970136841309,2023 TM2.2 v05
School,17,103800.0,7.847584486278067,2023 TM2.2 v05
Shop,1,930200.0,41.60665563358232,2023 TM2.2 v05
Shop,2,400.0,0.01789148812452476,2023 TM2.2 v05
Shop,3,186400.0,8.337433466028536,2023 TM2.2 v05
Shop,4,252700.0,11.302947622668515,2023 TM2.2 v05
Shop,5,600.0,0.026837232186787133,2023 TM2.2 v05
Shop,6,70400.0,3.1489019099163573,2023 TM2.2 v05
Shop,7,171900.0,7.688867021514515,2023 TM2.2 v05
Shop,9,438100.0,19.595652368385743,2023 TM2.2 v05
Shop,10,93200.0,4.168716733014268,2023 TM2.2 v05
Shop,11,46200.0,2.0664668783826095,2023 TM2.2 v05
Shop,12,8600.0,0.38466699467728227,2023 TM2.2 v05
Shop,13,4000.0,0.17891488124524757,2023 TM2.2 v05
Shop,15,3000.0,0.13418616093393568,2023 TM2.2 v05
Shop,16,30000.0,1.341861609339357,2023 TM2.2 v05
University,1,46300.0,24.536301006889243,2023 TM2.2 v05
University,3,22300.0,11.817700052994171,2023 TM2.2 v05
University,4,25800.0,13.672496025437203,2023 TM2.2 v05
University,6,3700.0,1.9607843137254901,2023 TM2.2 v05
University,7,4200.0,2.2257551669316373,2023 TM2.2 v05
University,9,31600.0,16.74615792262851,2023 TM2.2 v05
University,10,15200.0,8.05511393746688,2023 TM2.2 v05
University,11,23600.0,12.506624271330152,2023 TM2.2 v05
University,12,5400.0,2.8616852146263914,2023 TM2.2 v05
University,13,2000.0,1.0598834128245893,2023 TM2.2 v05
University,15,400.0,0.21197668256491786,2023 TM2.2 v05
University,16,8200.0,4.345521992580816,2023 TM2.2 v05
Visiting,1,443400.0,38.987074650488,2023 TM2.2 v05
Visiting,2,400.0,0.03517101908027785,2023 TM2.2 v05
Visiting,3,85800.0,7.544183592719598,2023 TM2.2 v05
Visiting,4,131000.0,11.518508748790996,2023 TM2.2 v05
Visiting,5,100.0,0.008792754770069463,2023 TM2.2 v05
Visiting,6,40400.0,3.5522729271080626,2023 TM2.2 v05
Visiting,7,104300.0,9.17084322518245,2023 TM2.2 v05
Visiting,9,232400.0,20.434362085641432,2023 TM2.2 v05
Visiting,10,47600.0,4.185351270553064,2023 TM2.2 v05
Visiting,11,36100.0,3.1741844719950763,2023 TM2.2 v05
Visiting,12,4200.0,0.3692957003429174,2023 TM2.2 v05
Visiting,13,2800.0,0.24619713356194498,2023 TM2.2 v05
Visiting,14,200.0,0.017585509540138926,2023 TM2.2 v05
Visiting,15,600.0,0.052756528620416784,2023 TM2.2 v05
Visiting,16,8000.0,0.7034203816055571,2023 TM2.2 v05
Work,1,1180600.0,47.64326069410815,2023 TM2.2 v05
Work,2,100.0,0.004035512510088782,2023 TM2.2 v05
Work,3,128100.0,5.169491525423728,2023 TM2.2 v05
Work,4,145700.0,5.879741727199354,2023 TM2.2 v05
Work,6,35800.0,1.4447134786117837,2023 TM2.2 v05
Work,7,59300.0,2.393058918482647,2023 TM2.2 v05
Work,9,280000.0,11.299435028248588,2023 TM2.2 v05
Work,10,505000.0,20.379338175948345,2023 TM2.2 v05
Work,11,103200.0,4.164648910411622,2023 TM2.2 v05
Work,12,23900.0,0.9644874899112187,2023 TM2.2 v05
Work,13,6500.0,0.2623083131557708,2023 TM2.2 v05
Work,14,100.0,0.004035512510088782,2023 TM2.2 v05
Work,15,400.0,0.016142050040355127,2023 TM2.2 v05
Work,16,9300.0,0.37530266343825663,2023 TM2.2 v05
Work-Based,1,117200.0,35.797189981673796,2023 TM2.2 v05
Work-Based,3,3100.0,0.9468540012217471,2023 TM2.2 v05
Work-Based,4,51200.0,15.638362858888211,2023 TM2.2 v05
Work-Based,6,3000.0,0.916310323762981,2023 TM2.2 v05
Work-Based,7,26300.0,8.032987171655467,2023 TM2.2 v05
Work-Based,9,99900.0,30.513133781307268,2023 TM2.2 v05
Work-Based,10,5200.0,1.588271227855834,2023 TM2.2 v05
Work-Based,11,20400.0,6.230910201588271,2023 TM2.2 v05
Work-Based,15,300.0,0.0916310323762981,2023 TM2.2 v05
Work-Based,16,800.0,0.2443494196701283,2023 TM2.2 v05
work related,1,108100.0,65.39624924379915,2023 TM2.2 v05
work related,2,200.0,0.12099213551119178,2023 TM2.2 v05
work related,3,10500.0,6.352087114337568,2023 TM2.2 v05
work related,4,10900.0,6.594071385359952,2023 TM2.2 v05
work related,6,2400.0,1.4519056261343013,2023 TM2.2 v05
work related,7,2000.0,1.2099213551119177,2023 TM2.2 v05
work related,9,10900.0,6.594071385359952,2023 TM2.2 v05
work related,10,17300.0,10.465819721718088,2023 TM2.2 v05
work related,11,1900.0,1.1494252873563218,2023 TM2.2 v05
work related,12,400.0,0.24198427102238357,2023 TM2.2 v05
work related,15,100.0,0.06049606775559589,2023 TM2.2 v05
work related,16,600.0,0.3629764065335753,2023 TM2.2 v05
