income_category,households,share,dataset
103,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
128,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
130,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
154,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
160,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
161,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
197,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
245,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
246,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
253,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
264,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
302,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
304,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
306,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
320,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
330,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
345,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
371,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
374,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
394,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
403,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
412,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
413,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
433,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
453,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
470,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
493,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
497,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
507,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
509,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
513,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
515,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
523,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
534,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
536,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
548,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
572,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
577,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
582,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
598,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
604,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
609,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
618,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
641,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
652,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
654,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
670,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
675,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
685,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
694,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
711,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
755,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
760,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
806,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
809,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
823,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
825,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
856,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
876,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
888,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
898,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
908,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
914,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
924,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
930,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
940,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
962,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
965,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
987,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
994,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
1007,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
1015,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
1031,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
1046,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1047,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1069,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
1117,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1134,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
1176,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
1184,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
1209,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
1219,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
1237,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
1238,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1263,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
1272,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
1283,1520.0,0.054912898028193435,2015 TM2.2 Sprint 04
1287,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1309,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
1320,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
1347,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1381,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
1389,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1410,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
1422,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1443,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
1480,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
1496,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
1511,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
1523,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
1546,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
1561,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
1579,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
1603,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
1612,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
1625,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
1650,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
1678,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
1689,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
1710,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1712,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
1727,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1753,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
1776,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
1813,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
1817,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
1828,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1903,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1914,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1930,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
1959,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
1960,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
1969,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
1974,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
2010,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
2015,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
2031,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
2052,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2062,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
2072,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2116,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
2133,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2138,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2165,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
2171,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
2184,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
2191,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
2202,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
2216,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
2235,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2268,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
2317,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
2336,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
2352,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
2369,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
2418,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
2438,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
2459,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
2467,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
2468,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2475,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
2512,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2519,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
2526,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
2539,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
2566,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
2586,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2587,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2619,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
2673,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
2704,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2720,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
2743,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2763,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2784,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
2821,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
2844,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2851,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2887,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
2915,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2922,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2946,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
2961,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
2993,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3000,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3022,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
3043,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3047,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
3093,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
3100,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
3103,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3109,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
3123,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
3158,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
3180,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3198,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
3200,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
3207,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
3224,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
3301,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3351,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3352,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
3395,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3403,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3421,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
3425,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
3454,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
3464,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
3506,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3526,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3528,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
3553,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
3555,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3616,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
3627,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
3635,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
3657,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
3702,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
3712,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
3728,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
3742,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3750,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3795,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3815,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
3828,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
3849,1880.0,0.06791858440329189,2015 TM2.2 Sprint 04
3860,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
3929,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
3948,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
3956,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
4021,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
4030,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
4047,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
4063,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
4116,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
4125,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
4131,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
4165,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
4228,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
4232,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
4244,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
4267,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
4276,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
4331,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
4332,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
4333,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
4343,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
4368,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
4433,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
4434,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
4441,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
4470,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
4490,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
4534,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
4537,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
4540,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
4571,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
4597,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
4635,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
4640,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
4673,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
4704,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
4738,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
4743,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
4811,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
4836,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
4876,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
4935,1720.0,0.062138279347692574,2015 TM2.2 Sprint 04
4950,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
5018,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
5025,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
5029,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5034,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
5035,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5038,1340.0,0.048410054840644215,2015 TM2.2 Sprint 04
5053,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
5079,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
5132,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
5138,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
5156,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
5181,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
5231,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
5239,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
5252,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
5259,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
5283,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
5330,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
5340,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
5346,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
5362,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
5384,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
5452,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
5458,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5465,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
5486,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
5527,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
5541,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
5549,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
5559,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
5568,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
5587,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
5599,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
5626,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
5642,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
5666,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5689,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5703,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5743,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5775,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
5795,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
5823,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
5878,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
5880,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
5892,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
5922,1000.0,0.036126906597495685,2015 TM2.2 Sprint 04
5944,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
5981,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
5987,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
5994,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6021,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6045,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
6084,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6094,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6095,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
6120,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
6146,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6187,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
6197,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
6201,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
6218,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6259,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6268,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6290,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6299,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6308,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6348,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6393,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6400,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6415,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
6416,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6425,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6497,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
6502,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6514,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6522,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6549,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
6597,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
6600,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
6603,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
6629,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
6650,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
6703,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
6705,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
6736,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6751,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
6791,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
6806,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
6807,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
6810,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
6816,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6878,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
6908,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
6909,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
7008,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
7010,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7012,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
7053,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
7056,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
7107,780.0,0.028178987146046636,2015 TM2.2 Sprint 04
7111,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
7204,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7213,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
7218,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
7239,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7254,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
7270,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
7304,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
7314,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7315,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
7322,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
7377,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
7403,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
7416,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
7425,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
7456,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
7484,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
7518,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
7528,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
7548,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7557,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
7619,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
7631,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
7657,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
7698,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
7699,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
7721,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
7734,1740.0,0.06286081747964248,2015 TM2.2 Sprint 04
7758,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7768,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
7798,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
7805,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
7809,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
7823,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
7859,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
7896,1420.0,0.051300207368443866,2015 TM2.2 Sprint 04
7912,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
