tour_purpose,tour_mode,tours,share,dataset
Eating Out,15,60.0,0.06485084306095978,2015 TM2.2 Sprint 04
Eating Out,16,560.0,0.6052745352356248,2015 TM2.2 Sprint 04
Escort,1,163820.0,17.583290400137386,2015 TM2.2 Sprint 04
Escort,2,60.0,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,3,296320.0,31.80491155761635,2015 TM2.2 Sprint 04
Escort,4,14120.0,1.5155418169328525,2015 TM2.2 Sprint 04
Escort,5,60.0,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,6,308700.0,33.13369397217929,2015 TM2.2 Sprint 04
Escort,7,11460.0,1.2300360638845955,2015 TM2.2 Sprint 04
Escort,8,40.0,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,9,107020.0,11.48677657564829,2015 TM2.2 Sprint 04
Escort,10,7040.0,0.7556242486690709,2015 TM2.2 Sprint 04
Escort,11,1280.0,0.13738622703074016,2015 TM2.2 Sprint 04
Escort,12,40.0,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,15,4480.0,0.4808517946075906,2015 TM2.2 Sprint 04
Escort,16,17240.0,1.8504207453202817,2015 TM2.2 Sprint 04
Maintenance,1,236440.0,23.387671124475744,2015 TM2.2 Sprint 04
Maintenance,2,140.0,0.013848223470760467,2015 TM2.2 Sprint 04
Maintenance,3,289020.0,28.588668196565642,2015 TM2.2 Sprint 04
Maintenance,4,25320.0,2.504550130568964,2015 TM2.2 Sprint 04
Maintenance,5,60.0,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,6,188480.0,18.643665426920947,2015 TM2.2 Sprint 04
Maintenance,7,16260.0,1.608372240246894,2015 TM2.2 Sprint 04
Maintenance,8,60.0,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,9,138140.0,13.66423993036322,2015 TM2.2 Sprint 04
Maintenance,10,16340.0,1.616285510801614,2015 TM2.2 Sprint 04
Maintenance,11,65080.0,6.437445596264936,2015 TM2.2 Sprint 04
Maintenance,12,11180.0,1.1058795600221571,2015 TM2.2 Sprint 04
Maintenance,13,6400.0,0.6330616443776212,2015 TM2.2 Sprint 04
Maintenance,14,1260.0,0.12463401123684419,2015 TM2.2 Sprint 04
Maintenance,15,3180.0,0.31455250455013056,2015 TM2.2 Sprint 04
Maintenance,16,13600.0,1.3452559943024451,2015 TM2.2 Sprint 04
School,1,7500.0,0.6270378730875344,2015 TM2.2 Sprint 04
School,2,20.0,0.0016721009949000921,2015 TM2.2 Sprint 04
School,3,212240.0,17.744335757879774,2015 TM2.2 Sprint 04
School,4,13740.0,1.1487333834963631,2015 TM2.2 Sprint 04
School,5,100.0,0.008360504974500459,2015 TM2.2 Sprint 04
School,6,622460.0,52.04079926427556,2015 TM2.2 Sprint 04
School,7,40460.0,3.3826603126828863,2015 TM2.2 Sprint 04
School,8,280.0,0.02340941392860129,2015 TM2.2 Sprint 04
School,9,151040.0,12.627706713485495,2015 TM2.2 Sprint 04
School,10,28400.0,2.3743834127581307,2015 TM2.2 Sprint 04
School,11,17520.0,1.4647604715324807,2015 TM2.2 Sprint 04
School,12,400.0,0.033442019898001836,2015 TM2.2 Sprint 04
School,13,1400.0,0.11704706964300643,2015 TM2.2 Sprint 04
School,14,880.0,0.07357244377560405,2015 TM2.2 Sprint 04
School,15,2040.0,0.17055430147980938,2015 TM2.2 Sprint 04
School,16,12240.0,1.0233258088788564,2015 TM2.2 Sprint 04
School,17,85380.0,7.138199147228493,2015 TM2.2 Sprint 04
Shop,1,152700.0,26.08740219359688,2015 TM2.2 Sprint 04
Shop,2,80.0,0.013667270304438447,2015 TM2.2 Sprint 04
Shop,3,171420.0,29.285543444835483,2015 TM2.2 Sprint 04
Shop,4,6700.0,1.14463388799672,2015 TM2.2 Sprint 04
Shop,5,60.0,0.010250452728328835,2015 TM2.2 Sprint 04
Shop,6,89980.0,15.372262274917142,2015 TM2.2 Sprint 04
Shop,7,3840.0,0.6560289746130454,2015 TM2.2 Sprint 04
Shop,9,87660.0,14.975911436088426,2015 TM2.2 Sprint 04
Shop,10,11080.0,1.8929169371647248,2015 TM2.2 Sprint 04
Shop,11,37300.0,6.372364779444426,2015 TM2.2 Sprint 04
Shop,12,7360.0,1.257388868008337,2015 TM2.2 Sprint 04
Shop,13,3680.0,0.6286944340041685,2015 TM2.2 Sprint 04
Shop,14,540.0,0.0922540745549595,2015 TM2.2 Sprint 04
Shop,15,2280.0,0.3895172036764957,2015 TM2.2 Sprint 04
Shop,16,10660.0,1.821163768066423,2015 TM2.2 Sprint 04
University,1,97200.0,30.979092299847018,2015 TM2.2 Sprint 04
University,2,100.0,0.03187149413564508,2015 TM2.2 Sprint 04
University,3,70820.0,22.571392146863843,2015 TM2.2 Sprint 04
University,4,14340.0,4.570372259051505,2015 TM2.2 Sprint 04
University,5,140.0,0.04462009178990311,2015 TM2.2 Sprint 04
University,6,14540.0,4.634115247322795,2015 TM2.2 Sprint 04
University,7,3140.0,1.0007649158592555,2015 TM2.2 Sprint 04
University,9,21700.0,6.916114227434981,2015 TM2.2 Sprint 04
University,10,13040.0,4.156042835288119,2015 TM2.2 Sprint 04
University,11,41480.0,13.22029576746558,2015 TM2.2 Sprint 04
University,12,6120.0,1.9505354411014788,2015 TM2.2 Sprint 04
University,13,5060.0,1.6126976032636409,2015 TM2.2 Sprint 04
University,14,300.0,0.09561448240693524,2015 TM2.2 Sprint 04
University,15,4380.0,1.3959714431412544,2015 TM2.2 Sprint 04
University,16,21400.0,6.820499745028047,2015 TM2.2 Sprint 04
Visiting,1,110800.0,27.15686274509804,2015 TM2.2 Sprint 04
Visiting,2,60.0,0.014705882352941175,2015 TM2.2 Sprint 04
Visiting,3,77440.0,18.980392156862745,2015 TM2.2 Sprint 04
Visiting,4,7140.0,1.7500000000000002,2015 TM2.2 Sprint 04
Visiting,5,40.0,0.00980392156862745,2015 TM2.2 Sprint 04
Visiting,6,58260.0,14.279411764705882,2015 TM2.2 Sprint 04
Visiting,7,6180.0,1.5147058823529411,2015 TM2.2 Sprint 04
Visiting,8,120.0,0.02941176470588235,2015 TM2.2 Sprint 04
Visiting,9,91720.0,22.480392156862745,2015 TM2.2 Sprint 04
Visiting,10,14200.0,3.480392156862745,2015 TM2.2 Sprint 04
Visiting,11,32740.0,8.02450980392157,2015 TM2.2 Sprint 04
Visiting,12,3760.0,0.9215686274509804,2015 TM2.2 Sprint 04
Visiting,13,2620.0,0.6421568627450981,2015 TM2.2 Sprint 04
Visiting,14,380.0,0.09313725490196079,2015 TM2.2 Sprint 04
Visiting,15,360.0,0.08823529411764706,2015 TM2.2 Sprint 04
Visiting,16,2180.0,0.5343137254901961,2015 TM2.2 Sprint 04
Work,1,938760.0,52.861084520524805,2015 TM2.2 Sprint 04
Work,2,1620.0,0.09122135255363478,2015 TM2.2 Sprint 04
Work,3,259240.0,14.597668787656962,2015 TM2.2 Sprint 04
Work,4,90360.0,5.088124331324962,2015 TM2.2 Sprint 04
Work,5,780.0,0.0439213919702686,2015 TM2.2 Sprint 04
Work,6,119600.0,6.734613435441185,2015 TM2.2 Sprint 04
Work,7,46720.0,2.630778760065319,2015 TM2.2 Sprint 04
Work,8,320.0,0.018019032603187116,2015 TM2.2 Sprint 04
Work,9,43100.0,2.426938453741765,2015 TM2.2 Sprint 04
Work,10,42020.0,2.366124218706008,2015 TM2.2 Sprint 04
Work,11,154560.0,8.703192747339378,2015 TM2.2 Sprint 04
Work,12,43560.0,2.452840813108846,2015 TM2.2 Sprint 04
Work,13,18300.0,1.0304634269947632,2015 TM2.2 Sprint 04
Work,14,320.0,0.018019032603187116,2015 TM2.2 Sprint 04
Work,15,1200.0,0.06757137226195169,2015 TM2.2 Sprint 04
Work,16,15440.0,0.8694183231037784,2015 TM2.2 Sprint 04
Work-Based,1,110040.0,41.78945769406046,2015 TM2.2 Sprint 04
Work-Based,2,60.0,0.0227859638462707,2015 TM2.2 Sprint 04
Work-Based,3,45800.0,17.393285735986634,2015 TM2.2 Sprint 04
Work-Based,4,1640.0,0.622816345131399,2015 TM2.2 Sprint 04
Work-Based,6,23900.0,9.076408932097827,2015 TM2.2 Sprint 04
Work-Based,7,1160.0,0.4405286343612335,2015 TM2.2 Sprint 04
Work-Based,9,68300.0,25.938022178338144,2015 TM2.2 Sprint 04
Work-Based,10,4360.0,1.6557800394956708,2015 TM2.2 Sprint 04
Work-Based,11,5440.0,2.065927388728543,2015 TM2.2 Sprint 04
Work-Based,15,380.0,0.14431110435971442,2015 TM2.2 Sprint 04
Work-Based,16,2240.0,0.850675983594106,2015 TM2.2 Sprint 04
