income_category,num_vehicles,households,share,dataset
51,0,60.0,100.0,2015 TM2.2 Sprint 04
53,1,60.0,100.0,2015 TM2.2 Sprint 04
54,2,80.0,100.0,2015 TM2.2 Sprint 04
59,1,40.0,100.0,2015 TM2.2 Sprint 04
64,0,20.0,11.11111111111111,2015 TM2.2 Sprint 04
64,1,160.0,88.88888888888889,2015 TM2.2 Sprint 04
69,2,20.0,100.0,2015 TM2.2 Sprint 04
98,0,140.0,77.77777777777779,2015 TM2.2 Sprint 04
98,1,40.0,22.22222222222222,2015 TM2.2 Sprint 04
101,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
101,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
103,1,100.0,100.0,2015 TM2.2 Sprint 04
128,0,60.0,50.0,2015 TM2.2 Sprint 04
128,1,60.0,50.0,2015 TM2.2 Sprint 04
130,0,60.0,37.5,2015 TM2.2 Sprint 04
130,1,100.0,62.5,2015 TM2.2 Sprint 04
154,0,40.0,50.0,2015 TM2.2 Sprint 04
154,1,40.0,50.0,2015 TM2.2 Sprint 04
160,0,20.0,50.0,2015 TM2.2 Sprint 04
160,1,20.0,50.0,2015 TM2.2 Sprint 04
161,1,40.0,100.0,2015 TM2.2 Sprint 04
197,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
197,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
245,1,20.0,100.0,2015 TM2.2 Sprint 04
246,1,100.0,55.55555555555556,2015 TM2.2 Sprint 04
246,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
246,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
253,0,40.0,50.0,2015 TM2.2 Sprint 04
253,1,40.0,50.0,2015 TM2.2 Sprint 04
264,0,60.0,75.0,2015 TM2.2 Sprint 04
264,1,20.0,25.0,2015 TM2.2 Sprint 04
302,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
302,1,60.0,50.0,2015 TM2.2 Sprint 04
302,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
304,0,60.0,27.27272727272727,2015 TM2.2 Sprint 04
304,1,160.0,72.72727272727273,2015 TM2.2 Sprint 04
306,1,20.0,100.0,2015 TM2.2 Sprint 04
320,0,20.0,50.0,2015 TM2.2 Sprint 04
320,2,20.0,50.0,2015 TM2.2 Sprint 04
330,0,20.0,100.0,2015 TM2.2 Sprint 04
345,2,60.0,75.0,2015 TM2.2 Sprint 04
345,3,20.0,25.0,2015 TM2.2 Sprint 04
371,0,20.0,100.0,2015 TM2.2 Sprint 04
374,1,60.0,100.0,2015 TM2.2 Sprint 04
394,1,20.0,100.0,2015 TM2.2 Sprint 04
403,1,20.0,100.0,2015 TM2.2 Sprint 04
412,1,20.0,100.0,2015 TM2.2 Sprint 04
413,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
413,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
413,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
433,0,40.0,100.0,2015 TM2.2 Sprint 04
453,0,60.0,60.0,2015 TM2.2 Sprint 04
453,1,20.0,20.0,2015 TM2.2 Sprint 04
453,2,20.0,20.0,2015 TM2.2 Sprint 04
470,0,20.0,100.0,2015 TM2.2 Sprint 04
493,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
493,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
497,0,20.0,100.0,2015 TM2.2 Sprint 04
507,0,20.0,100.0,2015 TM2.2 Sprint 04
509,1,20.0,100.0,2015 TM2.2 Sprint 04
513,1,40.0,100.0,2015 TM2.2 Sprint 04
515,1,40.0,100.0,2015 TM2.2 Sprint 04
523,1,100.0,100.0,2015 TM2.2 Sprint 04
534,0,20.0,12.5,2015 TM2.2 Sprint 04
534,1,140.0,87.5,2015 TM2.2 Sprint 04
536,2,20.0,100.0,2015 TM2.2 Sprint 04
548,0,20.0,50.0,2015 TM2.2 Sprint 04
548,1,20.0,50.0,2015 TM2.2 Sprint 04
572,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
572,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
572,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
577,0,20.0,100.0,2015 TM2.2 Sprint 04
582,1,40.0,100.0,2015 TM2.2 Sprint 04
598,1,200.0,100.0,2015 TM2.2 Sprint 04
604,1,20.0,50.0,2015 TM2.2 Sprint 04
604,3,20.0,50.0,2015 TM2.2 Sprint 04
609,1,80.0,100.0,2015 TM2.2 Sprint 04
618,0,40.0,40.0,2015 TM2.2 Sprint 04
618,1,60.0,60.0,2015 TM2.2 Sprint 04
641,1,80.0,100.0,2015 TM2.2 Sprint 04
652,1,20.0,100.0,2015 TM2.2 Sprint 04
654,1,20.0,50.0,2015 TM2.2 Sprint 04
654,2,20.0,50.0,2015 TM2.2 Sprint 04
670,0,60.0,60.0,2015 TM2.2 Sprint 04
670,1,20.0,20.0,2015 TM2.2 Sprint 04
670,2,20.0,20.0,2015 TM2.2 Sprint 04
675,0,20.0,100.0,2015 TM2.2 Sprint 04
685,0,20.0,100.0,2015 TM2.2 Sprint 04
694,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
694,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
711,0,20.0,11.11111111111111,2015 TM2.2 Sprint 04
711,1,120.0,66.66666666666666,2015 TM2.2 Sprint 04
711,2,20.0,11.11111111111111,2015 TM2.2 Sprint 04
711,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
755,1,80.0,100.0,2015 TM2.2 Sprint 04
760,0,20.0,12.5,2015 TM2.2 Sprint 04
760,1,140.0,87.5,2015 TM2.2 Sprint 04
806,0,20.0,20.0,2015 TM2.2 Sprint 04
806,1,80.0,80.0,2015 TM2.2 Sprint 04
809,1,20.0,100.0,2015 TM2.2 Sprint 04
823,1,60.0,75.0,2015 TM2.2 Sprint 04
823,4,20.0,25.0,2015 TM2.2 Sprint 04
825,0,20.0,50.0,2015 TM2.2 Sprint 04
825,1,20.0,50.0,2015 TM2.2 Sprint 04
856,1,20.0,50.0,2015 TM2.2 Sprint 04
856,2,20.0,50.0,2015 TM2.2 Sprint 04
876,0,80.0,66.66666666666666,2015 TM2.2 Sprint 04
876,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
888,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
888,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
888,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
898,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
898,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
908,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
908,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
914,0,20.0,25.0,2015 TM2.2 Sprint 04
914,2,60.0,75.0,2015 TM2.2 Sprint 04
924,0,20.0,50.0,2015 TM2.2 Sprint 04
924,1,20.0,50.0,2015 TM2.2 Sprint 04
930,1,20.0,100.0,2015 TM2.2 Sprint 04
940,0,20.0,100.0,2015 TM2.2 Sprint 04
962,0,40.0,100.0,2015 TM2.2 Sprint 04
965,1,20.0,100.0,2015 TM2.2 Sprint 04
987,1,60.0,100.0,2015 TM2.2 Sprint 04
994,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
994,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
994,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
1007,1,240.0,92.3076923076923,2015 TM2.2 Sprint 04
1007,2,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
1015,0,60.0,50.0,2015 TM2.2 Sprint 04
1015,1,60.0,50.0,2015 TM2.2 Sprint 04
1031,0,20.0,8.333333333333332,2015 TM2.2 Sprint 04
1031,1,200.0,83.33333333333334,2015 TM2.2 Sprint 04
1031,2,20.0,8.333333333333332,2015 TM2.2 Sprint 04
1046,0,20.0,100.0,2015 TM2.2 Sprint 04
1047,1,20.0,100.0,2015 TM2.2 Sprint 04
1069,0,40.0,40.0,2015 TM2.2 Sprint 04
1069,1,60.0,60.0,2015 TM2.2 Sprint 04
1117,1,40.0,100.0,2015 TM2.2 Sprint 04
1134,0,60.0,50.0,2015 TM2.2 Sprint 04
1134,1,60.0,50.0,2015 TM2.2 Sprint 04
1176,0,200.0,50.0,2015 TM2.2 Sprint 04
1176,1,180.0,45.0,2015 TM2.2 Sprint 04
1176,2,20.0,5.0,2015 TM2.2 Sprint 04
1184,0,60.0,12.0,2015 TM2.2 Sprint 04
1184,1,120.0,24.0,2015 TM2.2 Sprint 04
1184,2,300.0,60.0,2015 TM2.2 Sprint 04
1184,3,20.0,4.0,2015 TM2.2 Sprint 04
1209,0,80.0,40.0,2015 TM2.2 Sprint 04
1209,1,120.0,60.0,2015 TM2.2 Sprint 04
1219,0,140.0,31.818181818181817,2015 TM2.2 Sprint 04
1219,1,180.0,40.909090909090914,2015 TM2.2 Sprint 04
1219,2,120.0,27.27272727272727,2015 TM2.2 Sprint 04
1237,0,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
1237,1,120.0,46.15384615384615,2015 TM2.2 Sprint 04
1237,2,120.0,46.15384615384615,2015 TM2.2 Sprint 04
1238,2,40.0,100.0,2015 TM2.2 Sprint 04
1263,0,80.0,36.36363636363637,2015 TM2.2 Sprint 04
1263,1,100.0,45.45454545454545,2015 TM2.2 Sprint 04
1263,2,20.0,9.090909090909092,2015 TM2.2 Sprint 04
1263,3,20.0,9.090909090909092,2015 TM2.2 Sprint 04
1272,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
1272,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
1283,0,660.0,43.42105263157895,2015 TM2.2 Sprint 04
1283,1,540.0,35.526315789473685,2015 TM2.2 Sprint 04
1283,2,260.0,17.105263157894736,2015 TM2.2 Sprint 04
1283,3,60.0,3.9473684210526314,2015 TM2.2 Sprint 04
1287,0,20.0,50.0,2015 TM2.2 Sprint 04
1287,1,20.0,50.0,2015 TM2.2 Sprint 04
1309,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
1309,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
1320,0,60.0,60.0,2015 TM2.2 Sprint 04
1320,1,20.0,20.0,2015 TM2.2 Sprint 04
1320,2,20.0,20.0,2015 TM2.2 Sprint 04
1347,1,20.0,100.0,2015 TM2.2 Sprint 04
1381,0,20.0,20.0,2015 TM2.2 Sprint 04
1381,1,40.0,40.0,2015 TM2.2 Sprint 04
1381,2,40.0,40.0,2015 TM2.2 Sprint 04
1389,0,20.0,50.0,2015 TM2.2 Sprint 04
1389,1,20.0,50.0,2015 TM2.2 Sprint 04
1410,1,120.0,85.71428571428571,2015 TM2.2 Sprint 04
1410,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
1422,0,20.0,100.0,2015 TM2.2 Sprint 04
1443,1,80.0,80.0,2015 TM2.2 Sprint 04
1443,2,20.0,20.0,2015 TM2.2 Sprint 04
1480,0,140.0,25.0,2015 TM2.2 Sprint 04
1480,1,340.0,60.71428571428571,2015 TM2.2 Sprint 04
1480,2,60.0,10.714285714285714,2015 TM2.2 Sprint 04
1480,3,20.0,3.571428571428571,2015 TM2.2 Sprint 04
1496,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
1496,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
1511,0,60.0,9.090909090909092,2015 TM2.2 Sprint 04
1511,1,240.0,36.36363636363637,2015 TM2.2 Sprint 04
1511,2,240.0,36.36363636363637,2015 TM2.2 Sprint 04
1511,3,120.0,18.181818181818183,2015 TM2.2 Sprint 04
1523,0,60.0,42.857142857142854,2015 TM2.2 Sprint 04
1523,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
1546,0,80.0,100.0,2015 TM2.2 Sprint 04
1561,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
1561,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
1579,0,80.0,20.0,2015 TM2.2 Sprint 04
1579,1,180.0,45.0,2015 TM2.2 Sprint 04
1579,2,120.0,30.0,2015 TM2.2 Sprint 04
1579,3,20.0,5.0,2015 TM2.2 Sprint 04
1603,1,80.0,100.0,2015 TM2.2 Sprint 04
1612,0,40.0,50.0,2015 TM2.2 Sprint 04
1612,1,40.0,50.0,2015 TM2.2 Sprint 04
1625,1,100.0,83.33333333333334,2015 TM2.2 Sprint 04
1625,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
1650,0,20.0,7.142857142857142,2015 TM2.2 Sprint 04
1650,1,240.0,85.71428571428571,2015 TM2.2 Sprint 04
1650,2,20.0,7.142857142857142,2015 TM2.2 Sprint 04
1678,0,80.0,30.76923076923077,2015 TM2.2 Sprint 04
1678,1,160.0,61.53846153846154,2015 TM2.2 Sprint 04
1678,2,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
1689,0,100.0,38.46153846153847,2015 TM2.2 Sprint 04
1689,1,160.0,61.53846153846154,2015 TM2.2 Sprint 04
1710,1,20.0,100.0,2015 TM2.2 Sprint 04
1712,0,20.0,25.0,2015 TM2.2 Sprint 04
1712,1,40.0,50.0,2015 TM2.2 Sprint 04
1712,2,20.0,25.0,2015 TM2.2 Sprint 04
1727,1,20.0,100.0,2015 TM2.2 Sprint 04
1753,0,20.0,25.0,2015 TM2.2 Sprint 04
1753,1,40.0,50.0,2015 TM2.2 Sprint 04
1753,2,20.0,25.0,2015 TM2.2 Sprint 04
1776,0,60.0,16.666666666666664,2015 TM2.2 Sprint 04
1776,1,180.0,50.0,2015 TM2.2 Sprint 04
1776,2,120.0,33.33333333333333,2015 TM2.2 Sprint 04
1813,0,40.0,22.22222222222222,2015 TM2.2 Sprint 04
1813,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
1813,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
1813,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
1817,1,60.0,60.0,2015 TM2.2 Sprint 04
1817,2,40.0,40.0,2015 TM2.2 Sprint 04
1828,0,40.0,100.0,2015 TM2.2 Sprint 04
1903,1,40.0,100.0,2015 TM2.2 Sprint 04
1914,1,20.0,100.0,2015 TM2.2 Sprint 04
1930,0,120.0,10.714285714285714,2015 TM2.2 Sprint 04
1930,1,560.0,50.0,2015 TM2.2 Sprint 04
1930,2,380.0,33.92857142857143,2015 TM2.2 Sprint 04
1930,3,40.0,3.571428571428571,2015 TM2.2 Sprint 04
1930,4,20.0,1.7857142857142856,2015 TM2.2 Sprint 04
1959,1,20.0,100.0,2015 TM2.2 Sprint 04
1960,2,40.0,100.0,2015 TM2.2 Sprint 04
1969,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
1969,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
1974,0,140.0,36.84210526315789,2015 TM2.2 Sprint 04
1974,1,180.0,47.368421052631575,2015 TM2.2 Sprint 04
1974,2,60.0,15.789473684210526,2015 TM2.2 Sprint 04
2010,1,60.0,100.0,2015 TM2.2 Sprint 04
2015,0,140.0,43.75,2015 TM2.2 Sprint 04
2015,1,160.0,50.0,2015 TM2.2 Sprint 04
2015,2,20.0,6.25,2015 TM2.2 Sprint 04
2031,0,80.0,26.666666666666668,2015 TM2.2 Sprint 04
2031,1,180.0,60.0,2015 TM2.2 Sprint 04
2031,2,40.0,13.333333333333334,2015 TM2.2 Sprint 04
2052,2,20.0,100.0,2015 TM2.2 Sprint 04
2062,0,120.0,24.0,2015 TM2.2 Sprint 04
2062,1,140.0,28.000000000000004,2015 TM2.2 Sprint 04
2062,2,240.0,48.0,2015 TM2.2 Sprint 04
2072,1,20.0,100.0,2015 TM2.2 Sprint 04
2116,0,20.0,25.0,2015 TM2.2 Sprint 04
2116,1,40.0,50.0,2015 TM2.2 Sprint 04
2116,2,20.0,25.0,2015 TM2.2 Sprint 04
2133,1,20.0,100.0,2015 TM2.2 Sprint 04
2138,1,40.0,100.0,2015 TM2.2 Sprint 04
2165,1,20.0,8.333333333333332,2015 TM2.2 Sprint 04
2165,2,200.0,83.33333333333334,2015 TM2.2 Sprint 04
2165,4,20.0,8.333333333333332,2015 TM2.2 Sprint 04
2171,0,60.0,42.857142857142854,2015 TM2.2 Sprint 04
2171,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
2184,0,80.0,66.66666666666666,2015 TM2.2 Sprint 04
2184,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
2191,0,60.0,75.0,2015 TM2.2 Sprint 04
2191,2,20.0,25.0,2015 TM2.2 Sprint 04
2202,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
2202,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
2216,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
2216,1,80.0,66.66666666666666,2015 TM2.2 Sprint 04
2235,1,20.0,100.0,2015 TM2.2 Sprint 04
2268,0,20.0,11.11111111111111,2015 TM2.2 Sprint 04
2268,1,120.0,66.66666666666666,2015 TM2.2 Sprint 04
2268,2,40.0,22.22222222222222,2015 TM2.2 Sprint 04
2317,0,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
2317,1,240.0,92.3076923076923,2015 TM2.2 Sprint 04
2336,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
2336,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
2352,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
2352,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
2352,2,100.0,71.42857142857143,2015 TM2.2 Sprint 04
2369,0,40.0,50.0,2015 TM2.2 Sprint 04
2369,1,20.0,25.0,2015 TM2.2 Sprint 04
2369,2,20.0,25.0,2015 TM2.2 Sprint 04
2418,0,120.0,33.33333333333333,2015 TM2.2 Sprint 04
2418,1,220.0,61.111111111111114,2015 TM2.2 Sprint 04
2418,2,20.0,5.555555555555555,2015 TM2.2 Sprint 04
2438,0,60.0,42.857142857142854,2015 TM2.2 Sprint 04
2438,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
2438,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
2459,0,100.0,62.5,2015 TM2.2 Sprint 04
2459,1,60.0,37.5,2015 TM2.2 Sprint 04
2467,1,100.0,100.0,2015 TM2.2 Sprint 04
2468,1,20.0,100.0,2015 TM2.2 Sprint 04
2475,0,60.0,33.33333333333333,2015 TM2.2 Sprint 04
2475,1,100.0,55.55555555555556,2015 TM2.2 Sprint 04
2475,2,20.0,11.11111111111111,2015 TM2.2 Sprint 04
2512,1,40.0,100.0,2015 TM2.2 Sprint 04
2519,0,100.0,33.33333333333333,2015 TM2.2 Sprint 04
2519,1,140.0,46.666666666666664,2015 TM2.2 Sprint 04
2519,2,40.0,13.333333333333334,2015 TM2.2 Sprint 04
2519,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
2526,0,120.0,60.0,2015 TM2.2 Sprint 04
2526,1,20.0,10.0,2015 TM2.2 Sprint 04
2526,2,40.0,20.0,2015 TM2.2 Sprint 04
2526,3,20.0,10.0,2015 TM2.2 Sprint 04
2539,0,40.0,16.666666666666664,2015 TM2.2 Sprint 04
2539,1,80.0,33.33333333333333,2015 TM2.2 Sprint 04
2539,2,120.0,50.0,2015 TM2.2 Sprint 04
2566,0,60.0,30.0,2015 TM2.2 Sprint 04
2566,1,120.0,60.0,2015 TM2.2 Sprint 04
2566,2,20.0,10.0,2015 TM2.2 Sprint 04
2586,0,20.0,50.0,2015 TM2.2 Sprint 04
2586,1,20.0,50.0,2015 TM2.2 Sprint 04
2587,1,20.0,100.0,2015 TM2.2 Sprint 04
2619,0,100.0,45.45454545454545,2015 TM2.2 Sprint 04
2619,1,100.0,45.45454545454545,2015 TM2.2 Sprint 04
2619,2,20.0,9.090909090909092,2015 TM2.2 Sprint 04
2673,0,60.0,50.0,2015 TM2.2 Sprint 04
2673,1,60.0,50.0,2015 TM2.2 Sprint 04
2704,0,20.0,50.0,2015 TM2.2 Sprint 04
2704,1,20.0,50.0,2015 TM2.2 Sprint 04
2720,1,80.0,100.0,2015 TM2.2 Sprint 04
2743,2,40.0,100.0,2015 TM2.2 Sprint 04
2763,0,20.0,50.0,2015 TM2.2 Sprint 04
2763,1,20.0,50.0,2015 TM2.2 Sprint 04
2784,1,40.0,100.0,2015 TM2.2 Sprint 04
2821,1,320.0,94.11764705882352,2015 TM2.2 Sprint 04
2821,2,20.0,5.88235294117647,2015 TM2.2 Sprint 04
2844,1,20.0,100.0,2015 TM2.2 Sprint 04
2851,1,20.0,100.0,2015 TM2.2 Sprint 04
2887,0,40.0,50.0,2015 TM2.2 Sprint 04
2887,1,40.0,50.0,2015 TM2.2 Sprint 04
2915,1,20.0,100.0,2015 TM2.2 Sprint 04
2922,0,20.0,100.0,2015 TM2.2 Sprint 04
2946,1,20.0,100.0,2015 TM2.2 Sprint 04
2961,0,120.0,31.57894736842105,2015 TM2.2 Sprint 04
2961,1,120.0,31.57894736842105,2015 TM2.2 Sprint 04
2961,2,120.0,31.57894736842105,2015 TM2.2 Sprint 04
2961,3,20.0,5.263157894736842,2015 TM2.2 Sprint 04
2993,0,20.0,100.0,2015 TM2.2 Sprint 04
3000,1,20.0,100.0,2015 TM2.2 Sprint 04
3022,0,80.0,22.22222222222222,2015 TM2.2 Sprint 04
3022,1,220.0,61.111111111111114,2015 TM2.2 Sprint 04
3022,2,60.0,16.666666666666664,2015 TM2.2 Sprint 04
3043,1,20.0,100.0,2015 TM2.2 Sprint 04
3047,0,80.0,28.57142857142857,2015 TM2.2 Sprint 04
3047,1,180.0,64.28571428571429,2015 TM2.2 Sprint 04
3047,2,20.0,7.142857142857142,2015 TM2.2 Sprint 04
3093,1,60.0,100.0,2015 TM2.2 Sprint 04
3100,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
3100,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
3100,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
3103,0,40.0,100.0,2015 TM2.2 Sprint 04
3109,1,80.0,100.0,2015 TM2.2 Sprint 04
3123,0,40.0,40.0,2015 TM2.2 Sprint 04
3123,1,60.0,60.0,2015 TM2.2 Sprint 04
3158,0,20.0,20.0,2015 TM2.2 Sprint 04
3158,1,80.0,80.0,2015 TM2.2 Sprint 04
3180,1,40.0,100.0,2015 TM2.2 Sprint 04
3198,1,20.0,25.0,2015 TM2.2 Sprint 04
3198,2,60.0,75.0,2015 TM2.2 Sprint 04
3200,0,40.0,40.0,2015 TM2.2 Sprint 04
3200,1,60.0,60.0,2015 TM2.2 Sprint 04
3207,0,20.0,9.090909090909092,2015 TM2.2 Sprint 04
3207,1,180.0,81.81818181818183,2015 TM2.2 Sprint 04
3207,2,20.0,9.090909090909092,2015 TM2.2 Sprint 04
3224,0,40.0,50.0,2015 TM2.2 Sprint 04
3224,1,40.0,50.0,2015 TM2.2 Sprint 04
3301,0,20.0,100.0,2015 TM2.2 Sprint 04
3351,0,20.0,100.0,2015 TM2.2 Sprint 04
3352,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
3352,2,80.0,44.44444444444444,2015 TM2.2 Sprint 04
3352,4,40.0,22.22222222222222,2015 TM2.2 Sprint 04
3395,1,20.0,50.0,2015 TM2.2 Sprint 04
3395,2,20.0,50.0,2015 TM2.2 Sprint 04
3403,0,40.0,100.0,2015 TM2.2 Sprint 04
3421,0,20.0,10.0,2015 TM2.2 Sprint 04
3421,1,180.0,90.0,2015 TM2.2 Sprint 04
3425,0,100.0,31.25,2015 TM2.2 Sprint 04
3425,1,80.0,25.0,2015 TM2.2 Sprint 04
3425,2,120.0,37.5,2015 TM2.2 Sprint 04
3425,3,20.0,6.25,2015 TM2.2 Sprint 04
3454,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
3454,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
3454,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
3464,0,20.0,20.0,2015 TM2.2 Sprint 04
3464,1,80.0,80.0,2015 TM2.2 Sprint 04
3506,1,40.0,100.0,2015 TM2.2 Sprint 04
3526,1,20.0,100.0,2015 TM2.2 Sprint 04
3528,1,60.0,75.0,2015 TM2.2 Sprint 04
3528,2,20.0,25.0,2015 TM2.2 Sprint 04
3553,0,60.0,30.0,2015 TM2.2 Sprint 04
3553,1,140.0,70.0,2015 TM2.2 Sprint 04
3555,1,40.0,100.0,2015 TM2.2 Sprint 04
3616,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
3616,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
3627,0,80.0,44.44444444444444,2015 TM2.2 Sprint 04
3627,1,80.0,44.44444444444444,2015 TM2.2 Sprint 04
