income_category,num_vehicles,households,share,dataset
1756,1,300.0,75.0,2023 TM2.2 v05
1771,0,100.0,100.0,2023 TM2.2 v05
1784,0,200.0,33.33333333333333,2023 TM2.2 v05
1784,1,400.0,66.66666666666666,2023 TM2.2 v05
1793,1,100.0,100.0,2023 TM2.2 v05
1794,2,100.0,100.0,2023 TM2.2 v05
1800,2,100.0,100.0,2023 TM2.2 v05
1832,1,100.0,100.0,2023 TM2.2 v05
1837,1,100.0,100.0,2023 TM2.2 v05
1843,3,100.0,100.0,2023 TM2.2 v05
1865,0,100.0,20.0,2023 TM2.2 v05
1865,1,400.0,80.0,2023 TM2.2 v05
1869,1,100.0,100.0,2023 TM2.2 v05
1870,1,100.0,100.0,2023 TM2.2 v05
1875,1,100.0,100.0,2023 TM2.2 v05
1909,1,200.0,100.0,2023 TM2.2 v05
1921,1,100.0,100.0,2023 TM2.2 v05
2088,1,100.0,100.0,2023 TM2.2 v05
2151,0,100.0,25.0,2023 TM2.2 v05
2151,1,100.0,25.0,2023 TM2.2 v05
2151,2,200.0,50.0,2023 TM2.2 v05
2153,1,300.0,100.0,2023 TM2.2 v05
2163,0,200.0,66.66666666666666,2023 TM2.2 v05
2163,1,100.0,33.33333333333333,2023 TM2.2 v05
2223,0,100.0,100.0,2023 TM2.2 v05
2255,0,200.0,100.0,2023 TM2.2 v05
2273,0,100.0,100.0,2023 TM2.2 v05
2290,0,100.0,100.0,2023 TM2.2 v05
2295,1,100.0,100.0,2023 TM2.2 v05
2365,0,100.0,50.0,2023 TM2.2 v05
2365,2,100.0,50.0,2023 TM2.2 v05
2367,1,100.0,100.0,2023 TM2.2 v05
2379,1,100.0,100.0,2023 TM2.2 v05
2397,0,100.0,33.33333333333333,2023 TM2.2 v05
2397,1,200.0,66.66666666666666,2023 TM2.2 v05
2422,0,100.0,50.0,2023 TM2.2 v05
2422,2,100.0,50.0,2023 TM2.2 v05
2446,0,100.0,50.0,2023 TM2.2 v05
2446,1,100.0,50.0,2023 TM2.2 v05
2464,2,100.0,100.0,2023 TM2.2 v05
2510,1,100.0,100.0,2023 TM2.2 v05
2549,0,200.0,100.0,2023 TM2.2 v05
2582,0,200.0,25.0,2023 TM2.2 v05
2582,1,500.0,62.5,2023 TM2.2 v05
2582,2,100.0,12.5,2023 TM2.2 v05
2589,1,200.0,100.0,2023 TM2.2 v05
2609,0,100.0,50.0,2023 TM2.2 v05
2609,1,100.0,50.0,2023 TM2.2 v05
2672,0,200.0,25.0,2023 TM2.2 v05
2672,1,400.0,50.0,2023 TM2.2 v05
2672,2,200.0,25.0,2023 TM2.2 v05
2691,1,100.0,100.0,2023 TM2.2 v05
2718,0,100.0,50.0,2023 TM2.2 v05
2718,1,100.0,50.0,2023 TM2.2 v05
2725,0,100.0,100.0,2023 TM2.2 v05
2756,0,100.0,50.0,2023 TM2.2 v05
2756,2,100.0,50.0,2023 TM2.2 v05
2839,1,100.0,100.0,2023 TM2.2 v05
2869,0,100.0,33.33333333333333,2023 TM2.2 v05
2869,1,200.0,66.66666666666666,2023 TM2.2 v05
2888,0,100.0,100.0,2023 TM2.2 v05
2923,0,100.0,100.0,2023 TM2.2 v05
2935,1,200.0,100.0,2023 TM2.2 v05
2940,0,200.0,100.0,2023 TM2.2 v05
2973,0,100.0,50.0,2023 TM2.2 v05
2973,1,100.0,50.0,2023 TM2.2 v05
2976,0,100.0,50.0,2023 TM2.2 v05
2976,1,100.0,50.0,2023 TM2.2 v05
2977,0,100.0,50.0,2023 TM2.2 v05
2977,1,100.0,50.0,2023 TM2.2 v05
3006,0,100.0,100.0,2023 TM2.2 v05
3017,0,200.0,66.66666666666666,2023 TM2.2 v05
3017,2,100.0,33.33333333333333,2023 TM2.2 v05
3054,0,100.0,50.0,2023 TM2.2 v05
3054,1,100.0,50.0,2023 TM2.2 v05
3058,1,300.0,60.0,2023 TM2.2 v05
3058,2,200.0,40.0,2023 TM2.2 v05
3084,2,100.0,100.0,2023 TM2.2 v05
3098,1,100.0,100.0,2023 TM2.2 v05
3130,1,100.0,33.33333333333333,2023 TM2.2 v05
3130,2,200.0,66.66666666666666,2023 TM2.2 v05
3206,0,100.0,33.33333333333333,2023 TM2.2 v05
3206,1,200.0,66.66666666666666,2023 TM2.2 v05
3262,0,900.0,81.81818181818183,2023 TM2.2 v05
3262,1,200.0,18.181818181818183,2023 TM2.2 v05
3322,2,100.0,100.0,2023 TM2.2 v05
3340,0,700.0,100.0,2023 TM2.2 v05
3374,0,100.0,100.0,2023 TM2.2 v05
3398,0,100.0,50.0,2023 TM2.2 v05
3398,1,100.0,50.0,2023 TM2.2 v05
3425,0,100.0,100.0,2023 TM2.2 v05
3483,0,100.0,50.0,2023 TM2.2 v05
3483,1,100.0,50.0,2023 TM2.2 v05
3506,1,100.0,100.0,2023 TM2.2 v05
3507,1,100.0,50.0,2023 TM2.2 v05
3507,2,100.0,50.0,2023 TM2.2 v05
3512,1,100.0,100.0,2023 TM2.2 v05
3557,1,100.0,100.0,2023 TM2.2 v05
3586,0,100.0,16.666666666666664,2023 TM2.2 v05
3586,1,500.0,83.33333333333334,2023 TM2.2 v05
3588,1,100.0,100.0,2023 TM2.2 v05
3653,2,200.0,66.66666666666666,2023 TM2.2 v05
3653,3,100.0,33.33333333333333,2023 TM2.2 v05
3657,0,200.0,66.66666666666666,2023 TM2.2 v05
3657,1,100.0,33.33333333333333,2023 TM2.2 v05
3674,0,100.0,50.0,2023 TM2.2 v05
3674,1,100.0,50.0,2023 TM2.2 v05
3716,0,100.0,50.0,2023 TM2.2 v05
3716,1,100.0,50.0,2023 TM2.2 v05
3729,0,200.0,100.0,2023 TM2.2 v05
3817,0,100.0,14.285714285714285,2023 TM2.2 v05
3817,1,300.0,42.857142857142854,2023 TM2.2 v05
3817,2,300.0,42.857142857142854,2023 TM2.2 v05
3823,1,100.0,33.33333333333333,2023 TM2.2 v05
3823,2,200.0,66.66666666666666,2023 TM2.2 v05
3893,2,200.0,100.0,2023 TM2.2 v05
3908,1,200.0,100.0,2023 TM2.2 v05
3914,0,100.0,100.0,2023 TM2.2 v05
3916,0,100.0,100.0,2023 TM2.2 v05
3924,2,200.0,100.0,2023 TM2.2 v05
4008,0,100.0,14.285714285714285,2023 TM2.2 v05
4008,1,500.0,71.42857142857143,2023 TM2.2 v05
4008,3,100.0,14.285714285714285,2023 TM2.2 v05
4016,1,100.0,100.0,2023 TM2.2 v05
4025,1,100.0,100.0,2023 TM2.2 v05
4077,0,100.0,9.090909090909092,2023 TM2.2 v05
4077,1,500.0,45.45454545454545,2023 TM2.2 v05
4077,2,400.0,36.36363636363637,2023 TM2.2 v05
4077,3,100.0,9.090909090909092,2023 TM2.2 v05
4078,2,100.0,100.0,2023 TM2.2 v05
4122,1,100.0,100.0,2023 TM2.2 v05
4175,0,100.0,33.33333333333333,2023 TM2.2 v05
4175,1,100.0,33.33333333333333,2023 TM2.2 v05
4175,3,100.0,33.33333333333333,2023 TM2.2 v05
4199,0,100.0,33.33333333333333,2023 TM2.2 v05
4199,1,200.0,66.66666666666666,2023 TM2.2 v05
4259,0,200.0,33.33333333333333,2023 TM2.2 v05
4259,1,300.0,50.0,2023 TM2.2 v05
4259,2,100.0,16.666666666666664,2023 TM2.2 v05
4275,2,100.0,100.0,2023 TM2.2 v05
4303,0,100.0,50.0,2023 TM2.2 v05
4303,2,100.0,50.0,2023 TM2.2 v05
4351,1,100.0,100.0,2023 TM2.2 v05
4403,0,100.0,100.0,2023 TM2.2 v05
4504,0,100.0,100.0,2023 TM2.2 v05
4509,0,100.0,33.33333333333333,2023 TM2.2 v05
4509,1,100.0,33.33333333333333,2023 TM2.2 v05
4509,2,100.0,33.33333333333333,2023 TM2.2 v05
4566,0,400.0,100.0,2023 TM2.2 v05
4580,0,300.0,42.857142857142854,2023 TM2.2 v05
4580,1,300.0,42.857142857142854,2023 TM2.2 v05
4580,2,100.0,14.285714285714285,2023 TM2.2 v05
4648,0,300.0,75.0,2023 TM2.2 v05
4648,1,100.0,25.0,2023 TM2.2 v05
4657,0,200.0,100.0,2023 TM2.2 v05
4661,0,100.0,50.0,2023 TM2.2 v05
4661,1,100.0,50.0,2023 TM2.2 v05
4672,1,100.0,100.0,2023 TM2.2 v05
4729,0,100.0,100.0,2023 TM2.2 v05
4733,1,100.0,100.0,2023 TM2.2 v05
4748,0,100.0,100.0,2023 TM2.2 v05
4793,1,100.0,100.0,2023 TM2.2 v05
4805,0,100.0,50.0,2023 TM2.2 v05
4805,1,100.0,50.0,2023 TM2.2 v05
4877,0,100.0,50.0,2023 TM2.2 v05
4877,1,100.0,50.0,2023 TM2.2 v05
4891,1,200.0,100.0,2023 TM2.2 v05
4892,0,200.0,18.181818181818183,2023 TM2.2 v05
4892,1,400.0,36.36363636363637,2023 TM2.2 v05
4892,2,500.0,45.45454545454545,2023 TM2.2 v05
5010,0,100.0,33.33333333333333,2023 TM2.2 v05
5010,1,100.0,33.33333333333333,2023 TM2.2 v05
5010,4,100.0,33.33333333333333,2023 TM2.2 v05
5020,2,100.0,100.0,2023 TM2.2 v05
5039,0,100.0,25.0,2023 TM2.2 v05
5039,1,200.0,50.0,2023 TM2.2 v05
5039,2,100.0,25.0,2023 TM2.2 v05
5094,1,100.0,20.0,2023 TM2.2 v05
5094,2,200.0,40.0,2023 TM2.2 v05
5094,3,100.0,20.0,2023 TM2.2 v05
5094,4,100.0,20.0,2023 TM2.2 v05
5097,0,200.0,50.0,2023 TM2.2 v05
5097,2,200.0,50.0,2023 TM2.2 v05
5145,1,100.0,100.0,2023 TM2.2 v05
5163,0,100.0,100.0,2023 TM2.2 v05
5177,0,100.0,100.0,2023 TM2.2 v05
5261,1,100.0,100.0,2023 TM2.2 v05
5268,0,200.0,40.0,2023 TM2.2 v05
5268,1,200.0,40.0,2023 TM2.2 v05
5268,2,100.0,20.0,2023 TM2.2 v05
5300,0,200.0,66.66666666666666,2023 TM2.2 v05
5300,1,100.0,33.33333333333333,2023 TM2.2 v05
5344,0,800.0,80.0,2023 TM2.2 v05
5344,1,100.0,10.0,2023 TM2.2 v05
5344,2,100.0,10.0,2023 TM2.2 v05
5379,1,100.0,100.0,2023 TM2.2 v05
5381,0,100.0,100.0,2023 TM2.2 v05
5420,0,200.0,50.0,2023 TM2.2 v05
5420,1,200.0,50.0,2023 TM2.2 v05
5422,0,100.0,100.0,2023 TM2.2 v05
5428,2,200.0,100.0,2023 TM2.2 v05
5445,1,100.0,100.0,2023 TM2.2 v05
5463,2,100.0,100.0,2023 TM2.2 v05
5497,0,200.0,66.66666666666666,2023 TM2.2 v05
5497,2,100.0,33.33333333333333,2023 TM2.2 v05
5522,1,100.0,100.0,2023 TM2.2 v05
5573,1,100.0,100.0,2023 TM2.2 v05
5594,1,100.0,100.0,2023 TM2.2 v05
5607,0,100.0,100.0,2023 TM2.2 v05
5649,1,100.0,100.0,2023 TM2.2 v05
5670,0,700.0,63.63636363636363,2023 TM2.2 v05
5670,1,400.0,36.36363636363637,2023 TM2.2 v05
5678,0,100.0,20.0,2023 TM2.2 v05
5678,1,400.0,80.0,2023 TM2.2 v05
5708,0,200.0,50.0,2023 TM2.2 v05
5708,1,200.0,50.0,2023 TM2.2 v05
5737,0,100.0,33.33333333333333,2023 TM2.2 v05
5737,1,100.0,33.33333333333333,2023 TM2.2 v05
5737,2,100.0,33.33333333333333,2023 TM2.2 v05
5789,1,100.0,100.0,2023 TM2.2 v05
5802,0,100.0,50.0,2023 TM2.2 v05
5802,1,100.0,50.0,2023 TM2.2 v05
5845,1,300.0,75.0,2023 TM2.2 v05
5845,2,100.0,25.0,2023 TM2.2 v05
5871,0,200.0,40.0,2023 TM2.2 v05
5871,1,300.0,60.0,2023 TM2.2 v05
5929,3,100.0,100.0,2023 TM2.2 v05
5947,0,100.0,50.0,2023 TM2.2 v05
5947,1,100.0,50.0,2023 TM2.2 v05
5952,0,100.0,25.0,2023 TM2.2 v05
5952,1,100.0,25.0,2023 TM2.2 v05
5952,2,200.0,50.0,2023 TM2.2 v05
6012,0,200.0,40.0,2023 TM2.2 v05
6012,1,300.0,60.0,2023 TM2.2 v05
6024,1,100.0,100.0,2023 TM2.2 v05
6096,0,100.0,100.0,2023 TM2.2 v05
6107,1,500.0,83.33333333333334,2023 TM2.2 v05
6107,2,100.0,16.666666666666664,2023 TM2.2 v05
6116,0,300.0,75.0,2023 TM2.2 v05
6116,1,100.0,25.0,2023 TM2.2 v05
6167,0,200.0,100.0,2023 TM2.2 v05
6179,0,100.0,100.0,2023 TM2.2 v05
6197,1,100.0,100.0,2023 TM2.2 v05
6205,0,100.0,50.0,2023 TM2.2 v05
6205,2,100.0,50.0,2023 TM2.2 v05
6238,2,300.0,100.0,2023 TM2.2 v05
6239,0,100.0,100.0,2023 TM2.2 v05
6260,0,200.0,100.0,2023 TM2.2 v05
6263,1,400.0,100.0,2023 TM2.2 v05
6286,0,200.0,66.66666666666666,2023 TM2.2 v05
6286,1,100.0,33.33333333333333,2023 TM2.2 v05
6336,0,100.0,100.0,2023 TM2.2 v05
6371,0,100.0,100.0,2023 TM2.2 v05
6413,0,100.0,50.0,2023 TM2.2 v05
6413,1,100.0,50.0,2023 TM2.2 v05
6454,0,300.0,33.33333333333333,2023 TM2.2 v05
6454,1,400.0,44.44444444444444,2023 TM2.2 v05
6454,2,200.0,22.22222222222222,2023 TM2.2 v05
6456,0,100.0,100.0,2023 TM2.2 v05
6489,2,100.0,100.0,2023 TM2.2 v05
6513,0,100.0,100.0,2023 TM2.2 v05
6523,0,100.0,50.0,2023 TM2.2 v05
6523,1,100.0,50.0,2023 TM2.2 v05
6526,0,200.0,100.0,2023 TM2.2 v05
6565,0,200.0,100.0,2023 TM2.2 v05
6605,0,300.0,60.0,2023 TM2.2 v05
6605,1,200.0,40.0,2023 TM2.2 v05
6680,0,100.0,20.0,2023 TM2.2 v05
6680,1,300.0,60.0,2023 TM2.2 v05
6680,2,100.0,20.0,2023 TM2.2 v05
6711,1,100.0,100.0,2023 TM2.2 v05
6741,0,100.0,50.0,2023 TM2.2 v05
6741,1,100.0,50.0,2023 TM2.2 v05
6768,0,100.0,100.0,2023 TM2.2 v05
6796,0,100.0,20.0,2023 TM2.2 v05
6796,1,300.0,60.0,2023 TM2.2 v05
6796,2,100.0,20.0,2023 TM2.2 v05
6849,0,200.0,66.66666666666666,2023 TM2.2 v05
6849,1,100.0,33.33333333333333,2023 TM2.2 v05
6871,0,100.0,100.0,2023 TM2.2 v05
6881,0,100.0,100.0,2023 TM2.2 v05
6885,0,200.0,50.0,2023 TM2.2 v05
6885,1,200.0,50.0,2023 TM2.2 v05
6931,1,100.0,100.0,2023 TM2.2 v05
6934,0,100.0,100.0,2023 TM2.2 v05
6985,0,100.0,100.0,2023 TM2.2 v05
7014,0,600.0,75.0,2023 TM2.2 v05
7014,1,100.0,12.5,2023 TM2.2 v05
7014,2,100.0,12.5,2023 TM2.2 v05
7023,0,200.0,66.66666666666666,2023 TM2.2 v05
7023,1,100.0,33.33333333333333,2023 TM2.2 v05
7028,0,100.0,33.33333333333333,2023 TM2.2 v05
7028,1,200.0,66.66666666666666,2023 TM2.2 v05
7069,1,100.0,100.0,2023 TM2.2 v05
7094,0,100.0,100.0,2023 TM2.2 v05
7098,0,100.0,100.0,2023 TM2.2 v05
7100,1,100.0,100.0,2023 TM2.2 v05
7136,0,100.0,25.0,2023 TM2.2 v05
7136,1,200.0,50.0,2023 TM2.2 v05
7136,2,100.0,25.0,2023 TM2.2 v05
7171,0,600.0,46.15384615384615,2023 TM2.2 v05
7171,1,600.0,46.15384615384615,2023 TM2.2 v05
7171,3,100.0,7.6923076923076925,2023 TM2.2 v05
7176,0,100.0,100.0,2023 TM2.2 v05
7181,0,200.0,100.0,2023 TM2.2 v05
7243,1,100.0,25.0,2023 TM2.2 v05
7243,2,300.0,75.0,2023 TM2.2 v05
7265,0,100.0,20.0,2023 TM2.2 v05
7265,1,300.0,60.0,2023 TM2.2 v05
7265,2,100.0,20.0,2023 TM2.2 v05
7286,1,300.0,100.0,2023 TM2.2 v05
7329,0,100.0,100.0,2023 TM2.2 v05
7338,0,300.0,75.0,2023 TM2.2 v05
7338,2,100.0,25.0,2023 TM2.2 v05
7348,1,200.0,100.0,2023 TM2.2 v05
7436,1,200.0,100.0,2023 TM2.2 v05
7476,0,100.0,25.0,2023 TM2.2 v05
7476,1,200.0,50.0,2023 TM2.2 v05
7476,3,100.0,25.0,2023 TM2.2 v05
7481,1,200.0,100.0,2023 TM2.2 v05
7501,0,100.0,100.0,2023 TM2.2 v05
7515,0,300.0,30.0,2023 TM2.2 v05
7515,1,400.0,40.0,2023 TM2.2 v05
7515,2,100.0,10.0,2023 TM2.2 v05
7515,3,200.0,20.0,2023 TM2.2 v05
7530,0,400.0,100.0,2023 TM2.2 v05
7558,1,200.0,100.0,2023 TM2.2 v05
7561,0,100.0,100.0,2023 TM2.2 v05
7565,0,200.0,100.0,2023 TM2.2 v05
7602,1,200.0,100.0,2023 TM2.2 v05
7634,0,200.0,20.0,2023 TM2.2 v05
7634,1,600.0,60.0,2023 TM2.2 v05
7634,2,200.0,20.0,2023 TM2.2 v05
7646,0,300.0,42.857142857142854,2023 TM2.2 v05
7646,1,300.0,42.857142857142854,2023 TM2.2 v05
7646,2,100.0,14.285714285714285,2023 TM2.2 v05
7665,1,100.0,100.0,2023 TM2.2 v05
7732,0,100.0,50.0,2023 TM2.2 v05
7732,1,100.0,50.0,2023 TM2.2 v05
7745,1,200.0,100.0,2023 TM2.2 v05
7746,0,100.0,100.0,2023 TM2.2 v05
7766,0,300.0,60.0,2023 TM2.2 v05
7766,1,200.0,40.0,2023 TM2.2 v05
7787,0,100.0,100.0,2023 TM2.2 v05
7817,0,100.0,50.0,2023 TM2.2 v05
7817,3,100.0,50.0,2023 TM2.2 v05
7828,1,200.0,50.0,2023 TM2.2 v05
7828,2,100.0,25.0,2023 TM2.2 v05
7828,3,100.0,25.0,2023 TM2.2 v05
7849,0,300.0,42.857142857142854,2023 TM2.2 v05
7849,1,100.0,14.285714285714285,2023 TM2.2 v05
7849,2,300.0,42.857142857142854,2023 TM2.2 v05
7856,0,100.0,100.0,2023 TM2.2 v05
7888,0,100.0,100.0,2023 TM2.2 v05
7933,1,500.0,83.33333333333334,2023 TM2.2 v05
7933,2,100.0,16.666666666666664,2023 TM2.2 v05
7960,0,200.0,25.0,2023 TM2.2 v05
7960,1,400.0,50.0,2023 TM2.2 v05
7960,2,200.0,25.0,2023 TM2.2 v05
7985,0,100.0,100.0,2023 TM2.2 v05
7991,0,300.0,100.0,2023 TM2.2 v05
8016,0,700.0,50.0,2023 TM2.2 v05
8016,1,700.0,50.0,2023 TM2.2 v05
8032,2,100.0,100.0,2023 TM2.2 v05
8092,1,200.0,100.0,2023 TM2.2 v05
8154,0,300.0,18.75,2023 TM2.2 v05
8154,1,700.0,43.75,2023 TM2.2 v05
8154,2,600.0,37.5,2023 TM2.2 v05
8155,0,500.0,50.0,2023 TM2.2 v05
8155,1,400.0,40.0,2023 TM2.2 v05
8155,2,100.0,10.0,2023 TM2.2 v05
8175,1,100.0,33.33333333333333,2023 TM2.2 v05
8175,2,200.0,66.66666666666666,2023 TM2.2 v05
8183,3,100.0,100.0,2023 TM2.2 v05
8192,0,200.0,50.0,2023 TM2.2 v05
8192,1,200.0,50.0,2023 TM2.2 v05
8245,0,400.0,40.0,2023 TM2.2 v05
