summary_name,filename,rows,columns,description
tour_mode_by_purpose_aggregated_2023 TM2.2 v05,tour_mode_by_purpose_aggregated_2023 TM2.2 v05.csv,51,5,Summary table: tour_mode_by_purpose_aggregated_2023 TM2.2 v05
tour_start_time_2023 TM2.2 v05,tour_start_time_2023 TM2.2 v05.csv,40,4,Summary table: tour_start_time_2023 TM2.2 v05
tour_end_time_2023 TM2.2 v05,tour_end_time_2023 TM2.2 v05.csv,40,4,Summary table: tour_end_time_2023 TM2.2 v05
tour_distance_2023 TM2.2 v05,tour_distance_2023 TM2.2 v05.csv,5,4,Summary table: tour_distance_2023 TM2.2 v05
trip_mode_choice_2023 TM2.2 v05,trip_mode_choice_2023 TM2.2 v05.csv,17,4,Summary table: trip_mode_choice_2023 TM2.2 v05
trip_mode_choice_aggregated_2023 TM2.2 v05,trip_mode_choice_aggregated_2023 TM2.2 v05.csv,6,4,Summary table: trip_mode_choice_aggregated_2023 TM2.2 v05
trip_purpose_2023 TM2.2 v05,trip_purpose_2023 TM2.2 v05.csv,12,4,Summary table: trip_purpose_2023 TM2.2 v05
trip_mode_by_purpose_2023 TM2.2 v05,trip_mode_by_purpose_2023 TM2.2 v05.csv,167,5,Summary table: trip_mode_by_purpose_2023 TM2.2 v05
trip_mode_by_purpose_aggregated_2023 TM2.2 v05,trip_mode_by_purpose_aggregated_2023 TM2.2 v05.csv,62,5,Summary table: trip_mode_by_purpose_aggregated_2023 TM2.2 v05
trip_distance_2023 TM2.2 v05,trip_distance_2023 TM2.2 v05.csv,6,4,Summary table: trip_distance_2023 TM2.2 v05
auto_ownership_regional_2015 TM2.2 Sprint 04,auto_ownership_regional_2015 TM2.2 Sprint 04.csv,5,4,Summary table: auto_ownership_regional_2015 TM2.2 Sprint 04
auto_ownership_by_income_2015 TM2.2 Sprint 04,auto_ownership_by_income_2015 TM2.2 Sprint 04.csv,25,5,Summary table: auto_ownership_by_income_2015 TM2.2 Sprint 04
household_size_2015 TM2.2 Sprint 04,household_size_2015 TM2.2 Sprint 04.csv,15,4,Summary table: household_size_2015 TM2.2 Sprint 04
income_distribution_2015 TM2.2 Sprint 04,income_distribution_2015 TM2.2 Sprint 04.csv,5,4,Summary table: income_distribution_2015 TM2.2 Sprint 04
auto_ownership_by_household_size_2015 TM2.2 Sprint 04,auto_ownership_by_household_size_2015 TM2.2 Sprint 04.csv,72,5,Summary table: auto_ownership_by_household_size_2015 TM2.2 Sprint 04
auto_ownership_by_household_size_acs_2015 TM2.2 Sprint 04,auto_ownership_by_household_size_acs_2015 TM2.2 Sprint 04.csv,20,5,Summary table: auto_ownership_by_household_size_acs_2015 TM2.2 Sprint 04
auto_ownership_by_household_size_county_2015 TM2.2 Sprint 04,auto_ownership_by_household_size_county_2015 TM2.2 Sprint 04.csv,180,6,Summary table: auto_ownership_by_household_size_county_2015 TM2.2 Sprint 04
auto_ownership_by_county_2015 TM2.2 Sprint 04,auto_ownership_by_county_2015 TM2.2 Sprint 04.csv,45,5,Summary table: auto_ownership_by_county_2015 TM2.2 Sprint 04
household_size_regional_2015 TM2.2 Sprint 04,household_size_regional_2015 TM2.2 Sprint 04.csv,4,4,Summary table: household_size_regional_2015 TM2.2 Sprint 04
tour_frequency_by_purpose_2015 TM2.2 Sprint 04,tour_frequency_by_purpose_2015 TM2.2 Sprint 04.csv,10,4,Summary table: tour_frequency_by_purpose_2015 TM2.2 Sprint 04
tour_mode_choice_2015 TM2.2 Sprint 04,tour_mode_choice_2015 TM2.2 Sprint 04.csv,17,4,Summary table: tour_mode_choice_2015 TM2.2 Sprint 04
tour_mode_choice_aggregated_2015 TM2.2 Sprint 04,tour_mode_choice_aggregated_2015 TM2.2 Sprint 04.csv,6,4,Summary table: tour_mode_choice_aggregated_2015 TM2.2 Sprint 04
tour_mode_by_purpose_2015 TM2.2 Sprint 04,tour_mode_by_purpose_2015 TM2.2 Sprint 04.csv,150,5,Summary table: tour_mode_by_purpose_2015 TM2.2 Sprint 04
tour_mode_by_purpose_aggregated_2015 TM2.2 Sprint 04,tour_mode_by_purpose_aggregated_2015 TM2.2 Sprint 04.csv,51,5,Summary table: tour_mode_by_purpose_aggregated_2015 TM2.2 Sprint 04
tour_start_time_2015 TM2.2 Sprint 04,tour_start_time_2015 TM2.2 Sprint 04.csv,40,4,Summary table: tour_start_time_2015 TM2.2 Sprint 04
tour_end_time_2015 TM2.2 Sprint 04,tour_end_time_2015 TM2.2 Sprint 04.csv,40,4,Summary table: tour_end_time_2015 TM2.2 Sprint 04
tour_distance_2015 TM2.2 Sprint 04,tour_distance_2015 TM2.2 Sprint 04.csv,5,4,Summary table: tour_distance_2015 TM2.2 Sprint 04
trip_mode_choice_2015 TM2.2 Sprint 04,trip_mode_choice_2015 TM2.2 Sprint 04.csv,17,4,Summary table: trip_mode_choice_2015 TM2.2 Sprint 04
trip_mode_choice_aggregated_2015 TM2.2 Sprint 04,trip_mode_choice_aggregated_2015 TM2.2 Sprint 04.csv,6,4,Summary table: trip_mode_choice_aggregated_2015 TM2.2 Sprint 04
trip_purpose_2015 TM2.2 Sprint 04,trip_purpose_2015 TM2.2 Sprint 04.csv,12,4,Summary table: trip_purpose_2015 TM2.2 Sprint 04
trip_mode_by_purpose_2015 TM2.2 Sprint 04,trip_mode_by_purpose_2015 TM2.2 Sprint 04.csv,177,5,Summary table: trip_mode_by_purpose_2015 TM2.2 Sprint 04
trip_mode_by_purpose_aggregated_2015 TM2.2 Sprint 04,trip_mode_by_purpose_aggregated_2015 TM2.2 Sprint 04.csv,65,5,Summary table: trip_mode_by_purpose_aggregated_2015 TM2.2 Sprint 04
trip_distance_2015 TM2.2 Sprint 04,trip_distance_2015 TM2.2 Sprint 04.csv,6,4,Summary table: trip_distance_2015 TM2.2 Sprint 04
