tour_purpose,tour_mode,tours,share,dataset
University,2,100.0,0.052994170641229466,2023 TM2.2 v05
University,3,34100.0,18.071012188659246,2023 TM2.2 v05
University,4,8800.0,4.663487016428193,2023 TM2.2 v05
University,5,100.0,0.052994170641229466,2023 TM2.2 v05
University,6,7000.0,3.709591944886063,2023 TM2.2 v05
University,7,1600.0,0.8479067302596714,2023 TM2.2 v05
University,9,28300.0,14.99735029146794,2023 TM2.2 v05
University,10,15200.0,8.05511393746688,2023 TM2.2 v05
University,11,27800.0,14.732379438261791,2023 TM2.2 v05
University,12,6900.0,3.6565977742448332,2023 TM2.2 v05
University,13,3700.0,1.9607843137254901,2023 TM2.2 v05
University,14,100.0,0.052994170641229466,2023 TM2.2 v05
University,15,1000.0,0.5299417064122947,2023 TM2.2 v05
University,16,14100.0,7.472178060413355,2023 TM2.2 v05
Visiting,1,140200.0,29.19008952737872,2023 TM2.2 v05
Visiting,2,100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,3,84400.0,17.572350614199458,2023 TM2.2 v05
Visiting,4,6800.0,1.4157818030397669,2023 TM2.2 v05
Visiting,5,100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,6,64000.0,13.32500520508016,2023 TM2.2 v05
Visiting,7,6000.0,1.2492192379762648,2023 TM2.2 v05
Visiting,8,100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,9,104000.0,21.653133458255258,2023 TM2.2 v05
Visiting,10,20700.0,4.309806371018113,2023 TM2.2 v05
Visiting,11,40600.0,8.453050176972726,2023 TM2.2 v05
Visiting,12,5500.0,1.1451176348115761,2023 TM2.2 v05
Visiting,13,4700.0,0.9785550697480742,2023 TM2.2 v05
Visiting,14,400.0,0.08328128253175099,2023 TM2.2 v05
Visiting,16,2700.0,0.5621486570893192,2023 TM2.2 v05
Work,1,856900.0,39.84469450385939,2023 TM2.2 v05
Work,2,2600.0,0.12089649400167395,2023 TM2.2 v05
Work,3,241700.0,11.238724077001768,2023 TM2.2 v05
Work,4,82200.0,3.8221891565144612,2023 TM2.2 v05
Work,5,1200.0,0.05579838184692645,2023 TM2.2 v05
Work,6,100600.0,4.677764344833999,2023 TM2.2 v05
Work,7,41100.0,1.9110945782572306,2023 TM2.2 v05
Work,8,200.0,0.009299730307821073,2023 TM2.2 v05
Work,9,161600.0,7.514182088719427,2023 TM2.2 v05
Work,10,499800.0,23.240026039244864,2023 TM2.2 v05
Work,11,104700.0,4.868408816144331,2023 TM2.2 v05
Work,12,30900.0,1.4368083325583558,2023 TM2.2 v05
Work,13,10400.0,0.4835859760066958,2023 TM2.2 v05
Work,14,200.0,0.009299730307821073,2023 TM2.2 v05
Work,15,900.0,0.04184878638519483,2023 TM2.2 v05
Work,16,15600.0,0.7253789640100438,2023 TM2.2 v05
Work-Based,1,103500.0,31.612706169822847,2023 TM2.2 v05
Work-Based,2,100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,3,60800.0,18.57055589492975,2023 TM2.2 v05
Work-Based,4,900.0,0.2748930971288943,2023 TM2.2 v05
Work-Based,6,32000.0,9.773976786805132,2023 TM2.2 v05
Work-Based,7,1700.0,0.5192425167990227,2023 TM2.2 v05
Work-Based,9,97500.0,29.780085522296883,2023 TM2.2 v05
Work-Based,10,5200.0,1.588271227855834,2023 TM2.2 v05
Work-Based,11,21300.0,6.505803298717165,2023 TM2.2 v05
Work-Based,15,100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,16,4300.0,1.3133781307269394,2023 TM2.2 v05
