tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
Discretionary,BIKE - Bicycle,5,13,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,7,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,8,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,9,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,10,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,11,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,12,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,15,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,6,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,8,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,9,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,10,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,11,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,12,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,13,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,14,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,16,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,18,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,7,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,8,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,9,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,10,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,11,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,12,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,13,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,14,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,15,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,18,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,8,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,10,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,11,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,12,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,13,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,14,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,15,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,16,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,18,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,21,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,9,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,11,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,12,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,13,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,14,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,15,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,16,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,17,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,19,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,10,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,12,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,13,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,14,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,15,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,16,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,17,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,18,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,19,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,20,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,11,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,12,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,13,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,14,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,15,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,16,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,17,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,18,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,19,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,12,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,14,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,15,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,16,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,17,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,18,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,20,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,21,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,13,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,15,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,16,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,18,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,19,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,21,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,14,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,17,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,18,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,19,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,20,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,22,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,15,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,17,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,18,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,19,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,20,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,21,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,22,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,25,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,16,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,18,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,19,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,20,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,21,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,22,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,23,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,24,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,25,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,26,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,17,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,19,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,20,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,21,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,22,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,24,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,18,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,19,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,20,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,21,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,22,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,25,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,19,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,20,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,22,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,23,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,24,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,25,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,20,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,22,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,23,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,24,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,25,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,21,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,22,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,23,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,24,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,25,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,26,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,22,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,23,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,24,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,25,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,26,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,27,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,29,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,30,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,23,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,24,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,25,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,26,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,27,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,28,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,29,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,32,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,24,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,25,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
