income_category,households,share,dataset
1221,100.0,0.0031153618492787936,2023 TM2.2 v05
1223,500.0,0.01557680924639397,2023 TM2.2 v05
1253,1000.0,0.03115361849278794,2023 TM2.2 v05
1274,200.0,0.006230723698557587,2023 TM2.2 v05
1291,400.0,0.012461447397115175,2023 TM2.2 v05
1298,300.0,0.009346085547836381,2023 TM2.2 v05
1305,100.0,0.0031153618492787936,2023 TM2.2 v05
1363,100.0,0.0031153618492787936,2023 TM2.2 v05
1374,400.0,0.012461447397115175,2023 TM2.2 v05
1434,600.0,0.018692171095672762,2023 TM2.2 v05
1436,200.0,0.006230723698557587,2023 TM2.2 v05
1444,100.0,0.0031153618492787936,2023 TM2.2 v05
1450,100.0,0.0031153618492787936,2023 TM2.2 v05
1468,200.0,0.006230723698557587,2023 TM2.2 v05
1503,100.0,0.0031153618492787936,2023 TM2.2 v05
1512,100.0,0.0031153618492787936,2023 TM2.2 v05
1520,300.0,0.009346085547836381,2023 TM2.2 v05
1527,200.0,0.006230723698557587,2023 TM2.2 v05
1549,100.0,0.0031153618492787936,2023 TM2.2 v05
1578,100.0,0.0031153618492787936,2023 TM2.2 v05
1587,100.0,0.0031153618492787936,2023 TM2.2 v05
1603,200.0,0.006230723698557587,2023 TM2.2 v05
1631,300.0,0.009346085547836381,2023 TM2.2 v05
1649,400.0,0.012461447397115175,2023 TM2.2 v05
1670,400.0,0.012461447397115175,2023 TM2.2 v05
1673,100.0,0.0031153618492787936,2023 TM2.2 v05
1695,100.0,0.0031153618492787936,2023 TM2.2 v05
1699,200.0,0.006230723698557587,2023 TM2.2 v05
1712,100.0,0.0031153618492787936,2023 TM2.2 v05
1721,100.0,0.0031153618492787936,2023 TM2.2 v05
1756,400.0,0.012461447397115175,2023 TM2.2 v05
1771,100.0,0.0031153618492787936,2023 TM2.2 v05
1784,600.0,0.018692171095672762,2023 TM2.2 v05
1793,100.0,0.0031153618492787936,2023 TM2.2 v05
1794,100.0,0.0031153618492787936,2023 TM2.2 v05
1800,100.0,0.0031153618492787936,2023 TM2.2 v05
1832,100.0,0.0031153618492787936,2023 TM2.2 v05
1837,100.0,0.0031153618492787936,2023 TM2.2 v05
1843,100.0,0.0031153618492787936,2023 TM2.2 v05
1865,500.0,0.01557680924639397,2023 TM2.2 v05
1869,100.0,0.0031153618492787936,2023 TM2.2 v05
1870,100.0,0.0031153618492787936,2023 TM2.2 v05
1875,100.0,0.0031153618492787936,2023 TM2.2 v05
1909,200.0,0.006230723698557587,2023 TM2.2 v05
1921,100.0,0.0031153618492787936,2023 TM2.2 v05
2088,100.0,0.0031153618492787936,2023 TM2.2 v05
2151,400.0,0.012461447397115175,2023 TM2.2 v05
2153,300.0,0.009346085547836381,2023 TM2.2 v05
2163,300.0,0.009346085547836381,2023 TM2.2 v05
2223,100.0,0.0031153618492787936,2023 TM2.2 v05
2255,200.0,0.006230723698557587,2023 TM2.2 v05
2273,100.0,0.0031153618492787936,2023 TM2.2 v05
2290,100.0,0.0031153618492787936,2023 TM2.2 v05
2295,100.0,0.0031153618492787936,2023 TM2.2 v05
2365,200.0,0.006230723698557587,2023 TM2.2 v05
2367,100.0,0.0031153618492787936,2023 TM2.2 v05
2379,100.0,0.0031153618492787936,2023 TM2.2 v05
2397,300.0,0.009346085547836381,2023 TM2.2 v05
2422,200.0,0.006230723698557587,2023 TM2.2 v05
2446,200.0,0.006230723698557587,2023 TM2.2 v05
2464,100.0,0.0031153618492787936,2023 TM2.2 v05
2510,100.0,0.0031153618492787936,2023 TM2.2 v05
2549,200.0,0.006230723698557587,2023 TM2.2 v05
2582,800.0,0.02492289479423035,2023 TM2.2 v05
2589,200.0,0.006230723698557587,2023 TM2.2 v05
2609,200.0,0.006230723698557587,2023 TM2.2 v05
2672,800.0,0.02492289479423035,2023 TM2.2 v05
2691,100.0,0.0031153618492787936,2023 TM2.2 v05
2718,200.0,0.006230723698557587,2023 TM2.2 v05
2725,100.0,0.0031153618492787936,2023 TM2.2 v05
2756,200.0,0.006230723698557587,2023 TM2.2 v05
2839,100.0,0.0031153618492787936,2023 TM2.2 v05
2869,300.0,0.009346085547836381,2023 TM2.2 v05
2888,100.0,0.0031153618492787936,2023 TM2.2 v05
2923,100.0,0.0031153618492787936,2023 TM2.2 v05
2935,200.0,0.006230723698557587,2023 TM2.2 v05
2940,200.0,0.006230723698557587,2023 TM2.2 v05
2973,200.0,0.006230723698557587,2023 TM2.2 v05
2976,200.0,0.006230723698557587,2023 TM2.2 v05
2977,200.0,0.006230723698557587,2023 TM2.2 v05
3006,100.0,0.0031153618492787936,2023 TM2.2 v05
3017,300.0,0.009346085547836381,2023 TM2.2 v05
3054,200.0,0.006230723698557587,2023 TM2.2 v05
3058,500.0,0.01557680924639397,2023 TM2.2 v05
3084,100.0,0.0031153618492787936,2023 TM2.2 v05
3098,100.0,0.0031153618492787936,2023 TM2.2 v05
3130,300.0,0.009346085547836381,2023 TM2.2 v05
3206,300.0,0.009346085547836381,2023 TM2.2 v05
3262,1100.0,0.034268980342066734,2023 TM2.2 v05
3322,100.0,0.0031153618492787936,2023 TM2.2 v05
3340,700.0,0.021807532944951556,2023 TM2.2 v05
3374,100.0,0.0031153618492787936,2023 TM2.2 v05
3398,200.0,0.006230723698557587,2023 TM2.2 v05
3425,100.0,0.0031153618492787936,2023 TM2.2 v05
3483,200.0,0.006230723698557587,2023 TM2.2 v05
3506,100.0,0.0031153618492787936,2023 TM2.2 v05
3507,200.0,0.006230723698557587,2023 TM2.2 v05
3512,100.0,0.0031153618492787936,2023 TM2.2 v05
3557,100.0,0.0031153618492787936,2023 TM2.2 v05
3586,600.0,0.018692171095672762,2023 TM2.2 v05
3588,100.0,0.0031153618492787936,2023 TM2.2 v05
3653,300.0,0.009346085547836381,2023 TM2.2 v05
3657,300.0,0.009346085547836381,2023 TM2.2 v05
3674,200.0,0.006230723698557587,2023 TM2.2 v05
3716,200.0,0.006230723698557587,2023 TM2.2 v05
3729,200.0,0.006230723698557587,2023 TM2.2 v05
3817,700.0,0.021807532944951556,2023 TM2.2 v05
3823,300.0,0.009346085547836381,2023 TM2.2 v05
3893,200.0,0.006230723698557587,2023 TM2.2 v05
3908,200.0,0.006230723698557587,2023 TM2.2 v05
3914,100.0,0.0031153618492787936,2023 TM2.2 v05
3916,100.0,0.0031153618492787936,2023 TM2.2 v05
3924,200.0,0.006230723698557587,2023 TM2.2 v05
4008,700.0,0.021807532944951556,2023 TM2.2 v05
4016,100.0,0.0031153618492787936,2023 TM2.2 v05
4025,100.0,0.0031153618492787936,2023 TM2.2 v05
4077,1100.0,0.034268980342066734,2023 TM2.2 v05
4078,100.0,0.0031153618492787936,2023 TM2.2 v05
4122,100.0,0.0031153618492787936,2023 TM2.2 v05
4175,300.0,0.009346085547836381,2023 TM2.2 v05
4199,300.0,0.009346085547836381,2023 TM2.2 v05
4259,600.0,0.018692171095672762,2023 TM2.2 v05
4275,100.0,0.0031153618492787936,2023 TM2.2 v05
4303,200.0,0.006230723698557587,2023 TM2.2 v05
4351,100.0,0.0031153618492787936,2023 TM2.2 v05
4403,100.0,0.0031153618492787936,2023 TM2.2 v05
4504,100.0,0.0031153618492787936,2023 TM2.2 v05
4509,300.0,0.009346085547836381,2023 TM2.2 v05
4566,400.0,0.012461447397115175,2023 TM2.2 v05
4580,700.0,0.021807532944951556,2023 TM2.2 v05
4648,400.0,0.012461447397115175,2023 TM2.2 v05
4657,200.0,0.006230723698557587,2023 TM2.2 v05
4661,200.0,0.006230723698557587,2023 TM2.2 v05
4672,100.0,0.0031153618492787936,2023 TM2.2 v05
4729,100.0,0.0031153618492787936,2023 TM2.2 v05
4733,100.0,0.0031153618492787936,2023 TM2.2 v05
4748,100.0,0.0031153618492787936,2023 TM2.2 v05
4793,100.0,0.0031153618492787936,2023 TM2.2 v05
4805,200.0,0.006230723698557587,2023 TM2.2 v05
4877,200.0,0.006230723698557587,2023 TM2.2 v05
4891,200.0,0.006230723698557587,2023 TM2.2 v05
4892,1100.0,0.034268980342066734,2023 TM2.2 v05
5010,300.0,0.009346085547836381,2023 TM2.2 v05
5020,100.0,0.0031153618492787936,2023 TM2.2 v05
5039,400.0,0.012461447397115175,2023 TM2.2 v05
5094,500.0,0.01557680924639397,2023 TM2.2 v05
5097,400.0,0.012461447397115175,2023 TM2.2 v05
5145,100.0,0.0031153618492787936,2023 TM2.2 v05
5163,100.0,0.0031153618492787936,2023 TM2.2 v05
5177,100.0,0.0031153618492787936,2023 TM2.2 v05
5261,100.0,0.0031153618492787936,2023 TM2.2 v05
5268,500.0,0.01557680924639397,2023 TM2.2 v05
5300,300.0,0.009346085547836381,2023 TM2.2 v05
5344,1000.0,0.03115361849278794,2023 TM2.2 v05
5379,100.0,0.0031153618492787936,2023 TM2.2 v05
5381,100.0,0.0031153618492787936,2023 TM2.2 v05
5420,400.0,0.012461447397115175,2023 TM2.2 v05
5422,100.0,0.0031153618492787936,2023 TM2.2 v05
5428,200.0,0.006230723698557587,2023 TM2.2 v05
5445,100.0,0.0031153618492787936,2023 TM2.2 v05
5463,100.0,0.0031153618492787936,2023 TM2.2 v05
5497,300.0,0.009346085547836381,2023 TM2.2 v05
5522,100.0,0.0031153618492787936,2023 TM2.2 v05
5573,100.0,0.0031153618492787936,2023 TM2.2 v05
5594,100.0,0.0031153618492787936,2023 TM2.2 v05
5607,100.0,0.0031153618492787936,2023 TM2.2 v05
5649,100.0,0.0031153618492787936,2023 TM2.2 v05
5670,1100.0,0.034268980342066734,2023 TM2.2 v05
5678,500.0,0.01557680924639397,2023 TM2.2 v05
5708,400.0,0.012461447397115175,2023 TM2.2 v05
5737,300.0,0.009346085547836381,2023 TM2.2 v05
5789,100.0,0.0031153618492787936,2023 TM2.2 v05
5802,200.0,0.006230723698557587,2023 TM2.2 v05
5845,400.0,0.012461447397115175,2023 TM2.2 v05
5871,500.0,0.01557680924639397,2023 TM2.2 v05
5929,100.0,0.0031153618492787936,2023 TM2.2 v05
5947,200.0,0.006230723698557587,2023 TM2.2 v05
5952,400.0,0.012461447397115175,2023 TM2.2 v05
6012,500.0,0.01557680924639397,2023 TM2.2 v05
6024,100.0,0.0031153618492787936,2023 TM2.2 v05
6096,100.0,0.0031153618492787936,2023 TM2.2 v05
6107,600.0,0.018692171095672762,2023 TM2.2 v05
6116,400.0,0.012461447397115175,2023 TM2.2 v05
6167,200.0,0.006230723698557587,2023 TM2.2 v05
6179,100.0,0.0031153618492787936,2023 TM2.2 v05
6197,100.0,0.0031153618492787936,2023 TM2.2 v05
6205,200.0,0.006230723698557587,2023 TM2.2 v05
6238,300.0,0.009346085547836381,2023 TM2.2 v05
6239,100.0,0.0031153618492787936,2023 TM2.2 v05
6260,200.0,0.006230723698557587,2023 TM2.2 v05
6263,400.0,0.012461447397115175,2023 TM2.2 v05
6286,300.0,0.009346085547836381,2023 TM2.2 v05
6336,100.0,0.0031153618492787936,2023 TM2.2 v05
6371,100.0,0.0031153618492787936,2023 TM2.2 v05
6413,200.0,0.006230723698557587,2023 TM2.2 v05
6454,900.0,0.028038256643509146,2023 TM2.2 v05
6456,100.0,0.0031153618492787936,2023 TM2.2 v05
6489,100.0,0.0031153618492787936,2023 TM2.2 v05
6513,100.0,0.0031153618492787936,2023 TM2.2 v05
6523,200.0,0.006230723698557587,2023 TM2.2 v05
6526,200.0,0.006230723698557587,2023 TM2.2 v05
6565,200.0,0.006230723698557587,2023 TM2.2 v05
6605,500.0,0.01557680924639397,2023 TM2.2 v05
6680,500.0,0.01557680924639397,2023 TM2.2 v05
6711,100.0,0.0031153618492787936,2023 TM2.2 v05
6741,200.0,0.006230723698557587,2023 TM2.2 v05
6768,100.0,0.0031153618492787936,2023 TM2.2 v05
6796,500.0,0.01557680924639397,2023 TM2.2 v05
6849,300.0,0.009346085547836381,2023 TM2.2 v05
6871,100.0,0.0031153618492787936,2023 TM2.2 v05
6881,100.0,0.0031153618492787936,2023 TM2.2 v05
6885,400.0,0.012461447397115175,2023 TM2.2 v05
6931,100.0,0.0031153618492787936,2023 TM2.2 v05
6934,100.0,0.0031153618492787936,2023 TM2.2 v05
6985,100.0,0.0031153618492787936,2023 TM2.2 v05
7014,800.0,0.02492289479423035,2023 TM2.2 v05
7023,300.0,0.009346085547836381,2023 TM2.2 v05
7028,300.0,0.009346085547836381,2023 TM2.2 v05
7069,100.0,0.0031153618492787936,2023 TM2.2 v05
7094,100.0,0.0031153618492787936,2023 TM2.2 v05
7098,100.0,0.0031153618492787936,2023 TM2.2 v05
7100,100.0,0.0031153618492787936,2023 TM2.2 v05
7136,400.0,0.012461447397115175,2023 TM2.2 v05
7171,1300.0,0.040499704040624314,2023 TM2.2 v05
7176,100.0,0.0031153618492787936,2023 TM2.2 v05
7181,200.0,0.006230723698557587,2023 TM2.2 v05
7243,400.0,0.012461447397115175,2023 TM2.2 v05
7265,500.0,0.01557680924639397,2023 TM2.2 v05
7286,300.0,0.009346085547836381,2023 TM2.2 v05
7329,100.0,0.0031153618492787936,2023 TM2.2 v05
7338,400.0,0.012461447397115175,2023 TM2.2 v05
7348,200.0,0.006230723698557587,2023 TM2.2 v05
7436,200.0,0.006230723698557587,2023 TM2.2 v05
7476,400.0,0.012461447397115175,2023 TM2.2 v05
7481,200.0,0.006230723698557587,2023 TM2.2 v05
7501,100.0,0.0031153618492787936,2023 TM2.2 v05
7515,1000.0,0.03115361849278794,2023 TM2.2 v05
7530,400.0,0.012461447397115175,2023 TM2.2 v05
7558,200.0,0.006230723698557587,2023 TM2.2 v05
7561,100.0,0.0031153618492787936,2023 TM2.2 v05
7565,200.0,0.006230723698557587,2023 TM2.2 v05
7602,200.0,0.006230723698557587,2023 TM2.2 v05
7634,1000.0,0.03115361849278794,2023 TM2.2 v05
7646,700.0,0.021807532944951556,2023 TM2.2 v05
7665,100.0,0.0031153618492787936,2023 TM2.2 v05
7732,200.0,0.006230723698557587,2023 TM2.2 v05
7745,200.0,0.006230723698557587,2023 TM2.2 v05
7746,100.0,0.0031153618492787936,2023 TM2.2 v05
7766,500.0,0.01557680924639397,2023 TM2.2 v05
7787,100.0,0.0031153618492787936,2023 TM2.2 v05
7817,200.0,0.006230723698557587,2023 TM2.2 v05
7828,400.0,0.012461447397115175,2023 TM2.2 v05
7849,700.0,0.021807532944951556,2023 TM2.2 v05
7856,100.0,0.0031153618492787936,2023 TM2.2 v05
7888,100.0,0.0031153618492787936,2023 TM2.2 v05
7933,600.0,0.018692171095672762,2023 TM2.2 v05
7960,800.0,0.02492289479423035,2023 TM2.2 v05
7985,100.0,0.0031153618492787936,2023 TM2.2 v05
7991,300.0,0.009346085547836381,2023 TM2.2 v05
8016,1400.0,0.04361506588990311,2023 TM2.2 v05
8032,100.0,0.0031153618492787936,2023 TM2.2 v05
8092,200.0,0.006230723698557587,2023 TM2.2 v05
8154,1600.0,0.0498457895884607,2023 TM2.2 v05
8155,1000.0,0.03115361849278794,2023 TM2.2 v05
8175,300.0,0.009346085547836381,2023 TM2.2 v05
8183,100.0,0.0031153618492787936,2023 TM2.2 v05
8192,400.0,0.012461447397115175,2023 TM2.2 v05
8245,1000.0,0.03115361849278794,2023 TM2.2 v05
8247,100.0,0.0031153618492787936,2023 TM2.2 v05
8267,100.0,0.0031153618492787936,2023 TM2.2 v05
8317,100.0,0.0031153618492787936,2023 TM2.2 v05
8321,600.0,0.018692171095672762,2023 TM2.2 v05
8325,200.0,0.006230723698557587,2023 TM2.2 v05
8350,1900.0,0.05919187513629708,2023 TM2.2 v05
8390,300.0,0.009346085547836381,2023 TM2.2 v05
8398,1100.0,0.034268980342066734,2023 TM2.2 v05
8410,300.0,0.009346085547836381,2023 TM2.2 v05
8462,200.0,0.006230723698557587,2023 TM2.2 v05
8495,2100.0,0.06542259883485467,2023 TM2.2 v05
8517,700.0,0.021807532944951556,2023 TM2.2 v05
8521,100.0,0.0031153618492787936,2023 TM2.2 v05
8534,1000.0,0.03115361849278794,2023 TM2.2 v05
8561,700.0,0.021807532944951556,2023 TM2.2 v05
8598,100.0,0.0031153618492787936,2023 TM2.2 v05
8601,800.0,0.02492289479423035,2023 TM2.2 v05
8606,1800.0,0.05607651328701829,2023 TM2.2 v05
8665,200.0,0.006230723698557587,2023 TM2.2 v05
8677,800.0,0.02492289479423035,2023 TM2.2 v05
8703,200.0,0.006230723698557587,2023 TM2.2 v05
8716,300.0,0.009346085547836381,2023 TM2.2 v05
8725,200.0,0.006230723698557587,2023 TM2.2 v05
8749,900.0,0.028038256643509146,2023 TM2.2 v05
8750,100.0,0.0031153618492787936,2023 TM2.2 v05
8779,100.0,0.0031153618492787936,2023 TM2.2 v05
8806,600.0,0.018692171095672762,2023 TM2.2 v05
8835,700.0,0.021807532944951556,2023 TM2.2 v05
8920,300.0,0.009346085547836381,2023 TM2.2 v05
8932,200.0,0.006230723698557587,2023 TM2.2 v05
8964,500.0,0.01557680924639397,2023 TM2.2 v05
8969,800.0,0.02492289479423035,2023 TM2.2 v05
9005,300.0,0.009346085547836381,2023 TM2.2 v05
9008,100.0,0.0031153618492787936,2023 TM2.2 v05
9018,1300.0,0.040499704040624314,2023 TM2.2 v05
9036,100.0,0.0031153618492787936,2023 TM2.2 v05
9056,200.0,0.006230723698557587,2023 TM2.2 v05
9085,200.0,0.006230723698557587,2023 TM2.2 v05
9090,200.0,0.006230723698557587,2023 TM2.2 v05
9108,400.0,0.012461447397115175,2023 TM2.2 v05
9132,300.0,0.009346085547836381,2023 TM2.2 v05
9161,2600.0,0.08099940808124863,2023 TM2.2 v05
9175,1600.0,0.0498457895884607,2023 TM2.2 v05
9179,300.0,0.009346085547836381,2023 TM2.2 v05
9185,900.0,0.028038256643509146,2023 TM2.2 v05
9214,400.0,0.012461447397115175,2023 TM2.2 v05
9237,800.0,0.02492289479423035,2023 TM2.2 v05
9260,300.0,0.009346085547836381,2023 TM2.2 v05
9269,300.0,0.009346085547836381,2023 TM2.2 v05
9295,900.0,0.028038256643509146,2023 TM2.2 v05
9314,200.0,0.006230723698557587,2023 TM2.2 v05
9323,1500.0,0.04673042773918191,2023 TM2.2 v05
9345,1600.0,0.0498457895884607,2023 TM2.2 v05
9352,700.0,0.021807532944951556,2023 TM2.2 v05
9390,100.0,0.0031153618492787936,2023 TM2.2 v05
9430,300.0,0.009346085547836381,2023 TM2.2 v05
9436,1800.0,0.05607651328701829,2023 TM2.2 v05
9466,300.0,0.009346085547836381,2023 TM2.2 v05
9515,1100.0,0.034268980342066734,2023 TM2.2 v05
9519,1300.0,0.040499704040624314,2023 TM2.2 v05
9538,400.0,0.012461447397115175,2023 TM2.2 v05
9540,100.0,0.0031153618492787936,2023 TM2.2 v05
9543,900.0,0.028038256643509146,2023 TM2.2 v05
9603,1000.0,0.03115361849278794,2023 TM2.2 v05
9610,200.0,0.006230723698557587,2023 TM2.2 v05
9619,100.0,0.0031153618492787936,2023 TM2.2 v05
9620,100.0,0.0031153618492787936,2023 TM2.2 v05
9621,200.0,0.006230723698557587,2023 TM2.2 v05
9650,100.0,0.0031153618492787936,2023 TM2.2 v05
9681,300.0,0.009346085547836381,2023 TM2.2 v05
9684,600.0,0.018692171095672762,2023 TM2.2 v05
9686,800.0,0.02492289479423035,2023 TM2.2 v05
9695,200.0,0.006230723698557587,2023 TM2.2 v05
9753,200.0,0.006230723698557587,2023 TM2.2 v05
9756,900.0,0.028038256643509146,2023 TM2.2 v05
9769,800.0,0.02492289479423035,2023 TM2.2 v05
9770,700.0,0.021807532944951556,2023 TM2.2 v05
9772,600.0,0.018692171095672762,2023 TM2.2 v05
9785,2400.0,0.07476868438269105,2023 TM2.2 v05
9786,300.0,0.009346085547836381,2023 TM2.2 v05
9825,200.0,0.006230723698557587,2023 TM2.2 v05
9848,100.0,0.0031153618492787936,2023 TM2.2 v05
9854,100.0,0.0031153618492787936,2023 TM2.2 v05
9896,700.0,0.021807532944951556,2023 TM2.2 v05
9924,300.0,0.009346085547836381,2023 TM2.2 v05
9937,1300.0,0.040499704040624314,2023 TM2.2 v05
9939,200.0,0.006230723698557587,2023 TM2.2 v05
9948,300.0,0.009346085547836381,2023 TM2.2 v05
9968,200.0,0.006230723698557587,2023 TM2.2 v05
9983,100.0,0.0031153618492787936,2023 TM2.2 v05
10021,2400.0,0.07476868438269105,2023 TM2.2 v05
10024,400.0,0.012461447397115175,2023 TM2.2 v05
10040,700.0,0.021807532944951556,2023 TM2.2 v05
10077,600.0,0.018692171095672762,2023 TM2.2 v05
10078,100.0,0.0031153618492787936,2023 TM2.2 v05
10109,200.0,0.006230723698557587,2023 TM2.2 v05
10121,200.0,0.006230723698557587,2023 TM2.2 v05
10153,100.0,0.0031153618492787936,2023 TM2.2 v05
10183,100.0,0.0031153618492787936,2023 TM2.2 v05
10188,100.0,0.0031153618492787936,2023 TM2.2 v05
10192,400.0,0.012461447397115175,2023 TM2.2 v05
10194,1300.0,0.040499704040624314,2023 TM2.2 v05
10230,100.0,0.0031153618492787936,2023 TM2.2 v05
10271,100.0,0.0031153618492787936,2023 TM2.2 v05
10274,400.0,0.012461447397115175,2023 TM2.2 v05
10279,600.0,0.018692171095672762,2023 TM2.2 v05
10327,300.0,0.009346085547836381,2023 TM2.2 v05
10355,200.0,0.006230723698557587,2023 TM2.2 v05
10364,400.0,0.012461447397115175,2023 TM2.2 v05
10380,100.0,0.0031153618492787936,2023 TM2.2 v05
10382,500.0,0.01557680924639397,2023 TM2.2 v05
10398,200.0,0.006230723698557587,2023 TM2.2 v05
10438,700.0,0.021807532944951556,2023 TM2.2 v05
10446,100.0,0.0031153618492787936,2023 TM2.2 v05
10459,200.0,0.006230723698557587,2023 TM2.2 v05
10534,200.0,0.006230723698557587,2023 TM2.2 v05
10542,100.0,0.0031153618492787936,2023 TM2.2 v05
10600,200.0,0.006230723698557587,2023 TM2.2 v05
10614,100.0,0.0031153618492787936,2023 TM2.2 v05
10619,200.0,0.006230723698557587,2023 TM2.2 v05
10685,300.0,0.009346085547836381,2023 TM2.2 v05
10688,400.0,0.012461447397115175,2023 TM2.2 v05
10689,300.0,0.009346085547836381,2023 TM2.2 v05
10695,100.0,0.0031153618492787936,2023 TM2.2 v05
10704,300.0,0.009346085547836381,2023 TM2.2 v05
10757,1500.0,0.04673042773918191,2023 TM2.2 v05
10763,100.0,0.0031153618492787936,2023 TM2.2 v05
10772,500.0,0.01557680924639397,2023 TM2.2 v05
10779,100.0,0.0031153618492787936,2023 TM2.2 v05
10789,200.0,0.006230723698557587,2023 TM2.2 v05
10822,700.0,0.021807532944951556,2023 TM2.2 v05
10856,700.0,0.021807532944951556,2023 TM2.2 v05
10900,100.0,0.0031153618492787936,2023 TM2.2 v05
10917,200.0,0.006230723698557587,2023 TM2.2 v05
10959,100.0,0.0031153618492787936,2023 TM2.2 v05
10993,600.0,0.018692171095672762,2023 TM2.2 v05
11008,300.0,0.009346085547836381,2023 TM2.2 v05
11023,300.0,0.009346085547836381,2023 TM2.2 v05
11044,500.0,0.01557680924639397,2023 TM2.2 v05
11058,100.0,0.0031153618492787936,2023 TM2.2 v05
11065,500.0,0.01557680924639397,2023 TM2.2 v05
11069,400.0,0.012461447397115175,2023 TM2.2 v05
11106,300.0,0.009346085547836381,2023 TM2.2 v05
11129,300.0,0.009346085547836381,2023 TM2.2 v05
11171,100.0,0.0031153618492787936,2023 TM2.2 v05
11187,400.0,0.012461447397115175,2023 TM2.2 v05
11190,300.0,0.009346085547836381,2023 TM2.2 v05
11214,600.0,0.018692171095672762,2023 TM2.2 v05
11259,100.0,0.0031153618492787936,2023 TM2.2 v05
11273,500.0,0.01557680924639397,2023 TM2.2 v05
11299,1100.0,0.034268980342066734,2023 TM2.2 v05
11402,300.0,0.009346085547836381,2023 TM2.2 v05
11415,200.0,0.006230723698557587,2023 TM2.2 v05
