person_type_name,cdap,imf_choice,inmf_choice,persons,share
Part-time worker,M,0,13,336.0,4.514402758622543e-05
Part-time worker,M,0,14,73.0,9.80807742200731e-06
Part-time worker,M,0,15,12.0,1.612286699508051e-06
Part-time worker,M,0,16,85.0,1.1420364121515362e-05
Part-time worker,M,0,17,12.0,1.612286699508051e-06
Part-time worker,M,0,18,2.0,2.687144499180085e-07
Part-time worker,M,0,19,7.0,9.405005747130298e-07
Part-time worker,M,0,20,2.0,2.687144499180085e-07
Part-time worker,M,0,22,1.0,1.3435722495900425e-07
Part-time worker,M,0,25,81.0,1.0882935221679345e-05
Part-time worker,M,0,26,7.0,9.405005747130298e-07
Part-time worker,M,0,28,8.0,1.074857799672034e-06
Part-time worker,M,0,29,3.0,4.0307167487701273e-07
Part-time worker,M,0,32,1.0,1.3435722495900425e-07
Part-time worker,M,0,34,1.0,1.3435722495900425e-07
Part-time worker,M,0,36,151.0,2.0287940968809643e-05
Part-time worker,M,0,37,31.0,4.1650739737291315e-06
Part-time worker,M,0,38,3.0,4.0307167487701273e-07
Part-time worker,M,0,39,45.0,6.046075123155191e-06
Part-time worker,M,0,40,3.0,4.0307167487701273e-07
Part-time worker,M,0,41,1.0,1.3435722495900425e-07
Part-time worker,M,0,42,2.0,2.687144499180085e-07
Part-time worker,M,0,45,1.0,1.3435722495900425e-07
Part-time worker,M,0,48,25.0,3.3589306239751064e-06
Part-time worker,M,0,49,7.0,9.405005747130298e-07
Part-time worker,M,0,50,1.0,1.3435722495900425e-07
Part-time worker,M,0,51,2.0,2.687144499180085e-07
Part-time worker,M,0,59,5.0,6.717861247950212e-07
Part-time worker,M,0,67,30.0,4.030716748770128e-06
Part-time worker,M,0,68,1.0,1.3435722495900425e-07
Part-time worker,M,0,69,1.0,1.3435722495900425e-07
Part-time worker,M,0,70,1.0,1.3435722495900425e-07
