stop_period,tour_purpose,trips,mean_trip_distance
36,School,1761.0,4.2251189261783075
36,Shop,9395.0,4.038229867802022
36,University,15216.0,9.183088673633018
36,Visiting,32669.0,8.175826654994031
36,Work,49697.0,7.99875470340262
36,Work-Based,3471.0,3.1876646021319504
37,Discretionary,16244.0,8.795692218111302
37,Eating Out,952.0,6.401809336134454
37,Escort,9907.0,3.9265493099828404
37,Maintenance,10411.0,7.444137888195179
37,School,1786.0,4.310879548152295
37,Shop,6202.0,4.152774321992906
37,University,12182.0,9.298050033081596
37,Visiting,18705.0,8.542082785030741
37,Work,48046.0,7.865420994088997
37,Work-Based,3303.0,3.2683490245231606
38,Discretionary,12353.0,9.479048094228123
38,Eating Out,725.0,5.937651471724138
38,Escort,8180.0,3.7923741809290954
38,Maintenance,8374.0,8.233485242297588
38,School,1926.0,4.159216134475597
38,Shop,4187.0,4.697476383329353
38,University,10487.0,9.264705719843617
38,Visiting,17626.0,9.9785581970952
38,Work,47161.0,7.721081872373359
38,Work-Based,2838.0,3.1499951441155742
39,Discretionary,9536.0,10.670746945155202
39,Eating Out,479.0,7.166839924843424
39,Escort,7376.0,3.875316507727766
39,Maintenance,7487.0,9.29603534179244
39,School,1855.0,4.293699754177898
39,Shop,2717.0,4.627879973132131
39,University,9426.0,9.33889179503501
39,Visiting,5336.0,11.003821143553225
39,Work,55370.0,7.6832978823189455
39,Work-Based,2305.0,3.0781139770065074
40,Discretionary,9455.0,11.716636573664728
40,Eating Out,594.0,7.399578276094275
40,Escort,8506.0,3.9934597406536563
40,Maintenance,7456.0,10.25345862392704
40,School,1961.0,4.074607238143804
40,Shop,1755.0,5.609519005698006
40,University,8843.0,9.529347329752348
40,Visiting,6286.0,12.262601462615336
40,Work,81276.0,7.168212085867907
40,Work-Based,3361.0,3.287994797679262
