num_vehicles,num_persons,num_workers,households,share
0,11,2,1.0,3.61268152369901e-07
0,11,4,4.0,1.445072609479604e-06
0,11,6,8.0,2.890145218959208e-06
0,11,8,13.0,4.696485980808713e-06
0,12,3,13.0,4.696485980808713e-06
0,12,4,1.0,3.61268152369901e-07
0,12,6,1.0,3.61268152369901e-07
0,13,3,1.0,3.61268152369901e-07
0,15,6,7.0,2.528877066589307e-06
1,1,0,220110.0,0.07951873301813892
1,1,1,306659.0,0.11078613033760147
1,2,0,61701.0,0.022290606269375263
1,2,1,68541.0,0.024761680431585387
1,2,2,48458.0,0.017506332127540665
1,3,0,9520.0,0.0034392728105614575
1,3,1,32856.0,0.011869826414265467
1,3,2,31395.0,0.011342013643653042
1,3,3,6041.0,0.002182420908466572
1,4,0,3266.0,0.0011799017856400967
1,4,1,15044.0,0.005434918084252791
1,4,2,14538.0,0.005252116399153621
1,4,3,3051.0,0.001102229132880568
1,4,4,498.0,0.0001799115398802107
1,5,0,1620.0,0.0005852544068392396
1,5,1,7349.0,0.0026549596517664027
1,5,2,8828.0,0.003189275249121486
1,5,3,3074.0,0.0011105383003850756
1,5,4,682.0,0.0002463848799162725
1,5,5,43.0,1.5534530551905744e-05
1,6,0,679.0,0.0002453010754591628
1,6,1,3179.0,0.0011484714563839153
1,6,2,4360.0,0.0015751291443327684
1,6,3,1934.0,0.0006986926066833885
1,6,4,298.0,0.0001076579094062305
1,6,5,436.0,0.00015751291443327685
1,6,6,7.0,2.528877066589307e-06
1,7,0,32.0,1.1560580875836832e-05
1,7,1,1030.0,0.00037210619694099805
1,7,2,1462.0,0.0005281740387647953
1,7,3,948.0,0.00034248220844666614
1,7,4,150.0,5.419022285548515e-05
1,7,5,76.0,2.745637958011248e-05
1,7,6,4.0,1.445072609479604e-06
1,7,7,1.0,3.61268152369901e-07
1,8,0,41.0,1.4811994247165942e-05
1,8,1,305.0,0.0001101867864728198
1,8,2,559.0,0.00020194889717477466
1,8,3,508.0,0.0001835242214039097
1,8,4,505.0,0.00018244041694680002
1,8,5,16.0,5.780290437918416e-06
1,8,6,68.0,2.4566234361153268e-05
1,8,7,2.0,7.22536304739802e-07
1,9,1,25.0,9.031703809247526e-06
1,9,2,204.0,7.36987030834598e-05
1,9,3,483.0,0.0001744925175946622
1,9,4,131.0,4.732612796045703e-05
1,9,5,54.0,1.9508480227974655e-05
1,9,6,12.0,4.3352178284388125e-06
1,9,8,2.0,7.22536304739802e-07
1,10,1,12.0,4.3352178284388125e-06
1,10,2,95.0,3.43204744751406e-05
1,10,3,169.0,6.105431775051327e-05
1,10,4,111.0,4.010076491305901e-05
1,10,5,46.0,1.6618335009015448e-05
1,11,0,1.0,3.61268152369901e-07
1,11,2,8.0,2.890145218959208e-06
1,11,3,10.0,3.6126815236990103e-06
1,11,4,28.0,1.0115508266357229e-05
1,11,6,38.0,1.372818979005624e-05
1,11,8,17.0,6.141558590288317e-06
1,12,3,50.0,1.8063407618495052e-05
1,12,5,13.0,4.696485980808713e-06
1,12,6,3.0,1.0838044571097031e-06
1,12,7,1.0,3.61268152369901e-07
1,12,10,1.0,3.61268152369901e-07
1,13,3,15.0,5.419022285548515e-06
1,13,7,1.0,3.61268152369901e-07
1,14,4,3.0,1.0838044571097031e-06
1,15,2,3.0,1.0838044571097031e-06
1,15,6,35.0,1.2644385332946535e-05
1,18,4,1.0,3.61268152369901e-07
2,1,0,19793.0,0.0071505805398574505
2,1,1,52165.0,0.018845553168375887
2,2,0,131291.0,0.047431256992796676
2,2,1,144600.0,0.05223937483268769
2,2,2,183301.0,0.06622081359755523
2,3,0,15377.0,0.005555220378991968
2,3,1,72950.0,0.02635451171538428
2,3,2,117605.0,0.042486941059462206
2,3,3,8433.0,0.0030465743289353753
2,4,0,6740.0,0.0024349473469731328
2,4,1,50869.0,0.018377349642904495
2,4,2,67307.0,0.024315875531560928
2,4,3,8318.0,0.0030050284914128365
2,4,4,2439.0,0.0008811330236301886
2,5,0,3758.0,0.001357645716606088
2,5,1,20428.0,0.007379985816612338
2,5,2,33654.0,0.012158118399856649
2,5,3,8908.0,0.0032181767013110783
2,5,4,2348.0,0.0008482576217645276
2,5,5,234.0,8.453674765455684e-05
2,6,0,1642.0,0.0005932023061913775
2,6,1,10524.0,0.0038019860355408383
2,6,2,19853.0,0.007172256628999645
2,6,3,5751.0,0.002077653144279301
2,6,4,1620.0,0.0005852544068392396
2,6,5,1140.0,0.00041184569370168717
2,6,6,94.0,3.3959206322770695e-05
2,7,0,33.0,1.1921849028206733e-05
2,7,1,2986.0,0.0010787467029765244
2,7,2,6366.0,0.0022998330579867897
2,7,3,3964.0,0.0014320669559942877
2,7,4,966.0,0.0003489850351893244
2,7,5,240.0,8.670435656877624e-05
2,7,6,32.0,1.1560580875836832e-05
2,7,7,9.0,3.251413371329109e-06
2,8,0,203.0,7.33374349310899e-05
2,8,1,1042.0,0.0003764414147694369
2,8,2,2747.0,0.000992403614560118
2,8,3,1780.0,0.0006430573112184238
2,8,4,1743.0,0.0006296903895807375
2,8,5,158.0,5.708036807444436e-05
2,8,6,324.0,0.00011705088136784793
2,8,7,34.0,1.2283117180576634e-05
2,9,0,2.0,7.22536304739802e-07
2,9,1,211.0,7.622758015004911e-05
2,9,2,934.0,0.00033742445431348756
2,9,3,1200.0,0.0004335217828438812
2,9,4,658.0,0.00023771444425939488
2,9,5,222.0,8.020152982611802e-05
2,9,6,103.0,3.7210619694099805e-05
2,9,7,2.0,7.22536304739802e-07
2,9,8,9.0,3.251413371329109e-06
2,10,1,51.0,1.842467577086495e-05
2,10,2,798.0,0.000288291985591181
2,10,3,780.0,0.0002817891588485228
2,10,4,322.0,0.00011632834506310812
2,10,5,278.0,0.00010043254635883249
2,10,6,14.0,5.057754133178614e-06
2,11,0,10.0,3.6126815236990103e-06
2,11,2,68.0,2.4566234361153268e-05
2,11,3,46.0,1.6618335009015448e-05
2,11,4,220.0,7.947899352137822e-05
2,11,5,2.0,7.22536304739802e-07
2,11,6,179.0,6.466699927421228e-05
2,11,8,120.0,4.335217828438812e-05
2,12,2,38.0,1.372818979005624e-05
2,12,3,140.0,5.057754133178614e-05
2,12,4,8.0,2.890145218959208e-06
2,12,5,66.0,2.3843698056413466e-05
2,12,6,4.0,1.445072609479604e-06
2,12,7,6.0,2.1676089142194063e-06
2,12,10,10.0,3.6126815236990103e-06
2,13,3,195.0,7.04472897121307e-05
2,13,5,1.0,3.61268152369901e-07
2,14,4,16.0,5.780290437918416e-06
2,14,5,9.0,3.251413371329109e-06
2,15,2,35.0,1.2644385332946535e-05
2,15,6,82.0,2.9623988494331884e-05
2,18,4,12.0,4.3352178284388125e-06
3,1,0,2818.0,0.001018053653378381
3,1,1,8761.0,0.0031650702829127027
3,2,0,26290.0,0.009497739725804697
3,2,1,37328.0,0.013485417591663666
3,2,2,49001.0,0.01770250073427752
3,3,0,6894.0,0.002490582642438098
3,3,1,30865.0,0.011150541522896995
3,3,2,51144.0,0.018476698384806218
3,3,3,16218.0,0.005859046895135054
3,4,0,2888.0,0.0010433424240442741
3,4,1,22621.0,0.008172246874759532
3,4,2,32006.0,0.011562748484751051
3,4,3,13136.0,0.00474561844953102
3,4,4,3115.0,0.0011253502946322416
3,5,0,1744.0,0.0006300516577331074
3,5,1,10737.0,0.0038789361519956274
3,5,2,20214.0,0.007302674432005179
3,5,3,12321.0,0.00445118490534955
3,5,4,2883.0,0.0010415360832824246
3,5,5,283.0,0.00010223888712068199
3,6,0,873.0,0.0003153870970189236
3,6,1,6009.0,0.002170860327590735
3,6,2,11723.0,0.00423514655023235
3,6,3,7038.0,0.0025426052563793634
3,6,4,1967.0,0.0007106144557115953
3,6,5,1197.0,0.00043243797838677154
3,6,6,103.0,3.7210619694099805e-05
3,7,0,29.0,1.047677641872713e-05
3,7,1,1667.0,0.000602234010000625
3,7,2,3624.0,0.0013092357841885214
3,7,3,5566.0,0.002010818536090869
3,7,4,1691.0,0.0006109044456575027
3,7,5,280.0,0.00010115508266357228
3,7,6,61.0,2.2037357294563963e-05
3,7,7,9.0,3.251413371329109e-06
3,8,0,100.0,3.6126815236990104e-05
3,8,1,648.0,0.00023410176273569585
3,8,2,1705.0,0.0006159621997906812
3,8,3,2064.0,0.0007456574664914757
3,8,4,2063.0,0.0007452961983391058
3,8,5,214.0,7.731138460715882e-05
3,8,6,293.0,0.000105851568644381
3,8,7,43.0,1.5534530551905744e-05
3,9,0,2.0,7.22536304739802e-07
3,9,1,199.0,7.18923623216103e-05
3,9,2,532.0,0.00019219465706078734
3,9,3,1660.0,0.0005997051329340357
3,9,4,975.0,0.0003522364485606535
3,9,5,275.0,9.934874190172278e-05
3,9,6,157.0,5.671909992207446e-05
3,9,7,3.0,1.0838044571097031e-06
3,9,8,44.0,1.5895798704275643e-05
3,10,1,19.0,6.86409489502812e-06
3,10,2,538.0,0.00019436226597500676
3,10,3,985.0,0.0003558491300843525
3,10,4,443.0,0.00016004179149986614
3,10,5,322.0,0.00011632834506310812
3,10,6,18.0,6.502826742658218e-06
3,11,0,2.0,7.22536304739802e-07
3,11,2,53.0,1.9147212075604753e-05
3,11,3,44.0,1.5895798704275643e-05
3,11,4,365.0,0.00013186287561501388
3,11,6,149.0,5.382895470311525e-05
3,11,8,94.0,3.3959206322770695e-05
3,12,2,19.0,6.86409489502812e-06
3,12,3,157.0,5.671909992207446e-05
3,12,4,16.0,5.780290437918416e-06
3,12,5,87.0,3.143032925618139e-05
3,12,6,12.0,4.3352178284388125e-06
3,12,7,3.0,1.0838044571097031e-06
3,12,10,19.0,6.86409489502812e-06
3,13,3,408.0,0.0001473974061669196
3,14,4,57.0,2.0592284685084356e-05
3,14,5,8.0,2.890145218959208e-06
3,15,2,18.0,6.502826742658218e-06
3,15,6,75.0,2.7095111427742576e-05
3,18,4,13.0,4.696485980808713e-06
4,1,0,829.0,0.0002994912983146479
4,1,1,2520.0,0.0009103957439721505
4,2,0,5446.0,0.001967466357806481
4,2,1,7608.0,0.002748528103230207
4,2,2,9153.0,0.003306687398641704
4,3,0,2029.0,0.0007330130811585291
4,3,1,8916.0,0.0032210668465300373
4,3,2,15147.0,0.005472128703946891
4,3,3,7980.0,0.00288291985591181
4,4,0,1728.0,0.000624271367295189
4,4,1,12743.0,0.004603640065649649
4,4,2,17985.0,0.00649740772037267
4,4,3,13512.0,0.004881455274822102
4,4,4,5203.0,0.001879678196780595
4,5,0,921.0,0.00033272796833267885
4,5,1,6828.0,0.002466738944381684
4,5,2,14716.0,0.0053164221302754635
4,5,3,14383.0,0.005196119835536286
4,5,4,3847.0,0.0013897985821670093
4,5,5,326.0,0.00011777341767258773
4,6,0,581.0,0.00020989679652691249
4,6,1,4590.0,0.0016582208193778457
4,6,2,10486.0,0.003788257845750782
4,6,3,8184.0,0.00295661855899527
4,6,4,2547.0,0.0009201499840861379
4,6,5,1609.0,0.0005812804571631707
4,6,6,189.0,6.827968079791129e-05
4,7,0,27.0,9.754240113987328e-06
4,7,1,1556.0,0.0005621332450875659
4,7,2,2875.0,0.0010386459380634654
4,7,3,6224.0,0.0022485329803502638
4,7,4,2199.0,0.0007944286670614123
4,7,5,367.0,0.00013258541191975368
4,7,6,94.0,3.3959206322770695e-05
4,7,7,16.0,5.780290437918416e-06
4,8,0,83.0,2.9985256646701783e-05
4,8,1,578.0,0.00020881299206980278
4,8,2,1352.0,0.0004884345420041061
4,8,3,2181.0,0.0007879258403187541
4,8,4,2255.0,0.0008146596835941267
4,8,5,261.0,9.429098776854417e-05
4,8,6,335.0,0.00012102483104391684
4,8,7,78.0,2.817891588485228e-05
4,9,1,220.0,7.947899352137822e-05
4,9,2,491.0,0.0001773826628136214
4,9,3,1683.0,0.0006080143004385434
4,9,4,1082.0,0.0003908921408642329
4,9,5,362.0,0.00013077907115790417
4,9,6,198.0,7.15310941692404e-05
4,9,7,2.0,7.22536304739802e-07
4,9,8,65.0,2.3482429904043567e-05
4,10,1,23.0,8.309167504507724e-06
4,10,2,539.0,0.00019472353412737666
4,10,3,1065.0,0.00038475058227394456
4,10,4,531.0,0.00019183338890841744
4,10,5,511.0,0.0001846080258610194
4,10,6,24.0,8.670435656877625e-06
4,11,0,4.0,1.445072609479604e-06
4,11,2,44.0,1.5895798704275643e-05
4,11,3,55.0,1.9869748380344555e-05
4,11,4,429.0,0.00015498403736668754
4,11,5,2.0,7.22536304739802e-07
4,11,6,175.0,6.322192666473268e-05
4,11,8,128.0,4.624232350334733e-05
4,12,2,34.0,1.2283117180576634e-05
4,12,3,134.0,4.840993241756674e-05
4,12,4,10.0,3.6126815236990103e-06
4,12,5,124.0,4.4797250893867725e-05
4,12,6,18.0,6.502826742658218e-06
4,12,7,8.0,2.890145218959208e-06
4,12,10,21.0,7.5866311997679215e-06
4,13,3,468.0,0.00016907349530911368
4,14,4,27.0,9.754240113987328e-06
4,14,5,17.0,6.141558590288317e-06
4,15,2,17.0,6.141558590288317e-06
4,15,6,103.0,3.7210619694099805e-05
4,18,4,12.0,4.3352178284388125e-06
