destination_purpose,trip_mode_name,trips,share
University,SR3_PAY - Shared Ride 3+ (Express/Toll),7.0,2.2253023232156255e-05
University,TAXI - Taxi,2799.0,0.008898030289543623
University,TNC - Transportation Network Company,13754.0,0.04372401164786816
University,WALK - Walk,26895.0,0.08549929426126321
University,WLK_TRN - Walk to Transit,34987.0,0.11122378911763584
Visiting,BIKE - Bicycle,21744.0,0.02253229224416201
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1656.0,0.0017160355020388283
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,312.0,0.0003233110366160112
Visiting,PNR_TRN - Park-and-Ride to Transit,3013.0,0.0031222312606539794
Visiting,SCHLBUS - School Bus,2.0,2.0725066449744305e-06
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),376257.0,0.38989756635907213
Visiting,SR2_GP - Shared Ride 2 (General Purpose),83186.0,0.08620176888442149
Visiting,SR2_HOV - Shared Ride 2 (HOV Lanes),125017.0,0.1295492816173842
Visiting,SR2_PAY - Shared Ride 2 (Express/Toll),9.0,9.326279902384938e-06
Visiting,SR3_GP - Shared Ride 3+ (General Purpose),40455.0,0.04192162816122029
Visiting,SR3_HOV - Shared Ride 3+ (HOV Lanes),102649.0,0.10637036729999015
Visiting,SR3_PAY - Shared Ride 3+ (Express/Toll),3.0,3.1087599674616456e-06
Visiting,TAXI - Taxi,1519.0,0.0015740687968580798
Visiting,TNC - Transportation Network Company,7071.0,0.007327347243307099
Visiting,WALK - Walk,174049.0,0.18035885452557732
Visiting,WLK_TRN - Walk to Transit,28073.0,0.029090739522183592
Work,BIKE - Bicycle,44593.0,0.021925660343775553
Work,KNRPRV_TRN - Kiss-and-Ride Private to Transit,11446.0,0.0056278139684447104
Work,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,260.0,0.0001278378151140682
Work,PNR_TRN - Park-and-Ride to Transit,33424.0,0.01643404281681775
Work,SOV_GP - Single Occupant Vehicle (General Purpose),1270631.0,0.6247488109853985
Work,SR2_GP - Shared Ride 2 (General Purpose),142565.0,0.07009691581437359
Work,SR2_HOV - Shared Ride 2 (HOV Lanes),148324.0,0.07292852341915021
Work,SR2_PAY - Shared Ride 2 (Express/Toll),6.0,2.9501034257092664e-06
Work,SR3_GP - Shared Ride 3+ (General Purpose),46226.0,0.022728580159472756
Work,SR3_HOV - Shared Ride 3+ (HOV Lanes),58662.0,0.028843161193159498
Work,SR3_PAY - Shared Ride 3+ (Express/Toll),7.0,3.441787329994144e-06
Work,TAXI - Taxi,1247.0,0.0006131298286432425
Work,TNC - Transportation Network Company,8162.0,0.004013124026773172
Work,WALK - Walk,133800.0,0.06578730639331663
Work,WLK_TRN - Walk to Transit,134474.0,0.06611870134480465
Work-Based,BIKE - Bicycle,4288.0,0.01634937641312678
Work-Based,SOV_GP - Single Occupant Vehicle (General Purpose),120024.0,0.45763002672787517
Work-Based,SR2_GP - Shared Ride 2 (General Purpose),2587.0,0.009863767905960583
Work-Based,SR2_HOV - Shared Ride 2 (HOV Lanes),38884.0,0.14825773144776627
Work-Based,SR3_GP - Shared Ride 3+ (General Purpose),1498.0,0.005711605845817144
Work-Based,SR3_HOV - Shared Ride 3+ (HOV Lanes),21322.0,0.08129696918859357
Work-Based,TAXI - Taxi,194.0,0.000739687272422247
Work-Based,TNC - Transportation Network Company,495.0,0.00188734639097429
Work-Based,WALK - Walk,67700.0,0.25812798114941304
Work-Based,WLK_TRN - Walk to Transit,5281.0,0.02013550765805096
work related,BIKE - Bicycle,1466.0,0.009707902073358895
work related,KNRPRV_TRN - Kiss-and-Ride Private to Transit,228.0,0.0015098237876710967
work related,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,5.0,3.311017078226089e-05
work related,PNR_TRN - Park-and-Ride to Transit,696.0,0.0046089357728907165
work related,SOV_GP - Single Occupant Vehicle (General Purpose),114091.0,0.7555144989437855
work related,SR2_GP - Shared Ride 2 (General Purpose),9128.0,0.06044592778009549
work related,SR2_HOV - Shared Ride 2 (HOV Lanes),8343.0,0.05524763096728053
work related,SR2_PAY - Shared Ride 2 (Express/Toll),1.0,6.622034156452179e-06
work related,SR3_GP - Shared Ride 3+ (General Purpose),2139.0,0.01416453106065121
work related,SR3_HOV - Shared Ride 3+ (HOV Lanes),2419.0,0.016018700624457823
work related,TAXI - Taxi,174.0,0.0011522339432226791
work related,TNC - Transportation Network Company,890.0,0.005893610399242439
work related,WALK - Walk,9477.0,0.0627570177006973
work related,WLK_TRN - Walk to Transit,1954.0,0.012939454741707558
