trip_mode_name,tour_purpose,trips,mean_trip_distance
SR3_PAY - Shared Ride 3+ (Express/Toll),Work-Based,1.0,10.025116
TAXI - Taxi,Discretionary,2096.0,2.1827421245229006
TAXI - Taxi,Eating Out,316.0,2.5181192341772154
TAXI - Taxi,Escort,10678.0,1.7155846179996255
TAXI - Taxi,Maintenance,9288.0,2.2074764276485785
TAXI - Taxi,School,5059.0,1.887049692824669
TAXI - Taxi,Shop,8274.0,1.9877773408266861
TAXI - Taxi,University,7576.0,3.027678044746568
TAXI - Taxi,Visiting,1289.0,2.391287815360745
TAXI - Taxi,Work,4305.0,3.7330598406504065
TAXI - Taxi,Work-Based,499.0,0.8619605531062124
TNC - Transportation Network Company,Discretionary,10815.0,3.0783819863153026
TNC - Transportation Network Company,Eating Out,1567.0,3.4539799744735165
TNC - Transportation Network Company,Escort,32962.0,2.3289811649778533
TNC - Transportation Network Company,Maintenance,36540.0,2.9571959775588397
TNC - Transportation Network Company,School,17246.0,2.7183177636553406
TNC - Transportation Network Company,Shop,31016.0,2.558639133640702
TNC - Transportation Network Company,University,38709.0,4.8374176539822775
TNC - Transportation Network Company,Visiting,6524.0,3.287497217811159
TNC - Transportation Network Company,Work,27668.0,4.902669659317623
TNC - Transportation Network Company,Work-Based,1339.0,2.029730060492905
WALK - Walk,Discretionary,488893.0,0.851678706755875
WALK - Walk,Eating Out,65891.0,0.7392001967491766
WALK - Walk,Escort,277697.0,0.9636920779842778
WALK - Walk,Maintenance,424545.0,0.9054451780046873
WALK - Walk,School,477488.0,0.8335734616681466
WALK - Walk,Shop,268336.0,0.924452436672679
WALK - Walk,University,84790.0,1.6955005227503244
WALK - Walk,Visiting,303994.0,0.8458294133700007
WALK - Walk,Work,215912.0,1.0047111466106562
WALK - Walk,Work-Based,157121.0,0.6273341041935833
WLK_TRN - Walk to Transit,Discretionary,109490.0,3.9348650793588456
WLK_TRN - Walk to Transit,Eating Out,14037.0,3.769432199971504
WLK_TRN - Walk to Transit,Escort,3037.0,4.388392939743167
WLK_TRN - Walk to Transit,Maintenance,116087.0,4.486946658204622
WLK_TRN - Walk to Transit,School,25628.0,2.8683503481738724
WLK_TRN - Walk to Transit,Shop,65729.0,3.732044369608544
WLK_TRN - Walk to Transit,University,74195.0,7.075050838991846
WLK_TRN - Walk to Transit,Visiting,57423.0,4.171754562231162
WLK_TRN - Walk to Transit,Work,281160.0,7.546046780644473
WLK_TRN - Walk to Transit,Work-Based,11221.0,6.299874950271811
