hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1992,88,2,3,26,2,1,1
1154,89,1,1,70,2,1,0
556,90,1,1,24,1,1,1
1211,91,1,1,39,1,3,1
1382,92,4,1,24,1,1,1
696,93,4,5,62,2,1,1
538,94,1,1,28,2,1,0
435,95,1,1,65,2,1,0
1849,96,2,4,54,2,3,1
1330,97,4,3,37,1,3,0
1805,98,2,2,38,1,4,0
531,99,3,3,51,1,1,1
1490,100,1,4,48,2,1,1
1538,101,3,1,56,1,1,1
52,102,1,3,78,2,1,0
941,103,1,2,75,2,4,1
1910,104,3,1,79,2,2,1
1770,105,2,3,23,1,4,0
1329,106,3,2,74,1,2,0
1081,107,3,5,48,1,1,0
1970,108,1,1,47,1,1,0
343,109,2,5,69,1,4,0
516,110,2,1,50,2,4,1
1092,111,1,4,48,2,4,0
140,112,4,3,26,1,1,0
662,113,3,5,73,1,2,1
474,114,3,1,63,1,4,1
1640,115,3,1,51,1,1,0
1514,116,3,3,33,2,2,1
1379,117,2,4,45,1,4,0
4,118,2,2,57,1,2,1
1932,119,2,1,29,1,1,1
1284,120,2,4,32,2,2,0
756,121,4,3,74,2,3,0
1017,122,2,2,49,1,1,1
1247,123,2,1,62,2,1,1
263,124,3,4,35,1,3,1
266,125,1,2,55,2,4,1
1112,126,4,1,69,1,4,0
1039,127,3,4,40,1,2,0
468,128,4,4,19,2,3,0
890,129,3,1,23,2,3,0
1223,130,2,1,28,1,2,0
141,131,2,2,61,2,2,0
439,132,1,1,16,1,3,0
540,133,4,2,63,2,2,1
807,134,2,2,28,2,1,0
1426,135,3,1,68,1,3,0
1982,136,1,1,65,2,2,0
1903,137,2,1,70,1,2,1
1867,138,4,2,23,1,4,0
868,139,4,3,79,1,2,0
1653,140,2,4,67,2,3,0
100,141,4,3,74,2,1,0
194,142,4,2,78,2,4,1
816,143,4,5,27,2,4,0
494,144,1,1,58,2,1,0
17,145,3,1,70,1,3,0
1670,146,2,3,70,1,1,0
361,147,4,1,39,1,1,1
1134,148,1,4,19,2,2,1
1111,149,3,2,62,1,1,1
47,150,2,3,38,2,1,0
272,151,3,1,42,2,2,0
1340,152,1,5,49,1,2,1
297,153,3,2,76,1,4,1
1434,154,3,1,59,2,4,1
1326,155,4,1,17,2,4,1
1458,156,1,4,60,1,2,1
1793,157,4,4,24,1,2,1
1444,158,1,2,20,2,4,0
1950,159,3,3,32,1,1,1
1410,160,2,4,26,2,1,1
980,161,1,1,64,1,2,0
837,162,3,5,63,1,1,0
927,163,1,1,51,1,3,1
1928,164,2,1,65,2,4,0
1886,165,1,4,77,1,1,0
1511,166,3,2,68,2,4,0
61,167,4,3,35,1,2,1
322,168,4,4,54,1,2,0
1909,169,1,5,58,2,4,0
767,170,2,2,62,2,3,0
1997,171,2,1,78,1,3,0
324,172,4,1,29,1,3,0
1837,173,2,1,58,2,3,0
820,174,4,5,70,2,1,0
1672,175,3,2,72,1,3,0
999,176,3,1,77,1,4,0
89,177,3,1,29,2,2,1
1991,178,4,4,27,2,2,0
1166,179,3,3,79,1,4,0
413,180,1,4,70,2,3,1
1389,181,4,5,27,2,1,1
1344,182,1,1,24,1,2,0
341,183,4,1,19,1,1,1
1957,184,1,1,18,1,3,1
1656,185,3,1,75,1,1,0
497,186,3,1,61,1,1,0
481,187,2,4,53,1,2,0
1402,188,4,2,17,2,4,0
425,189,3,5,49,2,3,0
1497,190,3,4,68,1,3,1
885,191,2,1,58,1,1,0
763,192,2,4,48,1,2,0
960,193,2,4,35,2,2,0
59,194,3,1,29,2,1,0
1518,195,1,3,54,2,3,1
78,196,2,5,74,1,2,0
9,197,4,3,64,2,1,0
1231,198,3,2,57,1,4,0
391,199,2,1,74,2,2,1
1090,200,4,3,60,2,3,0
1247,201,4,5,28,1,1,0
1223,202,4,4,39,1,2,1
553,203,4,4,72,2,2,0
1912,204,2,4,26,2,4,0
1995,205,2,5,47,1,1,1
1101,206,2,1,60,1,4,0
461,207,2,4,20,1,3,0
1690,208,4,1,76,2,2,0
1515,209,2,1,61,1,1,0
636,210,1,4,34,1,3,1
1522,211,1,4,29,2,2,0
136,212,4,3,68,2,3,0
782,213,3,4,46,2,3,0
1453,214,1,5,60,2,4,1
764,215,4,3,71,1,1,0
1282,216,3,1,70,1,1,1
1784,217,2,1,71,1,4,1
1706,218,3,4,39,2,1,1
1231,219,3,1,31,1,4,1
1465,220,1,1,66,2,4,1
472,221,3,4,46,1,1,1
576,222,4,2,29,1,2,0
482,223,4,1,39,2,2,0
516,224,4,4,27,1,2,1
18,225,4,1,79,1,2,0
1113,226,2,1,59,1,3,0
751,227,1,1,72,2,4,0
1240,228,4,1,57,2,3,0
198,229,2,2,47,1,4,1
610,230,4,4,30,2,2,1
563,231,2,2,43,1,2,1
1382,232,3,4,76,1,1,0
1155,233,1,3,28,2,3,1
659,234,3,1,66,1,1,0
1839,235,3,2,60,1,1,0
558,236,1,2,23,2,2,0
1978,237,2,1,43,2,2,0
932,238,4,2,58,2,3,1
1555,239,3,4,74,2,3,1
476,240,3,5,31,2,4,1
687,241,2,3,24,1,4,1
1975,242,2,2,23,2,3,0
504,243,3,1,46,2,2,0
74,244,4,1,75,2,3,1
978,245,1,1,32,2,4,1
575,246,3,1,57,2,3,0
1732,247,3,1,16,1,1,0
1676,248,2,1,16,1,1,0
1435,249,1,5,73,1,2,0
93,250,2,2,25,2,3,1
460,251,4,3,19,1,3,1
1931,252,3,1,74,1,3,1
900,253,2,2,58,2,1,0
558,254,2,4,73,1,2,1
635,255,1,1,25,2,4,0
443,256,2,3,18,2,3,1
1212,257,4,2,78,1,2,0
408,258,1,2,69,2,2,0
282,259,1,2,25,2,4,0
796,260,1,3,61,2,2,0
442,261,3,3,68,1,4,0
623,262,3,4,48,1,4,1
1532,263,3,1,60,1,2,0
260,264,4,4,75,1,1,1
1636,265,1,2,27,2,1,1
719,266,4,5,38,2,4,0
1366,267,4,3,59,1,1,1
956,268,2,4,76,2,4,1
1527,269,1,5,41,2,4,1
433,270,1,1,71,2,3,0
1337,271,2,1,37,1,2,1
984,272,4,4,32,2,4,1
856,273,3,3,73,1,1,1
613,274,4,2,31,2,2,1
901,275,4,4,28,1,4,0
326,276,3,4,57,1,4,1
1137,277,1,2,51,2,2,0
313,278,4,4,34,1,3,1
573,279,4,2,70,1,4,0
650,280,1,1,74,1,3,0
1219,281,2,1,27,2,3,0
998,282,3,4,38,2,2,1
674,283,3,5,66,2,3,0
1094,284,3,4,71,1,2,0
637,285,4,2,76,2,2,1
1418,286,2,1,68,1,2,0
1232,287,4,1,23,2,2,1
1276,288,4,1,75,1,4,0
1565,289,1,2,55,1,3,0
323,290,2,1,19,2,3,1
1035,291,3,4,51,1,4,0
1765,292,3,1,31,2,3,0
1796,293,2,4,65,2,2,0
1969,294,1,1,50,2,1,0
1796,295,3,1,40,2,4,1
792,296,4,1,67,2,3,0
732,297,3,5,54,1,4,0
1720,298,2,1,62,1,2,0
291,299,2,1,57,1,1,1
1318,300,1,3,55,1,1,1
1330,301,4,1,61,1,3,0
856,302,3,5,72,2,4,0
1878,303,3,4,66,2,4,1
666,304,2,5,37,1,4,1
402,305,4,2,34,2,4,0
1211,306,2,2,57,2,3,0
195,307,2,2,26,1,1,0
1326,308,2,4,35,1,2,0
1035,309,1,2,48,2,2,0
1161,310,1,2,33,1,3,0
758,311,4,1,45,1,3,1
993,312,3,3,25,2,3,1
1306,313,3,1,70,2,4,1
356,314,1,1,67,1,4,1
1604,315,2,1,62,1,1,1
1652,316,3,2,23,2,2,1
1346,317,4,1,47,1,4,1
520,318,2,1,61,2,1,1
455,319,2,3,18,2,2,0
1892,320,3,1,61,2,2,1
1250,321,2,1,61,2,3,0
1704,322,3,4,42,1,4,0
979,323,3,1,52,1,4,1
221,324,2,1,31,1,3,0
423,325,3,2,34,2,4,1
902,326,4,1,19,1,3,1
138,327,4,4,50,1,4,1
169,328,3,3,25,2,2,1
1514,329,3,2,21,1,2,0
1349,330,3,4,49,2,4,0
1531,331,3,3,43,2,2,1
216,332,3,4,45,2,3,0
745,333,1,1,33,2,4,1
1430,334,4,2,46,1,2,1
602,335,3,2,36,2,3,1
819,336,3,1,44,1,2,0
1957,337,1,1,78,2,2,0
1069,338,4,2,38,2,1,0
605,339,3,5,19,2,1,0
340,340,4,1,63,2,1,1
338,341,3,1,47,1,3,0
1000,342,4,2,41,1,4,0
384,343,2,1,17,1,3,0
1133,344,1,5,66,2,4,1
574,345,2,2,61,1,4,0
1897,346,2,4,59,1,1,1
1014,347,3,4,58,1,2,1
248,348,3,1,78,1,1,1
1784,349,4,2,17,2,1,0
1039,350,3,2,47,1,2,1
1999,351,4,1,78,1,2,0
1560,352,3,1,21,1,3,1
831,353,1,5,38,2,2,0
925,354,2,5,28,2,1,1
630,355,2,4,18,2,4,0
593,356,3,4,77,2,2,0
753,357,3,2,35,2,1,1
239,358,2,1,52,1,4,0
1177,359,3,5,23,2,3,0
1151,360,3,1,29,2,1,0
144,361,4,1,51,2,3,0
1970,362,1,2,32,1,4,1
465,363,4,2,56,1,3,0
640,364,2,3,20,2,2,1
495,365,4,4,79,2,1,1
1007,366,3,2,61,2,2,0
1621,367,4,2,36,1,4,1
1772,368,2,1,25,1,2,1
752,369,1,3,55,2,3,0
1243,370,2,2,52,1,4,1
886,371,3,4,52,2,2,0
517,372,4,4,61,1,1,0
150,373,3,2,31,1,3,1
545,374,4,5,79,2,2,0
1448,375,3,1,62,1,4,1
1410,376,1,2,31,2,3,1
1891,377,1,1,28,2,2,1
107,378,1,1,31,1,4,1
1491,379,3,2,51,1,1,0
1640,380,3,4,38,1,4,0
1883,381,1,1,18,1,4,0
360,382,3,3,23,1,4,1
1444,383,1,4,79,2,2,0
1595,384,1,1,49,1,1,0
1959,385,4,1,60,1,4,1
770,386,1,4,55,1,3,1
489,387,2,1,19,1,4,0
1461,388,1,1,45,2,2,0
914,389,3,1,32,1,1,0
1198,390,3,4,63,2,1,1
791,391,2,1,40,2,2,0
1535,392,3,3,42,2,2,0
54,393,2,4,24,2,2,0
331,394,3,2,46,1,1,0
496,395,1,1,42,1,4,0
897,396,1,3,30,2,3,0
1828,397,3,2,68,1,4,0
882,398,4,3,39,1,1,1
1108,399,1,5,24,1,4,0
351,400,3,5,69,1,2,1
584,401,2,4,45,2,3,0
1064,402,1,2,41,2,4,0
1880,403,4,2,28,1,3,0
1526,404,3,2,70,2,1,0
1876,405,4,2,44,1,2,0
887,406,4,4,64,2,3,1
1359,407,2,4,61,1,2,1
1054,408,4,1,33,1,4,0
1044,409,1,2,49,1,3,0
294,410,1,4,20,2,3,0
2,411,3,2,24,1,2,0
134,412,3,1,42,1,4,1
362,413,1,3,28,2,4,1
1106,414,3,3,64,1,1,1
1700,415,3,1,63,2,1,0
590,416,1,4,24,2,3,1
26,417,1,1,59,1,1,1
610,418,4,1,58,2,2,1
630,419,3,1,71,2,2,1
478,420,2,1,27,2,3,0
455,421,2,2,25,1,3,0
443,422,4,4,42,2,2,0
1438,423,1,4,75,2,3,0
594,424,3,1,34,1,3,1
406,425,1,1,25,1,2,0
1169,426,2,1,34,1,3,1
1311,427,1,4,55,1,3,0
440,428,3,3,31,1,4,1
465,429,4,3,63,2,4,1
1183,430,2,4,16,2,2,1
1037,431,4,5,59,1,1,1
1627,432,3,1,19,2,2,0
1492,433,3,2,69,1,2,1
1425,434,3,1,66,2,2,1
93,435,3,1,39,1,1,0
1575,436,2,2,64,2,2,0
1379,437,2,4,44,2,4,0
1544,438,3,1,38,1,3,0
619,439,4,3,43,2,2,0
166,440,4,2,51,1,4,0
15,441,1,1,24,2,3,0
626,442,1,1,42,1,4,0
641,443,1,1,58,2,3,0
481,444,3,1,69,2,2,0
1667,445,4,1,77,1,1,1
1062,446,2,2,67,1,2,1
944,447,2,2,24,2,1,1
1087,448,1,2,16,2,3,0
446,449,2,2,37,1,2,0
527,450,2,2,66,2,2,0
1086,451,1,2,51,1,4,0
893,452,4,1,63,1,4,0
362,453,2,2,67,2,1,1
1106,454,4,1,29,1,1,1
550,455,4,1,48,2,4,1
223,456,2,3,26,2,4,1
1428,457,3,4,72,2,3,0
443,458,3,1,65,2,3,0
1031,459,2,1,24,2,4,1
1893,460,4,1,66,1,4,0
1608,461,1,1,22,1,1,0
846,462,4,3,25,2,1,0
242,463,2,4,76,2,1,1
1871,464,4,2,46,1,1,0
1991,465,4,2,17,1,1,1
1249,466,2,4,59,1,4,1
564,467,1,1,61,1,1,0
1890,468,3,2,75,1,4,0
1284,469,4,4,56,2,2,0
1153,470,2,2,60,2,4,1
1129,471,3,5,42,2,4,1
1663,472,3,4,43,1,4,0
1151,473,3,1,54,2,3,1
334,474,4,3,65,1,2,0
607,475,1,1,34,2,1,0
166,476,4,4,41,2,4,1
1650,477,2,2,36,2,4,1
1589,478,1,2,42,2,4,0
852,479,2,1,75,2,2,1
1795,480,1,1,79,2,2,1
1518,481,3,1,60,2,2,0
1249,482,4,2,49,1,2,0
1551,483,4,3,72,1,3,1
515,484,4,2,65,2,3,1
860,485,4,3,41,1,1,1
987,486,3,4,31,1,1,0
367,487,1,3,43,1,3,0
1263,488,4,1,73,2,3,0
673,489,3,5,58,1,3,1
952,490,4,1,17,2,2,1
378,491,1,1,46,2,4,0
1313,492,2,4,69,2,3,1
1439,493,1,3,41,1,1,1
772,494,4,1,78,1,3,1
1760,495,2,5,71,1,2,1
1258,496,1,4,45,1,2,1
1244,497,1,3,27,2,3,0
1272,498,3,2,48,2,3,0
1872,499,4,4,54,2,4,1
881,500,3,4,68,1,3,0
1131,501,2,3,17,1,1,0
1756,502,1,2,47,1,4,0
1871,503,3,2,64,1,1,0
112,504,1,1,44,1,3,0
1558,505,1,4,46,2,1,0
159,506,1,4,74,2,3,1
700,507,2,4,78,1,1,1
853,508,1,1,31,1,3,0
800,509,4,1,47,2,1,1
71,510,3,1,17,2,2,1
1761,511,2,1,67,2,2,1
1416,512,1,1,53,1,1,1
590,513,4,1,19,1,4,0
1214,514,4,1,75,1,4,1
249,515,3,2,34,1,4,0
1241,516,4,1,28,2,2,1
1248,517,1,1,41,1,2,1
1052,518,4,2,39,1,2,0
1346,519,4,3,57,1,3,0
17,520,2,3,43,2,2,1
1499,521,2,5,41,2,3,1
898,522,4,5,22,1,4,1
1160,523,3,4,25,2,2,1
294,524,4,1,51,2,4,1
1428,525,1,5,44,2,2,1
1792,526,2,1,72,2,3,1
881,527,1,1,26,1,1,0
192,528,3,1,47,2,2,1
1765,529,3,1,43,2,2,1
889,530,2,1,46,2,3,1
1429,531,4,1,75,2,2,0
90,532,1,1,16,2,4,0
1311,533,1,5,25,2,4,1
1236,534,2,1,24,2,4,1
838,535,4,1,78,2,4,1
114,536,1,3,54,2,2,0
399,537,1,2,75,2,4,1
1721,538,2,1,47,1,1,0
1281,539,1,2,72,2,2,1
90,540,2,2,66,1,4,0
797,541,3,2,27,1,1,1
578,542,3,1,59,2,3,0
1302,543,1,4,41,2,1,1
1981,544,1,4,40,2,3,0
541,545,3,4,68,2,1,0
1033,546,1,2,77,1,4,0
809,547,4,5,63,2,2,0
1045,548,2,1,45,2,1,0
439,549,4,4,47,1,3,0
1785,550,4,5,64,2,3,0
608,551,3,2,67,2,1,1
1647,552,1,1,32,2,4,0
748,553,1,1,76,1,1,0
552,554,3,1,64,2,2,0
282,555,4,2,22,1,3,0
688,556,1,4,33,2,4,0
126,557,4,4,63,1,2,0
717,558,1,1,76,1,1,0
1923,559,3,2,67,2,2,0
1248,560,4,2,32,2,1,0
545,561,3,1,34,1,4,0
1889,562,2,2,78,1,1,1
1322,563,2,1,69,2,2,0
1258,564,1,1,34,1,4,0
1101,565,4,1,73,1,3,1
1835,566,1,3,26,2,2,0
1990,567,1,3,55,1,4,1
1540,568,1,1,63,2,3,1
870,569,4,2,34,1,2,0
704,570,4,2,75,2,3,1
1222,571,4,2,32,2,3,0
1459,572,1,1,79,1,1,1
1475,573,1,4,33,2,4,0
731,574,1,4,63,1,1,0
232,575,3,2,21,1,2,0
1492,576,2,2,27,1,3,1
1426,577,1,2,68,2,4,1
916,578,3,2,60,2,2,0
670,579,1,1,16,2,4,0
1226,580,2,1,67,2,3,0
1204,581,1,2,77,2,1,0
791,582,3,4,78,1,2,0
1327,583,3,1,29,1,2,1
1411,584,1,3,21,1,3,1
1780,585,4,1,64,2,3,1
1074,586,2,1,39,2,2,0
1402,587,2,1,51,2,1,0
510,588,3,2,49,2,2,1
1545,589,1,1,31,1,1,0
1521,590,1,1,20,1,4,1
403,591,2,3,16,1,3,0
420,592,3,1,23,1,3,1
1960,593,3,1,52,2,1,0
923,594,4,1,22,2,3,1
746,595,4,1,48,2,2,0
348,596,4,5,39,2,2,0
1259,597,1,2,36,1,2,1
1651,598,2,1,68,1,2,1
1096,599,4,1,34,1,1,1
106,600,1,4,67,1,4,1
496,601,3,1,24,2,1,0
1608,602,2,4,59,2,3,0
1618,603,2,1,71,1,2,0
1915,604,3,1,41,1,2,0
661,605,1,2,61,1,3,0
1518,606,1,4,29,2,1,0
653,607,1,5,57,2,3,0
795,608,1,4,19,1,2,0
1775,609,4,4,54,1,3,0
1916,610,4,1,20,2,1,1
1598,611,4,4,76,2,3,0
296,612,2,1,65,2,4,1
1845,613,1,1,65,2,1,1
720,614,2,4,44,2,4,0
296,615,4,1,38,1,3,0
127,616,2,3,48,2,2,0
265,617,2,3,49,1,3,0
1435,618,2,1,57,2,2,0
721,619,4,4,20,2,2,0
1283,620,2,3,22,2,4,0
824,621,2,1,59,2,2,0
181,622,2,2,27,2,3,0
772,623,2,1,39,2,3,0
1320,624,4,2,57,2,1,1
1204,625,1,1,45,2,1,1
1848,626,1,2,39,2,4,0
833,627,4,1,50,1,2,0
1230,628,3,2,60,1,4,1
200,629,4,5,59,1,4,0
1863,630,1,4,57,2,1,0
30,631,1,2,51,2,1,1
25,632,4,1,31,1,1,1
39,633,3,2,17,1,3,0
1744,634,2,4,37,2,4,0
331,635,2,2,40,1,4,1
1177,636,2,5,25,1,2,1
33,637,4,4,75,1,1,1
1983,638,4,5,37,1,3,0
509,639,2,1,62,1,4,0
1846,640,2,1,65,1,1,0
1140,641,4,4,17,1,1,0
435,642,2,5,50,1,1,0
1648,643,3,3,38,1,1,0
180,644,1,1,16,2,2,1
436,645,2,1,36,2,4,0
714,646,2,2,45,2,1,1
952,647,3,2,53,2,2,0
1650,648,1,1,71,2,4,0
1609,649,4,4,31,1,1,0
1025,650,2,1,22,2,3,1
226,651,2,4,52,1,4,0
1055,652,3,1,36,1,1,0
1813,653,3,1,34,2,4,1
1048,654,2,1,41,2,3,0
531,655,1,1,68,1,4,1
1085,656,4,2,43,2,2,0
112,657,1,3,79,2,1,0
444,658,4,3,26,2,1,0
636,659,2,3,53,1,2,0
1493,660,2,1,44,1,3,1
921,661,2,1,47,2,4,1
1556,662,1,5,67,2,1,1
1141,663,3,4,29,1,2,1
154,664,4,5,54,2,2,0
127,665,4,2,46,2,3,0
519,666,3,4,70,1,3,0
1475,667,4,2,28,2,3,1
312,668,3,3,64,1,4,1
1008,669,2,4,32,2,4,0
1096,670,4,4,57,1,1,1
1525,671,1,3,16,2,2,0
94,672,2,1,60,2,4,1
1547,673,1,4,28,2,2,1
1480,674,2,4,61,2,1,1
249,675,4,2,69,1,2,0
1509,676,4,1,21,1,3,0
401,677,3,1,51,2,3,1
584,678,2,2,38,1,4,0
175,679,3,1,39,1,3,1
1964,680,2,5,62,2,4,0
192,681,1,1,30,1,1,1
414,682,4,1,57,1,4,1
1579,683,4,5,44,1,4,1
1259,684,1,2,35,1,4,1
1552,685,4,3,36,2,3,0
119,686,2,1,49,2,1,0
1284,687,3,3,45,2,2,0
341,688,3,2,77,2,3,0
1074,689,1,4,63,2,2,1
546,690,4,4,65,1,3,0
766,691,2,3,71,2,4,0
1768,692,4,5,45,1,3,0
1315,693,1,1,27,2,3,0
1088,694,1,4,58,2,1,0
269,695,2,1,70,1,4,1
875,696,2,4,16,2,3,0
539,697,3,2,28,1,4,1
456,698,4,4,47,2,1,0
937,699,2,4,66,1,1,1
1834,700,3,1,74,1,1,0
925,701,1,4,54,2,3,0
254,702,4,1,59,1,1,1
1680,703,3,2,60,1,2,0
1259,704,1,5,24,2,2,0
181,705,2,2,23,2,2,1
558,706,1,1,73,1,3,1
965,707,1,1,42,1,3,0
805,708,4,2,29,2,2,0
1384,709,3,2,57,1,3,1
1768,710,3,3,60,1,3,1
1514,711,3,1,28,2,2,0
956,712,3,3,26,2,1,0
714,713,1,1,48,2,4,0
1167,714,3,2,66,1,1,1
917,715,1,1,32,2,3,0
1826,716,2,1,62,2,4,1
1750,717,3,1,27,2,1,0
1750,718,4,1,70,2,1,0
9,719,2,1,57,1,1,1
1690,720,1,2,69,1,2,1
845,721,4,2,42,2,2,1
758,722,4,1,76,1,3,1
1426,723,1,1,42,2,4,0
1793,724,1,4,62,2,1,0
1815,725,1,2,41,2,2,1
289,726,2,5,68,1,4,1
1455,727,2,4,60,1,4,0
1119,728,4,5,67,1,4,0
890,729,3,2,64,2,4,0
789,730,3,2,39,2,4,0
1751,731,3,1,70,2,4,0
208,732,4,3,46,2,3,1
61,733,4,3,33,1,3,0
1819,734,2,1,69,1,2,1
1765,735,3,1,75,2,4,0
1471,736,4,1,35,2,3,0
102,737,2,1,70,1,3,1
1716,738,3,5,50,1,2,1
448,739,4,1,46,1,4,0
1678,740,4,1,73,2,2,0
1893,741,2,1,74,1,1,0
431,742,3,1,35,1,3,0
775,743,2,1,70,1,2,1
1356,744,1,2,62,1,4,0
1692,745,4,3,54,2,2,1
1411,746,3,1,71,2,2,1
406,747,1,3,25,1,3,1
1779,748,1,4,39,1,3,0
597,749,1,5,35,1,1,0
1727,750,2,1,41,1,2,0
1309,751,4,4,23,2,1,1
1428,752,3,4,34,2,4,0
1603,753,2,5,59,1,4,0
1499,754,3,1,24,1,3,0
1749,755,4,5,33,2,2,1
873,756,4,4,17,2,1,0
417,757,2,3,55,1,3,1
1630,758,1,1,65,2,3,1
560,759,1,3,46,2,3,0
359,760,1,2,37,2,1,0
809,761,3,1,37,1,2,1
1147,762,2,1,40,1,3,0
649,763,4,2,73,2,2,0
688,764,4,1,68,2,2,0
486,765,4,1,38,2,2,0
215,766,1,5,65,2,2,1
182,767,4,4,79,2,1,0
1559,768,2,1,21,2,4,0
193,769,4,1,51,2,2,1
1685,770,2,4,16,2,3,1
1440,771,1,2,44,1,3,1
365,772,3,4,21,1,3,1
666,773,2,1,73,2,4,0
33,774,1,1,77,1,3,0
1212,775,1,1,73,1,2,1
905,776,3,4,48,1,2,0
1105,777,1,1,51,1,2,0
582,778,3,4,73,1,3,0
942,779,3,1,20,2,4,0
7,780,1,2,56,1,4,0
1152,781,2,1,19,1,4,1
1031,782,4,1,21,2,3,1
1657,783,2,1,43,1,4,1
741,784,3,4,21,1,3,0
1989,785,4,1,43,1,2,0
1185,786,2,1,57,1,4,1
114,787,4,4,32,2,2,1
1162,788,4,1,58,2,4,0
721,789,2,1,77,2,2,0
1896,790,1,4,52,2,2,0
1820,791,1,3,43,2,3,0
687,792,3,1,22,2,1,0
1838,793,3,5,71,2,2,0
1558,794,3,3,79,2,3,1
533,795,4,2,40,1,3,0
1790,796,4,1,42,2,2,0
367,797,2,1,34,2,3,0
184,798,4,3,38,2,3,1
288,799,4,3,28,1,3,0
1184,800,1,5,17,2,4,1
371,801,3,1,79,2,1,1
1700,802,3,1,18,1,4,1
1439,803,4,5,43,1,1,1
1862,804,4,4,79,1,1,0
822,805,3,5,33,1,1,0
1301,806,2,4,76,2,1,0
35,807,1,2,70,1,4,1
1742,808,3,1,57,1,3,0
23,809,2,3,44,1,3,1
1278,810,1,1,48,2,4,1
1706,811,4,4,53,1,3,1
1790,812,1,1,25,1,4,1
1560,813,4,4,62,2,1,0
350,814,1,1,75,1,4,0
330,815,3,5,53,2,3,0
837,816,1,4,72,1,4,1
1407,817,2,2,53,2,4,1
1661,818,1,1,32,2,1,1
763,819,2,1,46,1,4,0
426,820,2,5,35,1,3,0
1694,821,2,4,62,1,4,1
1735,822,1,2,41,1,3,0
390,823,2,1,30,2,4,0
1224,824,2,4,41,1,1,0
1844,825,3,2,59,1,1,0
218,826,1,1,69,1,3,0
507,827,2,4,55,1,3,0
1874,828,4,3,60,2,3,1
1508,829,3,1,23,2,4,0
922,830,2,1,21,1,3,1
1380,831,3,1,57,1,3,0
1577,832,1,3,58,2,3,1
1476,833,4,4,47,1,4,0
694,834,2,1,48,2,1,0
1852,835,2,1,23,2,4,0
845,836,4,3,28,2,3,1
951,837,1,4,24,2,4,0
920,838,1,5,70,2,2,0
1399,839,3,1,21,1,1,0
863,840,3,1,24,1,1,0
1151,841,2,3,49,1,1,1
214,842,4,1,16,2,3,0
1448,843,2,1,64,1,4,0
466,844,2,4,20,2,3,1
