income_category,num_vehicles,households,share,dataset
1520,1,200.0,66.66666666666666,2023_version_05
1520,2,100.0,33.33333333333333,2023_version_05
1527,1,200.0,100.0,2023_version_05
1549,0,100.0,100.0,2023_version_05
1578,1,100.0,100.0,2023_version_05
1587,1,100.0,100.0,2023_version_05
1603,0,100.0,50.0,2023_version_05
1603,1,100.0,50.0,2023_version_05
1631,0,200.0,66.66666666666666,2023_version_05
1631,1,100.0,33.33333333333333,2023_version_05
1649,0,200.0,50.0,2023_version_05
1649,1,100.0,25.0,2023_version_05
1649,2,100.0,25.0,2023_version_05
1670,0,100.0,25.0,2023_version_05
1670,1,100.0,25.0,2023_version_05
1670,3,100.0,25.0,2023_version_05
1670,4,100.0,25.0,2023_version_05
1673,2,100.0,100.0,2023_version_05
1695,0,100.0,100.0,2023_version_05
1699,0,100.0,50.0,2023_version_05
1699,1,100.0,50.0,2023_version_05
1712,1,100.0,100.0,2023_version_05
1721,0,100.0,100.0,2023_version_05
1756,0,100.0,25.0,2023_version_05
1756,1,300.0,75.0,2023_version_05
1771,0,100.0,100.0,2023_version_05
1784,0,200.0,33.33333333333333,2023_version_05
1784,1,400.0,66.66666666666666,2023_version_05
1793,1,100.0,100.0,2023_version_05
1794,2,100.0,100.0,2023_version_05
1800,2,100.0,100.0,2023_version_05
1832,1,100.0,100.0,2023_version_05
1837,1,100.0,100.0,2023_version_05
1843,3,100.0,100.0,2023_version_05
1865,0,100.0,20.0,2023_version_05
1865,1,400.0,80.0,2023_version_05
1869,1,100.0,100.0,2023_version_05
1870,1,100.0,100.0,2023_version_05
1875,1,100.0,100.0,2023_version_05
1909,1,200.0,100.0,2023_version_05
1921,1,100.0,100.0,2023_version_05
2088,1,100.0,100.0,2023_version_05
2151,0,100.0,25.0,2023_version_05
2151,1,100.0,25.0,2023_version_05
2151,2,200.0,50.0,2023_version_05
2153,1,300.0,100.0,2023_version_05
2163,0,200.0,66.66666666666666,2023_version_05
2163,1,100.0,33.33333333333333,2023_version_05
2223,0,100.0,100.0,2023_version_05
2255,0,200.0,100.0,2023_version_05
2273,0,100.0,100.0,2023_version_05
2290,0,100.0,100.0,2023_version_05
2295,1,100.0,100.0,2023_version_05
2365,0,100.0,50.0,2023_version_05
2365,2,100.0,50.0,2023_version_05
2367,1,100.0,100.0,2023_version_05
2379,1,100.0,100.0,2023_version_05
2397,0,100.0,33.33333333333333,2023_version_05
2397,1,200.0,66.66666666666666,2023_version_05
2422,0,100.0,50.0,2023_version_05
2422,2,100.0,50.0,2023_version_05
2446,0,100.0,50.0,2023_version_05
2446,1,100.0,50.0,2023_version_05
2464,2,100.0,100.0,2023_version_05
2510,1,100.0,100.0,2023_version_05
2549,0,200.0,100.0,2023_version_05
2582,0,200.0,25.0,2023_version_05
2582,1,500.0,62.5,2023_version_05
2582,2,100.0,12.5,2023_version_05
2589,1,200.0,100.0,2023_version_05
2609,0,100.0,50.0,2023_version_05
2609,1,100.0,50.0,2023_version_05
2672,0,200.0,25.0,2023_version_05
2672,1,400.0,50.0,2023_version_05
2672,2,200.0,25.0,2023_version_05
2691,1,100.0,100.0,2023_version_05
2718,0,100.0,50.0,2023_version_05
2718,1,100.0,50.0,2023_version_05
2725,0,100.0,100.0,2023_version_05
2756,0,100.0,50.0,2023_version_05
2756,2,100.0,50.0,2023_version_05
2839,1,100.0,100.0,2023_version_05
2869,0,100.0,33.33333333333333,2023_version_05
2869,1,200.0,66.66666666666666,2023_version_05
2888,0,100.0,100.0,2023_version_05
2923,0,100.0,100.0,2023_version_05
2935,1,200.0,100.0,2023_version_05
2940,0,200.0,100.0,2023_version_05
2973,0,100.0,50.0,2023_version_05
2973,1,100.0,50.0,2023_version_05
2976,0,100.0,50.0,2023_version_05
2976,1,100.0,50.0,2023_version_05
2977,0,100.0,50.0,2023_version_05
2977,1,100.0,50.0,2023_version_05
3006,0,100.0,100.0,2023_version_05
3017,0,200.0,66.66666666666666,2023_version_05
3017,2,100.0,33.33333333333333,2023_version_05
3054,0,100.0,50.0,2023_version_05
3054,1,100.0,50.0,2023_version_05
3058,1,300.0,60.0,2023_version_05
3058,2,200.0,40.0,2023_version_05
3084,2,100.0,100.0,2023_version_05
3098,1,100.0,100.0,2023_version_05
3130,1,100.0,33.33333333333333,2023_version_05
3130,2,200.0,66.66666666666666,2023_version_05
3206,0,100.0,33.33333333333333,2023_version_05
3206,1,200.0,66.66666666666666,2023_version_05
3262,0,900.0,81.81818181818183,2023_version_05
3262,1,200.0,18.181818181818183,2023_version_05
3322,2,100.0,100.0,2023_version_05
3340,0,700.0,100.0,2023_version_05
3374,0,100.0,100.0,2023_version_05
3398,0,100.0,50.0,2023_version_05
3398,1,100.0,50.0,2023_version_05
3425,0,100.0,100.0,2023_version_05
3483,0,100.0,50.0,2023_version_05
3483,1,100.0,50.0,2023_version_05
3506,1,100.0,100.0,2023_version_05
3507,1,100.0,50.0,2023_version_05
3507,2,100.0,50.0,2023_version_05
3512,1,100.0,100.0,2023_version_05
3557,1,100.0,100.0,2023_version_05
3586,0,100.0,16.666666666666664,2023_version_05
3586,1,500.0,83.33333333333334,2023_version_05
3588,1,100.0,100.0,2023_version_05
3653,2,200.0,66.66666666666666,2023_version_05
3653,3,100.0,33.33333333333333,2023_version_05
3657,0,200.0,66.66666666666666,2023_version_05
3657,1,100.0,33.33333333333333,2023_version_05
3674,0,100.0,50.0,2023_version_05
3674,1,100.0,50.0,2023_version_05
3716,0,100.0,50.0,2023_version_05
3716,1,100.0,50.0,2023_version_05
3729,0,200.0,100.0,2023_version_05
3817,0,100.0,14.285714285714285,2023_version_05
3817,1,300.0,42.857142857142854,2023_version_05
3817,2,300.0,42.857142857142854,2023_version_05
3823,1,100.0,33.33333333333333,2023_version_05
3823,2,200.0,66.66666666666666,2023_version_05
3893,2,200.0,100.0,2023_version_05
3908,1,200.0,100.0,2023_version_05
3914,0,100.0,100.0,2023_version_05
3916,0,100.0,100.0,2023_version_05
3924,2,200.0,100.0,2023_version_05
4008,0,100.0,14.285714285714285,2023_version_05
4008,1,500.0,71.42857142857143,2023_version_05
4008,3,100.0,14.285714285714285,2023_version_05
4016,1,100.0,100.0,2023_version_05
4025,1,100.0,100.0,2023_version_05
4077,0,100.0,9.090909090909092,2023_version_05
4077,1,500.0,45.45454545454545,2023_version_05
4077,2,400.0,36.36363636363637,2023_version_05
4077,3,100.0,9.090909090909092,2023_version_05
4078,2,100.0,100.0,2023_version_05
4122,1,100.0,100.0,2023_version_05
4175,0,100.0,33.33333333333333,2023_version_05
4175,1,100.0,33.33333333333333,2023_version_05
4175,3,100.0,33.33333333333333,2023_version_05
4199,0,100.0,33.33333333333333,2023_version_05
4199,1,200.0,66.66666666666666,2023_version_05
4259,0,200.0,33.33333333333333,2023_version_05
4259,1,300.0,50.0,2023_version_05
4259,2,100.0,16.666666666666664,2023_version_05
4275,2,100.0,100.0,2023_version_05
4303,0,100.0,50.0,2023_version_05
4303,2,100.0,50.0,2023_version_05
4351,1,100.0,100.0,2023_version_05
4403,0,100.0,100.0,2023_version_05
4504,0,100.0,100.0,2023_version_05
4509,0,100.0,33.33333333333333,2023_version_05
4509,1,100.0,33.33333333333333,2023_version_05
4509,2,100.0,33.33333333333333,2023_version_05
4566,0,400.0,100.0,2023_version_05
4580,0,300.0,42.857142857142854,2023_version_05
4580,1,300.0,42.857142857142854,2023_version_05
4580,2,100.0,14.285714285714285,2023_version_05
4648,0,300.0,75.0,2023_version_05
4648,1,100.0,25.0,2023_version_05
4657,0,200.0,100.0,2023_version_05
4661,0,100.0,50.0,2023_version_05
4661,1,100.0,50.0,2023_version_05
4672,1,100.0,100.0,2023_version_05
4729,0,100.0,100.0,2023_version_05
4733,1,100.0,100.0,2023_version_05
4748,0,100.0,100.0,2023_version_05
4793,1,100.0,100.0,2023_version_05
4805,0,100.0,50.0,2023_version_05
4805,1,100.0,50.0,2023_version_05
4877,0,100.0,50.0,2023_version_05
4877,1,100.0,50.0,2023_version_05
4891,1,200.0,100.0,2023_version_05
4892,0,200.0,18.181818181818183,2023_version_05
4892,1,400.0,36.36363636363637,2023_version_05
4892,2,500.0,45.45454545454545,2023_version_05
5010,0,100.0,33.33333333333333,2023_version_05
5010,1,100.0,33.33333333333333,2023_version_05
5010,4,100.0,33.33333333333333,2023_version_05
5020,2,100.0,100.0,2023_version_05
5039,0,100.0,25.0,2023_version_05
5039,1,200.0,50.0,2023_version_05
5039,2,100.0,25.0,2023_version_05
5094,1,100.0,20.0,2023_version_05
5094,2,200.0,40.0,2023_version_05
5094,3,100.0,20.0,2023_version_05
5094,4,100.0,20.0,2023_version_05
5097,0,200.0,50.0,2023_version_05
5097,2,200.0,50.0,2023_version_05
5145,1,100.0,100.0,2023_version_05
5163,0,100.0,100.0,2023_version_05
5177,0,100.0,100.0,2023_version_05
5261,1,100.0,100.0,2023_version_05
5268,0,200.0,40.0,2023_version_05
5268,1,200.0,40.0,2023_version_05
5268,2,100.0,20.0,2023_version_05
5300,0,200.0,66.66666666666666,2023_version_05
5300,1,100.0,33.33333333333333,2023_version_05
5344,0,800.0,80.0,2023_version_05
5344,1,100.0,10.0,2023_version_05
5344,2,100.0,10.0,2023_version_05
5379,1,100.0,100.0,2023_version_05
5381,0,100.0,100.0,2023_version_05
5420,0,200.0,50.0,2023_version_05
5420,1,200.0,50.0,2023_version_05
5422,0,100.0,100.0,2023_version_05
5428,2,200.0,100.0,2023_version_05
5445,1,100.0,100.0,2023_version_05
5463,2,100.0,100.0,2023_version_05
5497,0,200.0,66.66666666666666,2023_version_05
5497,2,100.0,33.33333333333333,2023_version_05
5522,1,100.0,100.0,2023_version_05
5573,1,100.0,100.0,2023_version_05
5594,1,100.0,100.0,2023_version_05
5607,0,100.0,100.0,2023_version_05
5649,1,100.0,100.0,2023_version_05
5670,0,700.0,63.63636363636363,2023_version_05
5670,1,400.0,36.36363636363637,2023_version_05
5678,0,100.0,20.0,2023_version_05
5678,1,400.0,80.0,2023_version_05
5708,0,200.0,50.0,2023_version_05
5708,1,200.0,50.0,2023_version_05
5737,0,100.0,33.33333333333333,2023_version_05
5737,1,100.0,33.33333333333333,2023_version_05
5737,2,100.0,33.33333333333333,2023_version_05
5789,1,100.0,100.0,2023_version_05
5802,0,100.0,50.0,2023_version_05
5802,1,100.0,50.0,2023_version_05
5845,1,300.0,75.0,2023_version_05
5845,2,100.0,25.0,2023_version_05
5871,0,200.0,40.0,2023_version_05
5871,1,300.0,60.0,2023_version_05
5929,3,100.0,100.0,2023_version_05
5947,0,100.0,50.0,2023_version_05
5947,1,100.0,50.0,2023_version_05
5952,0,100.0,25.0,2023_version_05
5952,1,100.0,25.0,2023_version_05
5952,2,200.0,50.0,2023_version_05
6012,0,200.0,40.0,2023_version_05
6012,1,300.0,60.0,2023_version_05
6024,1,100.0,100.0,2023_version_05
6096,0,100.0,100.0,2023_version_05
6107,1,500.0,83.33333333333334,2023_version_05
6107,2,100.0,16.666666666666664,2023_version_05
6116,0,300.0,75.0,2023_version_05
6116,1,100.0,25.0,2023_version_05
6167,0,200.0,100.0,2023_version_05
6179,0,100.0,100.0,2023_version_05
6197,1,100.0,100.0,2023_version_05
6205,0,100.0,50.0,2023_version_05
6205,2,100.0,50.0,2023_version_05
6238,2,300.0,100.0,2023_version_05
6239,0,100.0,100.0,2023_version_05
6260,0,200.0,100.0,2023_version_05
6263,1,400.0,100.0,2023_version_05
6286,0,200.0,66.66666666666666,2023_version_05
6286,1,100.0,33.33333333333333,2023_version_05
6336,0,100.0,100.0,2023_version_05
6371,0,100.0,100.0,2023_version_05
6413,0,100.0,50.0,2023_version_05
6413,1,100.0,50.0,2023_version_05
6454,0,300.0,33.33333333333333,2023_version_05
6454,1,400.0,44.44444444444444,2023_version_05
6454,2,200.0,22.22222222222222,2023_version_05
6456,0,100.0,100.0,2023_version_05
6489,2,100.0,100.0,2023_version_05
6513,0,100.0,100.0,2023_version_05
6523,0,100.0,50.0,2023_version_05
6523,1,100.0,50.0,2023_version_05
6526,0,200.0,100.0,2023_version_05
6565,0,200.0,100.0,2023_version_05
6605,0,300.0,60.0,2023_version_05
6605,1,200.0,40.0,2023_version_05
6680,0,100.0,20.0,2023_version_05
6680,1,300.0,60.0,2023_version_05
6680,2,100.0,20.0,2023_version_05
6711,1,100.0,100.0,2023_version_05
6741,0,100.0,50.0,2023_version_05
6741,1,100.0,50.0,2023_version_05
6768,0,100.0,100.0,2023_version_05
6796,0,100.0,20.0,2023_version_05
6796,1,300.0,60.0,2023_version_05
6796,2,100.0,20.0,2023_version_05
6849,0,200.0,66.66666666666666,2023_version_05
6849,1,100.0,33.33333333333333,2023_version_05
6871,0,100.0,100.0,2023_version_05
6881,0,100.0,100.0,2023_version_05
6885,0,200.0,50.0,2023_version_05
6885,1,200.0,50.0,2023_version_05
6931,1,100.0,100.0,2023_version_05
6934,0,100.0,100.0,2023_version_05
6985,0,100.0,100.0,2023_version_05
7014,0,600.0,75.0,2023_version_05
7014,1,100.0,12.5,2023_version_05
7014,2,100.0,12.5,2023_version_05
7023,0,200.0,66.66666666666666,2023_version_05
7023,1,100.0,33.33333333333333,2023_version_05
7028,0,100.0,33.33333333333333,2023_version_05
7028,1,200.0,66.66666666666666,2023_version_05
7069,1,100.0,100.0,2023_version_05
7094,0,100.0,100.0,2023_version_05
7098,0,100.0,100.0,2023_version_05
7100,1,100.0,100.0,2023_version_05
7136,0,100.0,25.0,2023_version_05
7136,1,200.0,50.0,2023_version_05
7136,2,100.0,25.0,2023_version_05
7171,0,600.0,46.15384615384615,2023_version_05
7171,1,600.0,46.15384615384615,2023_version_05
7171,3,100.0,7.6923076923076925,2023_version_05
7176,0,100.0,100.0,2023_version_05
7181,0,200.0,100.0,2023_version_05
7243,1,100.0,25.0,2023_version_05
7243,2,300.0,75.0,2023_version_05
7265,0,100.0,20.0,2023_version_05
7265,1,300.0,60.0,2023_version_05
7265,2,100.0,20.0,2023_version_05
7286,1,300.0,100.0,2023_version_05
7329,0,100.0,100.0,2023_version_05
7338,0,300.0,75.0,2023_version_05
7338,2,100.0,25.0,2023_version_05
7348,1,200.0,100.0,2023_version_05
7436,1,200.0,100.0,2023_version_05
7476,0,100.0,25.0,2023_version_05
7476,1,200.0,50.0,2023_version_05
7476,3,100.0,25.0,2023_version_05
7481,1,200.0,100.0,2023_version_05
7501,0,100.0,100.0,2023_version_05
7515,0,300.0,30.0,2023_version_05
7515,1,400.0,40.0,2023_version_05
7515,2,100.0,10.0,2023_version_05
7515,3,200.0,20.0,2023_version_05
7530,0,400.0,100.0,2023_version_05
7558,1,200.0,100.0,2023_version_05
7561,0,100.0,100.0,2023_version_05
7565,0,200.0,100.0,2023_version_05
7602,1,200.0,100.0,2023_version_05
7634,0,200.0,20.0,2023_version_05
7634,1,600.0,60.0,2023_version_05
7634,2,200.0,20.0,2023_version_05
7646,0,300.0,42.857142857142854,2023_version_05
7646,1,300.0,42.857142857142854,2023_version_05
7646,2,100.0,14.285714285714285,2023_version_05
7665,1,100.0,100.0,2023_version_05
7732,0,100.0,50.0,2023_version_05
7732,1,100.0,50.0,2023_version_05
7745,1,200.0,100.0,2023_version_05
7746,0,100.0,100.0,2023_version_05
7766,0,300.0,60.0,2023_version_05
7766,1,200.0,40.0,2023_version_05
7787,0,100.0,100.0,2023_version_05
7817,0,100.0,50.0,2023_version_05
7817,3,100.0,50.0,2023_version_05
7828,1,200.0,50.0,2023_version_05
7828,2,100.0,25.0,2023_version_05
7828,3,100.0,25.0,2023_version_05
7849,0,300.0,42.857142857142854,2023_version_05
7849,1,100.0,14.285714285714285,2023_version_05
7849,2,300.0,42.857142857142854,2023_version_05
7856,0,100.0,100.0,2023_version_05
7888,0,100.0,100.0,2023_version_05
7933,1,500.0,83.33333333333334,2023_version_05
7933,2,100.0,16.666666666666664,2023_version_05
7960,0,200.0,25.0,2023_version_05
7960,1,400.0,50.0,2023_version_05
7960,2,200.0,25.0,2023_version_05
7985,0,100.0,100.0,2023_version_05
7991,0,300.0,100.0,2023_version_05
8016,0,700.0,50.0,2023_version_05
8016,1,700.0,50.0,2023_version_05
8032,2,100.0,100.0,2023_version_05
8092,1,200.0,100.0,2023_version_05
8154,0,300.0,18.75,2023_version_05
8154,1,700.0,43.75,2023_version_05
8154,2,600.0,37.5,2023_version_05
8155,0,500.0,50.0,2023_version_05
8155,1,400.0,40.0,2023_version_05
8155,2,100.0,10.0,2023_version_05
8175,1,100.0,33.33333333333333,2023_version_05
8175,2,200.0,66.66666666666666,2023_version_05
8183,3,100.0,100.0,2023_version_05
8192,0,200.0,50.0,2023_version_05
8192,1,200.0,50.0,2023_version_05
8245,0,400.0,40.0,2023_version_05
8245,2,500.0,50.0,2023_version_05
8245,3,100.0,10.0,2023_version_05
8247,1,100.0,100.0,2023_version_05
8267,0,100.0,100.0,2023_version_05
8317,0,100.0,100.0,2023_version_05
8321,0,400.0,66.66666666666666,2023_version_05
8321,1,200.0,33.33333333333333,2023_version_05
8325,1,200.0,100.0,2023_version_05
8350,0,700.0,36.84210526315789,2023_version_05
8350,1,900.0,47.368421052631575,2023_version_05
8350,2,200.0,10.526315789473683,2023_version_05
8350,3,100.0,5.263157894736842,2023_version_05
8390,0,100.0,33.33333333333333,2023_version_05
8390,1,200.0,66.66666666666666,2023_version_05
8398,0,500.0,45.45454545454545,2023_version_05
8398,1,500.0,45.45454545454545,2023_version_05
8398,2,100.0,9.090909090909092,2023_version_05
8410,0,200.0,66.66666666666666,2023_version_05
8410,1,100.0,33.33333333333333,2023_version_05
8462,0,200.0,100.0,2023_version_05
8495,0,900.0,42.857142857142854,2023_version_05
8495,1,900.0,42.857142857142854,2023_version_05
8495,2,200.0,9.523809523809524,2023_version_05
8495,3,100.0,4.761904761904762,2023_version_05
8517,0,300.0,42.857142857142854,2023_version_05
8517,1,300.0,42.857142857142854,2023_version_05
8517,2,100.0,14.285714285714285,2023_version_05
8521,0,100.0,100.0,2023_version_05
8534,0,600.0,60.0,2023_version_05
8534,1,300.0,30.0,2023_version_05
8534,2,100.0,10.0,2023_version_05
8561,0,400.0,57.14285714285714,2023_version_05
8561,1,300.0,42.857142857142854,2023_version_05
8598,1,100.0,100.0,2023_version_05
8601,0,300.0,37.5,2023_version_05
8601,1,400.0,50.0,2023_version_05
8601,2,100.0,12.5,2023_version_05
8606,0,900.0,50.0,2023_version_05
8606,1,400.0,22.22222222222222,2023_version_05
8606,2,500.0,27.77777777777778,2023_version_05
8665,0,200.0,100.0,2023_version_05
8677,0,700.0,87.5,2023_version_05
8677,1,100.0,12.5,2023_version_05
8703,0,100.0,50.0,2023_version_05
8703,2,100.0,50.0,2023_version_05
8716,0,200.0,66.66666666666666,2023_version_05
8716,2,100.0,33.33333333333333,2023_version_05
8725,1,100.0,50.0,2023_version_05
8725,2,100.0,50.0,2023_version_05
8749,0,600.0,66.66666666666666,2023_version_05
8749,1,300.0,33.33333333333333,2023_version_05
8750,0,100.0,100.0,2023_version_05
8779,0,100.0,100.0,2023_version_05
8806,0,200.0,33.33333333333333,2023_version_05
8806,1,300.0,50.0,2023_version_05
8806,3,100.0,16.666666666666664,2023_version_05
8835,0,100.0,14.285714285714285,2023_version_05
8835,1,600.0,85.71428571428571,2023_version_05
8920,0,200.0,66.66666666666666,2023_version_05
8920,2,100.0,33.33333333333333,2023_version_05
8932,0,200.0,100.0,2023_version_05
8964,0,100.0,20.0,2023_version_05
8964,1,400.0,80.0,2023_version_05
8969,0,400.0,50.0,2023_version_05
8969,1,200.0,25.0,2023_version_05
8969,2,200.0,25.0,2023_version_05
9005,1,200.0,66.66666666666666,2023_version_05
9005,3,100.0,33.33333333333333,2023_version_05
9008,0,100.0,100.0,2023_version_05
9018,0,500.0,38.46153846153847,2023_version_05
9018,1,800.0,61.53846153846154,2023_version_05
9036,0,100.0,100.0,2023_version_05
9056,0,100.0,50.0,2023_version_05
9056,2,100.0,50.0,2023_version_05
9085,1,100.0,50.0,2023_version_05
9085,2,100.0,50.0,2023_version_05
9090,0,100.0,50.0,2023_version_05
9090,1,100.0,50.0,2023_version_05
9108,0,300.0,75.0,2023_version_05
9108,1,100.0,25.0,2023_version_05
9132,0,200.0,66.66666666666666,2023_version_05
9132,1,100.0,33.33333333333333,2023_version_05
9161,0,900.0,34.61538461538461,2023_version_05
9161,1,1300.0,50.0,2023_version_05
9161,2,400.0,15.384615384615385,2023_version_05
9175,0,1100.0,68.75,2023_version_05
9175,1,400.0,25.0,2023_version_05
9175,2,100.0,6.25,2023_version_05
9179,1,300.0,100.0,2023_version_05
9185,0,500.0,55.55555555555556,2023_version_05
9185,1,400.0,44.44444444444444,2023_version_05
9214,0,300.0,75.0,2023_version_05
9214,1,100.0,25.0,2023_version_05
9237,0,300.0,37.5,2023_version_05
9237,1,500.0,62.5,2023_version_05
9260,0,300.0,100.0,2023_version_05
9269,1,300.0,100.0,2023_version_05
9295,0,600.0,66.66666666666666,2023_version_05
9295,1,300.0,33.33333333333333,2023_version_05
9314,1,200.0,100.0,2023_version_05
9323,0,1000.0,66.66666666666666,2023_version_05
9323,1,500.0,33.33333333333333,2023_version_05
9345,0,900.0,56.25,2023_version_05
9345,1,600.0,37.5,2023_version_05
9345,2,100.0,6.25,2023_version_05
9352,0,200.0,28.57142857142857,2023_version_05
9352,1,400.0,57.14285714285714,2023_version_05
9352,2,100.0,14.285714285714285,2023_version_05
9390,0,100.0,100.0,2023_version_05
9430,0,300.0,100.0,2023_version_05
9436,0,800.0,44.44444444444444,2023_version_05
9436,1,800.0,44.44444444444444,2023_version_05
9436,2,200.0,11.11111111111111,2023_version_05
9466,0,200.0,66.66666666666666,2023_version_05
9466,1,100.0,33.33333333333333,2023_version_05
9515,0,900.0,81.81818181818183,2023_version_05
9515,1,200.0,18.181818181818183,2023_version_05
9519,0,600.0,46.15384615384615,2023_version_05
9519,1,600.0,46.15384615384615,2023_version_05
9519,2,100.0,7.6923076923076925,2023_version_05
9538,0,200.0,50.0,2023_version_05
9538,1,200.0,50.0,2023_version_05
