start_period,end_period,tours,dataset
8,35,47,2023_version_05
8,36,43,2023_version_05
8,37,55,2023_version_05
8,38,75,2023_version_05
8,39,138,2023_version_05
8,40,423,2023_version_05
9,9,161,2023_version_05
9,10,281,2023_version_05
9,11,222,2023_version_05
9,12,215,2023_version_05
9,13,186,2023_version_05
9,14,148,2023_version_05
9,15,126,2023_version_05
9,16,156,2023_version_05
9,17,133,2023_version_05
9,18,96,2023_version_05
9,19,102,2023_version_05
9,20,120,2023_version_05
9,21,245,2023_version_05
9,22,276,2023_version_05
9,23,267,2023_version_05
9,24,190,2023_version_05
9,25,182,2023_version_05
9,26,227,2023_version_05
9,27,255,2023_version_05
9,28,218,2023_version_05
9,29,141,2023_version_05
9,30,120,2023_version_05
9,31,56,2023_version_05
9,32,45,2023_version_05
9,33,41,2023_version_05
9,34,44,2023_version_05
9,35,24,2023_version_05
9,36,36,2023_version_05
9,37,34,2023_version_05
9,38,42,2023_version_05
9,39,90,2023_version_05
9,40,112,2023_version_05
10,10,71,2023_version_05
10,11,206,2023_version_05
10,12,221,2023_version_05
10,13,237,2023_version_05
10,14,223,2023_version_05
10,15,166,2023_version_05
10,16,160,2023_version_05
10,17,92,2023_version_05
10,18,83,2023_version_05
10,19,91,2023_version_05
10,20,68,2023_version_05
10,21,73,2023_version_05
10,22,84,2023_version_05
10,23,57,2023_version_05
10,24,81,2023_version_05
10,25,74,2023_version_05
10,26,81,2023_version_05
10,27,99,2023_version_05
10,28,113,2023_version_05
10,29,90,2023_version_05
10,30,72,2023_version_05
10,31,50,2023_version_05
10,32,42,2023_version_05
10,33,20,2023_version_05
10,34,34,2023_version_05
10,35,15,2023_version_05
10,36,18,2023_version_05
10,37,18,2023_version_05
10,38,31,2023_version_05
10,39,33,2023_version_05
10,40,56,2023_version_05
11,11,96,2023_version_05
11,12,255,2023_version_05
11,13,256,2023_version_05
11,14,295,2023_version_05
11,15,254,2023_version_05
11,16,175,2023_version_05
11,17,136,2023_version_05
11,18,131,2023_version_05
11,19,92,2023_version_05
11,20,86,2023_version_05
11,21,67,2023_version_05
11,22,69,2023_version_05
11,23,63,2023_version_05
11,24,35,2023_version_05
11,25,54,2023_version_05
11,26,50,2023_version_05
11,27,61,2023_version_05
11,28,52,2023_version_05
11,29,61,2023_version_05
11,30,57,2023_version_05
11,31,43,2023_version_05
11,32,45,2023_version_05
11,33,34,2023_version_05
11,34,28,2023_version_05
11,35,17,2023_version_05
11,36,16,2023_version_05
11,37,12,2023_version_05
11,38,11,2023_version_05
11,39,17,2023_version_05
11,40,22,2023_version_05
12,12,98,2023_version_05
12,13,296,2023_version_05
12,14,242,2023_version_05
12,15,273,2023_version_05
12,16,221,2023_version_05
12,17,194,2023_version_05
12,18,108,2023_version_05
12,19,94,2023_version_05
12,20,95,2023_version_05
12,21,79,2023_version_05
12,22,57,2023_version_05
12,23,41,2023_version_05
12,24,44,2023_version_05
12,25,34,2023_version_05
12,26,42,2023_version_05
12,27,31,2023_version_05
12,28,35,2023_version_05
12,29,33,2023_version_05
12,30,46,2023_version_05
12,31,36,2023_version_05
12,32,28,2023_version_05
12,33,25,2023_version_05
12,34,25,2023_version_05
12,35,17,2023_version_05
12,36,7,2023_version_05
12,37,11,2023_version_05
12,38,10,2023_version_05
12,39,13,2023_version_05
12,40,18,2023_version_05
13,13,97,2023_version_05
13,14,330,2023_version_05
13,15,280,2023_version_05
13,16,291,2023_version_05
13,17,261,2023_version_05
13,18,151,2023_version_05
13,19,141,2023_version_05
13,20,110,2023_version_05
13,21,92,2023_version_05
13,22,60,2023_version_05
13,23,66,2023_version_05
13,24,43,2023_version_05
13,25,32,2023_version_05
13,26,36,2023_version_05
13,27,28,2023_version_05
13,28,13,2023_version_05
13,29,33,2023_version_05
13,30,41,2023_version_05
13,31,34,2023_version_05
13,32,29,2023_version_05
13,33,23,2023_version_05
13,34,19,2023_version_05
13,35,17,2023_version_05
13,36,6,2023_version_05
13,37,8,2023_version_05
13,38,10,2023_version_05
13,39,8,2023_version_05
13,40,5,2023_version_05
14,14,82,2023_version_05
14,15,321,2023_version_05
14,16,286,2023_version_05
14,17,261,2023_version_05
14,18,200,2023_version_05
14,19,155,2023_version_05
14,20,114,2023_version_05
14,21,114,2023_version_05
14,22,99,2023_version_05
14,23,64,2023_version_05
14,24,54,2023_version_05
14,25,41,2023_version_05
14,26,34,2023_version_05
14,27,37,2023_version_05
14,28,26,2023_version_05
14,29,25,2023_version_05
14,30,19,2023_version_05
14,31,16,2023_version_05
14,32,19,2023_version_05
14,33,25,2023_version_05
14,34,28,2023_version_05
14,35,18,2023_version_05
14,36,18,2023_version_05
14,37,8,2023_version_05
14,38,3,2023_version_05
14,39,8,2023_version_05
14,40,10,2023_version_05
15,15,123,2023_version_05
15,16,459,2023_version_05
15,17,443,2023_version_05
15,18,279,2023_version_05
15,19,224,2023_version_05
15,20,142,2023_version_05
15,21,135,2023_version_05
15,22,106,2023_version_05
15,23,63,2023_version_05
15,24,53,2023_version_05
15,25,44,2023_version_05
15,26,52,2023_version_05
15,27,38,2023_version_05
15,28,37,2023_version_05
15,29,16,2023_version_05
15,30,20,2023_version_05
15,31,19,2023_version_05
15,32,21,2023_version_05
15,33,17,2023_version_05
15,34,14,2023_version_05
15,35,20,2023_version_05
15,36,14,2023_version_05
15,37,11,2023_version_05
15,38,8,2023_version_05
15,39,6,2023_version_05
15,40,11,2023_version_05
16,16,139,2023_version_05
16,17,640,2023_version_05
16,18,389,2023_version_05
16,19,270,2023_version_05
16,20,219,2023_version_05
16,21,121,2023_version_05
16,22,102,2023_version_05
16,23,95,2023_version_05
16,24,79,2023_version_05
16,25,56,2023_version_05
16,26,50,2023_version_05
16,27,30,2023_version_05
16,28,31,2023_version_05
16,29,13,2023_version_05
16,30,18,2023_version_05
16,31,10,2023_version_05
16,32,22,2023_version_05
16,33,18,2023_version_05
16,34,16,2023_version_05
16,35,18,2023_version_05
16,36,18,2023_version_05
16,37,8,2023_version_05
16,38,3,2023_version_05
16,39,12,2023_version_05
16,40,9,2023_version_05
17,17,122,2023_version_05
17,18,401,2023_version_05
17,19,310,2023_version_05
17,20,222,2023_version_05
17,21,163,2023_version_05
17,22,118,2023_version_05
17,23,108,2023_version_05
17,24,85,2023_version_05
17,25,47,2023_version_05
17,26,57,2023_version_05
17,27,38,2023_version_05
17,28,33,2023_version_05
17,29,15,2023_version_05
17,30,19,2023_version_05
17,31,10,2023_version_05
17,32,12,2023_version_05
17,33,6,2023_version_05
17,34,18,2023_version_05
17,35,9,2023_version_05
17,36,18,2023_version_05
17,37,9,2023_version_05
17,38,10,2023_version_05
17,39,9,2023_version_05
17,40,8,2023_version_05
18,18,113,2023_version_05
18,19,279,2023_version_05
18,20,265,2023_version_05
18,21,224,2023_version_05
18,22,172,2023_version_05
18,23,130,2023_version_05
18,24,74,2023_version_05
18,25,67,2023_version_05
18,26,56,2023_version_05
18,27,59,2023_version_05
18,28,36,2023_version_05
18,29,22,2023_version_05
18,30,19,2023_version_05
18,31,18,2023_version_05
18,32,17,2023_version_05
18,33,4,2023_version_05
18,34,13,2023_version_05
18,35,13,2023_version_05
18,36,19,2023_version_05
18,37,14,2023_version_05
18,38,7,2023_version_05
18,39,13,2023_version_05
18,40,14,2023_version_05
19,19,133,2023_version_05
19,20,488,2023_version_05
19,21,343,2023_version_05
19,22,221,2023_version_05
19,23,164,2023_version_05
19,24,126,2023_version_05
19,25,99,2023_version_05
19,26,66,2023_version_05
19,27,52,2023_version_05
19,28,39,2023_version_05
19,29,35,2023_version_05
19,30,31,2023_version_05
19,31,20,2023_version_05
19,32,13,2023_version_05
19,33,11,2023_version_05
19,34,12,2023_version_05
19,35,10,2023_version_05
19,36,12,2023_version_05
19,37,13,2023_version_05
19,38,12,2023_version_05
19,39,14,2023_version_05
19,40,16,2023_version_05
20,20,230,2023_version_05
20,21,626,2023_version_05
20,22,338,2023_version_05
20,23,180,2023_version_05
20,24,159,2023_version_05
20,25,121,2023_version_05
20,26,100,2023_version_05
20,27,80,2023_version_05
20,28,43,2023_version_05
20,29,46,2023_version_05
20,30,32,2023_version_05
20,31,26,2023_version_05
20,32,13,2023_version_05
20,33,16,2023_version_05
20,34,12,2023_version_05
20,35,9,2023_version_05
20,36,7,2023_version_05
20,37,12,2023_version_05
20,38,9,2023_version_05
20,39,15,2023_version_05
20,40,24,2023_version_05
21,21,306,2023_version_05
21,22,593,2023_version_05
21,23,265,2023_version_05
21,24,220,2023_version_05
21,25,160,2023_version_05
21,26,127,2023_version_05
21,27,86,2023_version_05
21,28,77,2023_version_05
21,29,45,2023_version_05
21,30,43,2023_version_05
21,31,25,2023_version_05
21,32,19,2023_version_05
21,33,18,2023_version_05
21,34,14,2023_version_05
21,35,8,2023_version_05
21,36,8,2023_version_05
21,37,10,2023_version_05
21,38,9,2023_version_05
21,39,16,2023_version_05
21,40,26,2023_version_05
22,22,338,2023_version_05
22,23,464,2023_version_05
22,24,300,2023_version_05
22,25,224,2023_version_05
22,26,155,2023_version_05
22,27,91,2023_version_05
22,28,69,2023_version_05
22,29,61,2023_version_05
22,30,41,2023_version_05
22,31,36,2023_version_05
22,32,22,2023_version_05
22,33,12,2023_version_05
22,34,16,2023_version_05
22,35,9,2023_version_05
22,36,10,2023_version_05
22,37,8,2023_version_05
22,38,10,2023_version_05
22,39,8,2023_version_05
22,40,25,2023_version_05
23,23,188,2023_version_05
23,24,419,2023_version_05
23,25,277,2023_version_05
23,26,287,2023_version_05
23,27,160,2023_version_05
23,28,111,2023_version_05
23,29,70,2023_version_05
23,30,66,2023_version_05
23,31,58,2023_version_05
23,32,38,2023_version_05
23,33,30,2023_version_05
23,34,31,2023_version_05
23,35,14,2023_version_05
23,36,19,2023_version_05
23,37,15,2023_version_05
23,38,7,2023_version_05
23,39,10,2023_version_05
23,40,21,2023_version_05
24,24,208,2023_version_05
24,25,344,2023_version_05
24,26,270,2023_version_05
24,27,230,2023_version_05
24,28,204,2023_version_05
24,29,126,2023_version_05
24,30,66,2023_version_05
24,31,65,2023_version_05
24,32,61,2023_version_05
24,33,54,2023_version_05
24,34,32,2023_version_05
24,35,20,2023_version_05
24,36,15,2023_version_05
24,37,5,2023_version_05
24,38,11,2023_version_05
24,39,17,2023_version_05
24,40,23,2023_version_05
25,25,138,2023_version_05
25,26,302,2023_version_05
25,27,250,2023_version_05
25,28,258,2023_version_05
25,29,186,2023_version_05
25,30,125,2023_version_05
25,31,123,2023_version_05
25,32,80,2023_version_05
25,33,77,2023_version_05
25,34,65,2023_version_05
25,35,30,2023_version_05
25,36,25,2023_version_05
25,37,18,2023_version_05
25,38,12,2023_version_05
25,39,14,2023_version_05
25,40,15,2023_version_05
26,26,135,2023_version_05
26,27,259,2023_version_05
26,28,224,2023_version_05
26,29,233,2023_version_05
26,30,200,2023_version_05
26,31,139,2023_version_05
26,32,133,2023_version_05
26,33,97,2023_version_05
26,34,95,2023_version_05
26,35,40,2023_version_05
26,36,26,2023_version_05
26,37,33,2023_version_05
26,38,14,2023_version_05
26,39,20,2023_version_05
26,40,18,2023_version_05
27,27,117,2023_version_05
27,28,307,2023_version_05
27,29,241,2023_version_05
27,30,241,2023_version_05
27,31,216,2023_version_05
27,32,145,2023_version_05
27,33,122,2023_version_05
27,34,126,2023_version_05
27,35,72,2023_version_05
27,36,37,2023_version_05
27,37,27,2023_version_05
27,38,28,2023_version_05
27,39,26,2023_version_05
27,40,23,2023_version_05
28,28,99,2023_version_05
28,29,287,2023_version_05
28,30,280,2023_version_05
28,31,301,2023_version_05
28,32,261,2023_version_05
28,33,206,2023_version_05
28,34,204,2023_version_05
28,35,93,2023_version_05
28,36,83,2023_version_05
28,37,46,2023_version_05
28,38,32,2023_version_05
28,39,27,2023_version_05
28,40,36,2023_version_05
29,29,109,2023_version_05
29,30,313,2023_version_05
29,31,286,2023_version_05
29,32,346,2023_version_05
29,33,318,2023_version_05
29,34,289,2023_version_05
29,35,122,2023_version_05
29,36,84,2023_version_05
29,37,59,2023_version_05
29,38,36,2023_version_05
29,39,35,2023_version_05
29,40,39,2023_version_05
30,30,71,2023_version_05
30,31,197,2023_version_05
30,32,163,2023_version_05
30,33,182,2023_version_05
30,34,167,2023_version_05
30,35,68,2023_version_05
30,36,75,2023_version_05
30,37,48,2023_version_05
30,38,38,2023_version_05
30,39,23,2023_version_05
30,40,51,2023_version_05
31,31,59,2023_version_05
31,32,130,2023_version_05
31,33,106,2023_version_05
31,34,113,2023_version_05
31,35,56,2023_version_05
31,36,39,2023_version_05
31,37,30,2023_version_05
31,38,15,2023_version_05
31,39,15,2023_version_05
31,40,56,2023_version_05
32,32,35,2023_version_05
32,33,99,2023_version_05
32,34,109,2023_version_05
32,35,65,2023_version_05
32,36,56,2023_version_05
32,37,26,2023_version_05
32,38,29,2023_version_05
32,39,23,2023_version_05
32,40,38,2023_version_05
33,33,31,2023_version_05
33,34,101,2023_version_05
33,35,52,2023_version_05
33,36,54,2023_version_05
33,37,25,2023_version_05
33,38,23,2023_version_05
33,39,19,2023_version_05
33,40,41,2023_version_05
34,34,35,2023_version_05
34,35,63,2023_version_05
34,36,39,2023_version_05
34,37,29,2023_version_05
34,38,30,2023_version_05
34,39,26,2023_version_05
34,40,34,2023_version_05
35,35,25,2023_version_05
35,36,48,2023_version_05
35,37,41,2023_version_05
35,38,42,2023_version_05
35,39,16,2023_version_05
35,40,42,2023_version_05
36,36,25,2023_version_05
36,37,43,2023_version_05
36,38,38,2023_version_05
36,39,35,2023_version_05
36,40,38,2023_version_05
37,37,19,2023_version_05
37,38,45,2023_version_05
37,39,41,2023_version_05
37,40,52,2023_version_05
38,38,26,2023_version_05
38,39,47,2023_version_05
38,40,64,2023_version_05
39,39,25,2023_version_05
39,40,83,2023_version_05
40,40,432,2023_version_05
