income_category,households,share,dataset
1837,100.0,0.0031153618492787936,2023_version_05
1843,100.0,0.0031153618492787936,2023_version_05
1865,500.0,0.01557680924639397,2023_version_05
1869,100.0,0.0031153618492787936,2023_version_05
1870,100.0,0.0031153618492787936,2023_version_05
1875,100.0,0.0031153618492787936,2023_version_05
1909,200.0,0.006230723698557587,2023_version_05
1921,100.0,0.0031153618492787936,2023_version_05
2088,100.0,0.0031153618492787936,2023_version_05
2151,400.0,0.012461447397115175,2023_version_05
2153,300.0,0.009346085547836381,2023_version_05
2163,300.0,0.009346085547836381,2023_version_05
2223,100.0,0.0031153618492787936,2023_version_05
2255,200.0,0.006230723698557587,2023_version_05
2273,100.0,0.0031153618492787936,2023_version_05
2290,100.0,0.0031153618492787936,2023_version_05
2295,100.0,0.0031153618492787936,2023_version_05
2365,200.0,0.006230723698557587,2023_version_05
2367,100.0,0.0031153618492787936,2023_version_05
2379,100.0,0.0031153618492787936,2023_version_05
2397,300.0,0.009346085547836381,2023_version_05
2422,200.0,0.006230723698557587,2023_version_05
2446,200.0,0.006230723698557587,2023_version_05
2464,100.0,0.0031153618492787936,2023_version_05
2510,100.0,0.0031153618492787936,2023_version_05
2549,200.0,0.006230723698557587,2023_version_05
2582,800.0,0.02492289479423035,2023_version_05
2589,200.0,0.006230723698557587,2023_version_05
2609,200.0,0.006230723698557587,2023_version_05
2672,800.0,0.02492289479423035,2023_version_05
2691,100.0,0.0031153618492787936,2023_version_05
2718,200.0,0.006230723698557587,2023_version_05
2725,100.0,0.0031153618492787936,2023_version_05
2756,200.0,0.006230723698557587,2023_version_05
2839,100.0,0.0031153618492787936,2023_version_05
2869,300.0,0.009346085547836381,2023_version_05
2888,100.0,0.0031153618492787936,2023_version_05
2923,100.0,0.0031153618492787936,2023_version_05
2935,200.0,0.006230723698557587,2023_version_05
2940,200.0,0.006230723698557587,2023_version_05
2973,200.0,0.006230723698557587,2023_version_05
2976,200.0,0.006230723698557587,2023_version_05
2977,200.0,0.006230723698557587,2023_version_05
3006,100.0,0.0031153618492787936,2023_version_05
3017,300.0,0.009346085547836381,2023_version_05
3054,200.0,0.006230723698557587,2023_version_05
3058,500.0,0.01557680924639397,2023_version_05
3084,100.0,0.0031153618492787936,2023_version_05
3098,100.0,0.0031153618492787936,2023_version_05
3130,300.0,0.009346085547836381,2023_version_05
3206,300.0,0.009346085547836381,2023_version_05
3262,1100.0,0.034268980342066734,2023_version_05
3322,100.0,0.0031153618492787936,2023_version_05
3340,700.0,0.021807532944951556,2023_version_05
3374,100.0,0.0031153618492787936,2023_version_05
3398,200.0,0.006230723698557587,2023_version_05
3425,100.0,0.0031153618492787936,2023_version_05
3483,200.0,0.006230723698557587,2023_version_05
3506,100.0,0.0031153618492787936,2023_version_05
3507,200.0,0.006230723698557587,2023_version_05
3512,100.0,0.0031153618492787936,2023_version_05
3557,100.0,0.0031153618492787936,2023_version_05
3586,600.0,0.018692171095672762,2023_version_05
3588,100.0,0.0031153618492787936,2023_version_05
3653,300.0,0.009346085547836381,2023_version_05
3657,300.0,0.009346085547836381,2023_version_05
3674,200.0,0.006230723698557587,2023_version_05
3716,200.0,0.006230723698557587,2023_version_05
3729,200.0,0.006230723698557587,2023_version_05
3817,700.0,0.021807532944951556,2023_version_05
3823,300.0,0.009346085547836381,2023_version_05
3893,200.0,0.006230723698557587,2023_version_05
3908,200.0,0.006230723698557587,2023_version_05
3914,100.0,0.0031153618492787936,2023_version_05
3916,100.0,0.0031153618492787936,2023_version_05
3924,200.0,0.006230723698557587,2023_version_05
4008,700.0,0.021807532944951556,2023_version_05
4016,100.0,0.0031153618492787936,2023_version_05
4025,100.0,0.0031153618492787936,2023_version_05
4077,1100.0,0.034268980342066734,2023_version_05
4078,100.0,0.0031153618492787936,2023_version_05
4122,100.0,0.0031153618492787936,2023_version_05
4175,300.0,0.009346085547836381,2023_version_05
4199,300.0,0.009346085547836381,2023_version_05
4259,600.0,0.018692171095672762,2023_version_05
4275,100.0,0.0031153618492787936,2023_version_05
4303,200.0,0.006230723698557587,2023_version_05
4351,100.0,0.0031153618492787936,2023_version_05
4403,100.0,0.0031153618492787936,2023_version_05
4504,100.0,0.0031153618492787936,2023_version_05
4509,300.0,0.009346085547836381,2023_version_05
4566,400.0,0.012461447397115175,2023_version_05
4580,700.0,0.021807532944951556,2023_version_05
4648,400.0,0.012461447397115175,2023_version_05
4657,200.0,0.006230723698557587,2023_version_05
4661,200.0,0.006230723698557587,2023_version_05
4672,100.0,0.0031153618492787936,2023_version_05
4729,100.0,0.0031153618492787936,2023_version_05
4733,100.0,0.0031153618492787936,2023_version_05
4748,100.0,0.0031153618492787936,2023_version_05
4793,100.0,0.0031153618492787936,2023_version_05
4805,200.0,0.006230723698557587,2023_version_05
4877,200.0,0.006230723698557587,2023_version_05
4891,200.0,0.006230723698557587,2023_version_05
4892,1100.0,0.034268980342066734,2023_version_05
5010,300.0,0.009346085547836381,2023_version_05
5020,100.0,0.0031153618492787936,2023_version_05
5039,400.0,0.012461447397115175,2023_version_05
5094,500.0,0.01557680924639397,2023_version_05
5097,400.0,0.012461447397115175,2023_version_05
5145,100.0,0.0031153618492787936,2023_version_05
5163,100.0,0.0031153618492787936,2023_version_05
5177,100.0,0.0031153618492787936,2023_version_05
5261,100.0,0.0031153618492787936,2023_version_05
5268,500.0,0.01557680924639397,2023_version_05
5300,300.0,0.009346085547836381,2023_version_05
5344,1000.0,0.03115361849278794,2023_version_05
5379,100.0,0.0031153618492787936,2023_version_05
5381,100.0,0.0031153618492787936,2023_version_05
5420,400.0,0.012461447397115175,2023_version_05
5422,100.0,0.0031153618492787936,2023_version_05
5428,200.0,0.006230723698557587,2023_version_05
5445,100.0,0.0031153618492787936,2023_version_05
5463,100.0,0.0031153618492787936,2023_version_05
5497,300.0,0.009346085547836381,2023_version_05
5522,100.0,0.0031153618492787936,2023_version_05
5573,100.0,0.0031153618492787936,2023_version_05
5594,100.0,0.0031153618492787936,2023_version_05
5607,100.0,0.0031153618492787936,2023_version_05
5649,100.0,0.0031153618492787936,2023_version_05
5670,1100.0,0.034268980342066734,2023_version_05
5678,500.0,0.01557680924639397,2023_version_05
5708,400.0,0.012461447397115175,2023_version_05
5737,300.0,0.009346085547836381,2023_version_05
5789,100.0,0.0031153618492787936,2023_version_05
5802,200.0,0.006230723698557587,2023_version_05
5845,400.0,0.012461447397115175,2023_version_05
5871,500.0,0.01557680924639397,2023_version_05
5929,100.0,0.0031153618492787936,2023_version_05
5947,200.0,0.006230723698557587,2023_version_05
5952,400.0,0.012461447397115175,2023_version_05
6012,500.0,0.01557680924639397,2023_version_05
6024,100.0,0.0031153618492787936,2023_version_05
6096,100.0,0.0031153618492787936,2023_version_05
6107,600.0,0.018692171095672762,2023_version_05
6116,400.0,0.012461447397115175,2023_version_05
6167,200.0,0.006230723698557587,2023_version_05
6179,100.0,0.0031153618492787936,2023_version_05
6197,100.0,0.0031153618492787936,2023_version_05
6205,200.0,0.006230723698557587,2023_version_05
6238,300.0,0.009346085547836381,2023_version_05
6239,100.0,0.0031153618492787936,2023_version_05
6260,200.0,0.006230723698557587,2023_version_05
6263,400.0,0.012461447397115175,2023_version_05
6286,300.0,0.009346085547836381,2023_version_05
6336,100.0,0.0031153618492787936,2023_version_05
6371,100.0,0.0031153618492787936,2023_version_05
6413,200.0,0.006230723698557587,2023_version_05
6454,900.0,0.028038256643509146,2023_version_05
6456,100.0,0.0031153618492787936,2023_version_05
6489,100.0,0.0031153618492787936,2023_version_05
6513,100.0,0.0031153618492787936,2023_version_05
6523,200.0,0.006230723698557587,2023_version_05
6526,200.0,0.006230723698557587,2023_version_05
6565,200.0,0.006230723698557587,2023_version_05
6605,500.0,0.01557680924639397,2023_version_05
6680,500.0,0.01557680924639397,2023_version_05
6711,100.0,0.0031153618492787936,2023_version_05
6741,200.0,0.006230723698557587,2023_version_05
6768,100.0,0.0031153618492787936,2023_version_05
6796,500.0,0.01557680924639397,2023_version_05
6849,300.0,0.009346085547836381,2023_version_05
6871,100.0,0.0031153618492787936,2023_version_05
6881,100.0,0.0031153618492787936,2023_version_05
6885,400.0,0.012461447397115175,2023_version_05
6931,100.0,0.0031153618492787936,2023_version_05
6934,100.0,0.0031153618492787936,2023_version_05
6985,100.0,0.0031153618492787936,2023_version_05
7014,800.0,0.02492289479423035,2023_version_05
7023,300.0,0.009346085547836381,2023_version_05
7028,300.0,0.009346085547836381,2023_version_05
7069,100.0,0.0031153618492787936,2023_version_05
7094,100.0,0.0031153618492787936,2023_version_05
7098,100.0,0.0031153618492787936,2023_version_05
7100,100.0,0.0031153618492787936,2023_version_05
7136,400.0,0.012461447397115175,2023_version_05
7171,1300.0,0.040499704040624314,2023_version_05
7176,100.0,0.0031153618492787936,2023_version_05
7181,200.0,0.006230723698557587,2023_version_05
7243,400.0,0.012461447397115175,2023_version_05
7265,500.0,0.01557680924639397,2023_version_05
7286,300.0,0.009346085547836381,2023_version_05
7329,100.0,0.0031153618492787936,2023_version_05
7338,400.0,0.012461447397115175,2023_version_05
7348,200.0,0.006230723698557587,2023_version_05
7436,200.0,0.006230723698557587,2023_version_05
7476,400.0,0.012461447397115175,2023_version_05
7481,200.0,0.006230723698557587,2023_version_05
7501,100.0,0.0031153618492787936,2023_version_05
7515,1000.0,0.03115361849278794,2023_version_05
7530,400.0,0.012461447397115175,2023_version_05
7558,200.0,0.006230723698557587,2023_version_05
7561,100.0,0.0031153618492787936,2023_version_05
7565,200.0,0.006230723698557587,2023_version_05
7602,200.0,0.006230723698557587,2023_version_05
7634,1000.0,0.03115361849278794,2023_version_05
7646,700.0,0.021807532944951556,2023_version_05
7665,100.0,0.0031153618492787936,2023_version_05
7732,200.0,0.006230723698557587,2023_version_05
7745,200.0,0.006230723698557587,2023_version_05
7746,100.0,0.0031153618492787936,2023_version_05
7766,500.0,0.01557680924639397,2023_version_05
7787,100.0,0.0031153618492787936,2023_version_05
7817,200.0,0.006230723698557587,2023_version_05
7828,400.0,0.012461447397115175,2023_version_05
7849,700.0,0.021807532944951556,2023_version_05
7856,100.0,0.0031153618492787936,2023_version_05
7888,100.0,0.0031153618492787936,2023_version_05
7933,600.0,0.018692171095672762,2023_version_05
7960,800.0,0.02492289479423035,2023_version_05
7985,100.0,0.0031153618492787936,2023_version_05
7991,300.0,0.009346085547836381,2023_version_05
8016,1400.0,0.04361506588990311,2023_version_05
8032,100.0,0.0031153618492787936,2023_version_05
8092,200.0,0.006230723698557587,2023_version_05
8154,1600.0,0.0498457895884607,2023_version_05
8155,1000.0,0.03115361849278794,2023_version_05
8175,300.0,0.009346085547836381,2023_version_05
8183,100.0,0.0031153618492787936,2023_version_05
8192,400.0,0.012461447397115175,2023_version_05
8245,1000.0,0.03115361849278794,2023_version_05
8247,100.0,0.0031153618492787936,2023_version_05
8267,100.0,0.0031153618492787936,2023_version_05
8317,100.0,0.0031153618492787936,2023_version_05
8321,600.0,0.018692171095672762,2023_version_05
8325,200.0,0.006230723698557587,2023_version_05
8350,1900.0,0.05919187513629708,2023_version_05
8390,300.0,0.009346085547836381,2023_version_05
8398,1100.0,0.034268980342066734,2023_version_05
8410,300.0,0.009346085547836381,2023_version_05
8462,200.0,0.006230723698557587,2023_version_05
8495,2100.0,0.06542259883485467,2023_version_05
8517,700.0,0.021807532944951556,2023_version_05
8521,100.0,0.0031153618492787936,2023_version_05
8534,1000.0,0.03115361849278794,2023_version_05
8561,700.0,0.021807532944951556,2023_version_05
8598,100.0,0.0031153618492787936,2023_version_05
8601,800.0,0.02492289479423035,2023_version_05
8606,1800.0,0.05607651328701829,2023_version_05
8665,200.0,0.006230723698557587,2023_version_05
8677,800.0,0.02492289479423035,2023_version_05
8703,200.0,0.006230723698557587,2023_version_05
8716,300.0,0.009346085547836381,2023_version_05
8725,200.0,0.006230723698557587,2023_version_05
8749,900.0,0.028038256643509146,2023_version_05
8750,100.0,0.0031153618492787936,2023_version_05
8779,100.0,0.0031153618492787936,2023_version_05
8806,600.0,0.018692171095672762,2023_version_05
8835,700.0,0.021807532944951556,2023_version_05
8920,300.0,0.009346085547836381,2023_version_05
8932,200.0,0.006230723698557587,2023_version_05
8964,500.0,0.01557680924639397,2023_version_05
8969,800.0,0.02492289479423035,2023_version_05
9005,300.0,0.009346085547836381,2023_version_05
9008,100.0,0.0031153618492787936,2023_version_05
9018,1300.0,0.040499704040624314,2023_version_05
9036,100.0,0.0031153618492787936,2023_version_05
9056,200.0,0.006230723698557587,2023_version_05
9085,200.0,0.006230723698557587,2023_version_05
9090,200.0,0.006230723698557587,2023_version_05
9108,400.0,0.012461447397115175,2023_version_05
9132,300.0,0.009346085547836381,2023_version_05
9161,2600.0,0.08099940808124863,2023_version_05
9175,1600.0,0.0498457895884607,2023_version_05
9179,300.0,0.009346085547836381,2023_version_05
9185,900.0,0.028038256643509146,2023_version_05
9214,400.0,0.012461447397115175,2023_version_05
9237,800.0,0.02492289479423035,2023_version_05
9260,300.0,0.009346085547836381,2023_version_05
9269,300.0,0.009346085547836381,2023_version_05
9295,900.0,0.028038256643509146,2023_version_05
9314,200.0,0.006230723698557587,2023_version_05
9323,1500.0,0.04673042773918191,2023_version_05
9345,1600.0,0.0498457895884607,2023_version_05
9352,700.0,0.021807532944951556,2023_version_05
9390,100.0,0.0031153618492787936,2023_version_05
9430,300.0,0.009346085547836381,2023_version_05
9436,1800.0,0.05607651328701829,2023_version_05
9466,300.0,0.009346085547836381,2023_version_05
9515,1100.0,0.034268980342066734,2023_version_05
9519,1300.0,0.040499704040624314,2023_version_05
9538,400.0,0.012461447397115175,2023_version_05
9540,100.0,0.0031153618492787936,2023_version_05
9543,900.0,0.028038256643509146,2023_version_05
9603,1000.0,0.03115361849278794,2023_version_05
9610,200.0,0.006230723698557587,2023_version_05
9619,100.0,0.0031153618492787936,2023_version_05
9620,100.0,0.0031153618492787936,2023_version_05
9621,200.0,0.006230723698557587,2023_version_05
9650,100.0,0.0031153618492787936,2023_version_05
9681,300.0,0.009346085547836381,2023_version_05
9684,600.0,0.018692171095672762,2023_version_05
9686,800.0,0.02492289479423035,2023_version_05
9695,200.0,0.006230723698557587,2023_version_05
9753,200.0,0.006230723698557587,2023_version_05
9756,900.0,0.028038256643509146,2023_version_05
9769,800.0,0.02492289479423035,2023_version_05
9770,700.0,0.021807532944951556,2023_version_05
9772,600.0,0.018692171095672762,2023_version_05
9785,2400.0,0.07476868438269105,2023_version_05
9786,300.0,0.009346085547836381,2023_version_05
9825,200.0,0.006230723698557587,2023_version_05
9848,100.0,0.0031153618492787936,2023_version_05
9854,100.0,0.0031153618492787936,2023_version_05
9896,700.0,0.021807532944951556,2023_version_05
9924,300.0,0.009346085547836381,2023_version_05
9937,1300.0,0.040499704040624314,2023_version_05
9939,200.0,0.006230723698557587,2023_version_05
9948,300.0,0.009346085547836381,2023_version_05
9968,200.0,0.006230723698557587,2023_version_05
9983,100.0,0.0031153618492787936,2023_version_05
10021,2400.0,0.07476868438269105,2023_version_05
10024,400.0,0.012461447397115175,2023_version_05
10040,700.0,0.021807532944951556,2023_version_05
10077,600.0,0.018692171095672762,2023_version_05
10078,100.0,0.0031153618492787936,2023_version_05
10109,200.0,0.006230723698557587,2023_version_05
10121,200.0,0.006230723698557587,2023_version_05
10153,100.0,0.0031153618492787936,2023_version_05
10183,100.0,0.0031153618492787936,2023_version_05
10188,100.0,0.0031153618492787936,2023_version_05
10192,400.0,0.012461447397115175,2023_version_05
10194,1300.0,0.040499704040624314,2023_version_05
10230,100.0,0.0031153618492787936,2023_version_05
10271,100.0,0.0031153618492787936,2023_version_05
10274,400.0,0.012461447397115175,2023_version_05
10279,600.0,0.018692171095672762,2023_version_05
10327,300.0,0.009346085547836381,2023_version_05
10355,200.0,0.006230723698557587,2023_version_05
10364,400.0,0.012461447397115175,2023_version_05
10380,100.0,0.0031153618492787936,2023_version_05
10382,500.0,0.01557680924639397,2023_version_05
10398,200.0,0.006230723698557587,2023_version_05
10438,700.0,0.021807532944951556,2023_version_05
10446,100.0,0.0031153618492787936,2023_version_05
10459,200.0,0.006230723698557587,2023_version_05
10534,200.0,0.006230723698557587,2023_version_05
10542,100.0,0.0031153618492787936,2023_version_05
10600,200.0,0.006230723698557587,2023_version_05
10614,100.0,0.0031153618492787936,2023_version_05
10619,200.0,0.006230723698557587,2023_version_05
10685,300.0,0.009346085547836381,2023_version_05
10688,400.0,0.012461447397115175,2023_version_05
10689,300.0,0.009346085547836381,2023_version_05
10695,100.0,0.0031153618492787936,2023_version_05
10704,300.0,0.009346085547836381,2023_version_05
10757,1500.0,0.04673042773918191,2023_version_05
10763,100.0,0.0031153618492787936,2023_version_05
10772,500.0,0.01557680924639397,2023_version_05
10779,100.0,0.0031153618492787936,2023_version_05
10789,200.0,0.006230723698557587,2023_version_05
10822,700.0,0.021807532944951556,2023_version_05
10856,700.0,0.021807532944951556,2023_version_05
10900,100.0,0.0031153618492787936,2023_version_05
10917,200.0,0.006230723698557587,2023_version_05
10959,100.0,0.0031153618492787936,2023_version_05
10993,600.0,0.018692171095672762,2023_version_05
11008,300.0,0.009346085547836381,2023_version_05
11023,300.0,0.009346085547836381,2023_version_05
11044,500.0,0.01557680924639397,2023_version_05
11058,100.0,0.0031153618492787936,2023_version_05
11065,500.0,0.01557680924639397,2023_version_05
11069,400.0,0.012461447397115175,2023_version_05
11106,300.0,0.009346085547836381,2023_version_05
11129,300.0,0.009346085547836381,2023_version_05
11171,100.0,0.0031153618492787936,2023_version_05
11187,400.0,0.012461447397115175,2023_version_05
11190,300.0,0.009346085547836381,2023_version_05
11214,600.0,0.018692171095672762,2023_version_05
11259,100.0,0.0031153618492787936,2023_version_05
11273,500.0,0.01557680924639397,2023_version_05
11299,1100.0,0.034268980342066734,2023_version_05
11402,300.0,0.009346085547836381,2023_version_05
11415,200.0,0.006230723698557587,2023_version_05
11451,1400.0,0.04361506588990311,2023_version_05
11468,200.0,0.006230723698557587,2023_version_05
11474,400.0,0.012461447397115175,2023_version_05
11497,100.0,0.0031153618492787936,2023_version_05
11524,600.0,0.018692171095672762,2023_version_05
11528,200.0,0.006230723698557587,2023_version_05
11566,100.0,0.0031153618492787936,2023_version_05
11578,100.0,0.0031153618492787936,2023_version_05
11604,100.0,0.0031153618492787936,2023_version_05
11638,200.0,0.006230723698557587,2023_version_05
11689,200.0,0.006230723698557587,2023_version_05
11691,300.0,0.009346085547836381,2023_version_05
11723,500.0,0.01557680924639397,2023_version_05
11732,100.0,0.0031153618492787936,2023_version_05
11741,200.0,0.006230723698557587,2023_version_05
11749,300.0,0.009346085547836381,2023_version_05
11757,700.0,0.021807532944951556,2023_version_05
11766,100.0,0.0031153618492787936,2023_version_05
11774,300.0,0.009346085547836381,2023_version_05
11823,100.0,0.0031153618492787936,2023_version_05
11833,600.0,0.018692171095672762,2023_version_05
11858,100.0,0.0031153618492787936,2023_version_05
11893,300.0,0.009346085547836381,2023_version_05
11909,500.0,0.01557680924639397,2023_version_05
11986,400.0,0.012461447397115175,2023_version_05
12025,400.0,0.012461447397115175,2023_version_05
12048,1400.0,0.04361506588990311,2023_version_05
12062,100.0,0.0031153618492787936,2023_version_05
12063,100.0,0.0031153618492787936,2023_version_05
12068,100.0,0.0031153618492787936,2023_version_05
12120,100.0,0.0031153618492787936,2023_version_05
12133,500.0,0.01557680924639397,2023_version_05
12149,100.0,0.0031153618492787936,2023_version_05
12191,200.0,0.006230723698557587,2023_version_05
12192,100.0,0.0031153618492787936,2023_version_05
12215,700.0,0.021807532944951556,2023_version_05
12231,900.0,0.028038256643509146,2023_version_05
12233,700.0,0.021807532944951556,2023_version_05
12263,100.0,0.0031153618492787936,2023_version_05
12318,100.0,0.0031153618492787936,2023_version_05
12335,200.0,0.006230723698557587,2023_version_05
12367,200.0,0.006230723698557587,2023_version_05
12403,500.0,0.01557680924639397,2023_version_05
12406,100.0,0.0031153618492787936,2023_version_05
12444,300.0,0.009346085547836381,2023_version_05
12475,400.0,0.012461447397115175,2023_version_05
12526,4000.0,0.12461447397115176,2023_version_05
12550,100.0,0.0031153618492787936,2023_version_05
12557,200.0,0.006230723698557587,2023_version_05
12573,100.0,0.0031153618492787936,2023_version_05
12596,200.0,0.006230723698557587,2023_version_05
12651,200.0,0.006230723698557587,2023_version_05
12658,100.0,0.0031153618492787936,2023_version_05
12693,300.0,0.009346085547836381,2023_version_05
12720,400.0,0.012461447397115175,2023_version_05
12743,500.0,0.01557680924639397,2023_version_05
12749,100.0,0.0031153618492787936,2023_version_05
12776,100.0,0.0031153618492787936,2023_version_05
12801,400.0,0.012461447397115175,2023_version_05
12833,100.0,0.0031153618492787936,2023_version_05
12837,200.0,0.006230723698557587,2023_version_05
12860,1400.0,0.04361506588990311,2023_version_05
12883,100.0,0.0031153618492787936,2023_version_05
12902,200.0,0.006230723698557587,2023_version_05
12908,1200.0,0.037384342191345524,2023_version_05
12913,200.0,0.006230723698557587,2023_version_05
12943,100.0,0.0031153618492787936,2023_version_05
12978,300.0,0.009346085547836381,2023_version_05
12980,200.0,0.006230723698557587,2023_version_05
13027,700.0,0.021807532944951556,2023_version_05
13046,100.0,0.0031153618492787936,2023_version_05
13052,200.0,0.006230723698557587,2023_version_05
13110,300.0,0.009346085547836381,2023_version_05
13124,100.0,0.0031153618492787936,2023_version_05
13167,100.0,0.0031153618492787936,2023_version_05
13194,100.0,0.0031153618492787936,2023_version_05
13195,100.0,0.0031153618492787936,2023_version_05
13207,100.0,0.0031153618492787936,2023_version_05
13209,200.0,0.006230723698557587,2023_version_05
13252,400.0,0.012461447397115175,2023_version_05
13277,200.0,0.006230723698557587,2023_version_05
13283,700.0,0.021807532944951556,2023_version_05
13291,100.0,0.0031153618492787936,2023_version_05
13339,100.0,0.0031153618492787936,2023_version_05
13360,200.0,0.006230723698557587,2023_version_05
13361,300.0,0.009346085547836381,2023_version_05
13377,500.0,0.01557680924639397,2023_version_05
13405,100.0,0.0031153618492787936,2023_version_05
13410,100.0,0.0031153618492787936,2023_version_05
13422,400.0,0.012461447397115175,2023_version_05
13436,100.0,0.0031153618492787936,2023_version_05
13454,400.0,0.012461447397115175,2023_version_05
13475,200.0,0.006230723698557587,2023_version_05
13482,100.0,0.0031153618492787936,2023_version_05
13507,100.0,0.0031153618492787936,2023_version_05
13512,200.0,0.006230723698557587,2023_version_05
13528,400.0,0.012461447397115175,2023_version_05
13535,100.0,0.0031153618492787936,2023_version_05
13592,600.0,0.018692171095672762,2023_version_05
13626,100.0,0.0031153618492787936,2023_version_05
13695,100.0,0.0031153618492787936,2023_version_05
13698,1200.0,0.037384342191345524,2023_version_05
13715,100.0,0.0031153618492787936,2023_version_05
13741,1000.0,0.03115361849278794,2023_version_05
13769,400.0,0.012461447397115175,2023_version_05
