start_period,end_period,tours,share,dataset
2,14,420.0,0.005685109885052493,2015 TM2.2 Sprint 04
2,15,440.0,0.0059558294033883255,2015 TM2.2 Sprint 04
2,16,600.0,0.00812158555007499,2015 TM2.2 Sprint 04
2,17,760.0,0.010287341696761654,2015 TM2.2 Sprint 04
2,18,1080.0,0.014618853990134982,2015 TM2.2 Sprint 04
2,19,1380.0,0.018679646765172475,2015 TM2.2 Sprint 04
2,20,2480.0,0.03356922027364329,2015 TM2.2 Sprint 04
2,21,4080.0,0.05522678174050993,2015 TM2.2 Sprint 04
2,22,4480.0,0.06064117210722659,2015 TM2.2 Sprint 04
2,23,3280.0,0.04439800100707661,2015 TM2.2 Sprint 04
2,24,3500.0,0.047375915708770776,2015 TM2.2 Sprint 04
2,25,3400.0,0.04602231811709161,2015 TM2.2 Sprint 04
2,26,2960.0,0.04006648871370328,2015 TM2.2 Sprint 04
2,27,2720.0,0.03681785449367329,2015 TM2.2 Sprint 04
2,28,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
2,29,1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
2,30,600.0,0.00812158555007499,2015 TM2.2 Sprint 04
2,31,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
2,32,220.0,0.0029779147016941628,2015 TM2.2 Sprint 04
2,33,180.0,0.0024364756650224967,2015 TM2.2 Sprint 04
2,34,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
2,35,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
2,36,40.0,0.0005414390366716659,2015 TM2.2 Sprint 04
2,38,40.0,0.0005414390366716659,2015 TM2.2 Sprint 04
2,40,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
3,3,2060.0,0.027884110388590795,2015 TM2.2 Sprint 04
3,4,5500.0,0.07444786754235407,2015 TM2.2 Sprint 04
3,5,3600.0,0.04872951330044993,2015 TM2.2 Sprint 04
3,6,2980.0,0.040337208232039116,2015 TM2.2 Sprint 04
3,7,1800.0,0.024364756650224965,2015 TM2.2 Sprint 04
3,8,1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
3,9,1000.0,0.013535975916791648,2015 TM2.2 Sprint 04
3,10,1020.0,0.013806695435127482,2015 TM2.2 Sprint 04
3,11,700.0,0.009475183141754155,2015 TM2.2 Sprint 04
3,12,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
3,13,800.0,0.010828780733433319,2015 TM2.2 Sprint 04
3,14,480.0,0.0064972684400599915,2015 TM2.2 Sprint 04
3,15,880.0,0.011911658806776651,2015 TM2.2 Sprint 04
3,16,940.0,0.01272381736178415,2015 TM2.2 Sprint 04
3,17,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
3,18,1420.0,0.01922108580184414,2015 TM2.2 Sprint 04
3,19,2220.0,0.030049866535277463,2015 TM2.2 Sprint 04
3,20,3440.0,0.04656375715376327,2015 TM2.2 Sprint 04
3,21,6400.0,0.08663024586746655,2015 TM2.2 Sprint 04
3,22,11600.0,0.15701732063478313,2015 TM2.2 Sprint 04
3,23,10960.0,0.1483542960480365,2015 TM2.2 Sprint 04
3,24,9180.0,0.12426025891614732,2015 TM2.2 Sprint 04
3,25,9420.0,0.12750889313617733,2015 TM2.2 Sprint 04
3,26,8680.0,0.11749227095775151,2015 TM2.2 Sprint 04
3,27,6240.0,0.0844644897207799,2015 TM2.2 Sprint 04
3,28,4280.0,0.05793397692386825,2015 TM2.2 Sprint 04
3,29,2680.0,0.036276415457001616,2015 TM2.2 Sprint 04
3,30,1960.0,0.026530512796911633,2015 TM2.2 Sprint 04
3,31,940.0,0.01272381736178415,2015 TM2.2 Sprint 04
3,32,780.0,0.010558061215097487,2015 TM2.2 Sprint 04
3,33,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
3,34,300.0,0.004060792775037495,2015 TM2.2 Sprint 04
3,35,220.0,0.0029779147016941628,2015 TM2.2 Sprint 04
3,36,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
3,37,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
3,38,80.0,0.0010828780733433319,2015 TM2.2 Sprint 04
3,40,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
4,4,7140.0,0.09664686804589237,2015 TM2.2 Sprint 04
4,5,8680.0,0.11749227095775151,2015 TM2.2 Sprint 04
4,6,4280.0,0.05793397692386825,2015 TM2.2 Sprint 04
4,7,4020.0,0.05441462318550242,2015 TM2.2 Sprint 04
4,8,2580.0,0.034922817865322454,2015 TM2.2 Sprint 04
4,9,1680.0,0.02274043954020997,2015 TM2.2 Sprint 04
4,10,1640.0,0.022199000503538305,2015 TM2.2 Sprint 04
4,11,1600.0,0.021657561466866638,2015 TM2.2 Sprint 04
4,12,1280.0,0.01732604917349331,2015 TM2.2 Sprint 04
4,13,1040.0,0.014077414953463317,2015 TM2.2 Sprint 04
4,14,1120.0,0.015160293026806647,2015 TM2.2 Sprint 04
4,15,1660.0,0.022469720021874137,2015 TM2.2 Sprint 04
4,16,1520.0,0.020574683393523308,2015 TM2.2 Sprint 04
4,17,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
4,18,2080.0,0.028154829906926634,2015 TM2.2 Sprint 04
4,19,2380.0,0.03221562268196412,2015 TM2.2 Sprint 04
4,20,3040.0,0.041149366787046615,2015 TM2.2 Sprint 04
4,21,5400.0,0.0730942699506749,2015 TM2.2 Sprint 04
4,22,12360.0,0.16730466233154478,2015 TM2.2 Sprint 04
4,23,13720.0,0.18571358957838144,2015 TM2.2 Sprint 04
4,24,12740.0,0.1724483331799256,2015 TM2.2 Sprint 04
4,25,13900.0,0.1881500652434039,2015 TM2.2 Sprint 04
4,26,12620.0,0.1708240160699106,2015 TM2.2 Sprint 04
4,27,7360.0,0.09962478274758654,2015 TM2.2 Sprint 04
4,28,5220.0,0.07065779428565241,2015 TM2.2 Sprint 04
4,29,3020.0,0.04087864726871078,2015 TM2.2 Sprint 04
4,30,2680.0,0.036276415457001616,2015 TM2.2 Sprint 04
4,31,1500.0,0.020303963875187472,2015 TM2.2 Sprint 04
4,32,1340.0,0.018138207728500808,2015 TM2.2 Sprint 04
4,33,880.0,0.011911658806776651,2015 TM2.2 Sprint 04
4,34,680.0,0.009204463623418322,2015 TM2.2 Sprint 04
4,35,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
4,36,220.0,0.0029779147016941628,2015 TM2.2 Sprint 04
4,37,180.0,0.0024364756650224967,2015 TM2.2 Sprint 04
4,38,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
4,39,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
4,40,40.0,0.0005414390366716659,2015 TM2.2 Sprint 04
5,5,10720.0,0.14510566182800647,2015 TM2.2 Sprint 04
5,6,11320.0,0.15322724737808147,2015 TM2.2 Sprint 04
5,7,5880.0,0.07959153839073489,2015 TM2.2 Sprint 04
5,8,5380.0,0.07282355043233907,2015 TM2.2 Sprint 04
5,9,3960.0,0.05360246463049493,2015 TM2.2 Sprint 04
5,10,3460.0,0.046834476672099105,2015 TM2.2 Sprint 04
5,11,2720.0,0.03681785449367329,2015 TM2.2 Sprint 04
5,12,2460.0,0.03329850075530745,2015 TM2.2 Sprint 04
5,13,2660.0,0.03600569593866579,2015 TM2.2 Sprint 04
5,14,3220.0,0.043585842452069104,2015 TM2.2 Sprint 04
5,15,3800.0,0.05143670848380827,2015 TM2.2 Sprint 04
5,16,4680.0,0.06334836729058492,2015 TM2.2 Sprint 04
5,17,5300.0,0.07174067235899573,2015 TM2.2 Sprint 04
5,18,6000.0,0.08121585550074989,2015 TM2.2 Sprint 04
5,19,10240.0,0.13860839338794648,2015 TM2.2 Sprint 04
5,20,11540.0,0.15620516207977564,2015 TM2.2 Sprint 04
5,21,23100.0,0.31268104367788707,2015 TM2.2 Sprint 04
5,22,20460.0,0.2769460672575571,2015 TM2.2 Sprint 04
5,23,24380.0,0.3300070928513804,2015 TM2.2 Sprint 04
5,24,27120.0,0.3670956668633895,2015 TM2.2 Sprint 04
5,25,30220.0,0.4090571922054437,2015 TM2.2 Sprint 04
5,26,25960.0,0.3513939347999112,2015 TM2.2 Sprint 04
5,27,17400.0,0.23552598095217467,2015 TM2.2 Sprint 04
5,28,9820.0,0.132923283502894,2015 TM2.2 Sprint 04
5,29,6640.0,0.08987888008749655,2015 TM2.2 Sprint 04
5,30,6000.0,0.08121585550074989,2015 TM2.2 Sprint 04
5,31,3920.0,0.053061025593823266,2015 TM2.2 Sprint 04
5,32,2160.0,0.029237707980269964,2015 TM2.2 Sprint 04
5,33,1700.0,0.023011159058545803,2015 TM2.2 Sprint 04
5,34,1200.0,0.01624317110014998,2015 TM2.2 Sprint 04
5,35,760.0,0.010287341696761654,2015 TM2.2 Sprint 04
5,36,480.0,0.0064972684400599915,2015 TM2.2 Sprint 04
5,37,540.0,0.007309426995067491,2015 TM2.2 Sprint 04
5,38,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
5,39,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
5,40,80.0,0.0010828780733433319,2015 TM2.2 Sprint 04
6,6,26260.0,0.35545472757494867,2015 TM2.2 Sprint 04
6,7,28200.0,0.38171452085352453,2015 TM2.2 Sprint 04
6,8,10880.0,0.14727141797469315,2015 TM2.2 Sprint 04
6,9,9700.0,0.131298966392879,2015 TM2.2 Sprint 04
6,10,7520.0,0.1017905388942732,2015 TM2.2 Sprint 04
6,11,6080.0,0.08229873357409323,2015 TM2.2 Sprint 04
6,12,5820.0,0.07877937983572739,2015 TM2.2 Sprint 04
6,13,5980.0,0.08094513598241407,2015 TM2.2 Sprint 04
6,14,7420.0,0.10043694130259402,2015 TM2.2 Sprint 04
6,15,8280.0,0.11207788059103485,2015 TM2.2 Sprint 04
6,16,10740.0,0.1453763813463423,2015 TM2.2 Sprint 04
6,17,12320.0,0.16676322329487311,2015 TM2.2 Sprint 04
6,18,13360.0,0.18084063824833643,2015 TM2.2 Sprint 04
6,19,16340.0,0.22117784648037556,2015 TM2.2 Sprint 04
6,20,43360.0,0.5869199157520859,2015 TM2.2 Sprint 04
6,21,70600.0,0.9556398997254905,2015 TM2.2 Sprint 04
6,22,64420.0,0.871987568559718,2015 TM2.2 Sprint 04
6,23,40460.0,0.5476655855933902,2015 TM2.2 Sprint 04
6,24,41420.0,0.5606601224735102,2015 TM2.2 Sprint 04
6,25,53360.0,0.7222796749200024,2015 TM2.2 Sprint 04
6,26,54020.0,0.7312134190250849,2015 TM2.2 Sprint 04
6,27,37280.0,0.5046211821779927,2015 TM2.2 Sprint 04
6,28,19500.0,0.2639515303774371,2015 TM2.2 Sprint 04
6,29,11620.0,0.15728804015311895,2015 TM2.2 Sprint 04
6,30,10060.0,0.136171917722924,2015 TM2.2 Sprint 04
6,31,6660.0,0.09014959960583238,2015 TM2.2 Sprint 04
6,32,4400.0,0.05955829403388325,2015 TM2.2 Sprint 04
6,33,3380.0,0.04575159859875577,2015 TM2.2 Sprint 04
6,34,3040.0,0.041149366787046615,2015 TM2.2 Sprint 04
6,35,1900.0,0.025718354241904134,2015 TM2.2 Sprint 04
6,36,1040.0,0.014077414953463317,2015 TM2.2 Sprint 04
6,37,1220.0,0.01651389061848581,2015 TM2.2 Sprint 04
6,38,720.0,0.009745902660089987,2015 TM2.2 Sprint 04
6,39,680.0,0.009204463623418322,2015 TM2.2 Sprint 04
6,40,680.0,0.009204463623418322,2015 TM2.2 Sprint 04
7,7,62180.0,0.8416669825061047,2015 TM2.2 Sprint 04
7,8,69940.0,0.9467061556204079,2015 TM2.2 Sprint 04
7,9,24900.0,0.33704580032811204,2015 TM2.2 Sprint 04
7,10,17000.0,0.23011159058545805,2015 TM2.2 Sprint 04
7,11,13220.0,0.1789456016199856,2015 TM2.2 Sprint 04
7,12,11720.0,0.15864163774479814,2015 TM2.2 Sprint 04
7,13,11040.0,0.1494371741213798,2015 TM2.2 Sprint 04
7,14,12160.0,0.16459746714818646,2015 TM2.2 Sprint 04
7,15,13040.0,0.1765091259549631,2015 TM2.2 Sprint 04
7,16,15560.0,0.21061978526527805,2015 TM2.2 Sprint 04
7,17,14440.0,0.19545949223847142,2015 TM2.2 Sprint 04
7,18,14920.0,0.2019567606785314,2015 TM2.2 Sprint 04
7,19,17200.0,0.23281878576881637,2015 TM2.2 Sprint 04
7,20,35100.0,0.4751127546793869,2015 TM2.2 Sprint 04
7,21,100500.0,1.3603655796375607,2015 TM2.2 Sprint 04
7,22,80800.0,1.0937068540767652,2015 TM2.2 Sprint 04
7,23,56660.0,0.7669483954454148,2015 TM2.2 Sprint 04
7,24,38200.0,0.5170742800214411,2015 TM2.2 Sprint 04
7,25,54260.0,0.7344620532451149,2015 TM2.2 Sprint 04
7,26,69280.0,0.9377724115153254,2015 TM2.2 Sprint 04
7,27,57840.0,0.7829208470272291,2015 TM2.2 Sprint 04
7,28,32940.0,0.4458750466991169,2015 TM2.2 Sprint 04
7,29,17380.0,0.23525526143383887,2015 TM2.2 Sprint 04
7,30,12180.0,0.16486818666652228,2015 TM2.2 Sprint 04
7,31,8620.0,0.11668011240274401,2015 TM2.2 Sprint 04
7,32,6660.0,0.09014959960583238,2015 TM2.2 Sprint 04
7,33,5220.0,0.07065779428565241,2015 TM2.2 Sprint 04
7,34,4680.0,0.06334836729058492,2015 TM2.2 Sprint 04
7,35,2940.0,0.039795769195367446,2015 TM2.2 Sprint 04
7,36,2380.0,0.03221562268196412,2015 TM2.2 Sprint 04
7,37,2200.0,0.029779147016941624,2015 TM2.2 Sprint 04
7,38,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
7,39,1380.0,0.018679646765172475,2015 TM2.2 Sprint 04
7,40,1380.0,0.018679646765172475,2015 TM2.2 Sprint 04
8,8,41280.0,0.5587650858451593,2015 TM2.2 Sprint 04
8,9,56480.0,0.7645119197803923,2015 TM2.2 Sprint 04
8,10,18740.0,0.2536641886806755,2015 TM2.2 Sprint 04
8,11,17200.0,0.23281878576881637,2015 TM2.2 Sprint 04
8,12,14160.0,0.19166941898176973,2015 TM2.2 Sprint 04
8,13,12000.0,0.16243171100149978,2015 TM2.2 Sprint 04
8,14,11940.0,0.1616195524464923,2015 TM2.2 Sprint 04
8,15,11820.0,0.1599952353364773,2015 TM2.2 Sprint 04
8,16,15100.0,0.2043932363435539,2015 TM2.2 Sprint 04
8,17,12100.0,0.16378530859317897,2015 TM2.2 Sprint 04
8,18,11280.0,0.1526858083414098,2015 TM2.2 Sprint 04
8,19,13120.0,0.17759200402830644,2015 TM2.2 Sprint 04
8,20,19300.0,0.2612443351940788,2015 TM2.2 Sprint 04
8,21,41000.0,0.5549750125884576,2015 TM2.2 Sprint 04
8,22,56780.0,0.7685727125554298,2015 TM2.2 Sprint 04
8,23,34840.0,0.47159340094102103,2015 TM2.2 Sprint 04
8,24,27400.0,0.3708857401200912,2015 TM2.2 Sprint 04
8,25,31120.0,0.4212395705305561,2015 TM2.2 Sprint 04
8,26,42820.0,0.5796104887570184,2015 TM2.2 Sprint 04
8,27,44480.0,0.6020802087788925,2015 TM2.2 Sprint 04
8,28,27660.0,0.374405093858457,2015 TM2.2 Sprint 04
8,29,15680.0,0.21224410237529306,2015 TM2.2 Sprint 04
8,30,11220.0,0.1518736497864023,2015 TM2.2 Sprint 04
8,31,7280.0,0.09854190467424319,2015 TM2.2 Sprint 04
8,32,5200.0,0.07038707476731658,2015 TM2.2 Sprint 04
8,33,4400.0,0.05955829403388325,2015 TM2.2 Sprint 04
8,34,3980.0,0.05387318414883076,2015 TM2.2 Sprint 04
8,35,2840.0,0.03844217160368828,2015 TM2.2 Sprint 04
8,36,2500.0,0.03383993979197912,2015 TM2.2 Sprint 04
8,37,1940.0,0.026259793278575798,2015 TM2.2 Sprint 04
8,38,1740.0,0.023552598095217467,2015 TM2.2 Sprint 04
8,39,1140.0,0.01543101254514248,2015 TM2.2 Sprint 04
8,40,1120.0,0.015160293026806647,2015 TM2.2 Sprint 04
9,9,21440.0,0.29021132365601293,2015 TM2.2 Sprint 04
9,10,25580.0,0.34625026395153036,2015 TM2.2 Sprint 04
9,11,19720.0,0.2669294450791313,2015 TM2.2 Sprint 04
9,12,18840.0,0.25501778627235466,2015 TM2.2 Sprint 04
9,13,16020.0,0.21684633418700222,2015 TM2.2 Sprint 04
9,14,14980.0,0.2027689192335389,2015 TM2.2 Sprint 04
9,15,14620.0,0.19789596790349392,2015 TM2.2 Sprint 04
9,16,14820.0,0.20060316308685225,2015 TM2.2 Sprint 04
9,17,13440.0,0.18192351632167977,2015 TM2.2 Sprint 04
9,18,9960.0,0.1348183201312448,2015 TM2.2 Sprint 04
9,19,10340.0,0.13996199097962564,2015 TM2.2 Sprint 04
9,20,13860.0,0.18760862620673227,2015 TM2.2 Sprint 04
9,21,22720.0,0.3075373728295062,2015 TM2.2 Sprint 04
9,22,24120.0,0.3264877391130146,2015 TM2.2 Sprint 04
9,23,26200.0,0.35464256901994123,2015 TM2.2 Sprint 04
9,24,17380.0,0.23525526143383887,2015 TM2.2 Sprint 04
9,25,19580.0,0.2650344084507805,2015 TM2.2 Sprint 04
9,26,22520.0,0.30483017764614795,2015 TM2.2 Sprint 04
9,27,25560.0,0.3459795444331945,2015 TM2.2 Sprint 04
9,28,22540.0,0.30510089716448374,2015 TM2.2 Sprint 04
9,29,15060.0,0.20385179730688222,2015 TM2.2 Sprint 04
9,30,11240.0,0.15214436930473813,2015 TM2.2 Sprint 04
9,31,7720.0,0.10449773407763152,2015 TM2.2 Sprint 04
9,32,4620.0,0.06253620873557741,2015 TM2.2 Sprint 04
9,33,3840.0,0.05197814752047993,2015 TM2.2 Sprint 04
9,34,2960.0,0.04006648871370328,2015 TM2.2 Sprint 04
9,35,2440.0,0.03302778123697162,2015 TM2.2 Sprint 04
9,36,2300.0,0.031132744608620793,2015 TM2.2 Sprint 04
9,37,1740.0,0.023552598095217467,2015 TM2.2 Sprint 04
9,38,1680.0,0.02274043954020997,2015 TM2.2 Sprint 04
9,39,980.0,0.013265256398455817,2015 TM2.2 Sprint 04
9,40,1340.0,0.018138207728500808,2015 TM2.2 Sprint 04
10,10,6820.0,0.09231535575251903,2015 TM2.2 Sprint 04
10,11,20980.0,0.2839847747342888,2015 TM2.2 Sprint 04
10,12,19000.0,0.25718354241904134,2015 TM2.2 Sprint 04
10,13,19920.0,0.2696366402624896,2015 TM2.2 Sprint 04
10,14,16740.0,0.22659223684709218,2015 TM2.2 Sprint 04
10,15,14480.0,0.19600093127514306,2015 TM2.2 Sprint 04
10,16,13740.0,0.18598430909671726,2015 TM2.2 Sprint 04
10,17,10200.0,0.13806695435127483,2015 TM2.2 Sprint 04
10,18,9860.0,0.13346472253956565,2015 TM2.2 Sprint 04
10,19,8280.0,0.11207788059103485,2015 TM2.2 Sprint 04
10,20,7440.0,0.10070766082092987,2015 TM2.2 Sprint 04
10,21,8540.0,0.11559723432940068,2015 TM2.2 Sprint 04
10,22,8060.0,0.10909996588934069,2015 TM2.2 Sprint 04
10,23,6900.0,0.09339823382586238,2015 TM2.2 Sprint 04
10,24,8120.0,0.1099121244443482,2015 TM2.2 Sprint 04
10,25,7380.0,0.09989550226592236,2015 TM2.2 Sprint 04
10,26,9060.0,0.12263594180613234,2015 TM2.2 Sprint 04
10,27,10840.0,0.14672997893802148,2015 TM2.2 Sprint 04
10,28,11260.0,0.15241508882307397,2015 TM2.2 Sprint 04
10,29,9740.0,0.13184040542955067,2015 TM2.2 Sprint 04
10,30,8760.0,0.11857514903109484,2015 TM2.2 Sprint 04
10,31,5660.0,0.07661362368904073,2015 TM2.2 Sprint 04
10,32,4160.0,0.05630965981385327,2015 TM2.2 Sprint 04
10,33,2600.0,0.03519353738365829,2015 TM2.2 Sprint 04
10,34,2740.0,0.03708857401200912,2015 TM2.2 Sprint 04
10,35,1960.0,0.026530512796911633,2015 TM2.2 Sprint 04
10,36,1560.0,0.021116122430194974,2015 TM2.2 Sprint 04
10,37,1300.0,0.017596768691829145,2015 TM2.2 Sprint 04
10,38,1120.0,0.015160293026806647,2015 TM2.2 Sprint 04
10,39,900.0,0.012182378325112483,2015 TM2.2 Sprint 04
10,40,820.0,0.011099500251769152,2015 TM2.2 Sprint 04
11,11,8260.0,0.11180716107269903,2015 TM2.2 Sprint 04
11,12,23780.0,0.3218855073013054,2015 TM2.2 Sprint 04
11,13,21720.0,0.2940013969127146,2015 TM2.2 Sprint 04
11,14,24300.0,0.32892421477803707,2015 TM2.2 Sprint 04
11,15,20340.0,0.2753217501475421,2015 TM2.2 Sprint 04
11,16,16560.0,0.2241557611820697,2015 TM2.2 Sprint 04
11,17,13260.0,0.17948704065665727,2015 TM2.2 Sprint 04
11,18,11260.0,0.15241508882307397,2015 TM2.2 Sprint 04
11,19,9920.0,0.13427688109457317,2015 TM2.2 Sprint 04
11,20,7980.0,0.10801708781599736,2015 TM2.2 Sprint 04
11,21,7900.0,0.10693420974265402,2015 TM2.2 Sprint 04
11,22,6180.0,0.08365233116577239,2015 TM2.2 Sprint 04
11,23,5820.0,0.07877937983572739,2015 TM2.2 Sprint 04
11,24,5560.0,0.07526002609736156,2015 TM2.2 Sprint 04
11,25,6160.0,0.08338161164743656,2015 TM2.2 Sprint 04
11,26,5500.0,0.07444786754235407,2015 TM2.2 Sprint 04
11,27,5960.0,0.08067441646407823,2015 TM2.2 Sprint 04
11,28,5960.0,0.08067441646407823,2015 TM2.2 Sprint 04
11,29,5900.0,0.07986225790907073,2015 TM2.2 Sprint 04
11,30,6840.0,0.09258607527085487,2015 TM2.2 Sprint 04
11,31,5060.0,0.06849203813896575,2015 TM2.2 Sprint 04
11,32,3220.0,0.043585842452069104,2015 TM2.2 Sprint 04
11,33,2480.0,0.03356922027364329,2015 TM2.2 Sprint 04
11,34,1920.0,0.025989073760239966,2015 TM2.2 Sprint 04
11,35,1560.0,0.021116122430194974,2015 TM2.2 Sprint 04
11,36,1500.0,0.020303963875187472,2015 TM2.2 Sprint 04
11,37,1020.0,0.013806695435127482,2015 TM2.2 Sprint 04
11,38,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
11,39,740.0,0.01001662217842582,2015 TM2.2 Sprint 04
11,40,760.0,0.010287341696761654,2015 TM2.2 Sprint 04
12,12,8940.0,0.12101162469611733,2015 TM2.2 Sprint 04
12,13,26880.0,0.36384703264335955,2015 TM2.2 Sprint 04
12,14,25100.0,0.33975299551147037,2015 TM2.2 Sprint 04
12,15,25040.0,0.3389408369564629,2015 TM2.2 Sprint 04
12,16,22180.0,0.3002279458344388,2015 TM2.2 Sprint 04
12,17,15280.0,0.2068297120085764,2015 TM2.2 Sprint 04
12,18,11620.0,0.15728804015311895,2015 TM2.2 Sprint 04
12,19,11220.0,0.1518736497864023,2015 TM2.2 Sprint 04
12,20,8640.0,0.11695083192107986,2015 TM2.2 Sprint 04
12,21,7320.0,0.09908334371091487,2015 TM2.2 Sprint 04
12,22,6540.0,0.08852528249581738,2015 TM2.2 Sprint 04
12,23,4980.0,0.0674091600656224,2015 TM2.2 Sprint 04
12,24,4280.0,0.05793397692386825,2015 TM2.2 Sprint 04
12,25,4200.0,0.056851098850524924,2015 TM2.2 Sprint 04
12,26,3940.0,0.0533317451121591,2015 TM2.2 Sprint 04
12,27,3760.0,0.0508952694471366,2015 TM2.2 Sprint 04
12,28,4100.0,0.05549750125884576,2015 TM2.2 Sprint 04
12,29,3560.0,0.048188074263778274,2015 TM2.2 Sprint 04
12,30,4580.0,0.06199476969890575,2015 TM2.2 Sprint 04
12,31,4060.0,0.0549560622221741,2015 TM2.2 Sprint 04
12,32,3000.0,0.040607927750374945,2015 TM2.2 Sprint 04
12,33,2140.0,0.028966988461934125,2015 TM2.2 Sprint 04
12,34,2000.0,0.027071951833583296,2015 TM2.2 Sprint 04
12,35,1160.0,0.015701732063478312,2015 TM2.2 Sprint 04
12,36,1360.0,0.018408927246836643,2015 TM2.2 Sprint 04
12,37,760.0,0.010287341696761654,2015 TM2.2 Sprint 04
12,38,840.0,0.011370219770104986,2015 TM2.2 Sprint 04
12,39,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
12,40,580.0,0.007850866031739156,2015 TM2.2 Sprint 04
13,13,9120.0,0.12344810036113985,2015 TM2.2 Sprint 04
13,14,28760.0,0.38929466736692786,2015 TM2.2 Sprint 04
13,15,28200.0,0.38171452085352453,2015 TM2.2 Sprint 04
