destination_purpose,trip_mode_agg,trips,share,dataset
work related,TNC/Taxi,700.0,0.42347247428917123,2023 TM2.2 v05
work related,Transit,2300.0,1.3914095583787054,2023 TM2.2 v05
Discretionary,Active,268900.0,21.562715506872163,2015 TM2.2 Sprint 04
Discretionary,Auto - SOV,486300.0,38.99571792856799,2015 TM2.2 Sprint 04
Discretionary,Auto - Shared,418020.0,33.520440075056534,2015 TM2.2 Sprint 04
Discretionary,TNC/Taxi,9740.0,0.781036999021699,2015 TM2.2 Sprint 04
Discretionary,Transit,64100.0,5.140089490481612,2015 TM2.2 Sprint 04
Eating Out,Active,184500.0,16.73955252318133,2015 TM2.2 Sprint 04
Eating Out,Auto - SOV,463260.0,42.03124716470994,2015 TM2.2 Sprint 04
Eating Out,Auto - Shared,421480.0,38.240577764067574,2015 TM2.2 Sprint 04
Eating Out,TNC/Taxi,14200.0,1.2883558039521676,2015 TM2.2 Sprint 04
Eating Out,Transit,18740.0,1.7002667440889871,2015 TM2.2 Sprint 04
Escort,Active,288540.0,11.41783071504887,2015 TM2.2 Sprint 04
Escort,Auto - SOV,1108060.0,43.84709746349571,2015 TM2.2 Sprint 04
Escort,Auto - Shared,1071600.0,42.40433698706026,2015 TM2.2 Sprint 04
Escort,School Bus,20.0,0.0007914209963990344,2015 TM2.2 Sprint 04
Escort,TNC/Taxi,34840.0,1.378655375727118,2015 TM2.2 Sprint 04
Escort,Transit,24040.0,0.9512880376716394,2015 TM2.2 Sprint 04
Home,Active,1068500.0,14.989801043183535,2015 TM2.2 Sprint 04
Home,Auto - SOV,2675020.0,37.52739128360956,2015 TM2.2 Sprint 04
Home,Auto - Shared,2777860.0,38.970115793933374,2015 TM2.2 Sprint 04
Home,School Bus,85500.0,1.1994646599833336,2015 TM2.2 Sprint 04
Home,TNC/Taxi,89620.0,1.2572634248854546,2015 TM2.2 Sprint 04
Home,Transit,431680.0,6.055963794404743,2015 TM2.2 Sprint 04
Maintenance,Active,370880.0,15.347436024762473,2015 TM2.2 Sprint 04
Maintenance,Auto - SOV,1055160.0,43.663720329724896,2015 TM2.2 Sprint 04
Maintenance,Auto - Shared,879340.0,36.38808885357698,2015 TM2.2 Sprint 04
Maintenance,TNC/Taxi,32060.0,1.3266792465322608,2015 TM2.2 Sprint 04
Maintenance,Transit,79120.0,3.2740755454033836,2015 TM2.2 Sprint 04
School,Active,229960.0,19.225817239361255,2015 TM2.2 Sprint 04
School,Auto - SOV,7520.0,0.6287099740824346,2015 TM2.2 Sprint 04
School,Auto - Shared,851140.0,71.1596020399632,2015 TM2.2 Sprint 04
School,School Bus,85400.0,7.139871248223392,2015 TM2.2 Sprint 04
School,TNC/Taxi,7560.0,0.6320541760722348,2015 TM2.2 Sprint 04
School,Transit,14520.0,1.2139453222974668,2015 TM2.2 Sprint 04
Shop,Active,293860.0,14.77841926334212,2015 TM2.2 Sprint 04
Shop,Auto - SOV,897080.0,45.114763332059304,2015 TM2.2 Sprint 04
Shop,Auto - Shared,722340.0,36.326969885940734,2015 TM2.2 Sprint 04
Shop,School Bus,40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
Shop,TNC/Taxi,30080.0,1.5127436583452356,2015 TM2.2 Sprint 04
Shop,Transit,45040.0,2.2650922331073606,2015 TM2.2 Sprint 04
University,Active,40640.0,12.952575216726158,2015 TM2.2 Sprint 04
University,Auto - SOV,106680.0,34.000509943906174,2015 TM2.2 Sprint 04
University,Auto - Shared,106960.0,34.08975012748597,2015 TM2.2 Sprint 04
University,TNC/Taxi,15980.0,5.093064762876084,2015 TM2.2 Sprint 04
University,Transit,43500.0,13.86409994900561,2015 TM2.2 Sprint 04
Visiting,Active,196040.0,20.448950640463973,2015 TM2.2 Sprint 04
Visiting,Auto - SOV,374220.0,39.034923019151336,2015 TM2.2 Sprint 04
Visiting,Auto - Shared,347260.0,36.222722910668836,2015 TM2.2 Sprint 04
Visiting,School Bus,20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
Visiting,TNC/Taxi,8520.0,0.8887219927400176,2015 TM2.2 Sprint 04
Visiting,Transit,32620.0,3.4025952351149495,2015 TM2.2 Sprint 04
Work,Active,179720.0,8.813173664440326,2015 TM2.2 Sprint 04
Work,Auto - SOV,1268100.0,62.18554153058522,2015 TM2.2 Sprint 04
Work,Auto - Shared,399160.0,19.574150900834635,2015 TM2.2 Sprint 04
Work,TNC/Taxi,8740.0,0.42859524720236175,2015 TM2.2 Sprint 04
Work,Transit,183500.0,8.998538656937455,2015 TM2.2 Sprint 04
Work-Based,Active,73180.0,27.79128057116816,2015 TM2.2 Sprint 04
Work-Based,Auto - SOV,121340.0,46.08081421844144,2015 TM2.2 Sprint 04
Work-Based,Auto - Shared,63160.0,23.986024608840953,2015 TM2.2 Sprint 04
Work-Based,TNC/Taxi,500.0,0.18988303205225582,2015 TM2.2 Sprint 04
Work-Based,Transit,5140.0,1.9519975694971898,2015 TM2.2 Sprint 04
work related,Active,10440.0,6.887452170471038,2015 TM2.2 Sprint 04
work related,Auto - SOV,115140.0,75.95988916743633,2015 TM2.2 Sprint 04
work related,Auto - Shared,21920.0,14.461010687425782,2015 TM2.2 Sprint 04
work related,TNC/Taxi,1160.0,0.7652724633856709,2015 TM2.2 Sprint 04
work related,Transit,2920.0,1.9263755112811716,2015 TM2.2 Sprint 04
