tour_purpose,tour_mode,tours,share,dataset
School,WLK_TRN - Walk to Transit,18000.0,1.3608528010886822,2023 TM2.2 v05
Shop,BIKE - Bicycle,11000.0,1.6521477921297687,2023 TM2.2 v05
Shop,KNRPRV_TRN - Kiss-and-Ride Private to Transit,5100.0,0.7659957945328927,2023 TM2.2 v05
Shop,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,600.0,0.09011715229798738,2023 TM2.2 v05
Shop,PNR_TRN - Park-and-Ride to Transit,11900.0,1.7873235205767497,2023 TM2.2 v05
Shop,SOV_GP - Single Occupant Vehicle (General Purpose),175700.0,26.389306097927307,2023 TM2.2 v05
Shop,SR2_GP - Shared Ride 2 (General Purpose),190800.0,28.657254430759988,2023 TM2.2 v05
Shop,SR2_HOV - Shared Ride 2 (HOV Lanes),8100.0,1.2165815560228297,2023 TM2.2 v05
Shop,SR2_PAY - Shared Ride 2 (Express/Toll),400.0,0.06007810153199159,2023 TM2.2 v05
Shop,SR3_GP - Shared Ride 3+ (General Purpose),92500.0,13.893060979273056,2023 TM2.2 v05
Shop,SR3_HOV - Shared Ride 3+ (HOV Lanes),3700.0,0.5557224391709222,2023 TM2.2 v05
Shop,SR3_PAY - Shared Ride 3+ (Express/Toll),200.0,0.030039050765995796,2023 TM2.2 v05
Shop,TAXI - Taxi,2000.0,0.30039050765995795,2023 TM2.2 v05
Shop,TNC - Transportation Network Company,16200.0,2.4331631120456594,2023 TM2.2 v05
Shop,WALK - Walk,89600.0,13.457494743166116,2023 TM2.2 v05
Shop,WLK_TRN - Walk to Transit,58000.0,8.71132472213878,2023 TM2.2 v05
University,BIKE - Bicycle,15200.0,8.05511393746688,2023 TM2.2 v05
University,KNRPRV_TRN - Kiss-and-Ride Private to Transit,3700.0,1.9607843137254901,2023 TM2.2 v05
University,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,100.0,0.052994170641229466,2023 TM2.2 v05
University,PNR_TRN - Park-and-Ride to Transit,6900.0,3.6565977742448332,2023 TM2.2 v05
University,SOV_GP - Single Occupant Vehicle (General Purpose),39900.0,21.144674085850557,2023 TM2.2 v05
University,SOV_PAY - Single Occupant Vehicle (Express/Toll),100.0,0.052994170641229466,2023 TM2.2 v05
University,SR2_GP - Shared Ride 2 (General Purpose),34100.0,18.071012188659246,2023 TM2.2 v05
University,SR2_HOV - Shared Ride 2 (HOV Lanes),8800.0,4.663487016428193,2023 TM2.2 v05
University,SR2_PAY - Shared Ride 2 (Express/Toll),100.0,0.052994170641229466,2023 TM2.2 v05
University,SR3_GP - Shared Ride 3+ (General Purpose),7000.0,3.709591944886063,2023 TM2.2 v05
University,SR3_HOV - Shared Ride 3+ (HOV Lanes),1600.0,0.8479067302596714,2023 TM2.2 v05
University,TAXI - Taxi,1000.0,0.5299417064122947,2023 TM2.2 v05
University,TNC - Transportation Network Company,14100.0,7.472178060413355,2023 TM2.2 v05
University,WALK - Walk,28300.0,14.99735029146794,2023 TM2.2 v05
University,WLK_TRN - Walk to Transit,27800.0,14.732379438261791,2023 TM2.2 v05
Visiting,BIKE - Bicycle,20700.0,4.309806371018113,2023 TM2.2 v05
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,4700.0,0.9785550697480742,2023 TM2.2 v05
Visiting,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,400.0,0.08328128253175099,2023 TM2.2 v05
Visiting,PNR_TRN - Park-and-Ride to Transit,5500.0,1.1451176348115761,2023 TM2.2 v05
Visiting,SOV_GP - Single Occupant Vehicle (General Purpose),140200.0,29.19008952737872,2023 TM2.2 v05
Visiting,SOV_PAY - Single Occupant Vehicle (Express/Toll),100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,SR2_GP - Shared Ride 2 (General Purpose),84400.0,17.572350614199458,2023 TM2.2 v05
Visiting,SR2_HOV - Shared Ride 2 (HOV Lanes),6800.0,1.4157818030397669,2023 TM2.2 v05
Visiting,SR2_PAY - Shared Ride 2 (Express/Toll),100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,SR3_GP - Shared Ride 3+ (General Purpose),64000.0,13.32500520508016,2023 TM2.2 v05
Visiting,SR3_HOV - Shared Ride 3+ (HOV Lanes),6000.0,1.2492192379762648,2023 TM2.2 v05
Visiting,SR3_PAY - Shared Ride 3+ (Express/Toll),100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,TNC - Transportation Network Company,2700.0,0.5621486570893192,2023 TM2.2 v05
Visiting,WALK - Walk,104000.0,21.653133458255258,2023 TM2.2 v05
Visiting,WLK_TRN - Walk to Transit,40600.0,8.453050176972726,2023 TM2.2 v05
Work,BIKE - Bicycle,499800.0,23.240026039244864,2023 TM2.2 v05
Work,KNRPRV_TRN - Kiss-and-Ride Private to Transit,10400.0,0.4835859760066958,2023 TM2.2 v05
Work,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,200.0,0.009299730307821073,2023 TM2.2 v05
Work,PNR_TRN - Park-and-Ride to Transit,30900.0,1.4368083325583558,2023 TM2.2 v05
Work,SOV_GP - Single Occupant Vehicle (General Purpose),856900.0,39.84469450385939,2023 TM2.2 v05
Work,SOV_PAY - Single Occupant Vehicle (Express/Toll),2600.0,0.12089649400167395,2023 TM2.2 v05
Work,SR2_GP - Shared Ride 2 (General Purpose),241700.0,11.238724077001768,2023 TM2.2 v05
Work,SR2_HOV - Shared Ride 2 (HOV Lanes),82200.0,3.8221891565144612,2023 TM2.2 v05
Work,SR2_PAY - Shared Ride 2 (Express/Toll),1200.0,0.05579838184692645,2023 TM2.2 v05
Work,SR3_GP - Shared Ride 3+ (General Purpose),100600.0,4.677764344833999,2023 TM2.2 v05
Work,SR3_HOV - Shared Ride 3+ (HOV Lanes),41100.0,1.9110945782572306,2023 TM2.2 v05
Work,SR3_PAY - Shared Ride 3+ (Express/Toll),200.0,0.009299730307821073,2023 TM2.2 v05
Work,TAXI - Taxi,900.0,0.04184878638519483,2023 TM2.2 v05
Work,TNC - Transportation Network Company,15600.0,0.7253789640100438,2023 TM2.2 v05
Work,WALK - Walk,161600.0,7.514182088719427,2023 TM2.2 v05
Work,WLK_TRN - Walk to Transit,104700.0,4.868408816144331,2023 TM2.2 v05
Work-Based,BIKE - Bicycle,5200.0,1.588271227855834,2023 TM2.2 v05
Work-Based,SOV_GP - Single Occupant Vehicle (General Purpose),103500.0,31.612706169822847,2023 TM2.2 v05
Work-Based,SOV_PAY - Single Occupant Vehicle (Express/Toll),100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,SR2_GP - Shared Ride 2 (General Purpose),60800.0,18.57055589492975,2023 TM2.2 v05
Work-Based,SR2_HOV - Shared Ride 2 (HOV Lanes),900.0,0.2748930971288943,2023 TM2.2 v05
Work-Based,SR3_GP - Shared Ride 3+ (General Purpose),32000.0,9.773976786805132,2023 TM2.2 v05
Work-Based,SR3_HOV - Shared Ride 3+ (HOV Lanes),1700.0,0.5192425167990227,2023 TM2.2 v05
Work-Based,TAXI - Taxi,100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,TNC - Transportation Network Company,4300.0,1.3133781307269394,2023 TM2.2 v05
Work-Based,WALK - Walk,97500.0,29.780085522296883,2023 TM2.2 v05
Work-Based,WLK_TRN - Walk to Transit,21300.0,6.505803298717165,2023 TM2.2 v05
