county,num_persons_agg,num_vehicles,households,share,dataset
Napa,4+,3,3720.0,27.31277533039648,2015 TM2.2 Sprint 04
Napa,4+,4,3580.0,26.284875183553595,2015 TM2.2 Sprint 04
San Francisco,1,0,43400.0,29.99723527785458,2015 TM2.2 Sprint 04
San Francisco,1,1,94040.0,64.99861763892729,2015 TM2.2 Sprint 04
San Francisco,1,2,6260.0,4.326790157589162,2015 TM2.2 Sprint 04
San Francisco,1,3,800.0,0.5529444290848771,2015 TM2.2 Sprint 04
San Francisco,1,4,180.0,0.1244124965440973,2015 TM2.2 Sprint 04
San Francisco,2,0,25400.0,21.337365591397848,2015 TM2.2 Sprint 04
San Francisco,2,1,35000.0,29.401881720430108,2015 TM2.2 Sprint 04
San Francisco,2,2,49020.0,41.17943548387097,2015 TM2.2 Sprint 04
San Francisco,2,3,8060.0,6.770833333333333,2015 TM2.2 Sprint 04
San Francisco,2,4,1560.0,1.310483870967742,2015 TM2.2 Sprint 04
San Francisco,3,0,9220.0,19.345362987830462,2015 TM2.2 Sprint 04
San Francisco,3,1,12800.0,26.856903063365507,2015 TM2.2 Sprint 04
San Francisco,3,2,17380.0,36.46663869072598,2015 TM2.2 Sprint 04
San Francisco,3,3,6540.0,13.722198908938314,2015 TM2.2 Sprint 04
San Francisco,3,4,1720.0,3.60889634913974,2015 TM2.2 Sprint 04
San Francisco,4+,0,4260.0,7.406119610570236,2015 TM2.2 Sprint 04
San Francisco,4+,1,10840.0,18.845618915159942,2015 TM2.2 Sprint 04
San Francisco,4+,2,19360.0,33.65785813630042,2015 TM2.2 Sprint 04
San Francisco,4+,3,11880.0,20.653685674547983,2015 TM2.2 Sprint 04
San Francisco,4+,4,11180.0,19.43671766342142,2015 TM2.2 Sprint 04
San Mateo,1,0,8660.0,12.660818713450292,2015 TM2.2 Sprint 04
San Mateo,1,1,49780.0,72.77777777777777,2015 TM2.2 Sprint 04
San Mateo,1,2,8520.0,12.456140350877194,2015 TM2.2 Sprint 04
San Mateo,1,3,1080.0,1.5789473684210529,2015 TM2.2 Sprint 04
San Mateo,1,4,360.0,0.5263157894736842,2015 TM2.2 Sprint 04
San Mateo,2,0,3140.0,3.8919186911254338,2015 TM2.2 Sprint 04
San Mateo,2,1,15620.0,19.360436291522063,2015 TM2.2 Sprint 04
San Mateo,2,2,48420.0,60.01487357461577,2015 TM2.2 Sprint 04
San Mateo,2,3,11460.0,14.20426375805652,2015 TM2.2 Sprint 04
San Mateo,2,4,2040.0,2.528507684680218,2015 TM2.2 Sprint 04
San Mateo,3,0,2060.0,4.4073598630723145,2015 TM2.2 Sprint 04
San Mateo,3,1,7200.0,15.40436456996149,2015 TM2.2 Sprint 04
San Mateo,3,2,23180.0,49.59349593495935,2015 TM2.2 Sprint 04
San Mateo,3,3,10820.0,23.14933675652546,2015 TM2.2 Sprint 04
San Mateo,3,4,3480.0,7.445442875481387,2015 TM2.2 Sprint 04
San Mateo,4+,0,1880.0,2.675014228799089,2015 TM2.2 Sprint 04
San Mateo,4+,1,7620.0,10.842344906089926,2015 TM2.2 Sprint 04
San Mateo,4+,2,27140.0,38.61696072851451,2015 TM2.2 Sprint 04
San Mateo,4+,3,17800.0,25.32726237905521,2015 TM2.2 Sprint 04
San Mateo,4+,4,15840.0,22.53841775754126,2015 TM2.2 Sprint 04
Santa Clara,1,0,20100.0,13.004658385093167,2015 TM2.2 Sprint 04
Santa Clara,1,1,114640.0,74.17184265010351,2015 TM2.2 Sprint 04
Santa Clara,1,2,17040.0,11.024844720496894,2015 TM2.2 Sprint 04
Santa Clara,1,3,2120.0,1.3716356107660457,2015 TM2.2 Sprint 04
Santa Clara,1,4,660.0,0.4270186335403726,2015 TM2.2 Sprint 04
Santa Clara,2,0,8540.0,4.585973579636988,2015 TM2.2 Sprint 04
Santa Clara,2,1,38540.0,20.695951025668563,2015 TM2.2 Sprint 04
Santa Clara,2,2,111180.0,59.70357641499302,2015 TM2.2 Sprint 04
Santa Clara,2,3,23740.0,12.748362152292986,2015 TM2.2 Sprint 04
Santa Clara,2,4,4220.0,2.2661368274084417,2015 TM2.2 Sprint 04
Santa Clara,3,0,4440.0,3.827586206896552,2015 TM2.2 Sprint 04
Santa Clara,3,1,21020.0,18.120689655172413,2015 TM2.2 Sprint 04
Santa Clara,3,2,56440.0,48.6551724137931,2015 TM2.2 Sprint 04
Santa Clara,3,3,25660.0,22.120689655172413,2015 TM2.2 Sprint 04
Santa Clara,3,4,8440.0,7.275862068965518,2015 TM2.2 Sprint 04
Santa Clara,4+,0,5300.0,2.713217978908569,2015 TM2.2 Sprint 04
Santa Clara,4+,1,22220.0,11.37503839459404,2015 TM2.2 Sprint 04
Santa Clara,4+,2,84140.0,43.07361523497492,2015 TM2.2 Sprint 04
Santa Clara,4+,3,47160.0,24.142520733080783,2015 TM2.2 Sprint 04
Santa Clara,4+,4,36520.0,18.69560765844169,2015 TM2.2 Sprint 04
Solano,1,0,6400.0,20.0,2015 TM2.2 Sprint 04
Solano,1,1,21060.0,65.8125,2015 TM2.2 Sprint 04
Solano,1,2,3560.0,11.125,2015 TM2.2 Sprint 04
Solano,1,3,660.0,2.0625,2015 TM2.2 Sprint 04
Solano,1,4,320.0,1.0,2015 TM2.2 Sprint 04
Solano,2,0,4200.0,8.827238335435057,2015 TM2.2 Sprint 04
Solano,2,1,8980.0,18.87347625052543,2015 TM2.2 Sprint 04
Solano,2,2,25500.0,53.59394703656999,2015 TM2.2 Sprint 04
Solano,2,3,7100.0,14.922236233711644,2015 TM2.2 Sprint 04
Solano,2,4,1800.0,3.783102143757881,2015 TM2.2 Sprint 04
Solano,3,0,2140.0,8.262548262548263,2015 TM2.2 Sprint 04
Solano,3,1,3520.0,13.590733590733592,2015 TM2.2 Sprint 04
Solano,3,2,11980.0,46.254826254826256,2015 TM2.2 Sprint 04
Solano,3,3,6340.0,24.47876447876448,2015 TM2.2 Sprint 04
Solano,3,4,1920.0,7.413127413127412,2015 TM2.2 Sprint 04
Solano,4+,0,1040.0,2.4074074074074074,2015 TM2.2 Sprint 04
Solano,4+,1,3220.0,7.453703703703704,2015 TM2.2 Sprint 04
Solano,4+,2,15640.0,36.2037037037037,2015 TM2.2 Sprint 04
Solano,4+,3,12060.0,27.916666666666668,2015 TM2.2 Sprint 04
Solano,4+,4,11240.0,26.01851851851852,2015 TM2.2 Sprint 04
Sonoma,1,0,7800.0,14.590347923681255,2015 TM2.2 Sprint 04
Sonoma,1,1,36760.0,68.7616909839132,2015 TM2.2 Sprint 04
Sonoma,1,2,7100.0,13.280957725402171,2015 TM2.2 Sprint 04
Sonoma,1,3,1360.0,2.543958099513655,2015 TM2.2 Sprint 04
Sonoma,1,4,440.0,0.823045267489712,2015 TM2.2 Sprint 04
Sonoma,2,0,3440.0,5.422446406052964,2015 TM2.2 Sprint 04
Sonoma,2,1,11240.0,17.717528373266077,2015 TM2.2 Sprint 04
Sonoma,2,2,35400.0,55.80075662042875,2015 TM2.2 Sprint 04
Sonoma,2,3,11120.0,17.528373266078184,2015 TM2.2 Sprint 04
Sonoma,2,4,2240.0,3.5308953341740232,2015 TM2.2 Sprint 04
Sonoma,3,0,1220.0,3.9843239712606136,2015 TM2.2 Sprint 04
Sonoma,3,1,2960.0,9.666884389288048,2015 TM2.2 Sprint 04
Sonoma,3,2,14080.0,45.98301763553233,2015 TM2.2 Sprint 04
Sonoma,3,3,9620.0,31.417374265186155,2015 TM2.2 Sprint 04
Sonoma,3,4,2740.0,8.948399738732855,2015 TM2.2 Sprint 04
Sonoma,4+,0,800.0,1.8796992481203008,2015 TM2.2 Sprint 04
Sonoma,4+,1,3040.0,7.142857142857142,2015 TM2.2 Sprint 04
Sonoma,4+,2,13940.0,32.75375939849624,2015 TM2.2 Sprint 04
Sonoma,4+,3,13040.0,30.639097744360903,2015 TM2.2 Sprint 04
Sonoma,4+,4,11740.0,27.58458646616541,2015 TM2.2 Sprint 04
Alameda,1,0,39939.0,24.525625437529936,ACS 2023 Observed
Alameda,1,1,101436.0,62.289525072768136,ACS 2023 Observed
Alameda,1,2,16379.0,10.057968878572392,ACS 2023 Observed
Alameda,1,3,3828.0,2.35068715227884,ACS 2023 Observed
Alameda,1,4,1264.0,0.7761934588506934,ACS 2023 Observed
Alameda,2,0,16556.0,8.627904674056355,ACS 2023 Observed
Alameda,2,1,62424.0,32.531307161953,ACS 2023 Observed
Alameda,2,2,87734.0,45.72122424943587,ACS 2023 Observed
Alameda,2,3,18917.0,9.858303498376666,ACS 2023 Observed
Alameda,2,4,6258.0,3.261260416178103,ACS 2023 Observed
Alameda,3,0,4274.0,4.081827558543759,ACS 2023 Observed
Alameda,3,1,25277.0,24.14046682201933,ACS 2023 Observed
Alameda,3,2,42666.0,40.7476028574703,ACS 2023 Observed
Alameda,3,3,23140.0,22.09955304274745,ACS 2023 Observed
Alameda,3,4,9351.0,8.930549719219162,ACS 2023 Observed
Alameda,4,0,5820.0,3.9036561563072216,ACS 2023 Observed
Alameda,4,1,20056.0,13.45218691939822,ACS 2023 Observed
Alameda,4,2,62024.0,41.60143804790363,ACS 2023 Observed
Alameda,4,3,32153.0,21.566023435351564,ACS 2023 Observed
Alameda,4,4,29038.0,19.476695441039364,ACS 2023 Observed
Contra Costa,1,0,8874.0,9.674359785014229,ACS 2023 Observed
Contra Costa,1,1,63449.0,69.17156344369705,ACS 2023 Observed
Contra Costa,1,2,14796.0,16.13047412430364,ACS 2023 Observed
