num_persons,num_vehicles,households,share,dataset
7,2,14920.0,32.676303109943056,2015 TM2.2 Sprint 04
7,3,12880.0,28.20849759088918,2015 TM2.2 Sprint 04
7,4,12980.0,28.427507665352607,2015 TM2.2 Sprint 04
8,0,500.0,2.0161290322580645,2015 TM2.2 Sprint 04
8,1,2160.0,8.709677419354838,2015 TM2.2 Sprint 04
8,2,8180.0,32.983870967741936,2015 TM2.2 Sprint 04
8,3,7060.0,28.467741935483872,2015 TM2.2 Sprint 04
8,4,6900.0,27.82258064516129,2015 TM2.2 Sprint 04
9,0,160.0,1.3008130081300813,2015 TM2.2 Sprint 04
9,1,940.0,7.642276422764227,2015 TM2.2 Sprint 04
9,2,3320.0,26.991869918699184,2015 TM2.2 Sprint 04
9,3,3780.0,30.73170731707317,2015 TM2.2 Sprint 04
9,4,4100.0,33.33333333333333,2015 TM2.2 Sprint 04
10,0,40.0,0.4975124378109453,2015 TM2.2 Sprint 04
10,1,620.0,7.711442786069651,2015 TM2.2 Sprint 04
10,2,2420.0,30.09950248756219,2015 TM2.2 Sprint 04
10,3,2060.0,25.621890547263682,2015 TM2.2 Sprint 04
10,4,2900.0,36.069651741293534,2015 TM2.2 Sprint 04
11,0,20.0,0.8403361344537815,2015 TM2.2 Sprint 04
11,1,140.0,5.88235294117647,2015 TM2.2 Sprint 04
11,2,680.0,28.57142857142857,2015 TM2.2 Sprint 04
11,3,480.0,20.168067226890756,2015 TM2.2 Sprint 04
11,4,1060.0,44.537815126050425,2015 TM2.2 Sprint 04
12,0,40.0,3.125,2015 TM2.2 Sprint 04
12,1,20.0,1.5625,2015 TM2.2 Sprint 04
12,2,320.0,25.0,2015 TM2.2 Sprint 04
12,3,400.0,31.25,2015 TM2.2 Sprint 04
12,4,500.0,39.0625,2015 TM2.2 Sprint 04
13,1,60.0,5.555555555555555,2015 TM2.2 Sprint 04
13,2,200.0,18.51851851851852,2015 TM2.2 Sprint 04
13,3,460.0,42.592592592592595,2015 TM2.2 Sprint 04
13,4,360.0,33.33333333333333,2015 TM2.2 Sprint 04
14,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
14,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
14,4,40.0,28.57142857142857,2015 TM2.2 Sprint 04
15,0,20.0,5.263157894736842,2015 TM2.2 Sprint 04
15,1,40.0,10.526315789473683,2015 TM2.2 Sprint 04
15,2,80.0,21.052631578947366,2015 TM2.2 Sprint 04
15,3,80.0,21.052631578947366,2015 TM2.2 Sprint 04
15,4,160.0,42.10526315789473,2015 TM2.2 Sprint 04
