county,num_vehicles,households,share,dataset
Solano,2,63900.0,36.122102882984734,2023 TM2.2 v05
Solano,3,29900.0,16.902204635387225,2023 TM2.2 v05
Solano,4,15200.0,8.592425098925947,2023 TM2.2 v05
Sonoma,0,14600.0,6.7749419953596295,2023 TM2.2 v05
Sonoma,1,66800.0,30.997679814385148,2023 TM2.2 v05
Sonoma,2,82700.0,38.37587006960557,2023 TM2.2 v05
Sonoma,3,33300.0,15.452436194895592,2023 TM2.2 v05
Sonoma,4,18100.0,8.399071925754061,2023 TM2.2 v05
Alameda,0,58880.0,10.079430293070391,2015 TM2.2 Sprint 04
Alameda,1,188520.0,32.27198027937551,2015 TM2.2 Sprint 04
Alameda,2,214380.0,36.69884963023829,2015 TM2.2 Sprint 04
Alameda,3,80160.0,13.72226787181594,2015 TM2.2 Sprint 04
Alameda,4,42220.0,7.227471925499864,2015 TM2.2 Sprint 04
Contra Costa,0,29000.0,7.417259194843726,2015 TM2.2 Sprint 04
Contra Costa,1,103180.0,26.39009668013709,2015 TM2.2 Sprint 04
Contra Costa,2,155580.0,39.79231674254437,2015 TM2.2 Sprint 04
Contra Costa,3,67160.0,17.1773492250243,2015 TM2.2 Sprint 04
Contra Costa,4,36060.0,9.222978157450509,2015 TM2.2 Sprint 04
Marin,0,7460.0,6.979790419161677,2015 TM2.2 Sprint 04
Marin,1,30860.0,28.873502994011975,2015 TM2.2 Sprint 04
Marin,2,41280.0,38.622754491017965,2015 TM2.2 Sprint 04
Marin,3,19700.0,18.43188622754491,2015 TM2.2 Sprint 04
Marin,4,7580.0,7.0920658682634725,2015 TM2.2 Sprint 04
Napa,0,3660.0,7.1680376028202115,2015 TM2.2 Sprint 04
Napa,1,13960.0,27.34038386212299,2015 TM2.2 Sprint 04
Napa,2,18420.0,36.07520564042303,2015 TM2.2 Sprint 04
Napa,3,9820.0,19.232275754014886,2015 TM2.2 Sprint 04
Napa,4,5200.0,10.18409714061888,2015 TM2.2 Sprint 04
San Francisco,0,82280.0,22.304147465437786,2015 TM2.2 Sprint 04
San Francisco,1,152680.0,41.38791000271076,2015 TM2.2 Sprint 04
San Francisco,2,92020.0,24.944429384657088,2015 TM2.2 Sprint 04
San Francisco,3,27280.0,7.394957983193278,2015 TM2.2 Sprint 04
San Francisco,4,14640.0,3.968555164001084,2015 TM2.2 Sprint 04
San Mateo,0,15740.0,5.915069522735814,2015 TM2.2 Sprint 04
San Mateo,1,80220.0,30.146561443066517,2015 TM2.2 Sprint 04
San Mateo,2,107260.0,40.30815482901165,2015 TM2.2 Sprint 04
San Mateo,3,41160.0,15.467869222096956,2015 TM2.2 Sprint 04
San Mateo,4,21720.0,8.162344983089065,2015 TM2.2 Sprint 04
Santa Clara,0,38380.0,5.885419861375207,2015 TM2.2 Sprint 04
Santa Clara,1,196420.0,30.12022327179047,2015 TM2.2 Sprint 04
Santa Clara,2,268800.0,41.219407471017604,2015 TM2.2 Sprint 04
Santa Clara,3,98680.0,15.13218426056554,2015 TM2.2 Sprint 04
Santa Clara,4,49840.0,7.642765135251181,2015 TM2.2 Sprint 04
Solano,0,13780.0,9.268227064837234,2015 TM2.2 Sprint 04
Solano,1,36780.0,24.73769168684423,2015 TM2.2 Sprint 04
Solano,2,56680.0,38.12214151197202,2015 TM2.2 Sprint 04
Solano,3,26160.0,17.594834543987087,2015 TM2.2 Sprint 04
Solano,4,15280.0,10.27710519235943,2015 TM2.2 Sprint 04
Sonoma,0,13260.0,6.976010101010101,2015 TM2.2 Sprint 04
Sonoma,1,54000.0,28.40909090909091,2015 TM2.2 Sprint 04
Sonoma,2,70520.0,37.10016835016835,2015 TM2.2 Sprint 04
Sonoma,3,35140.0,18.48695286195286,2015 TM2.2 Sprint 04
Sonoma,4,17160.0,9.027777777777777,2015 TM2.2 Sprint 04
