destination_purpose,trip_mode,trips,share,dataset
Home,13,27400.0,0.3410335557104451,2023 TM2.2 v05
Home,14,2000.0,0.02489296027083541,2023 TM2.2 v05
Home,15,8000.0,0.09957184108334163,2023 TM2.2 v05
Home,16,78900.0,0.9820272826844568,2023 TM2.2 v05
Home,17,103700.0,1.290699990042816,2023 TM2.2 v05
Maintenance,1,1080900.0,40.97111667045713,2023 TM2.2 v05
Maintenance,2,300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,3,258100.0,9.783185505268744,2023 TM2.2 v05
Maintenance,4,277300.0,10.510954438632401,2023 TM2.2 v05
Maintenance,5,100.0,0.0037904631946023806,2023 TM2.2 v05
Maintenance,6,104000.0,3.942081722386476,2023 TM2.2 v05
Maintenance,7,160000.0,6.064741111363809,2023 TM2.2 v05
Maintenance,8,200.0,0.007580926389204761,2023 TM2.2 v05
Maintenance,9,566200.0,21.461602607838678,2023 TM2.2 v05
Maintenance,10,67800.0,2.569934045940414,2023 TM2.2 v05
Maintenance,11,72600.0,2.751876279281328,2023 TM2.2 v05
Maintenance,12,13900.0,0.5268743840497309,2023 TM2.2 v05
Maintenance,13,6800.0,0.25775149723296187,2023 TM2.2 v05
Maintenance,14,300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,15,2700.0,0.10234250625426426,2023 TM2.2 v05
Maintenance,16,27000.0,1.0234250625426429,2023 TM2.2 v05
School,1,6900.0,0.5216602404173282,2023 TM2.2 v05
School,3,26600.0,2.0110380282754967,2023 TM2.2 v05
School,4,408200.0,30.86111741135556,2023 TM2.2 v05
School,6,26400.0,1.995917441596734,2023 TM2.2 v05
School,7,434800.0,32.87215543963106,2023 TM2.2 v05
School,9,265600.0,20.080139109397443,2023 TM2.2 v05
School,10,28800.0,2.1773644817418916,2023 TM2.2 v05
School,11,14000.0,1.0584410675134195,2023 TM2.2 v05
School,12,200.0,0.015120586678763134,2023 TM2.2 v05
School,13,500.0,0.03780146669690784,2023 TM2.2 v05
School,14,200.0,0.015120586678763134,2023 TM2.2 v05
School,15,900.0,0.06804264005443411,2023 TM2.2 v05
School,16,5800.0,0.4384970136841309,2023 TM2.2 v05
School,17,103800.0,7.847584486278067,2023 TM2.2 v05
Shop,1,930200.0,41.60665563358232,2023 TM2.2 v05
Shop,2,400.0,0.01789148812452476,2023 TM2.2 v05
Shop,3,186400.0,8.337433466028536,2023 TM2.2 v05
Shop,4,252700.0,11.302947622668515,2023 TM2.2 v05
Shop,5,600.0,0.026837232186787133,2023 TM2.2 v05
Shop,6,70400.0,3.1489019099163573,2023 TM2.2 v05
Shop,7,171900.0,7.688867021514515,2023 TM2.2 v05
Shop,9,438100.0,19.595652368385743,2023 TM2.2 v05
Shop,10,93200.0,4.168716733014268,2023 TM2.2 v05
Shop,11,46200.0,2.0664668783826095,2023 TM2.2 v05
Shop,12,8600.0,0.38466699467728227,2023 TM2.2 v05
Shop,13,4000.0,0.17891488124524757,2023 TM2.2 v05
Shop,15,3000.0,0.13418616093393568,2023 TM2.2 v05
Shop,16,30000.0,1.341861609339357,2023 TM2.2 v05
University,1,46300.0,24.536301006889243,2023 TM2.2 v05
University,3,22300.0,11.817700052994171,2023 TM2.2 v05
University,4,25800.0,13.672496025437203,2023 TM2.2 v05
University,6,3700.0,1.9607843137254901,2023 TM2.2 v05
University,7,4200.0,2.2257551669316373,2023 TM2.2 v05
University,9,31600.0,16.74615792262851,2023 TM2.2 v05
University,10,15200.0,8.05511393746688,2023 TM2.2 v05
University,11,23600.0,12.506624271330152,2023 TM2.2 v05
University,12,5400.0,2.8616852146263914,2023 TM2.2 v05
University,13,2000.0,1.0598834128245893,2023 TM2.2 v05
University,15,400.0,0.21197668256491786,2023 TM2.2 v05
University,16,8200.0,4.345521992580816,2023 TM2.2 v05
Visiting,1,443400.0,38.987074650488,2023 TM2.2 v05
Visiting,2,400.0,0.03517101908027785,2023 TM2.2 v05
Visiting,3,85800.0,7.544183592719598,2023 TM2.2 v05
Visiting,4,131000.0,11.518508748790996,2023 TM2.2 v05
Visiting,5,100.0,0.008792754770069463,2023 TM2.2 v05
Visiting,6,40400.0,3.5522729271080626,2023 TM2.2 v05
Visiting,7,104300.0,9.17084322518245,2023 TM2.2 v05
Visiting,9,232400.0,20.434362085641432,2023 TM2.2 v05
Visiting,10,47600.0,4.185351270553064,2023 TM2.2 v05
Visiting,11,36100.0,3.1741844719950763,2023 TM2.2 v05
Visiting,12,4200.0,0.3692957003429174,2023 TM2.2 v05
Visiting,13,2800.0,0.24619713356194498,2023 TM2.2 v05
Visiting,14,200.0,0.017585509540138926,2023 TM2.2 v05
Visiting,15,600.0,0.052756528620416784,2023 TM2.2 v05
Visiting,16,8000.0,0.7034203816055571,2023 TM2.2 v05
Work,1,1180600.0,47.64326069410815,2023 TM2.2 v05
Work,2,100.0,0.004035512510088782,2023 TM2.2 v05
Work,3,128100.0,5.169491525423728,2023 TM2.2 v05
Work,4,145700.0,5.879741727199354,2023 TM2.2 v05
Work,6,35800.0,1.4447134786117837,2023 TM2.2 v05
Work,7,59300.0,2.393058918482647,2023 TM2.2 v05
Work,9,280000.0,11.299435028248588,2023 TM2.2 v05
Work,10,505000.0,20.379338175948345,2023 TM2.2 v05
Work,11,103200.0,4.164648910411622,2023 TM2.2 v05
Work,12,23900.0,0.9644874899112187,2023 TM2.2 v05
Work,13,6500.0,0.2623083131557708,2023 TM2.2 v05
Work,14,100.0,0.004035512510088782,2023 TM2.2 v05
Work,15,400.0,0.016142050040355127,2023 TM2.2 v05
Work,16,9300.0,0.37530266343825663,2023 TM2.2 v05
Work-Based,1,117200.0,35.797189981673796,2023 TM2.2 v05
Work-Based,3,3100.0,0.9468540012217471,2023 TM2.2 v05
Work-Based,4,51200.0,15.638362858888211,2023 TM2.2 v05
Work-Based,6,3000.0,0.916310323762981,2023 TM2.2 v05
Work-Based,7,26300.0,8.032987171655467,2023 TM2.2 v05
Work-Based,9,99900.0,30.513133781307268,2023 TM2.2 v05
Work-Based,10,5200.0,1.588271227855834,2023 TM2.2 v05
Work-Based,11,20400.0,6.230910201588271,2023 TM2.2 v05
Work-Based,15,300.0,0.0916310323762981,2023 TM2.2 v05
Work-Based,16,800.0,0.2443494196701283,2023 TM2.2 v05
work related,1,108100.0,65.39624924379915,2023 TM2.2 v05
work related,2,200.0,0.12099213551119178,2023 TM2.2 v05
work related,3,10500.0,6.352087114337568,2023 TM2.2 v05
work related,4,10900.0,6.594071385359952,2023 TM2.2 v05
work related,6,2400.0,1.4519056261343013,2023 TM2.2 v05
work related,7,2000.0,1.2099213551119177,2023 TM2.2 v05
work related,9,10900.0,6.594071385359952,2023 TM2.2 v05
work related,10,17300.0,10.465819721718088,2023 TM2.2 v05
work related,11,1900.0,1.1494252873563218,2023 TM2.2 v05
work related,12,400.0,0.24198427102238357,2023 TM2.2 v05
work related,15,100.0,0.06049606775559589,2023 TM2.2 v05
work related,16,600.0,0.3629764065335753,2023 TM2.2 v05
Discretionary,1,486220.0,38.98930284028034,2015 TM2.2 Sprint 04
Discretionary,2,80.0,0.006415088287652559,2015 TM2.2 Sprint 04
Discretionary,3,112720.0,9.038859397302454,2015 TM2.2 Sprint 04
Discretionary,4,141160.0,11.31942328356294,2015 TM2.2 Sprint 04
Discretionary,6,62020.0,4.973297195002646,2015 TM2.2 Sprint 04
Discretionary,7,102120.0,8.188860199188492,2015 TM2.2 Sprint 04
Discretionary,9,233900.0,18.75611438102417,2015 TM2.2 Sprint 04
Discretionary,10,35000.0,2.8066011258479944,2015 TM2.2 Sprint 04
Discretionary,11,52580.0,4.216316777059644,2015 TM2.2 Sprint 04
Discretionary,12,7100.0,0.5693390855291646,2015 TM2.2 Sprint 04
Discretionary,13,4020.0,0.32235818645454106,2015 TM2.2 Sprint 04
Discretionary,14,400.0,0.0320754414382628,2015 TM2.2 Sprint 04
Discretionary,15,1520.0,0.12188667746539862,2015 TM2.2 Sprint 04
Discretionary,16,8220.0,0.6591503215563005,2015 TM2.2 Sprint 04
Eating Out,1,463220.0,42.0276179934312,2015 TM2.2 Sprint 04
Eating Out,2,40.0,0.0036291712787384998,2015 TM2.2 Sprint 04
Eating Out,3,110700.0,10.0437315139088,2015 TM2.2 Sprint 04
Eating Out,4,151780.0,13.770890417173238,2015 TM2.2 Sprint 04
Eating Out,6,49840.0,4.521947413308171,2015 TM2.2 Sprint 04
Eating Out,7,109140.0,9.902193834037998,2015 TM2.2 Sprint 04
Eating Out,8,20.0,0.0018145856393692499,2015 TM2.2 Sprint 04
Eating Out,9,168020.0,15.24433395634107,2015 TM2.2 Sprint 04
Eating Out,10,16480.0,1.495218566840262,2015 TM2.2 Sprint 04
Eating Out,11,16320.0,1.4807018817253081,2015 TM2.2 Sprint 04
Eating Out,12,1580.0,0.14335226551017075,2015 TM2.2 Sprint 04
Eating Out,13,740.0,0.06713966865666225,2015 TM2.2 Sprint 04
Eating Out,14,100.0,0.00907292819684625,2015 TM2.2 Sprint 04
Eating Out,15,2360.0,0.21412110544557153,2015 TM2.2 Sprint 04
Eating Out,16,11840.0,1.074234698506596,2015 TM2.2 Sprint 04
Escort,1,1107740.0,43.83443472755332,2015 TM2.2 Sprint 04
Escort,2,320.0,0.01266273594238455,2015 TM2.2 Sprint 04
Escort,3,278100.0,11.004708954928574,2015 TM2.2 Sprint 04
Escort,4,343000.0,13.572870088243441,2015 TM2.2 Sprint 04
Escort,5,60.0,0.0023742629891971034,2015 TM2.2 Sprint 04
Escort,6,160200.0,6.339282181156267,2015 TM2.2 Sprint 04
Escort,7,290240.0,11.485101499742788,2015 TM2.2 Sprint 04
Escort,9,263800.0,10.438842942503266,2015 TM2.2 Sprint 04
Escort,10,24740.0,0.9789877725456057,2015 TM2.2 Sprint 04
Escort,11,18040.0,0.713861738751929,2015 TM2.2 Sprint 04
Escort,12,4600.0,0.18202682917177793,2015 TM2.2 Sprint 04
Escort,13,1220.0,0.0482766807803411,2015 TM2.2 Sprint 04
Escort,14,180.0,0.00712278896759131,2015 TM2.2 Sprint 04
Escort,15,7240.0,0.2864944006964505,2015 TM2.2 Sprint 04
Escort,16,27600.0,1.0921609750306676,2015 TM2.2 Sprint 04
Escort,17,20.0,0.0007914209963990344,2015 TM2.2 Sprint 04
Home,1,2673020.0,37.49933363074445,2015 TM2.2 Sprint 04
Home,2,2000.0,0.028057652865107224,2015 TM2.2 Sprint 04
Home,3,724360.0,10.161920714684534,2015 TM2.2 Sprint 04
Home,4,859880.0,12.0631072728242,2015 TM2.2 Sprint 04
Home,5,540.0,0.00757556627357895,2015 TM2.2 Sprint 04
Home,6,361740.0,5.074787673711943,2015 TM2.2 Sprint 04
Home,7,831220.0,11.661041107267213,2015 TM2.2 Sprint 04
Home,8,120.0,0.0016834591719064333,2015 TM2.2 Sprint 04
Home,9,905160.0,12.698332533690227,2015 TM2.2 Sprint 04
Home,10,163340.0,2.2914685094933067,2015 TM2.2 Sprint 04
Home,11,350020.0,4.910369827922415,2015 TM2.2 Sprint 04
Home,12,55860.0,0.7836502445224448,2015 TM2.2 Sprint 04
Home,13,24200.0,0.33949759966779736,2015 TM2.2 Sprint 04
Home,14,1600.0,0.022446122292085778,2015 TM2.2 Sprint 04
Home,15,16580.0,0.23259794225173888,2015 TM2.2 Sprint 04
Home,16,73040.0,1.0246654826337158,2015 TM2.2 Sprint 04
Home,17,85500.0,1.1994646599833336,2015 TM2.2 Sprint 04
Maintenance,1,1055060.0,43.659582216042644,2015 TM2.2 Sprint 04
Maintenance,2,100.0,0.004138113682259079,2015 TM2.2 Sprint 04
Maintenance,3,280020.0,11.587545933061874,2015 TM2.2 Sprint 04
Maintenance,4,288060.0,11.920250273115503,2015 TM2.2 Sprint 04
Maintenance,5,40.0,0.0016552454729036317,2015 TM2.2 Sprint 04
Maintenance,6,125780.0,5.20491938954547,2015 TM2.2 Sprint 04
Maintenance,7,185340.0,7.669579898698978,2015 TM2.2 Sprint 04
Maintenance,8,100.0,0.004138113682259079,2015 TM2.2 Sprint 04
Maintenance,9,338260.0,13.997583341609559,2015 TM2.2 Sprint 04
Maintenance,10,32620.0,1.3498526831529114,2015 TM2.2 Sprint 04
Maintenance,11,63780.0,2.6392889065448406,2015 TM2.2 Sprint 04
Maintenance,12,9720.0,0.40222464991558243,2015 TM2.2 Sprint 04
Maintenance,13,5360.0,0.22180289336908662,2015 TM2.2 Sprint 04
Maintenance,14,260.0,0.010759095573873605,2015 TM2.2 Sprint 04
Maintenance,15,6680.0,0.27642599397490647,2015 TM2.2 Sprint 04
Maintenance,16,25380.0,1.0502532525573542,2015 TM2.2 Sprint 04
School,1,7520.0,0.6287099740824346,2015 TM2.2 Sprint 04
School,3,22500.0,1.8811136192626037,2015 TM2.2 Sprint 04
School,4,369960.0,30.930524203661903,2015 TM2.2 Sprint 04
School,6,28720.0,2.401137028676532,2015 TM2.2 Sprint 04
School,7,429960.0,35.94682718836218,2015 TM2.2 Sprint 04
School,9,201560.0,16.851433826603127,2015 TM2.2 Sprint 04
School,10,28400.0,2.3743834127581307,2015 TM2.2 Sprint 04
School,11,12920.0,1.0801772427054595,2015 TM2.2 Sprint 04
School,12,300.0,0.025081514923501375,2015 TM2.2 Sprint 04
School,13,840.0,0.07022824178580386,2015 TM2.2 Sprint 04
School,14,460.0,0.038458322882702116,2015 TM2.2 Sprint 04
School,15,1680.0,0.14045648357160773,2015 TM2.2 Sprint 04
School,16,5880.0,0.491597692500627,2015 TM2.2 Sprint 04
School,17,85400.0,7.139871248223392,2015 TM2.2 Sprint 04
Shop,1,896800.0,45.100681941622575,2015 TM2.2 Sprint 04
Shop,2,280.0,0.014081390436724265,2015 TM2.2 Sprint 04
Shop,3,209020.0,10.511757961014665,2015 TM2.2 Sprint 04
Shop,4,252280.0,12.687332783488564,2015 TM2.2 Sprint 04
Shop,5,40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
Shop,6,86480.0,4.349138017742552,2015 TM2.2 Sprint 04
Shop,7,174520.0,8.776729496489711,2015 TM2.2 Sprint 04
Shop,9,267220.0,13.438675544648065,2015 TM2.2 Sprint 04
Shop,10,26640.0,1.3397437186940517,2015 TM2.2 Sprint 04
Shop,11,36720.0,1.846673774416125,2015 TM2.2 Sprint 04
Shop,12,5860.0,0.29470338556858644,2015 TM2.2 Sprint 04
Shop,13,2360.0,0.1186860051095331,2015 TM2.2 Sprint 04
Shop,14,100.0,0.005029068013115809,2015 TM2.2 Sprint 04
Shop,15,6140.0,0.30878477600531073,2015 TM2.2 Sprint 04
Shop,16,23940.0,1.2039588823399248,2015 TM2.2 Sprint 04
Shop,17,40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
University,1,106620.0,33.98138704742478,2015 TM2.2 Sprint 04
University,2,60.0,0.01912289648138705,2015 TM2.2 Sprint 04
University,3,44860.0,14.297552269250383,2015 TM2.2 Sprint 04
University,4,46540.0,14.83299337072922,2015 TM2.2 Sprint 04
University,5,40.0,0.012748597654258032,2015 TM2.2 Sprint 04
University,6,7900.0,2.5178480367159612,2015 TM2.2 Sprint 04
University,7,7620.0,2.428607853136155,2015 TM2.2 Sprint 04
University,9,27600.0,8.796532381438043,2015 TM2.2 Sprint 04
University,10,13040.0,4.156042835288119,2015 TM2.2 Sprint 04
University,11,36020.0,11.480112187659358,2015 TM2.2 Sprint 04
University,12,4560.0,1.4533401325854156,2015 TM2.2 Sprint 04
University,13,2820.0,0.8987761346251912,2015 TM2.2 Sprint 04
University,14,100.0,0.03187149413564508,2015 TM2.2 Sprint 04
University,15,2800.0,0.8924018357980621,2015 TM2.2 Sprint 04
University,16,13180.0,4.200662927078022,2015 TM2.2 Sprint 04
Visiting,1,374120.0,39.024492009846874,2015 TM2.2 Sprint 04
Visiting,2,100.0,0.0104310093044603,2015 TM2.2 Sprint 04
Visiting,3,81540.0,8.505444986856928,2015 TM2.2 Sprint 04
Visiting,4,124540.0,12.990778987774856,2015 TM2.2 Sprint 04
Visiting,5,20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
Visiting,6,39460.0,4.116076271540034,2015 TM2.2 Sprint 04
Visiting,7,101640.0,10.602077857053448,2015 TM2.2 Sprint 04
Visiting,8,60.0,0.006258605582676179,2015 TM2.2 Sprint 04
Visiting,9,175040.0,18.25843868652731,2015 TM2.2 Sprint 04
Visiting,10,21000.0,2.190511953936663,2015 TM2.2 Sprint 04
Visiting,11,27800.0,2.8998205866399633,2015 TM2.2 Sprint 04
Visiting,12,2860.0,0.29832686610756454,2015 TM2.2 Sprint 04
Visiting,13,1620.0,0.16898235073225684,2015 TM2.2 Sprint 04
Visiting,14,340.0,0.03546543163516502,2015 TM2.2 Sprint 04
Visiting,15,1600.0,0.1668961488713648,2015 TM2.2 Sprint 04
Visiting,16,6920.0,0.7218258438686527,2015 TM2.2 Sprint 04
Visiting,17,20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
Work,1,1268000.0,62.18063769480487,2015 TM2.2 Sprint 04
Work,2,100.0,0.004903835780347388,2015 TM2.2 Sprint 04
Work,3,142680.0,6.996792891399653,2015 TM2.2 Sprint 04
Work,4,150300.0,7.3704651778621235,2015 TM2.2 Sprint 04
Work,6,45680.0,2.2400721844626865,2015 TM2.2 Sprint 04
Work,7,60500.0,2.9668206471101697,2015 TM2.2 Sprint 04
Work,9,133340.0,6.538774629515206,2015 TM2.2 Sprint 04
Work,10,46380.0,2.2743990349251186,2015 TM2.2 Sprint 04
Work,11,136120.0,6.675101264208864,2015 TM2.2 Sprint 04
Work,12,35080.0,1.7202655917458638,2015 TM2.2 Sprint 04
Work,13,12020.0,0.589441060797756,2015 TM2.2 Sprint 04
Work,14,280.0,0.013730740184972686,2015 TM2.2 Sprint 04
Work,15,1140.0,0.05590372789596022,2015 TM2.2 Sprint 04
Work,16,7600.0,0.3726915193064015,2015 TM2.2 Sprint 04
Work-Based,1,121340.0,46.08081421844144,2015 TM2.2 Sprint 04
Work-Based,3,2160.0,0.820294698465745,2015 TM2.2 Sprint 04
Work-Based,4,38840.0,14.75011392981923,2015 TM2.2 Sprint 04
Work-Based,6,1740.0,0.6607929515418502,2015 TM2.2 Sprint 04
Work-Based,7,20420.0,7.754823029014127,2015 TM2.2 Sprint 04
Work-Based,9,68820.0,26.13550053167249,2015 TM2.2 Sprint 04
Work-Based,10,4360.0,1.6557800394956708,2015 TM2.2 Sprint 04
Work-Based,11,5140.0,1.9519975694971898,2015 TM2.2 Sprint 04
Work-Based,15,100.0,0.03797660641045116,2015 TM2.2 Sprint 04
Work-Based,16,400.0,0.15190642564180465,2015 TM2.2 Sprint 04
work related,1,115120.0,75.94669481461935,2015 TM2.2 Sprint 04
work related,2,20.0,0.013194352816994326,2015 TM2.2 Sprint 04
work related,3,9920.0,6.544398997229186,2015 TM2.2 Sprint 04
work related,4,8020.0,5.290935479614725,2015 TM2.2 Sprint 04
work related,6,1880.0,1.2402691647974668,2015 TM2.2 Sprint 04
work related,7,2100.0,1.3854070457844043,2015 TM2.2 Sprint 04
work related,9,9040.0,5.963847473281436,2015 TM2.2 Sprint 04
work related,10,1400.0,0.9236046971896028,2015 TM2.2 Sprint 04
work related,11,1900.0,1.253463517614461,2015 TM2.2 Sprint 04
work related,12,860.0,0.567357171130756,2015 TM2.2 Sprint 04
work related,13,160.0,0.1055548225359546,2015 TM2.2 Sprint 04
work related,15,220.0,0.14513788098693758,2015 TM2.2 Sprint 04
work related,16,940.0,0.6201345823987334,2015 TM2.2 Sprint 04
