tour_purpose,tour_mode,tours,share,dataset
University,2,100.0,0.052994170641229466,2023 TM2.2 v05
University,3,34100.0,18.071012188659246,2023 TM2.2 v05
University,4,8800.0,4.663487016428193,2023 TM2.2 v05
University,5,100.0,0.052994170641229466,2023 TM2.2 v05
University,6,7000.0,3.709591944886063,2023 TM2.2 v05
University,7,1600.0,0.8479067302596714,2023 TM2.2 v05
University,9,28300.0,14.99735029146794,2023 TM2.2 v05
University,10,15200.0,8.05511393746688,2023 TM2.2 v05
University,11,27800.0,14.732379438261791,2023 TM2.2 v05
University,12,6900.0,3.6565977742448332,2023 TM2.2 v05
University,13,3700.0,1.9607843137254901,2023 TM2.2 v05
University,14,100.0,0.052994170641229466,2023 TM2.2 v05
University,15,1000.0,0.5299417064122947,2023 TM2.2 v05
University,16,14100.0,7.472178060413355,2023 TM2.2 v05
Visiting,1,140200.0,29.19008952737872,2023 TM2.2 v05
Visiting,2,100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,3,84400.0,17.572350614199458,2023 TM2.2 v05
Visiting,4,6800.0,1.4157818030397669,2023 TM2.2 v05
Visiting,5,100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,6,64000.0,13.32500520508016,2023 TM2.2 v05
Visiting,7,6000.0,1.2492192379762648,2023 TM2.2 v05
Visiting,8,100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,9,104000.0,21.653133458255258,2023 TM2.2 v05
Visiting,10,20700.0,4.309806371018113,2023 TM2.2 v05
Visiting,11,40600.0,8.453050176972726,2023 TM2.2 v05
Visiting,12,5500.0,1.1451176348115761,2023 TM2.2 v05
Visiting,13,4700.0,0.9785550697480742,2023 TM2.2 v05
Visiting,14,400.0,0.08328128253175099,2023 TM2.2 v05
Visiting,16,2700.0,0.5621486570893192,2023 TM2.2 v05
Work,1,856900.0,39.84469450385939,2023 TM2.2 v05
Work,2,2600.0,0.12089649400167395,2023 TM2.2 v05
Work,3,241700.0,11.238724077001768,2023 TM2.2 v05
Work,4,82200.0,3.8221891565144612,2023 TM2.2 v05
Work,5,1200.0,0.05579838184692645,2023 TM2.2 v05
Work,6,100600.0,4.677764344833999,2023 TM2.2 v05
Work,7,41100.0,1.9110945782572306,2023 TM2.2 v05
Work,8,200.0,0.009299730307821073,2023 TM2.2 v05
Work,9,161600.0,7.514182088719427,2023 TM2.2 v05
Work,10,499800.0,23.240026039244864,2023 TM2.2 v05
Work,11,104700.0,4.868408816144331,2023 TM2.2 v05
Work,12,30900.0,1.4368083325583558,2023 TM2.2 v05
Work,13,10400.0,0.4835859760066958,2023 TM2.2 v05
Work,14,200.0,0.009299730307821073,2023 TM2.2 v05
Work,15,900.0,0.04184878638519483,2023 TM2.2 v05
Work,16,15600.0,0.7253789640100438,2023 TM2.2 v05
Work-Based,1,103500.0,31.612706169822847,2023 TM2.2 v05
Work-Based,2,100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,3,60800.0,18.57055589492975,2023 TM2.2 v05
Work-Based,4,900.0,0.2748930971288943,2023 TM2.2 v05
Work-Based,6,32000.0,9.773976786805132,2023 TM2.2 v05
Work-Based,7,1700.0,0.5192425167990227,2023 TM2.2 v05
Work-Based,9,97500.0,29.780085522296883,2023 TM2.2 v05
Work-Based,10,5200.0,1.588271227855834,2023 TM2.2 v05
Work-Based,11,21300.0,6.505803298717165,2023 TM2.2 v05
Work-Based,15,100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,16,4300.0,1.3133781307269394,2023 TM2.2 v05
Discretionary,1,249700.0,30.67869078042068,2015 TM2.2 Sprint 04
Discretionary,2,60.0,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,3,152260.0,18.706998230784354,2015 TM2.2 Sprint 04
Discretionary,4,17680.0,2.1722036563790055,2015 TM2.2 Sprint 04
Discretionary,5,60.0,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,6,112740.0,13.85148417534893,2015 TM2.2 Sprint 04
Discretionary,7,13440.0,1.651267937880873,2015 TM2.2 Sprint 04
Discretionary,8,200.0,0.024572439551798702,2015 TM2.2 Sprint 04
Discretionary,9,162960.0,20.021623746805584,2015 TM2.2 Sprint 04
Discretionary,10,29040.0,3.5679182229211714,2015 TM2.2 Sprint 04
Discretionary,11,57740.0,7.094063298604285,2015 TM2.2 Sprint 04
Discretionary,12,7560.0,0.9288382150579909,2015 TM2.2 Sprint 04
Discretionary,13,4480.0,0.550422645960291,2015 TM2.2 Sprint 04
Discretionary,14,600.0,0.07371731865539612,2015 TM2.2 Sprint 04
Discretionary,15,860.0,0.10566149007273443,2015 TM2.2 Sprint 04
Discretionary,16,4540.0,0.5577943778258305,2015 TM2.2 Sprint 04
Eating Out,1,33860.0,36.59749243406831,2015 TM2.2 Sprint 04
Eating Out,2,40.0,0.043233895373973194,2015 TM2.2 Sprint 04
Eating Out,3,16540.0,17.877215737137917,2015 TM2.2 Sprint 04
Eating Out,4,1500.0,1.621271076523995,2015 TM2.2 Sprint 04
Eating Out,6,11060.0,11.954172070903589,2015 TM2.2 Sprint 04
Eating Out,7,1040.0,1.124081279723303,2015 TM2.2 Sprint 04
Eating Out,9,16820.0,18.179853004755728,2015 TM2.2 Sprint 04
Eating Out,10,2180.0,2.356247297881539,2015 TM2.2 Sprint 04
Eating Out,11,7480.0,8.084738434932987,2015 TM2.2 Sprint 04
Eating Out,12,820.0,0.8862948551664505,2015 TM2.2 Sprint 04
Eating Out,13,480.0,0.5188067444876783,2015 TM2.2 Sprint 04
Eating Out,14,80.0,0.08646779074794639,2015 TM2.2 Sprint 04
Eating Out,15,60.0,0.06485084306095978,2015 TM2.2 Sprint 04
Eating Out,16,560.0,0.6052745352356248,2015 TM2.2 Sprint 04
Escort,1,163820.0,17.583290400137386,2015 TM2.2 Sprint 04
Escort,2,60.0,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,3,296320.0,31.80491155761635,2015 TM2.2 Sprint 04
Escort,4,14120.0,1.5155418169328525,2015 TM2.2 Sprint 04
Escort,5,60.0,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,6,308700.0,33.13369397217929,2015 TM2.2 Sprint 04
Escort,7,11460.0,1.2300360638845955,2015 TM2.2 Sprint 04
Escort,8,40.0,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,9,107020.0,11.48677657564829,2015 TM2.2 Sprint 04
Escort,10,7040.0,0.7556242486690709,2015 TM2.2 Sprint 04
Escort,11,1280.0,0.13738622703074016,2015 TM2.2 Sprint 04
Escort,12,40.0,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,15,4480.0,0.4808517946075906,2015 TM2.2 Sprint 04
Escort,16,17240.0,1.8504207453202817,2015 TM2.2 Sprint 04
Maintenance,1,236440.0,23.387671124475744,2015 TM2.2 Sprint 04
Maintenance,2,140.0,0.013848223470760467,2015 TM2.2 Sprint 04
Maintenance,3,289020.0,28.588668196565642,2015 TM2.2 Sprint 04
Maintenance,4,25320.0,2.504550130568964,2015 TM2.2 Sprint 04
Maintenance,5,60.0,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,6,188480.0,18.643665426920947,2015 TM2.2 Sprint 04
Maintenance,7,16260.0,1.608372240246894,2015 TM2.2 Sprint 04
Maintenance,8,60.0,0.0059349529160402,2015 TM2.2 Sprint 04
Maintenance,9,138140.0,13.66423993036322,2015 TM2.2 Sprint 04
Maintenance,10,16340.0,1.616285510801614,2015 TM2.2 Sprint 04
Maintenance,11,65080.0,6.437445596264936,2015 TM2.2 Sprint 04
Maintenance,12,11180.0,1.1058795600221571,2015 TM2.2 Sprint 04
Maintenance,13,6400.0,0.6330616443776212,2015 TM2.2 Sprint 04
Maintenance,14,1260.0,0.12463401123684419,2015 TM2.2 Sprint 04
Maintenance,15,3180.0,0.31455250455013056,2015 TM2.2 Sprint 04
Maintenance,16,13600.0,1.3452559943024451,2015 TM2.2 Sprint 04
School,1,7500.0,0.6270378730875344,2015 TM2.2 Sprint 04
School,2,20.0,0.0016721009949000921,2015 TM2.2 Sprint 04
School,3,212240.0,17.744335757879774,2015 TM2.2 Sprint 04
School,4,13740.0,1.1487333834963631,2015 TM2.2 Sprint 04
School,5,100.0,0.008360504974500459,2015 TM2.2 Sprint 04
School,6,622460.0,52.04079926427556,2015 TM2.2 Sprint 04
School,7,40460.0,3.3826603126828863,2015 TM2.2 Sprint 04
School,8,280.0,0.02340941392860129,2015 TM2.2 Sprint 04
School,9,151040.0,12.627706713485495,2015 TM2.2 Sprint 04
School,10,28400.0,2.3743834127581307,2015 TM2.2 Sprint 04
School,11,17520.0,1.4647604715324807,2015 TM2.2 Sprint 04
School,12,400.0,0.033442019898001836,2015 TM2.2 Sprint 04
School,13,1400.0,0.11704706964300643,2015 TM2.2 Sprint 04
School,14,880.0,0.07357244377560405,2015 TM2.2 Sprint 04
School,15,2040.0,0.17055430147980938,2015 TM2.2 Sprint 04
School,16,12240.0,1.0233258088788564,2015 TM2.2 Sprint 04
School,17,85380.0,7.138199147228493,2015 TM2.2 Sprint 04
Shop,1,152700.0,26.08740219359688,2015 TM2.2 Sprint 04
Shop,2,80.0,0.013667270304438447,2015 TM2.2 Sprint 04
Shop,3,171420.0,29.285543444835483,2015 TM2.2 Sprint 04
Shop,4,6700.0,1.14463388799672,2015 TM2.2 Sprint 04
Shop,5,60.0,0.010250452728328835,2015 TM2.2 Sprint 04
Shop,6,89980.0,15.372262274917142,2015 TM2.2 Sprint 04
Shop,7,3840.0,0.6560289746130454,2015 TM2.2 Sprint 04
Shop,9,87660.0,14.975911436088426,2015 TM2.2 Sprint 04
Shop,10,11080.0,1.8929169371647248,2015 TM2.2 Sprint 04
Shop,11,37300.0,6.372364779444426,2015 TM2.2 Sprint 04
Shop,12,7360.0,1.257388868008337,2015 TM2.2 Sprint 04
Shop,13,3680.0,0.6286944340041685,2015 TM2.2 Sprint 04
Shop,14,540.0,0.0922540745549595,2015 TM2.2 Sprint 04
Shop,15,2280.0,0.3895172036764957,2015 TM2.2 Sprint 04
Shop,16,10660.0,1.821163768066423,2015 TM2.2 Sprint 04
University,1,97200.0,30.979092299847018,2015 TM2.2 Sprint 04
University,2,100.0,0.03187149413564508,2015 TM2.2 Sprint 04
University,3,70820.0,22.571392146863843,2015 TM2.2 Sprint 04
University,4,14340.0,4.570372259051505,2015 TM2.2 Sprint 04
University,5,140.0,0.04462009178990311,2015 TM2.2 Sprint 04
University,6,14540.0,4.634115247322795,2015 TM2.2 Sprint 04
University,7,3140.0,1.0007649158592555,2015 TM2.2 Sprint 04
University,9,21700.0,6.916114227434981,2015 TM2.2 Sprint 04
University,10,13040.0,4.156042835288119,2015 TM2.2 Sprint 04
University,11,41480.0,13.22029576746558,2015 TM2.2 Sprint 04
University,12,6120.0,1.9505354411014788,2015 TM2.2 Sprint 04
University,13,5060.0,1.6126976032636409,2015 TM2.2 Sprint 04
University,14,300.0,0.09561448240693524,2015 TM2.2 Sprint 04
University,15,4380.0,1.3959714431412544,2015 TM2.2 Sprint 04
University,16,21400.0,6.820499745028047,2015 TM2.2 Sprint 04
Visiting,1,110800.0,27.15686274509804,2015 TM2.2 Sprint 04
Visiting,2,60.0,0.014705882352941175,2015 TM2.2 Sprint 04
Visiting,3,77440.0,18.980392156862745,2015 TM2.2 Sprint 04
Visiting,4,7140.0,1.7500000000000002,2015 TM2.2 Sprint 04
Visiting,5,40.0,0.00980392156862745,2015 TM2.2 Sprint 04
Visiting,6,58260.0,14.279411764705882,2015 TM2.2 Sprint 04
Visiting,7,6180.0,1.5147058823529411,2015 TM2.2 Sprint 04
Visiting,8,120.0,0.02941176470588235,2015 TM2.2 Sprint 04
Visiting,9,91720.0,22.480392156862745,2015 TM2.2 Sprint 04
Visiting,10,14200.0,3.480392156862745,2015 TM2.2 Sprint 04
Visiting,11,32740.0,8.02450980392157,2015 TM2.2 Sprint 04
Visiting,12,3760.0,0.9215686274509804,2015 TM2.2 Sprint 04
Visiting,13,2620.0,0.6421568627450981,2015 TM2.2 Sprint 04
Visiting,14,380.0,0.09313725490196079,2015 TM2.2 Sprint 04
Visiting,15,360.0,0.08823529411764706,2015 TM2.2 Sprint 04
Visiting,16,2180.0,0.5343137254901961,2015 TM2.2 Sprint 04
Work,1,938760.0,52.861084520524805,2015 TM2.2 Sprint 04
Work,2,1620.0,0.09122135255363478,2015 TM2.2 Sprint 04
Work,3,259240.0,14.597668787656962,2015 TM2.2 Sprint 04
Work,4,90360.0,5.088124331324962,2015 TM2.2 Sprint 04
Work,5,780.0,0.0439213919702686,2015 TM2.2 Sprint 04
Work,6,119600.0,6.734613435441185,2015 TM2.2 Sprint 04
Work,7,46720.0,2.630778760065319,2015 TM2.2 Sprint 04
Work,8,320.0,0.018019032603187116,2015 TM2.2 Sprint 04
Work,9,43100.0,2.426938453741765,2015 TM2.2 Sprint 04
Work,10,42020.0,2.366124218706008,2015 TM2.2 Sprint 04
Work,11,154560.0,8.703192747339378,2015 TM2.2 Sprint 04
Work,12,43560.0,2.452840813108846,2015 TM2.2 Sprint 04
Work,13,18300.0,1.0304634269947632,2015 TM2.2 Sprint 04
Work,14,320.0,0.018019032603187116,2015 TM2.2 Sprint 04
Work,15,1200.0,0.06757137226195169,2015 TM2.2 Sprint 04
Work,16,15440.0,0.8694183231037784,2015 TM2.2 Sprint 04
Work-Based,1,110040.0,41.78945769406046,2015 TM2.2 Sprint 04
Work-Based,2,60.0,0.0227859638462707,2015 TM2.2 Sprint 04
Work-Based,3,45800.0,17.393285735986634,2015 TM2.2 Sprint 04
Work-Based,4,1640.0,0.622816345131399,2015 TM2.2 Sprint 04
Work-Based,6,23900.0,9.076408932097827,2015 TM2.2 Sprint 04
Work-Based,7,1160.0,0.4405286343612335,2015 TM2.2 Sprint 04
Work-Based,9,68300.0,25.938022178338144,2015 TM2.2 Sprint 04
Work-Based,10,4360.0,1.6557800394956708,2015 TM2.2 Sprint 04
Work-Based,11,5440.0,2.065927388728543,2015 TM2.2 Sprint 04
Work-Based,15,380.0,0.14431110435971442,2015 TM2.2 Sprint 04
Work-Based,16,2240.0,0.850675983594106,2015 TM2.2 Sprint 04
