start_period,end_period,tours,share,dataset
3,12,1000.0,0.011959147551962496,2023 TM2.2 v05
3,13,400.0,0.004783659020784999,2023 TM2.2 v05
3,14,900.0,0.010763232796766248,2023 TM2.2 v05
3,15,1300.0,0.015546891817551246,2023 TM2.2 v05
3,16,700.0,0.008371403286373747,2023 TM2.2 v05
3,17,900.0,0.010763232796766248,2023 TM2.2 v05
3,18,1500.0,0.017938721327943743,2023 TM2.2 v05
3,19,1800.0,0.021526465593532496,2023 TM2.2 v05
3,20,2500.0,0.029897868879906243,2023 TM2.2 v05
3,21,4700.0,0.05620799349422373,2023 TM2.2 v05
3,22,10500.0,0.12557104929560622,2023 TM2.2 v05
3,23,8400.0,0.10045683943648498,2023 TM2.2 v05
3,24,8100.0,0.09686909517089622,2023 TM2.2 v05
3,25,7700.0,0.09208543615011122,2023 TM2.2 v05
3,26,6100.0,0.07295080006697123,2023 TM2.2 v05
3,27,5400.0,0.06457939678059747,2023 TM2.2 v05
3,28,3500.0,0.04185701643186873,2023 TM2.2 v05
3,29,2400.0,0.028701954124709987,2023 TM2.2 v05
3,30,1700.0,0.020330550838336243,2023 TM2.2 v05
3,31,1200.0,0.014350977062354994,2023 TM2.2 v05
3,32,600.0,0.007175488531177497,2023 TM2.2 v05
3,33,200.0,0.0023918295103924994,2023 TM2.2 v05
3,34,300.0,0.0035877442655887484,2023 TM2.2 v05
3,35,300.0,0.0035877442655887484,2023 TM2.2 v05
3,36,100.0,0.0011959147551962497,2023 TM2.2 v05
3,37,200.0,0.0023918295103924994,2023 TM2.2 v05
3,38,200.0,0.0023918295103924994,2023 TM2.2 v05
3,39,300.0,0.0035877442655887484,2023 TM2.2 v05
3,40,900.0,0.010763232796766248,2023 TM2.2 v05
4,4,12300.0,0.14709751488913872,2023 TM2.2 v05
4,5,17600.0,0.21048099691453995,2023 TM2.2 v05
4,6,8200.0,0.09806500992609246,2023 TM2.2 v05
4,7,5100.0,0.06099165251500873,2023 TM2.2 v05
4,8,3600.0,0.04305293118706499,2023 TM2.2 v05
4,9,2500.0,0.029897868879906243,2023 TM2.2 v05
4,10,2200.0,0.026310124614317493,2023 TM2.2 v05
4,11,1700.0,0.020330550838336243,2023 TM2.2 v05
4,12,2400.0,0.028701954124709987,2023 TM2.2 v05
4,13,1700.0,0.020330550838336243,2023 TM2.2 v05
4,14,1400.0,0.016742806572747494,2023 TM2.2 v05
4,15,800.0,0.009567318041569997,2023 TM2.2 v05
4,16,1700.0,0.020330550838336243,2023 TM2.2 v05
4,17,1500.0,0.017938721327943743,2023 TM2.2 v05
4,18,1600.0,0.019134636083139995,2023 TM2.2 v05
4,19,1900.0,0.02272238034872874,2023 TM2.2 v05
4,20,2600.0,0.03109378363510249,2023 TM2.2 v05
4,21,4600.0,0.055012078739027484,2023 TM2.2 v05
4,22,7500.0,0.08969360663971872,2023 TM2.2 v05
4,23,11700.0,0.1399220263579612,2023 TM2.2 v05
4,24,10600.0,0.12676696405080246,2023 TM2.2 v05
4,25,11800.0,0.14111794111315745,2023 TM2.2 v05
4,26,8700.0,0.10404458370207371,2023 TM2.2 v05
4,27,7400.0,0.08849769188452247,2023 TM2.2 v05
4,28,4900.0,0.05859982300461623,2023 TM2.2 v05
4,29,3200.0,0.03826927216627999,2023 TM2.2 v05
4,30,2900.0,0.03468152790069124,2023 TM2.2 v05
4,31,1600.0,0.019134636083139995,2023 TM2.2 v05
4,32,700.0,0.008371403286373747,2023 TM2.2 v05
4,33,400.0,0.004783659020784999,2023 TM2.2 v05
4,34,400.0,0.004783659020784999,2023 TM2.2 v05
4,35,200.0,0.0023918295103924994,2023 TM2.2 v05
4,36,500.0,0.005979573775981248,2023 TM2.2 v05
4,37,700.0,0.008371403286373747,2023 TM2.2 v05
4,38,500.0,0.005979573775981248,2023 TM2.2 v05
4,39,600.0,0.007175488531177497,2023 TM2.2 v05
4,40,2500.0,0.029897868879906243,2023 TM2.2 v05
5,5,19800.0,0.23679112152885742,2023 TM2.2 v05
5,6,25800.0,0.3085460068406324,2023 TM2.2 v05
5,7,8400.0,0.10045683943648498,2023 TM2.2 v05
5,8,6800.0,0.08132220335334497,2023 TM2.2 v05
5,9,5400.0,0.06457939678059747,2023 TM2.2 v05
5,10,2500.0,0.029897868879906243,2023 TM2.2 v05
5,11,2200.0,0.026310124614317493,2023 TM2.2 v05
5,12,3400.0,0.04066110167667249,2023 TM2.2 v05
5,13,2700.0,0.032289698390298736,2023 TM2.2 v05
5,14,2600.0,0.03109378363510249,2023 TM2.2 v05
5,15,3200.0,0.03826927216627999,2023 TM2.2 v05
5,16,2900.0,0.03468152790069124,2023 TM2.2 v05
5,17,4700.0,0.05620799349422373,2023 TM2.2 v05
5,18,6800.0,0.08132220335334497,2023 TM2.2 v05
5,19,9300.0,0.11122007223325123,2023 TM2.2 v05
5,20,11900.0,0.14231385586835368,2023 TM2.2 v05
5,21,24100.0,0.28821545600229614,2023 TM2.2 v05
5,22,20900.0,0.2499461838360162,2023 TM2.2 v05
5,23,23500.0,0.28103996747111865,2023 TM2.2 v05
5,24,24700.0,0.29539094453347364,2023 TM2.2 v05
5,25,28000.0,0.33485613145494986,2023 TM2.2 v05
5,26,22200.0,0.2654930756535674,2023 TM2.2 v05
5,27,16400.0,0.19613001985218492,2023 TM2.2 v05
5,28,8500.0,0.10165275419168121,2023 TM2.2 v05
5,29,7700.0,0.09208543615011122,2023 TM2.2 v05
5,30,4900.0,0.05859982300461623,2023 TM2.2 v05
5,31,4300.0,0.051424334473438735,2023 TM2.2 v05
5,32,3700.0,0.044248845942261236,2023 TM2.2 v05
5,33,1900.0,0.02272238034872874,2023 TM2.2 v05
5,34,1200.0,0.014350977062354994,2023 TM2.2 v05
5,35,1900.0,0.02272238034872874,2023 TM2.2 v05
5,36,1500.0,0.017938721327943743,2023 TM2.2 v05
5,37,1200.0,0.014350977062354994,2023 TM2.2 v05
5,38,800.0,0.009567318041569997,2023 TM2.2 v05
5,39,3200.0,0.03826927216627999,2023 TM2.2 v05
5,40,14700.0,0.17579946901384869,2023 TM2.2 v05
6,6,46100.0,0.551316702145471,2023 TM2.2 v05
6,7,25000.0,0.2989786887990624,2023 TM2.2 v05
6,8,11800.0,0.14111794111315745,2023 TM2.2 v05
6,9,11000.0,0.13155062307158744,2023 TM2.2 v05
6,10,7500.0,0.08969360663971872,2023 TM2.2 v05
6,11,8600.0,0.10284866894687747,2023 TM2.2 v05
6,12,6900.0,0.08251811810854122,2023 TM2.2 v05
6,13,6700.0,0.08012628859814873,2023 TM2.2 v05
6,14,8200.0,0.09806500992609246,2023 TM2.2 v05
6,15,8000.0,0.09567318041569997,2023 TM2.2 v05
6,16,7900.0,0.09447726566050373,2023 TM2.2 v05
6,17,11900.0,0.14231385586835368,2023 TM2.2 v05
6,18,12600.0,0.15068525915472744,2023 TM2.2 v05
6,19,15000.0,0.17938721327943744,2023 TM2.2 v05
6,20,45600.0,0.5453371283694899,2023 TM2.2 v05
6,21,78100.0,0.934009423808271,2023 TM2.2 v05
6,22,71900.0,0.8598627089861035,2023 TM2.2 v05
6,23,40100.0,0.47956181683369614,2023 TM2.2 v05
6,24,42800.0,0.5118515152239949,2023 TM2.2 v05
6,25,53400.0,0.6386184792747973,2023 TM2.2 v05
6,26,50900.0,0.6087206103948911,2023 TM2.2 v05
6,27,37500.0,0.4484680331985936,2023 TM2.2 v05
6,28,20200.0,0.2415747805496424,2023 TM2.2 v05
6,29,11300.0,0.1351383673371762,2023 TM2.2 v05
6,30,8300.0,0.09926092468128872,2023 TM2.2 v05
6,31,4800.0,0.057403908249419974,2023 TM2.2 v05
6,32,4300.0,0.051424334473438735,2023 TM2.2 v05
6,33,5000.0,0.059795737759812485,2023 TM2.2 v05
6,34,3700.0,0.044248845942261236,2023 TM2.2 v05
6,35,4000.0,0.047836590207849986,2023 TM2.2 v05
6,36,3900.0,0.04664067545265373,2023 TM2.2 v05
6,37,4600.0,0.055012078739027484,2023 TM2.2 v05
6,38,6000.0,0.07175488531177497,2023 TM2.2 v05
6,39,12700.0,0.1518811739099237,2023 TM2.2 v05
6,40,62500.0,0.7474467219976559,2023 TM2.2 v05
7,7,55900.0,0.6685163481547035,2023 TM2.2 v05
7,8,61600.0,0.7366834892008898,2023 TM2.2 v05
7,9,24200.0,0.2894113707574924,2023 TM2.2 v05
7,10,18300.0,0.21885240020091368,2023 TM2.2 v05
7,11,16400.0,0.19613001985218492,2023 TM2.2 v05
7,12,11600.0,0.13872611160276496,2023 TM2.2 v05
7,13,11900.0,0.14231385586835368,2023 TM2.2 v05
7,14,12700.0,0.1518811739099237,2023 TM2.2 v05
7,15,13400.0,0.16025257719629746,2023 TM2.2 v05
7,16,13600.0,0.16264440670668995,2023 TM2.2 v05
7,17,13800.0,0.16503623621708244,2023 TM2.2 v05
7,18,16700.0,0.1997177641177737,2023 TM2.2 v05
7,19,17900.0,0.21406874118012867,2023 TM2.2 v05
7,20,36600.0,0.43770480040182735,2023 TM2.2 v05
7,21,114600.0,1.370518309454902,2023 TM2.2 v05
7,22,88700.0,1.0607763878590735,2023 TM2.2 v05
7,23,66100.0,0.7904996531847209,2023 TM2.2 v05
7,24,43200.0,0.5166351742447798,2023 TM2.2 v05
7,25,56300.0,0.6733000071754885,2023 TM2.2 v05
7,26,66500.0,0.795283312205506,2023 TM2.2 v05
7,27,59300.0,0.7091774498313761,2023 TM2.2 v05
7,28,35200.0,0.4209619938290799,2023 TM2.2 v05
7,29,17600.0,0.21048099691453995,2023 TM2.2 v05
7,30,14600.0,0.17460355425865245,2023 TM2.2 v05
7,31,10100.0,0.1207873902748212,2023 TM2.2 v05
7,32,6600.0,0.07893037384295247,2023 TM2.2 v05
7,33,7400.0,0.08849769188452247,2023 TM2.2 v05
7,34,6400.0,0.07653854433255998,2023 TM2.2 v05
7,35,6400.0,0.07653854433255998,2023 TM2.2 v05
7,36,8900.0,0.1064364132124662,2023 TM2.2 v05
7,37,9900.0,0.11839556076442871,2023 TM2.2 v05
7,38,19900.0,0.23798703628405368,2023 TM2.2 v05
7,39,41800.0,0.4998923676720324,2023 TM2.2 v05
7,40,234300.0,2.802028271424813,2023 TM2.2 v05
8,8,31700.0,0.3791049773972111,2023 TM2.2 v05
8,9,51000.0,0.6099165251500873,2023 TM2.2 v05
8,10,22600.0,0.2702767346743524,2023 TM2.2 v05
8,11,19800.0,0.23679112152885742,2023 TM2.2 v05
8,12,14700.0,0.17579946901384869,2023 TM2.2 v05
8,13,10700.0,0.12796287880599871,2023 TM2.2 v05
8,14,13100.0,0.15666483293070868,2023 TM2.2 v05
8,15,11300.0,0.1351383673371762,2023 TM2.2 v05
8,16,13000.0,0.15546891817551245,2023 TM2.2 v05
8,17,12000.0,0.14350977062354994,2023 TM2.2 v05
8,18,11800.0,0.14111794111315745,2023 TM2.2 v05
8,19,10800.0,0.12915879356119495,2023 TM2.2 v05
8,20,21800.0,0.2607094166327824,2023 TM2.2 v05
8,21,40100.0,0.47956181683369614,2023 TM2.2 v05
8,22,63400.0,0.7582099547944222,2023 TM2.2 v05
8,23,32400.0,0.38747638068358486,2023 TM2.2 v05
8,24,29800.0,0.35638259704848235,2023 TM2.2 v05
8,25,26400.0,0.3157214953718099,2023 TM2.2 v05
8,26,39000.0,0.46640675452653735,2023 TM2.2 v05
8,27,43800.0,0.5238106627759573,2023 TM2.2 v05
8,28,32300.0,0.3862804659283886,2023 TM2.2 v05
8,29,16200.0,0.19373819034179243,2023 TM2.2 v05
8,30,11400.0,0.13633428209237247,2023 TM2.2 v05
8,31,7400.0,0.08849769188452247,2023 TM2.2 v05
8,32,5700.0,0.06816714104618624,2023 TM2.2 v05
8,33,4500.0,0.05381616398383123,2023 TM2.2 v05
8,34,4000.0,0.047836590207849986,2023 TM2.2 v05
8,35,4700.0,0.05620799349422373,2023 TM2.2 v05
8,36,4300.0,0.051424334473438735,2023 TM2.2 v05
8,37,5500.0,0.06577531153579372,2023 TM2.2 v05
8,38,7500.0,0.08969360663971872,2023 TM2.2 v05
8,39,13800.0,0.16503623621708244,2023 TM2.2 v05
8,40,42300.0,0.5058719414480136,2023 TM2.2 v05
9,9,16100.0,0.19254227558659617,2023 TM2.2 v05
9,10,28100.0,0.3360520462101461,2023 TM2.2 v05
9,11,22200.0,0.2654930756535674,2023 TM2.2 v05
9,12,21500.0,0.25712167236719363,2023 TM2.2 v05
9,13,18600.0,0.22244014446650245,2023 TM2.2 v05
9,14,14800.0,0.17699538376904494,2023 TM2.2 v05
9,15,12600.0,0.15068525915472744,2023 TM2.2 v05
9,16,15600.0,0.18656270181061493,2023 TM2.2 v05
9,17,13300.0,0.1590566624411012,2023 TM2.2 v05
9,18,9600.0,0.11480781649883995,2023 TM2.2 v05
9,19,10200.0,0.12198330503001746,2023 TM2.2 v05
9,20,12000.0,0.14350977062354994,2023 TM2.2 v05
9,21,24500.0,0.2929991150230812,2023 TM2.2 v05
9,22,27600.0,0.3300724724341649,2023 TM2.2 v05
9,23,26700.0,0.31930923963739866,2023 TM2.2 v05
9,24,19000.0,0.22722380348728743,2023 TM2.2 v05
9,25,18200.0,0.21765648544571745,2023 TM2.2 v05
9,26,22700.0,0.2714726494295487,2023 TM2.2 v05
9,27,25500.0,0.30495826257504366,2023 TM2.2 v05
9,28,21800.0,0.2607094166327824,2023 TM2.2 v05
9,29,14100.0,0.1686239804826712,2023 TM2.2 v05
9,30,12000.0,0.14350977062354994,2023 TM2.2 v05
9,31,5600.0,0.06697122629098998,2023 TM2.2 v05
9,32,4500.0,0.05381616398383123,2023 TM2.2 v05
9,33,4100.0,0.04903250496304623,2023 TM2.2 v05
9,34,4400.0,0.05262024922863499,2023 TM2.2 v05
9,35,2400.0,0.028701954124709987,2023 TM2.2 v05
9,36,3600.0,0.04305293118706499,2023 TM2.2 v05
9,37,3400.0,0.04066110167667249,2023 TM2.2 v05
9,38,4200.0,0.05022841971824249,2023 TM2.2 v05
9,39,9000.0,0.10763232796766246,2023 TM2.2 v05
9,40,11200.0,0.13394245258197995,2023 TM2.2 v05
10,10,7100.0,0.08490994761893372,2023 TM2.2 v05
10,11,20600.0,0.2463584395704274,2023 TM2.2 v05
10,12,22100.0,0.2642971608983712,2023 TM2.2 v05
10,13,23700.0,0.28343179698151116,2023 TM2.2 v05
10,14,22300.0,0.2666889904087637,2023 TM2.2 v05
10,15,16600.0,0.19852184936257744,2023 TM2.2 v05
10,16,16000.0,0.19134636083139994,2023 TM2.2 v05
10,17,9200.0,0.11002415747805497,2023 TM2.2 v05
10,18,8300.0,0.09926092468128872,2023 TM2.2 v05
10,19,9100.0,0.10882824272285872,2023 TM2.2 v05
10,20,6800.0,0.08132220335334497,2023 TM2.2 v05
10,21,7300.0,0.08730177712932623,2023 TM2.2 v05
10,22,8400.0,0.10045683943648498,2023 TM2.2 v05
10,23,5700.0,0.06816714104618624,2023 TM2.2 v05
10,24,8100.0,0.09686909517089622,2023 TM2.2 v05
10,25,7400.0,0.08849769188452247,2023 TM2.2 v05
10,26,8100.0,0.09686909517089622,2023 TM2.2 v05
10,27,9900.0,0.11839556076442871,2023 TM2.2 v05
10,28,11300.0,0.1351383673371762,2023 TM2.2 v05
10,29,9000.0,0.10763232796766246,2023 TM2.2 v05
10,30,7200.0,0.08610586237412998,2023 TM2.2 v05
10,31,5000.0,0.059795737759812485,2023 TM2.2 v05
10,32,4200.0,0.05022841971824249,2023 TM2.2 v05
10,33,2000.0,0.023918295103924993,2023 TM2.2 v05
10,34,3400.0,0.04066110167667249,2023 TM2.2 v05
10,35,1500.0,0.017938721327943743,2023 TM2.2 v05
10,36,1800.0,0.021526465593532496,2023 TM2.2 v05
10,37,1800.0,0.021526465593532496,2023 TM2.2 v05
10,38,3100.0,0.03707335741108374,2023 TM2.2 v05
10,39,3300.0,0.039465186921476235,2023 TM2.2 v05
10,40,5600.0,0.06697122629098998,2023 TM2.2 v05
11,11,9600.0,0.11480781649883995,2023 TM2.2 v05
11,12,25500.0,0.30495826257504366,2023 TM2.2 v05
11,13,25600.0,0.3061541773302399,2023 TM2.2 v05
11,14,29500.0,0.35279485278289363,2023 TM2.2 v05
11,15,25400.0,0.3037623478198474,2023 TM2.2 v05
11,16,17500.0,0.2092850821593437,2023 TM2.2 v05
11,17,13600.0,0.16264440670668995,2023 TM2.2 v05
11,18,13100.0,0.15666483293070868,2023 TM2.2 v05
11,19,9200.0,0.11002415747805497,2023 TM2.2 v05
11,20,8600.0,0.10284866894687747,2023 TM2.2 v05
11,21,6700.0,0.08012628859814873,2023 TM2.2 v05
11,22,6900.0,0.08251811810854122,2023 TM2.2 v05
11,23,6300.0,0.07534262957736372,2023 TM2.2 v05
11,24,3500.0,0.04185701643186873,2023 TM2.2 v05
11,25,5400.0,0.06457939678059747,2023 TM2.2 v05
11,26,5000.0,0.059795737759812485,2023 TM2.2 v05
11,27,6100.0,0.07295080006697123,2023 TM2.2 v05
11,28,5200.0,0.06218756727020498,2023 TM2.2 v05
11,29,6100.0,0.07295080006697123,2023 TM2.2 v05
11,30,5700.0,0.06816714104618624,2023 TM2.2 v05
11,31,4300.0,0.051424334473438735,2023 TM2.2 v05
11,32,4500.0,0.05381616398383123,2023 TM2.2 v05
11,33,3400.0,0.04066110167667249,2023 TM2.2 v05
11,34,2800.0,0.03348561314549499,2023 TM2.2 v05
11,35,1700.0,0.020330550838336243,2023 TM2.2 v05
11,36,1600.0,0.019134636083139995,2023 TM2.2 v05
11,37,1200.0,0.014350977062354994,2023 TM2.2 v05
11,38,1100.0,0.013155062307158747,2023 TM2.2 v05
11,39,1700.0,0.020330550838336243,2023 TM2.2 v05
11,40,2200.0,0.026310124614317493,2023 TM2.2 v05
12,12,9800.0,0.11719964600923247,2023 TM2.2 v05
12,13,29600.0,0.3539907675380899,2023 TM2.2 v05
12,14,24200.0,0.2894113707574924,2023 TM2.2 v05
12,15,27300.0,0.32648472816857615,2023 TM2.2 v05
12,16,22100.0,0.2642971608983712,2023 TM2.2 v05
12,17,19400.0,0.23200746250807242,2023 TM2.2 v05
12,18,10800.0,0.12915879356119495,2023 TM2.2 v05
12,19,9400.0,0.11241598698844746,2023 TM2.2 v05
12,20,9500.0,0.11361190174364372,2023 TM2.2 v05
12,21,7900.0,0.09447726566050373,2023 TM2.2 v05
12,22,5700.0,0.06816714104618624,2023 TM2.2 v05
12,23,4100.0,0.04903250496304623,2023 TM2.2 v05
12,24,4400.0,0.05262024922863499,2023 TM2.2 v05
12,25,3400.0,0.04066110167667249,2023 TM2.2 v05
12,26,4200.0,0.05022841971824249,2023 TM2.2 v05
12,27,3100.0,0.03707335741108374,2023 TM2.2 v05
12,28,3500.0,0.04185701643186873,2023 TM2.2 v05
12,29,3300.0,0.039465186921476235,2023 TM2.2 v05
12,30,4600.0,0.055012078739027484,2023 TM2.2 v05
12,31,3600.0,0.04305293118706499,2023 TM2.2 v05
12,32,2800.0,0.03348561314549499,2023 TM2.2 v05
12,33,2500.0,0.029897868879906243,2023 TM2.2 v05
12,34,2500.0,0.029897868879906243,2023 TM2.2 v05
12,35,1700.0,0.020330550838336243,2023 TM2.2 v05
12,36,700.0,0.008371403286373747,2023 TM2.2 v05
12,37,1100.0,0.013155062307158747,2023 TM2.2 v05
12,38,1000.0,0.011959147551962496,2023 TM2.2 v05
12,39,1300.0,0.015546891817551246,2023 TM2.2 v05
12,40,1800.0,0.021526465593532496,2023 TM2.2 v05
13,13,9700.0,0.11600373125403621,2023 TM2.2 v05
13,14,33000.0,0.39465186921476236,2023 TM2.2 v05
13,15,28000.0,0.33485613145494986,2023 TM2.2 v05
13,16,29100.0,0.34801119376210865,2023 TM2.2 v05
13,17,26100.0,0.3121337511062211,2023 TM2.2 v05
13,18,15100.0,0.1805831280346337,2023 TM2.2 v05
13,19,14100.0,0.1686239804826712,2023 TM2.2 v05
13,20,11000.0,0.13155062307158744,2023 TM2.2 v05
13,21,9200.0,0.11002415747805497,2023 TM2.2 v05
13,22,6000.0,0.07175488531177497,2023 TM2.2 v05
13,23,6600.0,0.07893037384295247,2023 TM2.2 v05
13,24,4300.0,0.051424334473438735,2023 TM2.2 v05
13,25,3200.0,0.03826927216627999,2023 TM2.2 v05
13,26,3600.0,0.04305293118706499,2023 TM2.2 v05
13,27,2800.0,0.03348561314549499,2023 TM2.2 v05
13,28,1300.0,0.015546891817551246,2023 TM2.2 v05
13,29,3300.0,0.039465186921476235,2023 TM2.2 v05
13,30,4100.0,0.04903250496304623,2023 TM2.2 v05
13,31,3400.0,0.04066110167667249,2023 TM2.2 v05
13,32,2900.0,0.03468152790069124,2023 TM2.2 v05
13,33,2300.0,0.027506039369513742,2023 TM2.2 v05
13,34,1900.0,0.02272238034872874,2023 TM2.2 v05
13,35,1700.0,0.020330550838336243,2023 TM2.2 v05
13,36,600.0,0.007175488531177497,2023 TM2.2 v05
13,37,800.0,0.009567318041569997,2023 TM2.2 v05
13,38,1000.0,0.011959147551962496,2023 TM2.2 v05
13,39,800.0,0.009567318041569997,2023 TM2.2 v05
13,40,500.0,0.005979573775981248,2023 TM2.2 v05
14,14,8200.0,0.09806500992609246,2023 TM2.2 v05
14,15,32100.0,0.3838886364179961,2023 TM2.2 v05
14,16,28600.0,0.3420316199861274,2023 TM2.2 v05
14,17,26100.0,0.3121337511062211,2023 TM2.2 v05
14,18,20000.0,0.23918295103924994,2023 TM2.2 v05
14,19,15500.0,0.1853667870554187,2023 TM2.2 v05
14,20,11400.0,0.13633428209237247,2023 TM2.2 v05
14,21,11400.0,0.13633428209237247,2023 TM2.2 v05
14,22,9900.0,0.11839556076442871,2023 TM2.2 v05
14,23,6400.0,0.07653854433255998,2023 TM2.2 v05
14,24,5400.0,0.06457939678059747,2023 TM2.2 v05
14,25,4100.0,0.04903250496304623,2023 TM2.2 v05
14,26,3400.0,0.04066110167667249,2023 TM2.2 v05
14,27,3700.0,0.044248845942261236,2023 TM2.2 v05
14,28,2600.0,0.03109378363510249,2023 TM2.2 v05
14,29,2500.0,0.029897868879906243,2023 TM2.2 v05
14,30,1900.0,0.02272238034872874,2023 TM2.2 v05
14,31,1600.0,0.019134636083139995,2023 TM2.2 v05
14,32,1900.0,0.02272238034872874,2023 TM2.2 v05
14,33,2500.0,0.029897868879906243,2023 TM2.2 v05
14,34,2800.0,0.03348561314549499,2023 TM2.2 v05
14,35,1800.0,0.021526465593532496,2023 TM2.2 v05
14,36,1800.0,0.021526465593532496,2023 TM2.2 v05
14,37,800.0,0.009567318041569997,2023 TM2.2 v05
14,38,300.0,0.0035877442655887484,2023 TM2.2 v05
14,39,800.0,0.009567318041569997,2023 TM2.2 v05
14,40,1000.0,0.011959147551962496,2023 TM2.2 v05
15,15,12300.0,0.14709751488913872,2023 TM2.2 v05
15,16,45900.0,0.5489248726350785,2023 TM2.2 v05
15,17,44300.0,0.5297902365519386,2023 TM2.2 v05
15,18,27900.0,0.33366021669975365,2023 TM2.2 v05
15,19,22400.0,0.2678849051639599,2023 TM2.2 v05
15,20,14200.0,0.16981989523786745,2023 TM2.2 v05
15,21,13500.0,0.16144849195149372,2023 TM2.2 v05
15,22,10600.0,0.12676696405080246,2023 TM2.2 v05
