tour_purpose,tour_mode,tours,share,dataset
Discretionary,Kiss & Ride (TNC),600.0,0.07371731865539612,2015 TM2.2 Sprint 04
Discretionary,Kiss & Ride (Private),4480.0,0.550422645960291,2015 TM2.2 Sprint 04
Discretionary,Carpool 3+ (Toll),200.0,0.024572439551798702,2015 TM2.2 Sprint 04
Discretionary,TNC,4540.0,0.5577943778258305,2015 TM2.2 Sprint 04
Eating Out,Kiss & Ride (Private),480.0,0.5188067444876783,2015 TM2.2 Sprint 04
Eating Out,Kiss & Ride (TNC),80.0,0.08646779074794639,2015 TM2.2 Sprint 04
Eating Out,Park & Ride,820.0,0.8862948551664505,2015 TM2.2 Sprint 04
Escort,SOV (GP),163820.0,17.583290400137386,2015 TM2.2 Sprint 04
Escort,Park & Ride,40.0,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (Toll),40.0,0.00429331959471063,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (HOV),11460.0,1.2300360638845955,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (GP),308700.0,33.13369397217929,2015 TM2.2 Sprint 04
Escort,Carpool 2 (Toll),60.0,0.006439979392065946,2015 TM2.2 Sprint 04
Escort,Carpool 2 (HOV),14120.0,1.5155418169328525,2015 TM2.2 Sprint 04
Escort,Carpool 2 (GP),296320.0,31.80491155761635,2015 TM2.2 Sprint 04
Escort,Bike,7040.0,0.7556242486690709,2015 TM2.2 Sprint 04
Eating Out,Walk to Transit,7480.0,8.084738434932987,2015 TM2.2 Sprint 04
Eating Out,Walk,16820.0,18.179853004755728,2015 TM2.2 Sprint 04
Eating Out,Taxi,60.0,0.06485084306095978,2015 TM2.2 Sprint 04
Eating Out,TNC,560.0,0.6052745352356248,2015 TM2.2 Sprint 04
Eating Out,SOV (Toll),40.0,0.043233895373973194,2015 TM2.2 Sprint 04
Eating Out,SOV (GP),33860.0,36.59749243406831,2015 TM2.2 Sprint 04
School,Walk,151040.0,12.627706713485495,2015 TM2.2 Sprint 04
Discretionary,Carpool 3+ (HOV),13440.0,1.651267937880873,2015 TM2.2 Sprint 04
School,Walk to Transit,17520.0,1.4647604715324807,2015 TM2.2 Sprint 04
Shop,Carpool 2 (GP),171420.0,29.285543444835483,2015 TM2.2 Sprint 04
Work,Carpool 3+ (Toll),320.0,0.018019032603187116,2015 TM2.2 Sprint 04
Work,Carpool 3+ (HOV),46720.0,2.630778760065319,2015 TM2.2 Sprint 04
Work,Carpool 3+ (GP),119600.0,6.734613435441185,2015 TM2.2 Sprint 04
Work,Carpool 2 (Toll),780.0,0.0439213919702686,2015 TM2.2 Sprint 04
Work,Carpool 2 (HOV),90360.0,5.088124331324962,2015 TM2.2 Sprint 04
Work,Carpool 2 (GP),259240.0,14.597668787656962,2015 TM2.2 Sprint 04
Work,Kiss & Ride (Private),18300.0,1.0304634269947632,2015 TM2.2 Sprint 04
Work,Bike,42020.0,2.366124218706008,2015 TM2.2 Sprint 04
Visiting,Walk,91720.0,22.480392156862745,2015 TM2.2 Sprint 04
Visiting,Taxi,360.0,0.08823529411764706,2015 TM2.2 Sprint 04
Visiting,TNC,2180.0,0.5343137254901961,2015 TM2.2 Sprint 04
Visiting,SOV (Toll),60.0,0.014705882352941175,2015 TM2.2 Sprint 04
Visiting,SOV (GP),110800.0,27.15686274509804,2015 TM2.2 Sprint 04
Visiting,Park & Ride,3760.0,0.9215686274509804,2015 TM2.2 Sprint 04
Visiting,Walk to Transit,32740.0,8.02450980392157,2015 TM2.2 Sprint 04
Visiting,Kiss & Ride (TNC),380.0,0.09313725490196079,2015 TM2.2 Sprint 04
Work,Kiss & Ride (TNC),320.0,0.018019032603187116,2015 TM2.2 Sprint 04
Work,SOV (GP),938760.0,52.861084520524805,2015 TM2.2 Sprint 04
Work-Based,Taxi,380.0,0.14431110435971442,2015 TM2.2 Sprint 04
Work-Based,TNC,2240.0,0.850675983594106,2015 TM2.2 Sprint 04
Work-Based,SOV (Toll),60.0,0.0227859638462707,2015 TM2.2 Sprint 04
Work-Based,SOV (GP),110040.0,41.78945769406046,2015 TM2.2 Sprint 04
Work-Based,Carpool 3+ (HOV),1160.0,0.4405286343612335,2015 TM2.2 Sprint 04
Work-Based,Carpool 3+ (GP),23900.0,9.076408932097827,2015 TM2.2 Sprint 04
Work,Park & Ride,43560.0,2.452840813108846,2015 TM2.2 Sprint 04
Work-Based,Carpool 2 (HOV),1640.0,0.622816345131399,2015 TM2.2 Sprint 04
Work-Based,Bike,4360.0,1.6557800394956708,2015 TM2.2 Sprint 04
Work,Walk to Transit,154560.0,8.703192747339378,2015 TM2.2 Sprint 04
Work,Walk,43100.0,2.426938453741765,2015 TM2.2 Sprint 04
Work,Taxi,1200.0,0.06757137226195169,2015 TM2.2 Sprint 04
Work,TNC,15440.0,0.8694183231037784,2015 TM2.2 Sprint 04
Work,SOV (Toll),1620.0,0.09122135255363478,2015 TM2.2 Sprint 04
Work-Based,Carpool 2 (GP),45800.0,17.393285735986634,2015 TM2.2 Sprint 04
Visiting,Kiss & Ride (Private),2620.0,0.6421568627450981,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (Toll),120.0,0.02941176470588235,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (HOV),6180.0,1.5147058823529411,2015 TM2.2 Sprint 04
University,Bike,13040.0,4.156042835288119,2015 TM2.2 Sprint 04
Shop,Walk to Transit,37300.0,6.372364779444426,2015 TM2.2 Sprint 04
Shop,Walk,87660.0,14.975911436088426,2015 TM2.2 Sprint 04
Shop,Taxi,2280.0,0.3895172036764957,2015 TM2.2 Sprint 04
Shop,TNC,10660.0,1.821163768066423,2015 TM2.2 Sprint 04
Shop,SOV (Toll),80.0,0.013667270304438447,2015 TM2.2 Sprint 04
University,Carpool 2 (GP),70820.0,22.571392146863843,2015 TM2.2 Sprint 04
Shop,SOV (GP),152700.0,26.08740219359688,2015 TM2.2 Sprint 04
Shop,Kiss & Ride (TNC),540.0,0.0922540745549595,2015 TM2.2 Sprint 04
Shop,Kiss & Ride (Private),3680.0,0.6286944340041685,2015 TM2.2 Sprint 04
Shop,Carpool 3+ (HOV),3840.0,0.6560289746130454,2015 TM2.2 Sprint 04
Shop,Carpool 3+ (GP),89980.0,15.372262274917142,2015 TM2.2 Sprint 04
Shop,Carpool 2 (Toll),60.0,0.010250452728328835,2015 TM2.2 Sprint 04
Shop,Carpool 2 (HOV),6700.0,1.14463388799672,2015 TM2.2 Sprint 04
Shop,Park & Ride,7360.0,1.257388868008337,2015 TM2.2 Sprint 04
University,Carpool 2 (HOV),14340.0,4.570372259051505,2015 TM2.2 Sprint 04
University,Carpool 2 (Toll),140.0,0.04462009178990311,2015 TM2.2 Sprint 04
University,Carpool 3+ (GP),14540.0,4.634115247322795,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (GP),58260.0,14.279411764705882,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (Toll),40.0,0.00980392156862745,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (HOV),7140.0,1.7500000000000002,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (GP),77440.0,18.980392156862745,2015 TM2.2 Sprint 04
Visiting,Bike,14200.0,3.480392156862745,2015 TM2.2 Sprint 04
University,Walk to Transit,41480.0,13.22029576746558,2015 TM2.2 Sprint 04
University,Walk,21700.0,6.916114227434981,2015 TM2.2 Sprint 04
University,Taxi,4380.0,1.3959714431412544,2015 TM2.2 Sprint 04
University,TNC,21400.0,6.820499745028047,2015 TM2.2 Sprint 04
University,SOV (Toll),100.0,0.03187149413564508,2015 TM2.2 Sprint 04
University,SOV (GP),97200.0,30.979092299847018,2015 TM2.2 Sprint 04
University,Park & Ride,6120.0,1.9505354411014788,2015 TM2.2 Sprint 04
University,Kiss & Ride (TNC),300.0,0.09561448240693524,2015 TM2.2 Sprint 04
University,Kiss & Ride (Private),5060.0,1.6126976032636409,2015 TM2.2 Sprint 04
University,Carpool 3+ (HOV),3140.0,1.0007649158592555,2015 TM2.2 Sprint 04
Shop,Bike,11080.0,1.8929169371647248,2015 TM2.2 Sprint 04
Discretionary,Carpool 3+ (GP),112740.0,13.85148417534893,2015 TM2.2 Sprint 04
Work-Based,Walk to Transit,5440.0,2.065927388728543,2015 TM2.2 Sprint 04
Discretionary,Carpool 2 (HOV),17680.0,2.1722036563790055,2015 TM2.2 Sprint 04
Discretionary,Carpool 2 (GP),152260.0,18.706998230784354,2015 TM2.2 Sprint 04
Discretionary,Bike,29040.0,3.5679182229211714,2015 TM2.2 Sprint 04
Work-Based,Walk,68300.0,25.938022178338144,2015 TM2.2 Sprint 04
Maintenance,Taxi,1600.0,0.1520478950869524,2023 TM2.2 v05
Maintenance,TNC,16700.0,1.5869999049700656,2023 TM2.2 v05
Maintenance,SOV (Toll),100.0,0.009502993442934525,2023 TM2.2 v05
Maintenance,SOV (GP),240600.0,22.864202223700467,2023 TM2.2 v05
Maintenance,Park & Ride,15900.0,1.5109759574265893,2023 TM2.2 v05
Maintenance,Kiss & Ride (TNC),1400.0,0.13304190820108336,2023 TM2.2 v05
Maintenance,Kiss & Ride (Private),8200.0,0.7792454623206311,2023 TM2.2 v05
Maintenance,Carpool 3+ (HOV),14600.0,1.3874370426684406,2023 TM2.2 v05
Maintenance,Carpool 3+ (GP),176000.0,16.725268459564763,2023 TM2.2 v05
Maintenance,Carpool 2 (Toll),300.0,0.028508980328803574,2023 TM2.2 v05
Maintenance,Carpool 2 (HOV),20800.0,1.9766226361303811,2023 TM2.2 v05
Maintenance,Carpool 2 (GP),308200.0,29.288225791124205,2023 TM2.2 v05
Maintenance,Bike,14500.0,1.377934049225506,2023 TM2.2 v05
Escort,Walk to Transit,2300.0,0.2826594568022613,2023 TM2.2 v05
Maintenance,Carpool 3+ (Toll),300.0,0.028508980328803574,2023 TM2.2 v05
Maintenance,Walk,142000.0,13.494250688967025,2023 TM2.2 v05
School,Bike,28800.0,2.1773644817418916,2023 TM2.2 v05
School,Carpool 2 (GP),247900.0,18.741967188326907,2023 TM2.2 v05
School,Walk to Transit,18000.0,1.3608528010886822,2023 TM2.2 v05
School,Walk,211900.0,16.02026158614954,2023 TM2.2 v05
School,Taxi,1100.0,0.08316322673319725,2023 TM2.2 v05
School,TNC,11700.0,0.8845543207076435,2023 TM2.2 v05
School,School Bus,103700.0,7.840024192938685,2023 TM2.2 v05
School,SOV (GP),6900.0,0.5216602404173282,2023 TM2.2 v05
Maintenance,Walk to Transit,91100.0,8.657227026513352,2023 TM2.2 v05
School,Park & Ride,200.0,0.015120586678763134,2023 TM2.2 v05
School,Kiss & Ride (Private),1100.0,0.08316322673319725,2023 TM2.2 v05
School,Carpool 3+ (Toll),700.0,0.05292205337567098,2023 TM2.2 v05
School,Carpool 3+ (HOV),35500.0,2.6839041354804567,2023 TM2.2 v05
School,Carpool 3+ (GP),639500.0,48.34807590534513,2023 TM2.2 v05
School,Carpool 2 (Toll),300.0,0.022680880018144705,2023 TM2.2 v05
School,Carpool 2 (HOV),14700.0,1.1113631208890906,2023 TM2.2 v05
School,Kiss & Ride (TNC),700.0,0.05292205337567098,2023 TM2.2 v05
Escort,Walk,94100.0,11.564458645692516,2023 TM2.2 v05
Escort,TNC,22900.0,2.8143050264225145,2023 TM2.2 v05
Escort,SOV (GP),154600.0,18.999631313751998,2023 TM2.2 v05
Discretionary,Walk,236700.0,19.016630513376718,2023 TM2.2 v05
Discretionary,Taxi,1000.0,0.08034064433196754,2023 TM2.2 v05
Discretionary,TNC,7400.0,0.5945207680565598,2023 TM2.2 v05
Discretionary,SOV (Toll),200.0,0.01606812886639351,2023 TM2.2 v05
Discretionary,SOV (GP),387800.0,31.156101871937015,2023 TM2.2 v05
Discretionary,Park & Ride,16200.0,1.3015184381778742,2023 TM2.2 v05
Discretionary,Walk to Transit,127000.0,10.203261830159878,2023 TM2.2 v05
Discretionary,Kiss & Ride (TNC),1400.0,0.11247690206475455,2023 TM2.2 v05
Discretionary,Carpool 3+ (Toll),300.0,0.024102193299590263,2023 TM2.2 v05
Discretionary,Carpool 3+ (HOV),15600.0,1.2533140515786938,2023 TM2.2 v05
Discretionary,Carpool 3+ (GP),155500.0,12.492970193620954,2023 TM2.2 v05
Discretionary,Carpool 2 (Toll),200.0,0.01606812886639351,2023 TM2.2 v05
Discretionary,Carpool 2 (HOV),20600.0,1.6550172732385313,2023 TM2.2 v05
Discretionary,Carpool 2 (GP),219600.0,17.642805495300074,2023 TM2.2 v05
Discretionary,Kiss & Ride (Private),9300.0,0.7471679922872981,2023 TM2.2 v05
Escort,Taxi,2400.0,0.2949489984023596,2023 TM2.2 v05
Eating Out,Bike,2500.0,2.162629757785467,2023 TM2.2 v05
Eating Out,Carpool 2 (HOV),1800.0,1.5570934256055362,2023 TM2.2 v05
Escort,Carpool 3+ (HOV),7300.0,0.8971365368071771,2023 TM2.2 v05
Escort,Carpool 3+ (GP),236500.0,29.064765884232518,2023 TM2.2 v05
Escort,Carpool 2 (HOV),9800.0,1.2043750768096348,2023 TM2.2 v05
Escort,Carpool 2 (GP),275400.0,33.84539756667076,2023 TM2.2 v05
Escort,Bike,8400.0,1.0323214944082586,2023 TM2.2 v05
Eating Out,Walk to Transit,12900.0,11.159169550173011,2023 TM2.2 v05
Eating Out,Carpool 2 (GP),15800.0,13.667820069204154,2023 TM2.2 v05
Eating Out,Walk,19000.0,16.43598615916955,2023 TM2.2 v05
Eating Out,SOV (GP),48100.0,41.608996539792386,2023 TM2.2 v05
Eating Out,Park & Ride,1000.0,0.8650519031141869,2023 TM2.2 v05
Eating Out,Kiss & Ride (Private),1500.0,1.2975778546712802,2023 TM2.2 v05
Eating Out,Carpool 3+ (HOV),700.0,0.6055363321799307,2023 TM2.2 v05
Eating Out,Carpool 3+ (GP),11500.0,9.948096885813149,2023 TM2.2 v05
Eating Out,Carpool 2 (Toll),100.0,0.08650519031141869,2023 TM2.2 v05
Eating Out,TNC,700.0,0.6055363321799307,2023 TM2.2 v05
Shop,Bike,11000.0,1.6521477921297687,2023 TM2.2 v05
Shop,Carpool 2 (HOV),8100.0,1.2165815560228297,2023 TM2.2 v05
Shop,Carpool 2 (Toll),400.0,0.06007810153199159,2023 TM2.2 v05
Work,Kiss & Ride (TNC),200.0,0.009299730307821073,2023 TM2.2 v05
Work,Kiss & Ride (Private),10400.0,0.4835859760066958,2023 TM2.2 v05
Work,Carpool 3+ (Toll),200.0,0.009299730307821073,2023 TM2.2 v05
Work,Carpool 3+ (HOV),41100.0,1.9110945782572306,2023 TM2.2 v05
Work,Carpool 3+ (GP),100600.0,4.677764344833999,2023 TM2.2 v05
Work,Carpool 2 (Toll),1200.0,0.05579838184692645,2023 TM2.2 v05
Work,Park & Ride,30900.0,1.4368083325583558,2023 TM2.2 v05
Work,Carpool 2 (HOV),82200.0,3.8221891565144612,2023 TM2.2 v05
Work,Bike,499800.0,23.240026039244864,2023 TM2.2 v05
Visiting,Walk to Transit,40600.0,8.453050176972726,2023 TM2.2 v05
Visiting,Walk,104000.0,21.653133458255258,2023 TM2.2 v05
Visiting,TNC,2700.0,0.5621486570893192,2023 TM2.2 v05
Visiting,SOV (Toll),100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,SOV (GP),140200.0,29.19008952737872,2023 TM2.2 v05
Work,Carpool 2 (GP),241700.0,11.238724077001768,2023 TM2.2 v05
Visiting,Park & Ride,5500.0,1.1451176348115761,2023 TM2.2 v05
Work,SOV (GP),856900.0,39.84469450385939,2023 TM2.2 v05
Work,TNC,15600.0,0.7253789640100438,2023 TM2.2 v05
Work-Based,Walk to Transit,21300.0,6.505803298717165,2023 TM2.2 v05
Work-Based,Walk,97500.0,29.780085522296883,2023 TM2.2 v05
Work-Based,Taxi,100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,TNC,4300.0,1.3133781307269394,2023 TM2.2 v05
Work-Based,SOV (Toll),100.0,0.030543677458766037,2023 TM2.2 v05
Work-Based,SOV (GP),103500.0,31.612706169822847,2023 TM2.2 v05
Work,SOV (Toll),2600.0,0.12089649400167395,2023 TM2.2 v05
Work-Based,Carpool 3+ (HOV),1700.0,0.5192425167990227,2023 TM2.2 v05
Work-Based,Carpool 2 (HOV),900.0,0.2748930971288943,2023 TM2.2 v05
Work-Based,Carpool 2 (GP),60800.0,18.57055589492975,2023 TM2.2 v05
Work-Based,Bike,5200.0,1.588271227855834,2023 TM2.2 v05
Work,Walk to Transit,104700.0,4.868408816144331,2023 TM2.2 v05
Work,Walk,161600.0,7.514182088719427,2023 TM2.2 v05
Work,Taxi,900.0,0.04184878638519483,2023 TM2.2 v05
Work-Based,Carpool 3+ (GP),32000.0,9.773976786805132,2023 TM2.2 v05
Shop,Carpool 2 (GP),190800.0,28.657254430759988,2023 TM2.2 v05
Visiting,Kiss & Ride (TNC),400.0,0.08328128253175099,2023 TM2.2 v05
Visiting,Carpool 3+ (Toll),100.0,0.020820320632937747,2023 TM2.2 v05
University,Carpool 2 (HOV),8800.0,4.663487016428193,2023 TM2.2 v05
University,Carpool 2 (GP),34100.0,18.071012188659246,2023 TM2.2 v05
University,Bike,15200.0,8.05511393746688,2023 TM2.2 v05
Shop,Walk to Transit,58000.0,8.71132472213878,2023 TM2.2 v05
Shop,Walk,89600.0,13.457494743166116,2023 TM2.2 v05
Shop,Taxi,2000.0,0.30039050765995795,2023 TM2.2 v05
University,Carpool 2 (Toll),100.0,0.052994170641229466,2023 TM2.2 v05
Shop,TNC,16200.0,2.4331631120456594,2023 TM2.2 v05
Shop,Park & Ride,11900.0,1.7873235205767497,2023 TM2.2 v05
Shop,Kiss & Ride (TNC),600.0,0.09011715229798738,2023 TM2.2 v05
Shop,Kiss & Ride (Private),5100.0,0.7659957945328927,2023 TM2.2 v05
Shop,Carpool 3+ (Toll),200.0,0.030039050765995796,2023 TM2.2 v05
Shop,Carpool 3+ (HOV),3700.0,0.5557224391709222,2023 TM2.2 v05
Shop,Carpool 3+ (GP),92500.0,13.893060979273056,2023 TM2.2 v05
Shop,SOV (GP),175700.0,26.389306097927307,2023 TM2.2 v05
Visiting,Kiss & Ride (Private),4700.0,0.9785550697480742,2023 TM2.2 v05
University,Carpool 3+ (GP),7000.0,3.709591944886063,2023 TM2.2 v05
University,Kiss & Ride (Private),3700.0,1.9607843137254901,2023 TM2.2 v05
Visiting,Carpool 3+ (HOV),6000.0,1.2492192379762648,2023 TM2.2 v05
Visiting,Carpool 3+ (GP),64000.0,13.32500520508016,2023 TM2.2 v05
Visiting,Carpool 2 (Toll),100.0,0.020820320632937747,2023 TM2.2 v05
Visiting,Carpool 2 (HOV),6800.0,1.4157818030397669,2023 TM2.2 v05
Visiting,Carpool 2 (GP),84400.0,17.572350614199458,2023 TM2.2 v05
Visiting,Bike,20700.0,4.309806371018113,2023 TM2.2 v05
University,Carpool 3+ (HOV),1600.0,0.8479067302596714,2023 TM2.2 v05
University,Walk to Transit,27800.0,14.732379438261791,2023 TM2.2 v05
University,Taxi,1000.0,0.5299417064122947,2023 TM2.2 v05
University,TNC,14100.0,7.472178060413355,2023 TM2.2 v05
University,SOV (Toll),100.0,0.052994170641229466,2023 TM2.2 v05
University,SOV (GP),39900.0,21.144674085850557,2023 TM2.2 v05
University,Park & Ride,6900.0,3.6565977742448332,2023 TM2.2 v05
University,Kiss & Ride (TNC),100.0,0.052994170641229466,2023 TM2.2 v05
University,Walk,28300.0,14.99735029146794,2023 TM2.2 v05
Discretionary,Bike,45900.0,3.68763557483731,2023 TM2.2 v05
