start_period,end_period,tours,dataset
3,18,1560.0,2015 TM2.2 Sprint 04
3,30,1960.0,2015 TM2.2 Sprint 04
2,17,780.0,2015 TM2.2 Sprint 04
2,15,360.0,2015 TM2.2 Sprint 04
1,26,3580.0,2015 TM2.2 Sprint 04
1,25,3260.0,2015 TM2.2 Sprint 04
1,24,3020.0,2015 TM2.2 Sprint 04
1,23,3580.0,2015 TM2.2 Sprint 04
1,22,4360.0,2015 TM2.2 Sprint 04
1,21,3180.0,2015 TM2.2 Sprint 04
1,20,3400.0,2015 TM2.2 Sprint 04
1,19,2540.0,2015 TM2.2 Sprint 04
1,18,1140.0,2015 TM2.2 Sprint 04
1,17,880.0,2015 TM2.2 Sprint 04
1,16,700.0,2015 TM2.2 Sprint 04
1,15,300.0,2015 TM2.2 Sprint 04
1,14,300.0,2015 TM2.2 Sprint 04
1,13,260.0,2015 TM2.2 Sprint 04
1,12,140.0,2015 TM2.2 Sprint 04
1,11,220.0,2015 TM2.2 Sprint 04
1,10,160.0,2015 TM2.2 Sprint 04
1,9,300.0,2015 TM2.2 Sprint 04
1,8,300.0,2015 TM2.2 Sprint 04
1,7,440.0,2015 TM2.2 Sprint 04
1,6,560.0,2015 TM2.2 Sprint 04
1,27,2660.0,2015 TM2.2 Sprint 04
1,28,2080.0,2015 TM2.2 Sprint 04
1,29,860.0,2015 TM2.2 Sprint 04
1,30,560.0,2015 TM2.2 Sprint 04
2,14,380.0,2015 TM2.2 Sprint 04
2,13,280.0,2015 TM2.2 Sprint 04
2,12,420.0,2015 TM2.2 Sprint 04
2,11,340.0,2015 TM2.2 Sprint 04
2,10,540.0,2015 TM2.2 Sprint 04
2,9,480.0,2015 TM2.2 Sprint 04
2,8,680.0,2015 TM2.2 Sprint 04
2,7,920.0,2015 TM2.2 Sprint 04
2,6,1700.0,2015 TM2.2 Sprint 04
2,5,2220.0,2015 TM2.2 Sprint 04
2,16,600.0,2015 TM2.2 Sprint 04
2,4,1820.0,2015 TM2.2 Sprint 04
2,2,680.0,2015 TM2.2 Sprint 04
1,40,20.0,2015 TM2.2 Sprint 04
1,38,20.0,2015 TM2.2 Sprint 04
1,37,60.0,2015 TM2.2 Sprint 04
1,36,40.0,2015 TM2.2 Sprint 04
1,35,20.0,2015 TM2.2 Sprint 04
1,34,40.0,2015 TM2.2 Sprint 04
1,33,160.0,2015 TM2.2 Sprint 04
1,32,200.0,2015 TM2.2 Sprint 04
1,31,360.0,2015 TM2.2 Sprint 04
2,3,2140.0,2015 TM2.2 Sprint 04
12,38,720.0,2015 TM2.2 Sprint 04
3,31,1200.0,2015 TM2.2 Sprint 04
3,33,420.0,2015 TM2.2 Sprint 04
5,32,2140.0,2015 TM2.2 Sprint 04
5,31,3680.0,2015 TM2.2 Sprint 04
5,30,5960.0,2015 TM2.2 Sprint 04
5,29,6840.0,2015 TM2.2 Sprint 04
5,28,10000.0,2015 TM2.2 Sprint 04
5,27,17280.0,2015 TM2.2 Sprint 04
5,26,26160.0,2015 TM2.2 Sprint 04
5,25,29740.0,2015 TM2.2 Sprint 04
5,24,27820.0,2015 TM2.2 Sprint 04
5,23,23880.0,2015 TM2.2 Sprint 04
5,22,20800.0,2015 TM2.2 Sprint 04
5,21,23300.0,2015 TM2.2 Sprint 04
5,20,11600.0,2015 TM2.2 Sprint 04
5,19,10020.0,2015 TM2.2 Sprint 04
5,18,6140.0,2015 TM2.2 Sprint 04
5,17,5340.0,2015 TM2.2 Sprint 04
5,16,4720.0,2015 TM2.2 Sprint 04
5,15,3600.0,2015 TM2.2 Sprint 04
5,14,3220.0,2015 TM2.2 Sprint 04
5,13,2800.0,2015 TM2.2 Sprint 04
5,12,2380.0,2015 TM2.2 Sprint 04
5,33,1840.0,2015 TM2.2 Sprint 04
5,34,1140.0,2015 TM2.2 Sprint 04
5,35,600.0,2015 TM2.2 Sprint 04
5,36,560.0,2015 TM2.2 Sprint 04
6,23,41200.0,2015 TM2.2 Sprint 04
6,22,65300.0,2015 TM2.2 Sprint 04
6,21,69300.0,2015 TM2.2 Sprint 04
6,20,43900.0,2015 TM2.2 Sprint 04
6,19,16000.0,2015 TM2.2 Sprint 04
6,18,13000.0,2015 TM2.2 Sprint 04
6,17,11560.0,2015 TM2.2 Sprint 04
6,16,11120.0,2015 TM2.2 Sprint 04
6,15,7900.0,2015 TM2.2 Sprint 04
6,14,7060.0,2015 TM2.2 Sprint 04
5,11,2480.0,2015 TM2.2 Sprint 04
6,13,5760.0,2015 TM2.2 Sprint 04
6,11,6360.0,2015 TM2.2 Sprint 04
6,10,7620.0,2015 TM2.2 Sprint 04
6,9,8960.0,2015 TM2.2 Sprint 04
6,8,11380.0,2015 TM2.2 Sprint 04
6,7,28680.0,2015 TM2.2 Sprint 04
6,6,25360.0,2015 TM2.2 Sprint 04
5,40,20.0,2015 TM2.2 Sprint 04
5,39,320.0,2015 TM2.2 Sprint 04
5,38,280.0,2015 TM2.2 Sprint 04
5,37,520.0,2015 TM2.2 Sprint 04
6,12,5300.0,2015 TM2.2 Sprint 04
3,32,720.0,2015 TM2.2 Sprint 04
5,10,3200.0,2015 TM2.2 Sprint 04
5,8,5420.0,2015 TM2.2 Sprint 04
4,17,1440.0,2015 TM2.2 Sprint 04
4,16,1660.0,2015 TM2.2 Sprint 04
4,15,1520.0,2015 TM2.2 Sprint 04
4,14,1160.0,2015 TM2.2 Sprint 04
4,13,1100.0,2015 TM2.2 Sprint 04
4,12,1060.0,2015 TM2.2 Sprint 04
4,11,1480.0,2015 TM2.2 Sprint 04
4,10,1720.0,2015 TM2.2 Sprint 04
4,9,1400.0,2015 TM2.2 Sprint 04
4,8,2300.0,2015 TM2.2 Sprint 04
4,7,3640.0,2015 TM2.2 Sprint 04
4,6,4380.0,2015 TM2.2 Sprint 04
4,5,7720.0,2015 TM2.2 Sprint 04
4,4,6620.0,2015 TM2.2 Sprint 04
3,40,40.0,2015 TM2.2 Sprint 04
3,39,60.0,2015 TM2.2 Sprint 04
3,38,40.0,2015 TM2.2 Sprint 04
3,37,20.0,2015 TM2.2 Sprint 04
3,36,100.0,2015 TM2.2 Sprint 04
3,35,180.0,2015 TM2.2 Sprint 04
3,34,220.0,2015 TM2.2 Sprint 04
4,18,2040.0,2015 TM2.2 Sprint 04
4,19,2120.0,2015 TM2.2 Sprint 04
4,20,3380.0,2015 TM2.2 Sprint 04
4,21,5100.0,2015 TM2.2 Sprint 04
5,7,6180.0,2015 TM2.2 Sprint 04
5,6,10840.0,2015 TM2.2 Sprint 04
5,5,10480.0,2015 TM2.2 Sprint 04
4,40,20.0,2015 TM2.2 Sprint 04
4,39,40.0,2015 TM2.2 Sprint 04
4,38,60.0,2015 TM2.2 Sprint 04
4,37,80.0,2015 TM2.2 Sprint 04
4,36,200.0,2015 TM2.2 Sprint 04
4,35,160.0,2015 TM2.2 Sprint 04
4,34,500.0,2015 TM2.2 Sprint 04
5,9,3980.0,2015 TM2.2 Sprint 04
4,33,1000.0,2015 TM2.2 Sprint 04
4,31,1640.0,2015 TM2.2 Sprint 04
4,30,2540.0,2015 TM2.2 Sprint 04
4,29,3600.0,2015 TM2.2 Sprint 04
4,28,5600.0,2015 TM2.2 Sprint 04
4,27,7860.0,2015 TM2.2 Sprint 04
4,26,11200.0,2015 TM2.2 Sprint 04
4,25,13320.0,2015 TM2.2 Sprint 04
4,24,13960.0,2015 TM2.2 Sprint 04
4,23,12740.0,2015 TM2.2 Sprint 04
4,22,11640.0,2015 TM2.2 Sprint 04
4,32,940.0,2015 TM2.2 Sprint 04
1,5,1040.0,2015 TM2.2 Sprint 04
12,39,720.0,2015 TM2.2 Sprint 04
13,13,9900.0,2015 TM2.2 Sprint 04
25,31,9960.0,2015 TM2.2 Sprint 04
25,30,11920.0,2015 TM2.2 Sprint 04
25,29,14940.0,2015 TM2.2 Sprint 04
25,28,21040.0,2015 TM2.2 Sprint 04
25,27,21660.0,2015 TM2.2 Sprint 04
25,26,28260.0,2015 TM2.2 Sprint 04
25,25,13380.0,2015 TM2.2 Sprint 04
24,40,1680.0,2015 TM2.2 Sprint 04
24,39,960.0,2015 TM2.2 Sprint 04
24,38,980.0,2015 TM2.2 Sprint 04
24,37,1000.0,2015 TM2.2 Sprint 04
24,36,1220.0,2015 TM2.2 Sprint 04
24,35,1740.0,2015 TM2.2 Sprint 04
24,34,3700.0,2015 TM2.2 Sprint 04
24,33,3760.0,2015 TM2.2 Sprint 04
24,32,4940.0,2015 TM2.2 Sprint 04
24,31,6320.0,2015 TM2.2 Sprint 04
24,30,7060.0,2015 TM2.2 Sprint 04
24,29,9280.0,2015 TM2.2 Sprint 04
24,28,14060.0,2015 TM2.2 Sprint 04
24,27,20440.0,2015 TM2.2 Sprint 04
25,32,9520.0,2015 TM2.2 Sprint 04
24,26,23200.0,2015 TM2.2 Sprint 04
25,33,7120.0,2015 TM2.2 Sprint 04
25,35,3520.0,2015 TM2.2 Sprint 04
27,27,11680.0,2015 TM2.2 Sprint 04
26,40,2120.0,2015 TM2.2 Sprint 04
26,39,1580.0,2015 TM2.2 Sprint 04
26,38,1520.0,2015 TM2.2 Sprint 04
26,37,2100.0,2015 TM2.2 Sprint 04
26,36,2740.0,2015 TM2.2 Sprint 04
26,35,4060.0,2015 TM2.2 Sprint 04
26,34,8040.0,2015 TM2.2 Sprint 04
26,33,9640.0,2015 TM2.2 Sprint 04
26,32,10020.0,2015 TM2.2 Sprint 04
26,31,11280.0,2015 TM2.2 Sprint 04
26,30,16140.0,2015 TM2.2 Sprint 04
26,29,21480.0,2015 TM2.2 Sprint 04
26,28,22460.0,2015 TM2.2 Sprint 04
26,27,26640.0,2015 TM2.2 Sprint 04
26,26,13140.0,2015 TM2.2 Sprint 04
25,40,1500.0,2015 TM2.2 Sprint 04
25,39,1400.0,2015 TM2.2 Sprint 04
25,38,1400.0,2015 TM2.2 Sprint 04
25,37,2140.0,2015 TM2.2 Sprint 04
25,36,2400.0,2015 TM2.2 Sprint 04
25,34,5900.0,2015 TM2.2 Sprint 04
24,25,35220.0,2015 TM2.2 Sprint 04
24,24,19720.0,2015 TM2.2 Sprint 04
23,40,2020.0,2015 TM2.2 Sprint 04
22,31,2900.0,2015 TM2.2 Sprint 04
22,30,3980.0,2015 TM2.2 Sprint 04
22,29,5220.0,2015 TM2.2 Sprint 04
22,28,7000.0,2015 TM2.2 Sprint 04
22,27,8820.0,2015 TM2.2 Sprint 04
22,26,13840.0,2015 TM2.2 Sprint 04
22,25,19060.0,2015 TM2.2 Sprint 04
22,24,26680.0,2015 TM2.2 Sprint 04
22,23,47760.0,2015 TM2.2 Sprint 04
22,22,42580.0,2015 TM2.2 Sprint 04
21,40,2860.0,2015 TM2.2 Sprint 04
21,39,1820.0,2015 TM2.2 Sprint 04
21,38,1160.0,2015 TM2.2 Sprint 04
21,37,1040.0,2015 TM2.2 Sprint 04
21,36,1020.0,2015 TM2.2 Sprint 04
21,35,1000.0,2015 TM2.2 Sprint 04
21,34,1320.0,2015 TM2.2 Sprint 04
21,33,1860.0,2015 TM2.2 Sprint 04
21,32,2120.0,2015 TM2.2 Sprint 04
21,31,2180.0,2015 TM2.2 Sprint 04
21,30,3440.0,2015 TM2.2 Sprint 04
22,32,2820.0,2015 TM2.2 Sprint 04
22,33,2040.0,2015 TM2.2 Sprint 04
22,34,1880.0,2015 TM2.2 Sprint 04
22,35,1000.0,2015 TM2.2 Sprint 04
23,39,1000.0,2015 TM2.2 Sprint 04
23,38,680.0,2015 TM2.2 Sprint 04
23,37,1060.0,2015 TM2.2 Sprint 04
23,36,1240.0,2015 TM2.2 Sprint 04
23,35,1380.0,2015 TM2.2 Sprint 04
23,34,2340.0,2015 TM2.2 Sprint 04
23,33,2880.0,2015 TM2.2 Sprint 04
23,32,3340.0,2015 TM2.2 Sprint 04
23,31,4180.0,2015 TM2.2 Sprint 04
23,30,6760.0,2015 TM2.2 Sprint 04
27,28,26840.0,2015 TM2.2 Sprint 04
23,29,7440.0,2015 TM2.2 Sprint 04
23,27,14520.0,2015 TM2.2 Sprint 04
23,26,21960.0,2015 TM2.2 Sprint 04
23,25,24040.0,2015 TM2.2 Sprint 04
23,24,43580.0,2015 TM2.2 Sprint 04
23,23,19860.0,2015 TM2.2 Sprint 04
22,40,2720.0,2015 TM2.2 Sprint 04
22,39,1200.0,2015 TM2.2 Sprint 04
22,38,1060.0,2015 TM2.2 Sprint 04
22,37,800.0,2015 TM2.2 Sprint 04
22,36,1020.0,2015 TM2.2 Sprint 04
23,28,10600.0,2015 TM2.2 Sprint 04
27,29,21220.0,2015 TM2.2 Sprint 04
27,30,23640.0,2015 TM2.2 Sprint 04
27,31,18020.0,2015 TM2.2 Sprint 04
33,40,3460.0,2015 TM2.2 Sprint 04
33,39,2740.0,2015 TM2.2 Sprint 04
33,38,2500.0,2015 TM2.2 Sprint 04
33,37,3720.0,2015 TM2.2 Sprint 04
33,36,4680.0,2015 TM2.2 Sprint 04
33,35,5880.0,2015 TM2.2 Sprint 04
33,34,9580.0,2015 TM2.2 Sprint 04
33,33,4120.0,2015 TM2.2 Sprint 04
32,40,3740.0,2015 TM2.2 Sprint 04
32,39,2720.0,2015 TM2.2 Sprint 04
32,38,2680.0,2015 TM2.2 Sprint 04
32,37,2760.0,2015 TM2.2 Sprint 04
32,36,4340.0,2015 TM2.2 Sprint 04
32,35,4960.0,2015 TM2.2 Sprint 04
32,34,9100.0,2015 TM2.2 Sprint 04
32,33,10600.0,2015 TM2.2 Sprint 04
32,32,4980.0,2015 TM2.2 Sprint 04
31,40,3400.0,2015 TM2.2 Sprint 04
31,39,2740.0,2015 TM2.2 Sprint 04
31,38,2920.0,2015 TM2.2 Sprint 04
31,37,2940.0,2015 TM2.2 Sprint 04
34,34,3080.0,2015 TM2.2 Sprint 04
34,35,7300.0,2015 TM2.2 Sprint 04
34,36,5220.0,2015 TM2.2 Sprint 04
34,37,3700.0,2015 TM2.2 Sprint 04
39,39,2200.0,2015 TM2.2 Sprint 04
38,40,2980.0,2015 TM2.2 Sprint 04
38,39,3940.0,2015 TM2.2 Sprint 04
38,38,1760.0,2015 TM2.2 Sprint 04
37,40,3700.0,2015 TM2.2 Sprint 04
37,39,2980.0,2015 TM2.2 Sprint 04
37,38,4700.0,2015 TM2.2 Sprint 04
37,37,2060.0,2015 TM2.2 Sprint 04
36,40,3120.0,2015 TM2.2 Sprint 04
36,39,2900.0,2015 TM2.2 Sprint 04
31,36,3700.0,2015 TM2.2 Sprint 04
36,38,3260.0,2015 TM2.2 Sprint 04
36,36,2180.0,2015 TM2.2 Sprint 04
35,40,2880.0,2015 TM2.2 Sprint 04
35,39,2840.0,2015 TM2.2 Sprint 04
35,38,3460.0,2015 TM2.2 Sprint 04
35,37,3800.0,2015 TM2.2 Sprint 04
35,36,5660.0,2015 TM2.2 Sprint 04
35,35,2640.0,2015 TM2.2 Sprint 04
34,40,3640.0,2015 TM2.2 Sprint 04
34,39,2260.0,2015 TM2.2 Sprint 04
34,38,3380.0,2015 TM2.2 Sprint 04
36,37,4980.0,2015 TM2.2 Sprint 04
21,29,4440.0,2015 TM2.2 Sprint 04
31,35,4740.0,2015 TM2.2 Sprint 04
31,33,9980.0,2015 TM2.2 Sprint 04
28,39,2480.0,2015 TM2.2 Sprint 04
28,38,3500.0,2015 TM2.2 Sprint 04
