destination_purpose,trip_mode,trips,share,dataset
Home,Carpool 3+ (GP),361740.0,5.074787673711943,2015 TM2.2 Sprint 04
School,Carpool 2 (HOV),369960.0,30.930524203661903,2015 TM2.2 Sprint 04
School,Bike,28400.0,2.3743834127581307,2015 TM2.2 Sprint 04
Maintenance,Walk to Transit,63780.0,2.6392889065448406,2015 TM2.2 Sprint 04
Maintenance,Walk,338260.0,13.997583341609559,2015 TM2.2 Sprint 04
Maintenance,Taxi,6680.0,0.27642599397490647,2015 TM2.2 Sprint 04
Maintenance,TNC,25380.0,1.0502532525573542,2015 TM2.2 Sprint 04
Maintenance,SOV (Toll),100.0,0.004138113682259079,2015 TM2.2 Sprint 04
Maintenance,SOV (GP),1055060.0,43.659582216042644,2015 TM2.2 Sprint 04
Maintenance,Park & Ride,9720.0,0.40222464991558243,2015 TM2.2 Sprint 04
School,Carpool 2 (GP),22500.0,1.8811136192626037,2015 TM2.2 Sprint 04
School,Taxi,1680.0,0.14045648357160773,2015 TM2.2 Sprint 04
Home,Carpool 2 (Toll),540.0,0.00757556627357895,2015 TM2.2 Sprint 04
Home,Carpool 2 (GP),724360.0,10.161920714684534,2015 TM2.2 Sprint 04
Eating Out,SOV (GP),463220.0,42.0276179934312,2015 TM2.2 Sprint 04
Eating Out,Park & Ride,1580.0,0.14335226551017075,2015 TM2.2 Sprint 04
Eating Out,Kiss & Ride (TNC),100.0,0.00907292819684625,2015 TM2.2 Sprint 04
Eating Out,Kiss & Ride (Private),740.0,0.06713966865666225,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (Toll),20.0,0.0018145856393692499,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (HOV),109140.0,9.902193834037998,2015 TM2.2 Sprint 04
Eating Out,Carpool 3+ (GP),49840.0,4.521947413308171,2015 TM2.2 Sprint 04
Eating Out,Carpool 2 (HOV),151780.0,13.770890417173238,2015 TM2.2 Sprint 04
Eating Out,Carpool 2 (GP),110700.0,10.0437315139088,2015 TM2.2 Sprint 04
Eating Out,Bike,16480.0,1.495218566840262,2015 TM2.2 Sprint 04
Discretionary,Walk to Transit,52580.0,4.216316777059644,2015 TM2.2 Sprint 04
Discretionary,Walk,233900.0,18.75611438102417,2015 TM2.2 Sprint 04
Discretionary,Taxi,1520.0,0.12188667746539862,2015 TM2.2 Sprint 04
Discretionary,TNC,8220.0,0.6591503215563005,2015 TM2.2 Sprint 04
Discretionary,SOV (Toll),80.0,0.006415088287652559,2015 TM2.2 Sprint 04
Discretionary,SOV (GP),486220.0,38.98930284028034,2015 TM2.2 Sprint 04
Discretionary,Park & Ride,7100.0,0.5693390855291646,2015 TM2.2 Sprint 04
Eating Out,SOV (Toll),40.0,0.0036291712787384998,2015 TM2.2 Sprint 04
Eating Out,TNC,11840.0,1.074234698506596,2015 TM2.2 Sprint 04
Eating Out,Taxi,2360.0,0.21412110544557153,2015 TM2.2 Sprint 04
Eating Out,Walk,168020.0,15.24433395634107,2015 TM2.2 Sprint 04
Home,Bike,163340.0,2.2914685094933067,2015 TM2.2 Sprint 04
Escort,Walk to Transit,18040.0,0.713861738751929,2015 TM2.2 Sprint 04
Escort,Walk,263800.0,10.438842942503266,2015 TM2.2 Sprint 04
Escort,Taxi,7240.0,0.2864944006964505,2015 TM2.2 Sprint 04
Escort,TNC,27600.0,1.0921609750306676,2015 TM2.2 Sprint 04
Escort,School Bus,20.0,0.0007914209963990344,2015 TM2.2 Sprint 04
Escort,SOV (Toll),320.0,0.01266273594238455,2015 TM2.2 Sprint 04
Escort,SOV (GP),1107740.0,43.83443472755332,2015 TM2.2 Sprint 04
Home,Carpool 2 (HOV),859880.0,12.0631072728242,2015 TM2.2 Sprint 04
Escort,Park & Ride,4600.0,0.18202682917177793,2015 TM2.2 Sprint 04
Escort,Kiss & Ride (Private),1220.0,0.0482766807803411,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (HOV),290240.0,11.485101499742788,2015 TM2.2 Sprint 04
Escort,Carpool 3+ (GP),160200.0,6.339282181156267,2015 TM2.2 Sprint 04
Escort,Carpool 2 (Toll),60.0,0.0023742629891971034,2015 TM2.2 Sprint 04
Escort,Carpool 2 (HOV),343000.0,13.572870088243441,2015 TM2.2 Sprint 04
Escort,Carpool 2 (GP),278100.0,11.004708954928574,2015 TM2.2 Sprint 04
Escort,Bike,24740.0,0.9789877725456057,2015 TM2.2 Sprint 04
Eating Out,Walk to Transit,16320.0,1.4807018817253081,2015 TM2.2 Sprint 04
Escort,Kiss & Ride (TNC),180.0,0.00712278896759131,2015 TM2.2 Sprint 04
Discretionary,Kiss & Ride (TNC),400.0,0.0320754414382628,2015 TM2.2 Sprint 04
School,Walk,201560.0,16.851433826603127,2015 TM2.2 Sprint 04
Shop,Bike,26640.0,1.3397437186940517,2015 TM2.2 Sprint 04
Work,Walk,133340.0,6.538774629515206,2015 TM2.2 Sprint 04
Work,Taxi,1140.0,0.05590372789596022,2015 TM2.2 Sprint 04
Work,TNC,7600.0,0.3726915193064015,2015 TM2.2 Sprint 04
Work,SOV (Toll),100.0,0.004903835780347388,2015 TM2.2 Sprint 04
Work,SOV (GP),1268000.0,62.18063769480487,2015 TM2.2 Sprint 04
Work,Park & Ride,35080.0,1.7202655917458638,2015 TM2.2 Sprint 04
Work,Kiss & Ride (TNC),280.0,0.013730740184972686,2015 TM2.2 Sprint 04
Work,Kiss & Ride (Private),12020.0,0.589441060797756,2015 TM2.2 Sprint 04
Work,Carpool 3+ (HOV),60500.0,2.9668206471101697,2015 TM2.2 Sprint 04
Work,Carpool 3+ (GP),45680.0,2.2400721844626865,2015 TM2.2 Sprint 04
Work,Carpool 2 (HOV),150300.0,7.3704651778621235,2015 TM2.2 Sprint 04
Work,Carpool 2 (GP),142680.0,6.996792891399653,2015 TM2.2 Sprint 04
Work,Bike,46380.0,2.2743990349251186,2015 TM2.2 Sprint 04
Visiting,Walk to Transit,27800.0,2.8998205866399633,2015 TM2.2 Sprint 04
Visiting,Walk,175040.0,18.25843868652731,2015 TM2.2 Sprint 04
Visiting,Taxi,1600.0,0.1668961488713648,2015 TM2.2 Sprint 04
Visiting,TNC,6920.0,0.7218258438686527,2015 TM2.2 Sprint 04
Work,Walk to Transit,136120.0,6.675101264208864,2015 TM2.2 Sprint 04
Work-Based,Bike,4360.0,1.6557800394956708,2015 TM2.2 Sprint 04
Work-Based,Carpool 2 (GP),2160.0,0.820294698465745,2015 TM2.2 Sprint 04
Work-Based,Carpool 2 (HOV),38840.0,14.75011392981923,2015 TM2.2 Sprint 04
work related,Taxi,220.0,0.14513788098693758,2015 TM2.2 Sprint 04
work related,TNC,940.0,0.6201345823987334,2015 TM2.2 Sprint 04
work related,SOV (Toll),20.0,0.013194352816994326,2015 TM2.2 Sprint 04
work related,SOV (GP),115120.0,75.94669481461935,2015 TM2.2 Sprint 04
work related,Park & Ride,860.0,0.567357171130756,2015 TM2.2 Sprint 04
work related,Kiss & Ride (Private),160.0,0.1055548225359546,2015 TM2.2 Sprint 04
work related,Carpool 3+ (HOV),2100.0,1.3854070457844043,2015 TM2.2 Sprint 04
work related,Carpool 3+ (GP),1880.0,1.2402691647974668,2015 TM2.2 Sprint 04
Visiting,School Bus,20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
work related,Carpool 2 (HOV),8020.0,5.290935479614725,2015 TM2.2 Sprint 04
work related,Bike,1400.0,0.9236046971896028,2015 TM2.2 Sprint 04
Work-Based,Walk to Transit,5140.0,1.9519975694971898,2015 TM2.2 Sprint 04
Work-Based,Walk,68820.0,26.13550053167249,2015 TM2.2 Sprint 04
Work-Based,Taxi,100.0,0.03797660641045116,2015 TM2.2 Sprint 04
Work-Based,TNC,400.0,0.15190642564180465,2015 TM2.2 Sprint 04
Work-Based,SOV (GP),121340.0,46.08081421844144,2015 TM2.2 Sprint 04
Work-Based,Carpool 3+ (HOV),20420.0,7.754823029014127,2015 TM2.2 Sprint 04
Work-Based,Carpool 3+ (GP),1740.0,0.6607929515418502,2015 TM2.2 Sprint 04
work related,Carpool 2 (GP),9920.0,6.544398997229186,2015 TM2.2 Sprint 04
School,Walk to Transit,12920.0,1.0801772427054595,2015 TM2.2 Sprint 04
Visiting,SOV (Toll),100.0,0.0104310093044603,2015 TM2.2 Sprint 04
Visiting,Park & Ride,2860.0,0.29832686610756454,2015 TM2.2 Sprint 04
University,Carpool 2 (GP),44860.0,14.297552269250383,2015 TM2.2 Sprint 04
University,Bike,13040.0,4.156042835288119,2015 TM2.2 Sprint 04
Shop,Walk to Transit,36720.0,1.846673774416125,2015 TM2.2 Sprint 04
Shop,Walk,267220.0,13.438675544648065,2015 TM2.2 Sprint 04
Shop,Taxi,6140.0,0.30878477600531073,2015 TM2.2 Sprint 04
Shop,TNC,23940.0,1.2039588823399248,2015 TM2.2 Sprint 04
Shop,School Bus,40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
Shop,SOV (Toll),280.0,0.014081390436724265,2015 TM2.2 Sprint 04
Shop,SOV (GP),896800.0,45.100681941622575,2015 TM2.2 Sprint 04
Shop,Park & Ride,5860.0,0.29470338556858644,2015 TM2.2 Sprint 04
Shop,Kiss & Ride (TNC),100.0,0.005029068013115809,2015 TM2.2 Sprint 04
Shop,Kiss & Ride (Private),2360.0,0.1186860051095331,2015 TM2.2 Sprint 04
Shop,Carpool 3+ (HOV),174520.0,8.776729496489711,2015 TM2.2 Sprint 04
Shop,Carpool 3+ (GP),86480.0,4.349138017742552,2015 TM2.2 Sprint 04
Shop,Carpool 2 (Toll),40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
Shop,Carpool 2 (HOV),252280.0,12.687332783488564,2015 TM2.2 Sprint 04
Shop,Carpool 2 (GP),209020.0,10.511757961014665,2015 TM2.2 Sprint 04
University,Carpool 2 (HOV),46540.0,14.83299337072922,2015 TM2.2 Sprint 04
University,Carpool 2 (Toll),40.0,0.012748597654258032,2015 TM2.2 Sprint 04
University,Carpool 3+ (GP),7900.0,2.5178480367159612,2015 TM2.2 Sprint 04
University,Carpool 3+ (HOV),7620.0,2.428607853136155,2015 TM2.2 Sprint 04
Visiting,Kiss & Ride (TNC),340.0,0.03546543163516502,2015 TM2.2 Sprint 04
Visiting,Kiss & Ride (Private),1620.0,0.16898235073225684,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (Toll),60.0,0.006258605582676179,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (HOV),101640.0,10.602077857053448,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (GP),39460.0,4.116076271540034,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (Toll),20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (HOV),124540.0,12.990778987774856,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (GP),81540.0,8.505444986856928,2015 TM2.2 Sprint 04
Visiting,SOV (GP),374120.0,39.024492009846874,2015 TM2.2 Sprint 04
Visiting,Bike,21000.0,2.190511953936663,2015 TM2.2 Sprint 04
University,Walk,27600.0,8.796532381438043,2015 TM2.2 Sprint 04
University,Taxi,2800.0,0.8924018357980621,2015 TM2.2 Sprint 04
University,TNC,13180.0,4.200662927078022,2015 TM2.2 Sprint 04
University,SOV (Toll),60.0,0.01912289648138705,2015 TM2.2 Sprint 04
University,SOV (GP),106620.0,33.98138704742478,2015 TM2.2 Sprint 04
University,Park & Ride,4560.0,1.4533401325854156,2015 TM2.2 Sprint 04
University,Kiss & Ride (TNC),100.0,0.03187149413564508,2015 TM2.2 Sprint 04
University,Kiss & Ride (Private),2820.0,0.8987761346251912,2015 TM2.2 Sprint 04
University,Walk to Transit,36020.0,11.480112187659358,2015 TM2.2 Sprint 04
Discretionary,Kiss & Ride (Private),4020.0,0.32235818645454106,2015 TM2.2 Sprint 04
work related,Walk to Transit,1900.0,1.253463517614461,2015 TM2.2 Sprint 04
Discretionary,Carpool 3+ (GP),62020.0,4.973297195002646,2015 TM2.2 Sprint 04
Discretionary,Carpool 2 (HOV),141160.0,11.31942328356294,2015 TM2.2 Sprint 04
Discretionary,Carpool 2 (GP),112720.0,9.038859397302454,2015 TM2.2 Sprint 04
Discretionary,Bike,35000.0,2.8066011258479944,2015 TM2.2 Sprint 04
work related,Walk,9040.0,5.963847473281436,2015 TM2.2 Sprint 04
Maintenance,Bike,67800.0,2.569934045940414,2023 TM2.2 v05
Home,Walk to Transit,411200.0,5.11799263168376,2023 TM2.2 v05
Home,Walk,1178900.0,14.67315543164393,2023 TM2.2 v05
Home,Taxi,8000.0,0.09957184108334163,2023 TM2.2 v05
Home,TNC,78900.0,0.9820272826844568,2023 TM2.2 v05
Home,School Bus,103700.0,1.290699990042816,2023 TM2.2 v05
Home,SOV (Toll),2600.0,0.03236084835208603,2023 TM2.2 v05
Home,SOV (GP),2728200.0,33.956487105446584,2023 TM2.2 v05
Home,Kiss & Ride (Private),27400.0,0.3410335557104451,2023 TM2.2 v05
Home,Kiss & Ride (TNC),2000.0,0.02489296027083541,2023 TM2.2 v05
Home,Carpool 3+ (Toll),400.0,0.004978592054167082,2023 TM2.2 v05
Home,Carpool 3+ (HOV),825200.0,10.27083540774669,2023 TM2.2 v05
Home,Carpool 3+ (GP),351800.0,4.3786717116399485,2023 TM2.2 v05
Home,Carpool 2 (Toll),700.0,0.008712536094792393,2023 TM2.2 v05
Home,Carpool 2 (HOV),901300.0,11.218012546051977,2023 TM2.2 v05
Home,Carpool 2 (GP),707700.0,8.808373991835108,2023 TM2.2 v05
Home,Bike,646800.0,8.05038335158817,2023 TM2.2 v05
Home,Park & Ride,59600.0,0.7418102160708951,2023 TM2.2 v05
Maintenance,Carpool 2 (GP),258100.0,9.783185505268744,2023 TM2.2 v05
Maintenance,Carpool 2 (Toll),100.0,0.0037904631946023806,2023 TM2.2 v05
Maintenance,Carpool 3+ (GP),104000.0,3.942081722386476,2023 TM2.2 v05
School,Kiss & Ride (Private),500.0,0.03780146669690784,2023 TM2.2 v05
School,Carpool 3+ (HOV),434800.0,32.87215543963106,2023 TM2.2 v05
School,Carpool 3+ (GP),26400.0,1.995917441596734,2023 TM2.2 v05
School,Carpool 2 (HOV),408200.0,30.86111741135556,2023 TM2.2 v05
School,Carpool 2 (GP),26600.0,2.0110380282754967,2023 TM2.2 v05
School,Bike,28800.0,2.1773644817418916,2023 TM2.2 v05
Maintenance,Walk to Transit,72600.0,2.751876279281328,2023 TM2.2 v05
Maintenance,Walk,566200.0,21.461602607838678,2023 TM2.2 v05
Maintenance,Taxi,2700.0,0.10234250625426426,2023 TM2.2 v05
Maintenance,TNC,27000.0,1.0234250625426429,2023 TM2.2 v05
Maintenance,SOV (Toll),300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,SOV (GP),1080900.0,40.97111667045713,2023 TM2.2 v05
Maintenance,Park & Ride,13900.0,0.5268743840497309,2023 TM2.2 v05
Maintenance,Kiss & Ride (TNC),300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,Kiss & Ride (Private),6800.0,0.25775149723296187,2023 TM2.2 v05
Maintenance,Carpool 3+ (Toll),200.0,0.007580926389204761,2023 TM2.2 v05
Maintenance,Carpool 3+ (HOV),160000.0,6.064741111363809,2023 TM2.2 v05
Maintenance,Carpool 2 (HOV),277300.0,10.510954438632401,2023 TM2.2 v05
Escort,Walk to Transit,23100.0,0.894412823789058,2023 TM2.2 v05
Escort,Taxi,3600.0,0.13938901149959346,2023 TM2.2 v05
Escort,TNC,31500.0,1.2196538506214427,2023 TM2.2 v05
Eating Out,Carpool 2 (HOV),146800.0,11.910750507099392,2023 TM2.2 v05
Eating Out,Carpool 2 (GP),101300.0,8.219066937119674,2023 TM2.2 v05
Eating Out,Bike,40300.0,3.2697768762677484,2023 TM2.2 v05
Discretionary,Walk to Transit,115100.0,6.694585005525505,2023 TM2.2 v05
Discretionary,Walk,340900.0,19.8278369103705,2023 TM2.2 v05
Discretionary,Taxi,1400.0,0.0814284883382772,2023 TM2.2 v05
Discretionary,TNC,10000.0,0.5816320595591229,2023 TM2.2 v05
Discretionary,SOV (Toll),100.0,0.005816320595591229,2023 TM2.2 v05
Discretionary,SOV (GP),658500.0,38.30047112196824,2023 TM2.2 v05
Discretionary,Park & Ride,14900.0,0.8666317687430931,2023 TM2.2 v05
Discretionary,Kiss & Ride (TNC),1100.0,0.06397952655150352,2023 TM2.2 v05
Discretionary,Kiss & Ride (Private),8500.0,0.49438725062525446,2023 TM2.2 v05
Discretionary,Carpool 3+ (Toll),100.0,0.005816320595591229,2023 TM2.2 v05
Discretionary,Carpool 3+ (HOV),118600.0,6.8981562263711975,2023 TM2.2 v05
Discretionary,Carpool 3+ (GP),75200.0,4.373873087884604,2023 TM2.2 v05
Discretionary,Carpool 2 (HOV),169300.0,9.84703076833595,2023 TM2.2 v05
Discretionary,Carpool 2 (GP),136300.0,7.927644971790845,2023 TM2.2 v05
Eating Out,Carpool 3+ (GP),44000.0,3.5699797160243407,2023 TM2.2 v05
Escort,Walk,321400.0,12.444341193324815,2023 TM2.2 v05
Eating Out,Carpool 3+ (HOV),103700.0,8.413793103448276,2023 TM2.2 v05
Eating Out,Kiss & Ride (TNC),200.0,0.016227180527383367,2023 TM2.2 v05
Escort,SOV (Toll),200.0,0.007743833972199635,2023 TM2.2 v05
Escort,SOV (GP),1061200.0,41.088783056491266,2023 TM2.2 v05
Escort,Park & Ride,4700.0,0.18198009834669146,2023 TM2.2 v05
Escort,Kiss & Ride (TNC),400.0,0.01548766794439927,2023 TM2.2 v05
Escort,Kiss & Ride (Private),1200.0,0.04646300383319782,2023 TM2.2 v05
Escort,Carpool 3+ (HOV),275400.0,10.6632593797189,2023 TM2.2 v05
Escort,Carpool 3+ (GP),124300.0,4.812792813722074,2023 TM2.2 v05
Escort,Carpool 2 (HOV),332100.0,12.858636310837495,2023 TM2.2 v05
Escort,Carpool 2 (GP),251000.0,9.718511635110543,2023 TM2.2 v05
Escort,Bike,152600.0,5.908545320788322,2023 TM2.2 v05
Eating Out,Walk to Transit,22600.0,1.8336713995943204,2023 TM2.2 v05
Eating Out,Walk,270400.0,21.939148073022313,2023 TM2.2 v05
Eating Out,Taxi,600.0,0.0486815415821501,2023 TM2.2 v05
Eating Out,TNC,11100.0,0.9006085192697768,2023 TM2.2 v05
Eating Out,SOV (Toll),400.0,0.032454361054766734,2023 TM2.2 v05
Eating Out,SOV (GP),488700.0,39.65111561866126,2023 TM2.2 v05
Eating Out,Park & Ride,1300.0,0.1054766734279919,2023 TM2.2 v05
Eating Out,Kiss & Ride (Private),1100.0,0.08924949290060852,2023 TM2.2 v05
School,Kiss & Ride (TNC),200.0,0.015120586678763134,2023 TM2.2 v05
School,School Bus,103800.0,7.847584486278067,2023 TM2.2 v05
School,SOV (GP),6900.0,0.5216602404173282,2023 TM2.2 v05
Work-Based,Bike,5200.0,1.588271227855834,2023 TM2.2 v05
Work,Walk to Transit,103200.0,4.164648910411622,2023 TM2.2 v05
Work,Walk,280000.0,11.299435028248588,2023 TM2.2 v05
Work,Taxi,400.0,0.016142050040355127,2023 TM2.2 v05
Work,TNC,9300.0,0.37530266343825663,2023 TM2.2 v05
Work,SOV (Toll),100.0,0.004035512510088782,2023 TM2.2 v05
Work,SOV (GP),1180600.0,47.64326069410815,2023 TM2.2 v05
Work,Park & Ride,23900.0,0.9644874899112187,2023 TM2.2 v05
Work,Kiss & Ride (TNC),100.0,0.004035512510088782,2023 TM2.2 v05
Work,Kiss & Ride (Private),6500.0,0.2623083131557708,2023 TM2.2 v05
Work,Carpool 3+ (HOV),59300.0,2.393058918482647,2023 TM2.2 v05
Work,Carpool 3+ (GP),35800.0,1.4447134786117837,2023 TM2.2 v05
Work,Carpool 2 (HOV),145700.0,5.879741727199354,2023 TM2.2 v05
Work,Carpool 2 (GP),128100.0,5.169491525423728,2023 TM2.2 v05
Work,Bike,505000.0,20.379338175948345,2023 TM2.2 v05
Visiting,Walk to Transit,36100.0,3.1741844719950763,2023 TM2.2 v05
Visiting,Walk,232400.0,20.434362085641432,2023 TM2.2 v05
Work-Based,Carpool 2 (GP),3100.0,0.9468540012217471,2023 TM2.2 v05
Visiting,Taxi,600.0,0.052756528620416784,2023 TM2.2 v05
Work-Based,Carpool 2 (HOV),51200.0,15.638362858888211,2023 TM2.2 v05
Work-Based,Carpool 3+ (HOV),26300.0,8.032987171655467,2023 TM2.2 v05
work related,Walk to Transit,1900.0,1.1494252873563218,2023 TM2.2 v05
work related,Walk,10900.0,6.594071385359952,2023 TM2.2 v05
work related,Taxi,100.0,0.06049606775559589,2023 TM2.2 v05
work related,TNC,600.0,0.3629764065335753,2023 TM2.2 v05
work related,SOV (Toll),200.0,0.12099213551119178,2023 TM2.2 v05
work related,SOV (GP),108100.0,65.39624924379915,2023 TM2.2 v05
work related,Park & Ride,400.0,0.24198427102238357,2023 TM2.2 v05
work related,Carpool 3+ (HOV),2000.0,1.2099213551119177,2023 TM2.2 v05
work related,Carpool 3+ (GP),2400.0,1.4519056261343013,2023 TM2.2 v05
work related,Carpool 2 (HOV),10900.0,6.594071385359952,2023 TM2.2 v05
work related,Carpool 2 (GP),10500.0,6.352087114337568,2023 TM2.2 v05
work related,Bike,17300.0,10.465819721718088,2023 TM2.2 v05
Work-Based,Walk to Transit,20400.0,6.230910201588271,2023 TM2.2 v05
Work-Based,Walk,99900.0,30.513133781307268,2023 TM2.2 v05
Work-Based,Taxi,300.0,0.0916310323762981,2023 TM2.2 v05
Work-Based,TNC,800.0,0.2443494196701283,2023 TM2.2 v05
Work-Based,SOV (GP),117200.0,35.797189981673796,2023 TM2.2 v05
Work-Based,Carpool 3+ (GP),3000.0,0.916310323762981,2023 TM2.2 v05
Visiting,TNC,8000.0,0.7034203816055571,2023 TM2.2 v05
Visiting,SOV (Toll),400.0,0.03517101908027785,2023 TM2.2 v05
Visiting,SOV (GP),443400.0,38.987074650488,2023 TM2.2 v05
Shop,Walk,438100.0,19.595652368385743,2023 TM2.2 v05
Shop,Taxi,3000.0,0.13418616093393568,2023 TM2.2 v05
Shop,TNC,30000.0,1.341861609339357,2023 TM2.2 v05
Shop,SOV (Toll),400.0,0.01789148812452476,2023 TM2.2 v05
Shop,SOV (GP),930200.0,41.60665563358232,2023 TM2.2 v05
Shop,Park & Ride,8600.0,0.38466699467728227,2023 TM2.2 v05
Shop,Kiss & Ride (Private),4000.0,0.17891488124524757,2023 TM2.2 v05
Shop,Carpool 3+ (HOV),171900.0,7.688867021514515,2023 TM2.2 v05
Shop,Carpool 3+ (GP),70400.0,3.1489019099163573,2023 TM2.2 v05
Shop,Carpool 2 (Toll),600.0,0.026837232186787133,2023 TM2.2 v05
Shop,Carpool 2 (HOV),252700.0,11.302947622668515,2023 TM2.2 v05
Shop,Carpool 2 (GP),186400.0,8.337433466028536,2023 TM2.2 v05
Shop,Bike,93200.0,4.168716733014268,2023 TM2.2 v05
School,Walk to Transit,14000.0,1.0584410675134195,2023 TM2.2 v05
School,Walk,265600.0,20.080139109397443,2023 TM2.2 v05
School,Taxi,900.0,0.06804264005443411,2023 TM2.2 v05
School,TNC,5800.0,0.4384970136841309,2023 TM2.2 v05
Shop,Walk to Transit,46200.0,2.0664668783826095,2023 TM2.2 v05
University,Bike,15200.0,8.05511393746688,2023 TM2.2 v05
University,Carpool 2 (GP),22300.0,11.817700052994171,2023 TM2.2 v05
University,Carpool 2 (HOV),25800.0,13.672496025437203,2023 TM2.2 v05
Visiting,Park & Ride,4200.0,0.3692957003429174,2023 TM2.2 v05
Visiting,Kiss & Ride (TNC),200.0,0.017585509540138926,2023 TM2.2 v05
Visiting,Kiss & Ride (Private),2800.0,0.24619713356194498,2023 TM2.2 v05
Visiting,Carpool 3+ (HOV),104300.0,9.17084322518245,2023 TM2.2 v05
Visiting,Carpool 3+ (GP),40400.0,3.5522729271080626,2023 TM2.2 v05
Visiting,Carpool 2 (Toll),100.0,0.008792754770069463,2023 TM2.2 v05
Visiting,Carpool 2 (HOV),131000.0,11.518508748790996,2023 TM2.2 v05
Visiting,Carpool 2 (GP),85800.0,7.544183592719598,2023 TM2.2 v05
School,Park & Ride,200.0,0.015120586678763134,2023 TM2.2 v05
Visiting,Bike,47600.0,4.185351270553064,2023 TM2.2 v05
University,Walk,31600.0,16.74615792262851,2023 TM2.2 v05
University,Taxi,400.0,0.21197668256491786,2023 TM2.2 v05
University,TNC,8200.0,4.345521992580816,2023 TM2.2 v05
University,SOV (GP),46300.0,24.536301006889243,2023 TM2.2 v05
University,Park & Ride,5400.0,2.8616852146263914,2023 TM2.2 v05
University,Kiss & Ride (Private),2000.0,1.0598834128245893,2023 TM2.2 v05
University,Carpool 3+ (HOV),4200.0,2.2257551669316373,2023 TM2.2 v05
University,Carpool 3+ (GP),3700.0,1.9607843137254901,2023 TM2.2 v05
University,Walk to Transit,23600.0,12.506624271330152,2023 TM2.2 v05
Discretionary,Bike,69300.0,4.030710172744722,2023 TM2.2 v05
