start_period,end_period,tours,dataset
6,6,1268,2015 TM2.2 Sprint 04
6,7,1434,2015 TM2.2 Sprint 04
6,8,569,2015 TM2.2 Sprint 04
6,9,448,2015 TM2.2 Sprint 04
6,10,381,2015 TM2.2 Sprint 04
6,11,318,2015 TM2.2 Sprint 04
6,12,265,2015 TM2.2 Sprint 04
6,13,288,2015 TM2.2 Sprint 04
6,14,353,2015 TM2.2 Sprint 04
6,15,395,2015 TM2.2 Sprint 04
6,16,556,2015 TM2.2 Sprint 04
6,17,578,2015 TM2.2 Sprint 04
6,18,650,2015 TM2.2 Sprint 04
6,19,800,2015 TM2.2 Sprint 04
6,20,2195,2015 TM2.2 Sprint 04
6,21,3465,2015 TM2.2 Sprint 04
6,22,3265,2015 TM2.2 Sprint 04
6,23,2060,2015 TM2.2 Sprint 04
6,24,2009,2015 TM2.2 Sprint 04
6,25,2683,2015 TM2.2 Sprint 04
6,26,2657,2015 TM2.2 Sprint 04
6,27,1945,2015 TM2.2 Sprint 04
6,28,1046,2015 TM2.2 Sprint 04
6,29,526,2015 TM2.2 Sprint 04
6,30,503,2015 TM2.2 Sprint 04
6,31,339,2015 TM2.2 Sprint 04
6,32,211,2015 TM2.2 Sprint 04
6,33,178,2015 TM2.2 Sprint 04
6,34,117,2015 TM2.2 Sprint 04
6,35,109,2015 TM2.2 Sprint 04
6,36,55,2015 TM2.2 Sprint 04
6,37,53,2015 TM2.2 Sprint 04
6,38,30,2015 TM2.2 Sprint 04
6,39,37,2015 TM2.2 Sprint 04
6,40,19,2015 TM2.2 Sprint 04
7,7,3042,2015 TM2.2 Sprint 04
7,8,3543,2015 TM2.2 Sprint 04
7,9,1205,2015 TM2.2 Sprint 04
7,10,849,2015 TM2.2 Sprint 04
7,11,677,2015 TM2.2 Sprint 04
7,12,583,2015 TM2.2 Sprint 04
7,13,609,2015 TM2.2 Sprint 04
7,14,623,2015 TM2.2 Sprint 04
7,15,705,2015 TM2.2 Sprint 04
7,16,758,2015 TM2.2 Sprint 04
7,17,799,2015 TM2.2 Sprint 04
7,18,785,2015 TM2.2 Sprint 04
7,19,871,2015 TM2.2 Sprint 04
7,20,1760,2015 TM2.2 Sprint 04
7,21,5121,2015 TM2.2 Sprint 04
7,22,4043,2015 TM2.2 Sprint 04
7,23,2874,2015 TM2.2 Sprint 04
7,24,2010,2015 TM2.2 Sprint 04
7,25,2672,2015 TM2.2 Sprint 04
7,26,3485,2015 TM2.2 Sprint 04
7,27,2863,2015 TM2.2 Sprint 04
7,28,1623,2015 TM2.2 Sprint 04
7,29,864,2015 TM2.2 Sprint 04
7,30,604,2015 TM2.2 Sprint 04
7,31,404,2015 TM2.2 Sprint 04
7,32,328,2015 TM2.2 Sprint 04
7,33,238,2015 TM2.2 Sprint 04
7,34,220,2015 TM2.2 Sprint 04
7,35,160,2015 TM2.2 Sprint 04
7,36,112,2015 TM2.2 Sprint 04
7,37,105,2015 TM2.2 Sprint 04
7,38,73,2015 TM2.2 Sprint 04
7,39,75,2015 TM2.2 Sprint 04
7,40,53,2015 TM2.2 Sprint 04
8,8,2115,2015 TM2.2 Sprint 04
8,9,2777,2015 TM2.2 Sprint 04
8,10,965,2015 TM2.2 Sprint 04
8,11,925,2015 TM2.2 Sprint 04
8,12,702,2015 TM2.2 Sprint 04
8,13,588,2015 TM2.2 Sprint 04
8,14,637,2015 TM2.2 Sprint 04
8,15,644,2015 TM2.2 Sprint 04
8,16,749,2015 TM2.2 Sprint 04
8,17,590,2015 TM2.2 Sprint 04
8,18,605,2015 TM2.2 Sprint 04
8,19,620,2015 TM2.2 Sprint 04
8,20,981,2015 TM2.2 Sprint 04
8,21,2011,2015 TM2.2 Sprint 04
8,22,2844,2015 TM2.2 Sprint 04
8,23,1777,2015 TM2.2 Sprint 04
8,24,1370,2015 TM2.2 Sprint 04
8,25,1491,2015 TM2.2 Sprint 04
8,26,2163,2015 TM2.2 Sprint 04
8,27,2125,2015 TM2.2 Sprint 04
8,28,1357,2015 TM2.2 Sprint 04
8,29,832,2015 TM2.2 Sprint 04
8,30,576,2015 TM2.2 Sprint 04
8,31,320,2015 TM2.2 Sprint 04
8,32,295,2015 TM2.2 Sprint 04
8,33,211,2015 TM2.2 Sprint 04
8,34,172,2015 TM2.2 Sprint 04
8,35,119,2015 TM2.2 Sprint 04
8,36,125,2015 TM2.2 Sprint 04
8,37,109,2015 TM2.2 Sprint 04
8,38,67,2015 TM2.2 Sprint 04
8,39,50,2015 TM2.2 Sprint 04
8,40,62,2015 TM2.2 Sprint 04
9,9,1082,2015 TM2.2 Sprint 04
9,10,1308,2015 TM2.2 Sprint 04
9,11,997,2015 TM2.2 Sprint 04
9,12,983,2015 TM2.2 Sprint 04
9,13,752,2015 TM2.2 Sprint 04
9,14,711,2015 TM2.2 Sprint 04
9,15,691,2015 TM2.2 Sprint 04
9,16,740,2015 TM2.2 Sprint 04
9,17,639,2015 TM2.2 Sprint 04
9,18,571,2015 TM2.2 Sprint 04
9,19,509,2015 TM2.2 Sprint 04
9,20,681,2015 TM2.2 Sprint 04
9,21,1193,2015 TM2.2 Sprint 04
9,22,1231,2015 TM2.2 Sprint 04
9,23,1296,2015 TM2.2 Sprint 04
9,24,889,2015 TM2.2 Sprint 04
9,25,976,2015 TM2.2 Sprint 04
9,26,1200,2015 TM2.2 Sprint 04
9,27,1292,2015 TM2.2 Sprint 04
9,28,1140,2015 TM2.2 Sprint 04
9,29,744,2015 TM2.2 Sprint 04
9,30,532,2015 TM2.2 Sprint 04
9,31,361,2015 TM2.2 Sprint 04
9,32,234,2015 TM2.2 Sprint 04
9,33,167,2015 TM2.2 Sprint 04
9,34,187,2015 TM2.2 Sprint 04
9,35,145,2015 TM2.2 Sprint 04
9,36,106,2015 TM2.2 Sprint 04
9,37,93,2015 TM2.2 Sprint 04
9,38,80,2015 TM2.2 Sprint 04
9,39,50,2015 TM2.2 Sprint 04
9,40,59,2015 TM2.2 Sprint 04
10,10,353,2015 TM2.2 Sprint 04
10,11,1076,2015 TM2.2 Sprint 04
10,12,960,2015 TM2.2 Sprint 04
10,13,1010,2015 TM2.2 Sprint 04
10,14,840,2015 TM2.2 Sprint 04
10,15,697,2015 TM2.2 Sprint 04
10,16,728,2015 TM2.2 Sprint 04
10,17,570,2015 TM2.2 Sprint 04
10,18,454,2015 TM2.2 Sprint 04
10,19,411,2015 TM2.2 Sprint 04
10,20,381,2015 TM2.2 Sprint 04
10,21,405,2015 TM2.2 Sprint 04
10,22,418,2015 TM2.2 Sprint 04
10,23,343,2015 TM2.2 Sprint 04
10,24,408,2015 TM2.2 Sprint 04
10,25,382,2015 TM2.2 Sprint 04
10,26,470,2015 TM2.2 Sprint 04
10,27,554,2015 TM2.2 Sprint 04
10,28,617,2015 TM2.2 Sprint 04
10,29,476,2015 TM2.2 Sprint 04
10,30,390,2015 TM2.2 Sprint 04
10,31,243,2015 TM2.2 Sprint 04
10,32,170,2015 TM2.2 Sprint 04
10,33,128,2015 TM2.2 Sprint 04
10,34,143,2015 TM2.2 Sprint 04
10,35,104,2015 TM2.2 Sprint 04
10,36,86,2015 TM2.2 Sprint 04
10,37,60,2015 TM2.2 Sprint 04
10,38,55,2015 TM2.2 Sprint 04
10,39,44,2015 TM2.2 Sprint 04
10,40,49,2015 TM2.2 Sprint 04
11,11,384,2015 TM2.2 Sprint 04
11,12,1234,2015 TM2.2 Sprint 04
11,13,1148,2015 TM2.2 Sprint 04
11,14,1304,2015 TM2.2 Sprint 04
11,15,997,2015 TM2.2 Sprint 04
11,16,897,2015 TM2.2 Sprint 04
11,17,629,2015 TM2.2 Sprint 04
11,18,563,2015 TM2.2 Sprint 04
11,19,467,2015 TM2.2 Sprint 04
11,20,363,2015 TM2.2 Sprint 04
11,21,374,2015 TM2.2 Sprint 04
11,22,354,2015 TM2.2 Sprint 04
11,23,307,2015 TM2.2 Sprint 04
11,24,275,2015 TM2.2 Sprint 04
11,25,277,2015 TM2.2 Sprint 04
11,26,268,2015 TM2.2 Sprint 04
11,27,316,2015 TM2.2 Sprint 04
11,28,305,2015 TM2.2 Sprint 04
11,29,286,2015 TM2.2 Sprint 04
11,30,343,2015 TM2.2 Sprint 04
11,31,191,2015 TM2.2 Sprint 04
11,32,180,2015 TM2.2 Sprint 04
11,33,130,2015 TM2.2 Sprint 04
11,34,90,2015 TM2.2 Sprint 04
11,35,78,2015 TM2.2 Sprint 04
11,36,77,2015 TM2.2 Sprint 04
11,37,50,2015 TM2.2 Sprint 04
11,38,50,2015 TM2.2 Sprint 04
11,39,48,2015 TM2.2 Sprint 04
11,40,42,2015 TM2.2 Sprint 04
12,12,433,2015 TM2.2 Sprint 04
12,13,1322,2015 TM2.2 Sprint 04
12,14,1295,2015 TM2.2 Sprint 04
12,15,1331,2015 TM2.2 Sprint 04
12,16,1040,2015 TM2.2 Sprint 04
12,17,739,2015 TM2.2 Sprint 04
12,18,569,2015 TM2.2 Sprint 04
12,19,495,2015 TM2.2 Sprint 04
12,20,464,2015 TM2.2 Sprint 04
12,21,402,2015 TM2.2 Sprint 04
12,22,307,2015 TM2.2 Sprint 04
12,23,250,2015 TM2.2 Sprint 04
12,24,232,2015 TM2.2 Sprint 04
12,25,224,2015 TM2.2 Sprint 04
12,26,224,2015 TM2.2 Sprint 04
12,27,180,2015 TM2.2 Sprint 04
12,28,178,2015 TM2.2 Sprint 04
12,29,166,2015 TM2.2 Sprint 04
12,30,239,2015 TM2.2 Sprint 04
12,31,204,2015 TM2.2 Sprint 04
12,32,166,2015 TM2.2 Sprint 04
12,33,115,2015 TM2.2 Sprint 04
12,34,84,2015 TM2.2 Sprint 04
12,35,61,2015 TM2.2 Sprint 04
12,36,45,2015 TM2.2 Sprint 04
12,37,43,2015 TM2.2 Sprint 04
12,38,36,2015 TM2.2 Sprint 04
12,39,36,2015 TM2.2 Sprint 04
12,40,33,2015 TM2.2 Sprint 04
13,13,495,2015 TM2.2 Sprint 04
13,14,1433,2015 TM2.2 Sprint 04
13,15,1427,2015 TM2.2 Sprint 04
13,16,1364,2015 TM2.2 Sprint 04
13,17,1083,2015 TM2.2 Sprint 04
13,18,706,2015 TM2.2 Sprint 04
13,19,641,2015 TM2.2 Sprint 04
13,20,545,2015 TM2.2 Sprint 04
13,21,453,2015 TM2.2 Sprint 04
13,22,366,2015 TM2.2 Sprint 04
13,23,280,2015 TM2.2 Sprint 04
13,24,250,2015 TM2.2 Sprint 04
13,25,226,2015 TM2.2 Sprint 04
13,26,194,2015 TM2.2 Sprint 04
13,27,197,2015 TM2.2 Sprint 04
13,28,154,2015 TM2.2 Sprint 04
13,29,119,2015 TM2.2 Sprint 04
13,30,163,2015 TM2.2 Sprint 04
13,31,167,2015 TM2.2 Sprint 04
13,32,150,2015 TM2.2 Sprint 04
13,33,137,2015 TM2.2 Sprint 04
13,34,83,2015 TM2.2 Sprint 04
13,35,87,2015 TM2.2 Sprint 04
13,36,55,2015 TM2.2 Sprint 04
13,37,36,2015 TM2.2 Sprint 04
13,38,47,2015 TM2.2 Sprint 04
13,39,29,2015 TM2.2 Sprint 04
13,40,49,2015 TM2.2 Sprint 04
14,14,407,2015 TM2.2 Sprint 04
14,15,1451,2015 TM2.2 Sprint 04
14,16,1399,2015 TM2.2 Sprint 04
14,17,1236,2015 TM2.2 Sprint 04
14,18,943,2015 TM2.2 Sprint 04
14,19,737,2015 TM2.2 Sprint 04
14,20,573,2015 TM2.2 Sprint 04
14,21,497,2015 TM2.2 Sprint 04
14,22,460,2015 TM2.2 Sprint 04
14,23,282,2015 TM2.2 Sprint 04
14,24,240,2015 TM2.2 Sprint 04
14,25,273,2015 TM2.2 Sprint 04
14,26,215,2015 TM2.2 Sprint 04
14,27,169,2015 TM2.2 Sprint 04
14,28,123,2015 TM2.2 Sprint 04
14,29,136,2015 TM2.2 Sprint 04
14,30,146,2015 TM2.2 Sprint 04
14,31,137,2015 TM2.2 Sprint 04
14,32,130,2015 TM2.2 Sprint 04
14,33,144,2015 TM2.2 Sprint 04
14,34,117,2015 TM2.2 Sprint 04
14,35,82,2015 TM2.2 Sprint 04
14,36,64,2015 TM2.2 Sprint 04
14,37,44,2015 TM2.2 Sprint 04
14,38,48,2015 TM2.2 Sprint 04
14,39,35,2015 TM2.2 Sprint 04
14,40,28,2015 TM2.2 Sprint 04
15,15,557,2015 TM2.2 Sprint 04
15,16,1773,2015 TM2.2 Sprint 04
15,17,1873,2015 TM2.2 Sprint 04
15,18,1128,2015 TM2.2 Sprint 04
15,19,953,2015 TM2.2 Sprint 04
15,20,635,2015 TM2.2 Sprint 04
15,21,553,2015 TM2.2 Sprint 04
15,22,468,2015 TM2.2 Sprint 04
15,23,374,2015 TM2.2 Sprint 04
15,24,306,2015 TM2.2 Sprint 04
15,25,251,2015 TM2.2 Sprint 04
15,26,217,2015 TM2.2 Sprint 04
15,27,183,2015 TM2.2 Sprint 04
15,28,126,2015 TM2.2 Sprint 04
15,29,116,2015 TM2.2 Sprint 04
15,30,106,2015 TM2.2 Sprint 04
15,31,104,2015 TM2.2 Sprint 04
15,32,132,2015 TM2.2 Sprint 04
15,33,119,2015 TM2.2 Sprint 04
15,34,139,2015 TM2.2 Sprint 04
15,35,118,2015 TM2.2 Sprint 04
15,36,97,2015 TM2.2 Sprint 04
15,37,62,2015 TM2.2 Sprint 04
15,38,28,2015 TM2.2 Sprint 04
15,39,28,2015 TM2.2 Sprint 04
15,40,55,2015 TM2.2 Sprint 04
16,16,563,2015 TM2.2 Sprint 04
16,17,2568,2015 TM2.2 Sprint 04
16,18,1619,2015 TM2.2 Sprint 04
16,19,1155,2015 TM2.2 Sprint 04
16,20,871,2015 TM2.2 Sprint 04
16,21,644,2015 TM2.2 Sprint 04
16,22,522,2015 TM2.2 Sprint 04
16,23,404,2015 TM2.2 Sprint 04
16,24,328,2015 TM2.2 Sprint 04
16,25,257,2015 TM2.2 Sprint 04
16,26,273,2015 TM2.2 Sprint 04
16,27,187,2015 TM2.2 Sprint 04
16,28,160,2015 TM2.2 Sprint 04
16,29,99,2015 TM2.2 Sprint 04
16,30,98,2015 TM2.2 Sprint 04
16,31,84,2015 TM2.2 Sprint 04
16,32,86,2015 TM2.2 Sprint 04
16,33,108,2015 TM2.2 Sprint 04
16,34,116,2015 TM2.2 Sprint 04
16,35,90,2015 TM2.2 Sprint 04
16,36,89,2015 TM2.2 Sprint 04
16,37,66,2015 TM2.2 Sprint 04
16,38,43,2015 TM2.2 Sprint 04
16,39,24,2015 TM2.2 Sprint 04
16,40,33,2015 TM2.2 Sprint 04
17,17,664,2015 TM2.2 Sprint 04
17,18,1841,2015 TM2.2 Sprint 04
17,19,1298,2015 TM2.2 Sprint 04
17,20,1009,2015 TM2.2 Sprint 04
17,21,766,2015 TM2.2 Sprint 04
17,22,541,2015 TM2.2 Sprint 04
17,23,437,2015 TM2.2 Sprint 04
17,24,389,2015 TM2.2 Sprint 04
17,25,346,2015 TM2.2 Sprint 04
17,26,269,2015 TM2.2 Sprint 04
17,27,208,2015 TM2.2 Sprint 04
17,28,166,2015 TM2.2 Sprint 04
17,29,111,2015 TM2.2 Sprint 04
17,30,89,2015 TM2.2 Sprint 04
17,31,73,2015 TM2.2 Sprint 04
17,32,57,2015 TM2.2 Sprint 04
17,33,88,2015 TM2.2 Sprint 04
17,34,91,2015 TM2.2 Sprint 04
17,35,88,2015 TM2.2 Sprint 04
17,36,77,2015 TM2.2 Sprint 04
17,37,66,2015 TM2.2 Sprint 04
17,38,57,2015 TM2.2 Sprint 04
17,39,51,2015 TM2.2 Sprint 04
17,40,45,2015 TM2.2 Sprint 04
18,18,502,2015 TM2.2 Sprint 04
18,19,1332,2015 TM2.2 Sprint 04
18,20,1233,2015 TM2.2 Sprint 04
18,21,962,2015 TM2.2 Sprint 04
18,22,713,2015 TM2.2 Sprint 04
18,23,503,2015 TM2.2 Sprint 04
18,24,420,2015 TM2.2 Sprint 04
18,25,371,2015 TM2.2 Sprint 04
18,26,307,2015 TM2.2 Sprint 04
18,27,237,2015 TM2.2 Sprint 04
18,28,196,2015 TM2.2 Sprint 04
18,29,118,2015 TM2.2 Sprint 04
18,30,88,2015 TM2.2 Sprint 04
18,31,85,2015 TM2.2 Sprint 04
18,32,79,2015 TM2.2 Sprint 04
18,33,63,2015 TM2.2 Sprint 04
18,34,51,2015 TM2.2 Sprint 04
18,35,69,2015 TM2.2 Sprint 04
18,36,75,2015 TM2.2 Sprint 04
18,37,86,2015 TM2.2 Sprint 04
18,38,62,2015 TM2.2 Sprint 04
18,39,77,2015 TM2.2 Sprint 04
18,40,48,2015 TM2.2 Sprint 04
19,19,595,2015 TM2.2 Sprint 04
19,20,2512,2015 TM2.2 Sprint 04
19,21,1559,2015 TM2.2 Sprint 04
19,22,995,2015 TM2.2 Sprint 04
19,23,697,2015 TM2.2 Sprint 04
19,24,547,2015 TM2.2 Sprint 04
19,25,423,2015 TM2.2 Sprint 04
19,26,374,2015 TM2.2 Sprint 04
19,27,290,2015 TM2.2 Sprint 04
19,28,232,2015 TM2.2 Sprint 04
19,29,132,2015 TM2.2 Sprint 04
19,30,125,2015 TM2.2 Sprint 04
19,31,98,2015 TM2.2 Sprint 04
19,32,68,2015 TM2.2 Sprint 04
19,33,70,2015 TM2.2 Sprint 04
19,34,68,2015 TM2.2 Sprint 04
19,35,62,2015 TM2.2 Sprint 04
19,36,72,2015 TM2.2 Sprint 04
19,37,79,2015 TM2.2 Sprint 04
19,38,87,2015 TM2.2 Sprint 04
19,39,77,2015 TM2.2 Sprint 04
19,40,81,2015 TM2.2 Sprint 04
20,20,1235,2015 TM2.2 Sprint 04
20,21,3492,2015 TM2.2 Sprint 04
20,22,1642,2015 TM2.2 Sprint 04
20,23,943,2015 TM2.2 Sprint 04
20,24,731,2015 TM2.2 Sprint 04
20,25,553,2015 TM2.2 Sprint 04
20,26,411,2015 TM2.2 Sprint 04
20,27,327,2015 TM2.2 Sprint 04
20,28,272,2015 TM2.2 Sprint 04
20,29,174,2015 TM2.2 Sprint 04
20,30,118,2015 TM2.2 Sprint 04
20,31,117,2015 TM2.2 Sprint 04
20,32,99,2015 TM2.2 Sprint 04
20,33,63,2015 TM2.2 Sprint 04
20,34,63,2015 TM2.2 Sprint 04
20,35,55,2015 TM2.2 Sprint 04
20,36,48,2015 TM2.2 Sprint 04
20,37,58,2015 TM2.2 Sprint 04
20,38,88,2015 TM2.2 Sprint 04
20,39,89,2015 TM2.2 Sprint 04
20,40,122,2015 TM2.2 Sprint 04
21,21,1531,2015 TM2.2 Sprint 04
21,22,3252,2015 TM2.2 Sprint 04
21,23,1174,2015 TM2.2 Sprint 04
21,24,981,2015 TM2.2 Sprint 04
21,25,723,2015 TM2.2 Sprint 04
21,26,561,2015 TM2.2 Sprint 04
21,27,400,2015 TM2.2 Sprint 04
21,28,291,2015 TM2.2 Sprint 04
21,29,222,2015 TM2.2 Sprint 04
21,30,172,2015 TM2.2 Sprint 04
21,31,109,2015 TM2.2 Sprint 04
21,32,106,2015 TM2.2 Sprint 04
21,33,93,2015 TM2.2 Sprint 04
21,34,66,2015 TM2.2 Sprint 04
21,35,50,2015 TM2.2 Sprint 04
21,36,51,2015 TM2.2 Sprint 04
21,37,52,2015 TM2.2 Sprint 04
21,38,58,2015 TM2.2 Sprint 04
21,39,91,2015 TM2.2 Sprint 04
21,40,143,2015 TM2.2 Sprint 04
22,22,2129,2015 TM2.2 Sprint 04
22,23,2388,2015 TM2.2 Sprint 04
22,24,1334,2015 TM2.2 Sprint 04
22,25,953,2015 TM2.2 Sprint 04
