tour_purpose,tour_mode,tours,share,dataset
School,12,2,0.015120586678763134,2023 TM2.2 v05
School,13,11,0.08316322673319725,2023 TM2.2 v05
School,14,7,0.05292205337567098,2023 TM2.2 v05
School,15,11,0.08316322673319725,2023 TM2.2 v05
School,16,117,0.8845543207076435,2023 TM2.2 v05
School,17,1037,7.840024192938685,2023 TM2.2 v05
Shop,1,1757,26.389306097927307,2023 TM2.2 v05
Shop,3,1908,28.657254430759988,2023 TM2.2 v05
Shop,4,81,1.2165815560228297,2023 TM2.2 v05
Shop,5,4,0.06007810153199159,2023 TM2.2 v05
Shop,6,925,13.893060979273056,2023 TM2.2 v05
Shop,7,37,0.5557224391709222,2023 TM2.2 v05
Shop,8,2,0.030039050765995796,2023 TM2.2 v05
Shop,9,896,13.457494743166116,2023 TM2.2 v05
Shop,10,110,1.6521477921297687,2023 TM2.2 v05
Shop,11,580,8.71132472213878,2023 TM2.2 v05
Shop,12,119,1.7873235205767497,2023 TM2.2 v05
Shop,13,51,0.7659957945328927,2023 TM2.2 v05
Shop,14,6,0.09011715229798738,2023 TM2.2 v05
Shop,15,20,0.30039050765995795,2023 TM2.2 v05
Shop,16,162,2.4331631120456594,2023 TM2.2 v05
University,1,399,21.144674085850557,2023 TM2.2 v05
University,2,1,0.052994170641229466,2023 TM2.2 v05
University,3,341,18.071012188659246,2023 TM2.2 v05
University,4,88,4.663487016428193,2023 TM2.2 v05
University,5,1,0.052994170641229466,2023 TM2.2 v05
University,6,70,3.709591944886063,2023 TM2.2 v05
University,7,16,0.8479067302596714,2023 TM2.2 v05
University,9,283,14.99735029146794,2023 TM2.2 v05
University,10,152,8.05511393746688,2023 TM2.2 v05
University,11,278,14.732379438261791,2023 TM2.2 v05
University,12,69,3.6565977742448332,2023 TM2.2 v05
University,13,37,1.9607843137254901,2023 TM2.2 v05
University,14,1,0.052994170641229466,2023 TM2.2 v05
University,15,10,0.5299417064122947,2023 TM2.2 v05
University,16,141,7.472178060413355,2023 TM2.2 v05
Visiting,1,1402,29.19008952737872,2023 TM2.2 v05
Visiting,2,1,0.020820320632937747,2023 TM2.2 v05
Visiting,3,844,17.572350614199458,2023 TM2.2 v05
Visiting,4,68,1.4157818030397669,2023 TM2.2 v05
Visiting,5,1,0.020820320632937747,2023 TM2.2 v05
Visiting,6,640,13.32500520508016,2023 TM2.2 v05
Visiting,7,60,1.2492192379762648,2023 TM2.2 v05
Visiting,8,1,0.020820320632937747,2023 TM2.2 v05
Visiting,9,1040,21.653133458255258,2023 TM2.2 v05
Visiting,10,207,4.309806371018113,2023 TM2.2 v05
Visiting,11,406,8.453050176972726,2023 TM2.2 v05
Visiting,12,55,1.1451176348115761,2023 TM2.2 v05
Visiting,13,47,0.9785550697480742,2023 TM2.2 v05
Visiting,14,4,0.08328128253175099,2023 TM2.2 v05
Visiting,16,27,0.5621486570893192,2023 TM2.2 v05
Work,1,8569,39.84469450385939,2023 TM2.2 v05
Work,2,26,0.12089649400167395,2023 TM2.2 v05
Work,3,2417,11.238724077001768,2023 TM2.2 v05
Work,4,822,3.8221891565144612,2023 TM2.2 v05
Work,5,12,0.05579838184692645,2023 TM2.2 v05
Work,6,1006,4.677764344833999,2023 TM2.2 v05
Work,7,411,1.9110945782572306,2023 TM2.2 v05
Work,8,2,0.009299730307821073,2023 TM2.2 v05
Work,9,1616,7.514182088719427,2023 TM2.2 v05
Work,10,4998,23.240026039244864,2023 TM2.2 v05
Work,11,1047,4.868408816144331,2023 TM2.2 v05
Work,12,309,1.4368083325583558,2023 TM2.2 v05
Work,13,104,0.4835859760066958,2023 TM2.2 v05
Work,14,2,0.009299730307821073,2023 TM2.2 v05
Work,15,9,0.04184878638519483,2023 TM2.2 v05
Work,16,156,0.7253789640100438,2023 TM2.2 v05
Work-Based,1,1035,31.612706169822847,2023 TM2.2 v05
Work-Based,2,1,0.030543677458766037,2023 TM2.2 v05
Work-Based,3,608,18.57055589492975,2023 TM2.2 v05
Work-Based,4,9,0.2748930971288943,2023 TM2.2 v05
Work-Based,6,320,9.773976786805132,2023 TM2.2 v05
Work-Based,7,17,0.5192425167990227,2023 TM2.2 v05
Work-Based,9,975,29.780085522296883,2023 TM2.2 v05
Work-Based,10,52,1.588271227855834,2023 TM2.2 v05
Work-Based,11,213,6.505803298717165,2023 TM2.2 v05
Work-Based,15,1,0.030543677458766037,2023 TM2.2 v05
Work-Based,16,43,1.3133781307269394,2023 TM2.2 v05
