start_period,end_period,tours,dataset
2,23,3200.0,2023 TM2.2 v05
2,24,2700.0,2023 TM2.2 v05
2,25,2200.0,2023 TM2.2 v05
2,26,1900.0,2023 TM2.2 v05
2,27,2500.0,2023 TM2.2 v05
2,28,1200.0,2023 TM2.2 v05
2,29,900.0,2023 TM2.2 v05
2,30,800.0,2023 TM2.2 v05
2,31,300.0,2023 TM2.2 v05
2,32,100.0,2023 TM2.2 v05
2,33,200.0,2023 TM2.2 v05
2,34,100.0,2023 TM2.2 v05
2,37,100.0,2023 TM2.2 v05
2,39,100.0,2023 TM2.2 v05
3,3,6200.0,2023 TM2.2 v05
3,4,10600.0,2023 TM2.2 v05
3,5,7500.0,2023 TM2.2 v05
3,6,7200.0,2023 TM2.2 v05
3,7,4100.0,2023 TM2.2 v05
3,8,1300.0,2023 TM2.2 v05
3,9,1300.0,2023 TM2.2 v05
3,10,700.0,2023 TM2.2 v05
3,11,400.0,2023 TM2.2 v05
3,12,1000.0,2023 TM2.2 v05
3,13,400.0,2023 TM2.2 v05
3,14,900.0,2023 TM2.2 v05
3,15,1300.0,2023 TM2.2 v05
3,16,700.0,2023 TM2.2 v05
3,17,900.0,2023 TM2.2 v05
3,18,1500.0,2023 TM2.2 v05
3,19,1800.0,2023 TM2.2 v05
3,20,2500.0,2023 TM2.2 v05
3,21,4700.0,2023 TM2.2 v05
3,22,10500.0,2023 TM2.2 v05
3,23,8400.0,2023 TM2.2 v05
3,24,8100.0,2023 TM2.2 v05
3,25,7700.0,2023 TM2.2 v05
3,26,6100.0,2023 TM2.2 v05
3,27,5400.0,2023 TM2.2 v05
3,28,3500.0,2023 TM2.2 v05
3,29,2400.0,2023 TM2.2 v05
3,30,1700.0,2023 TM2.2 v05
3,31,1200.0,2023 TM2.2 v05
3,32,600.0,2023 TM2.2 v05
3,33,200.0,2023 TM2.2 v05
3,34,300.0,2023 TM2.2 v05
3,35,300.0,2023 TM2.2 v05
3,36,100.0,2023 TM2.2 v05
3,37,200.0,2023 TM2.2 v05
3,38,200.0,2023 TM2.2 v05
3,39,300.0,2023 TM2.2 v05
3,40,900.0,2023 TM2.2 v05
4,4,12300.0,2023 TM2.2 v05
4,5,17600.0,2023 TM2.2 v05
4,6,8200.0,2023 TM2.2 v05
4,7,5100.0,2023 TM2.2 v05
4,8,3600.0,2023 TM2.2 v05
4,9,2500.0,2023 TM2.2 v05
4,10,2200.0,2023 TM2.2 v05
4,11,1700.0,2023 TM2.2 v05
4,12,2400.0,2023 TM2.2 v05
4,13,1700.0,2023 TM2.2 v05
4,14,1400.0,2023 TM2.2 v05
4,15,800.0,2023 TM2.2 v05
4,16,1700.0,2023 TM2.2 v05
4,17,1500.0,2023 TM2.2 v05
4,18,1600.0,2023 TM2.2 v05
4,19,1900.0,2023 TM2.2 v05
4,20,2600.0,2023 TM2.2 v05
4,21,4600.0,2023 TM2.2 v05
4,22,7500.0,2023 TM2.2 v05
4,23,11700.0,2023 TM2.2 v05
4,24,10600.0,2023 TM2.2 v05
4,25,11800.0,2023 TM2.2 v05
4,26,8700.0,2023 TM2.2 v05
4,27,7400.0,2023 TM2.2 v05
4,28,4900.0,2023 TM2.2 v05
4,29,3200.0,2023 TM2.2 v05
4,30,2900.0,2023 TM2.2 v05
4,31,1600.0,2023 TM2.2 v05
4,32,700.0,2023 TM2.2 v05
4,33,400.0,2023 TM2.2 v05
4,34,400.0,2023 TM2.2 v05
4,35,200.0,2023 TM2.2 v05
4,36,500.0,2023 TM2.2 v05
4,37,700.0,2023 TM2.2 v05
4,38,500.0,2023 TM2.2 v05
4,39,600.0,2023 TM2.2 v05
4,40,2500.0,2023 TM2.2 v05
5,5,19800.0,2023 TM2.2 v05
5,6,25800.0,2023 TM2.2 v05
5,7,8400.0,2023 TM2.2 v05
5,8,6800.0,2023 TM2.2 v05
5,9,5400.0,2023 TM2.2 v05
5,10,2500.0,2023 TM2.2 v05
5,11,2200.0,2023 TM2.2 v05
5,12,3400.0,2023 TM2.2 v05
5,13,2700.0,2023 TM2.2 v05
5,14,2600.0,2023 TM2.2 v05
5,15,3200.0,2023 TM2.2 v05
5,16,2900.0,2023 TM2.2 v05
5,17,4700.0,2023 TM2.2 v05
5,18,6800.0,2023 TM2.2 v05
5,19,9300.0,2023 TM2.2 v05
5,20,11900.0,2023 TM2.2 v05
5,21,24100.0,2023 TM2.2 v05
5,22,20900.0,2023 TM2.2 v05
5,23,23500.0,2023 TM2.2 v05
5,24,24700.0,2023 TM2.2 v05
5,25,28000.0,2023 TM2.2 v05
5,26,22200.0,2023 TM2.2 v05
5,27,16400.0,2023 TM2.2 v05
5,28,8500.0,2023 TM2.2 v05
5,29,7700.0,2023 TM2.2 v05
5,30,4900.0,2023 TM2.2 v05
5,31,4300.0,2023 TM2.2 v05
5,32,3700.0,2023 TM2.2 v05
5,33,1900.0,2023 TM2.2 v05
5,34,1200.0,2023 TM2.2 v05
5,35,1900.0,2023 TM2.2 v05
5,36,1500.0,2023 TM2.2 v05
5,37,1200.0,2023 TM2.2 v05
5,38,800.0,2023 TM2.2 v05
5,39,3200.0,2023 TM2.2 v05
5,40,14700.0,2023 TM2.2 v05
6,6,46100.0,2023 TM2.2 v05
6,7,25000.0,2023 TM2.2 v05
6,8,11800.0,2023 TM2.2 v05
6,9,11000.0,2023 TM2.2 v05
6,10,7500.0,2023 TM2.2 v05
6,11,8600.0,2023 TM2.2 v05
6,12,6900.0,2023 TM2.2 v05
6,13,6700.0,2023 TM2.2 v05
6,14,8200.0,2023 TM2.2 v05
6,15,8000.0,2023 TM2.2 v05
6,16,7900.0,2023 TM2.2 v05
6,17,11900.0,2023 TM2.2 v05
6,18,12600.0,2023 TM2.2 v05
6,19,15000.0,2023 TM2.2 v05
6,20,45600.0,2023 TM2.2 v05
6,21,78100.0,2023 TM2.2 v05
6,22,71900.0,2023 TM2.2 v05
6,23,40100.0,2023 TM2.2 v05
6,24,42800.0,2023 TM2.2 v05
6,25,53400.0,2023 TM2.2 v05
6,26,50900.0,2023 TM2.2 v05
6,27,37500.0,2023 TM2.2 v05
6,28,20200.0,2023 TM2.2 v05
6,29,11300.0,2023 TM2.2 v05
6,30,8300.0,2023 TM2.2 v05
6,31,4800.0,2023 TM2.2 v05
6,32,4300.0,2023 TM2.2 v05
6,33,5000.0,2023 TM2.2 v05
6,34,3700.0,2023 TM2.2 v05
6,35,4000.0,2023 TM2.2 v05
6,36,3900.0,2023 TM2.2 v05
6,37,4600.0,2023 TM2.2 v05
6,38,6000.0,2023 TM2.2 v05
6,39,12700.0,2023 TM2.2 v05
6,40,62500.0,2023 TM2.2 v05
7,7,55900.0,2023 TM2.2 v05
7,8,61600.0,2023 TM2.2 v05
7,9,24200.0,2023 TM2.2 v05
7,10,18300.0,2023 TM2.2 v05
7,11,16400.0,2023 TM2.2 v05
7,12,11600.0,2023 TM2.2 v05
7,13,11900.0,2023 TM2.2 v05
7,14,12700.0,2023 TM2.2 v05
7,15,13400.0,2023 TM2.2 v05
7,16,13600.0,2023 TM2.2 v05
7,17,13800.0,2023 TM2.2 v05
7,18,16700.0,2023 TM2.2 v05
7,19,17900.0,2023 TM2.2 v05
7,20,36600.0,2023 TM2.2 v05
7,21,114600.0,2023 TM2.2 v05
7,22,88700.0,2023 TM2.2 v05
7,23,66100.0,2023 TM2.2 v05
7,24,43200.0,2023 TM2.2 v05
7,25,56300.0,2023 TM2.2 v05
7,26,66500.0,2023 TM2.2 v05
7,27,59300.0,2023 TM2.2 v05
7,28,35200.0,2023 TM2.2 v05
7,29,17600.0,2023 TM2.2 v05
7,30,14600.0,2023 TM2.2 v05
7,31,10100.0,2023 TM2.2 v05
7,32,6600.0,2023 TM2.2 v05
7,33,7400.0,2023 TM2.2 v05
7,34,6400.0,2023 TM2.2 v05
7,35,6400.0,2023 TM2.2 v05
7,36,8900.0,2023 TM2.2 v05
7,37,9900.0,2023 TM2.2 v05
7,38,19900.0,2023 TM2.2 v05
7,39,41800.0,2023 TM2.2 v05
7,40,234300.0,2023 TM2.2 v05
8,8,31700.0,2023 TM2.2 v05
8,9,51000.0,2023 TM2.2 v05
8,10,22600.0,2023 TM2.2 v05
8,11,19800.0,2023 TM2.2 v05
8,12,14700.0,2023 TM2.2 v05
8,13,10700.0,2023 TM2.2 v05
8,14,13100.0,2023 TM2.2 v05
8,15,11300.0,2023 TM2.2 v05
8,16,13000.0,2023 TM2.2 v05
8,17,12000.0,2023 TM2.2 v05
8,18,11800.0,2023 TM2.2 v05
8,19,10800.0,2023 TM2.2 v05
8,20,21800.0,2023 TM2.2 v05
8,21,40100.0,2023 TM2.2 v05
8,22,63400.0,2023 TM2.2 v05
8,23,32400.0,2023 TM2.2 v05
8,24,29800.0,2023 TM2.2 v05
8,25,26400.0,2023 TM2.2 v05
8,26,39000.0,2023 TM2.2 v05
8,27,43800.0,2023 TM2.2 v05
8,28,32300.0,2023 TM2.2 v05
8,29,16200.0,2023 TM2.2 v05
8,30,11400.0,2023 TM2.2 v05
8,31,7400.0,2023 TM2.2 v05
8,32,5700.0,2023 TM2.2 v05
8,33,4500.0,2023 TM2.2 v05
8,34,4000.0,2023 TM2.2 v05
8,35,4700.0,2023 TM2.2 v05
8,36,4300.0,2023 TM2.2 v05
8,37,5500.0,2023 TM2.2 v05
8,38,7500.0,2023 TM2.2 v05
8,39,13800.0,2023 TM2.2 v05
8,40,42300.0,2023 TM2.2 v05
9,9,16100.0,2023 TM2.2 v05
9,10,28100.0,2023 TM2.2 v05
9,11,22200.0,2023 TM2.2 v05
9,12,21500.0,2023 TM2.2 v05
9,13,18600.0,2023 TM2.2 v05
9,14,14800.0,2023 TM2.2 v05
9,15,12600.0,2023 TM2.2 v05
9,16,15600.0,2023 TM2.2 v05
9,17,13300.0,2023 TM2.2 v05
9,18,9600.0,2023 TM2.2 v05
9,19,10200.0,2023 TM2.2 v05
9,20,12000.0,2023 TM2.2 v05
9,21,24500.0,2023 TM2.2 v05
9,22,27600.0,2023 TM2.2 v05
9,23,26700.0,2023 TM2.2 v05
9,24,19000.0,2023 TM2.2 v05
9,25,18200.0,2023 TM2.2 v05
9,26,22700.0,2023 TM2.2 v05
9,27,25500.0,2023 TM2.2 v05
9,28,21800.0,2023 TM2.2 v05
9,29,14100.0,2023 TM2.2 v05
9,30,12000.0,2023 TM2.2 v05
9,31,5600.0,2023 TM2.2 v05
9,32,4500.0,2023 TM2.2 v05
9,33,4100.0,2023 TM2.2 v05
9,34,4400.0,2023 TM2.2 v05
9,35,2400.0,2023 TM2.2 v05
9,36,3600.0,2023 TM2.2 v05
9,37,3400.0,2023 TM2.2 v05
9,38,4200.0,2023 TM2.2 v05
9,39,9000.0,2023 TM2.2 v05
9,40,11200.0,2023 TM2.2 v05
10,10,7100.0,2023 TM2.2 v05
10,11,20600.0,2023 TM2.2 v05
10,12,22100.0,2023 TM2.2 v05
10,13,23700.0,2023 TM2.2 v05
10,14,22300.0,2023 TM2.2 v05
10,15,16600.0,2023 TM2.2 v05
10,16,16000.0,2023 TM2.2 v05
10,17,9200.0,2023 TM2.2 v05
10,18,8300.0,2023 TM2.2 v05
10,19,9100.0,2023 TM2.2 v05
10,20,6800.0,2023 TM2.2 v05
10,21,7300.0,2023 TM2.2 v05
10,22,8400.0,2023 TM2.2 v05
10,23,5700.0,2023 TM2.2 v05
10,24,8100.0,2023 TM2.2 v05
10,25,7400.0,2023 TM2.2 v05
10,26,8100.0,2023 TM2.2 v05
10,27,9900.0,2023 TM2.2 v05
10,28,11300.0,2023 TM2.2 v05
10,29,9000.0,2023 TM2.2 v05
10,30,7200.0,2023 TM2.2 v05
10,31,5000.0,2023 TM2.2 v05
10,32,4200.0,2023 TM2.2 v05
10,33,2000.0,2023 TM2.2 v05
10,34,3400.0,2023 TM2.2 v05
10,35,1500.0,2023 TM2.2 v05
10,36,1800.0,2023 TM2.2 v05
10,37,1800.0,2023 TM2.2 v05
10,38,3100.0,2023 TM2.2 v05
10,39,3300.0,2023 TM2.2 v05
10,40,5600.0,2023 TM2.2 v05
11,11,9600.0,2023 TM2.2 v05
11,12,25500.0,2023 TM2.2 v05
11,13,25600.0,2023 TM2.2 v05
11,14,29500.0,2023 TM2.2 v05
11,15,25400.0,2023 TM2.2 v05
11,16,17500.0,2023 TM2.2 v05
11,17,13600.0,2023 TM2.2 v05
11,18,13100.0,2023 TM2.2 v05
11,19,9200.0,2023 TM2.2 v05
11,20,8600.0,2023 TM2.2 v05
11,21,6700.0,2023 TM2.2 v05
11,22,6900.0,2023 TM2.2 v05
11,23,6300.0,2023 TM2.2 v05
11,24,3500.0,2023 TM2.2 v05
11,25,5400.0,2023 TM2.2 v05
11,26,5000.0,2023 TM2.2 v05
11,27,6100.0,2023 TM2.2 v05
11,28,5200.0,2023 TM2.2 v05
11,29,6100.0,2023 TM2.2 v05
11,30,5700.0,2023 TM2.2 v05
11,31,4300.0,2023 TM2.2 v05
11,32,4500.0,2023 TM2.2 v05
11,33,3400.0,2023 TM2.2 v05
11,34,2800.0,2023 TM2.2 v05
11,35,1700.0,2023 TM2.2 v05
11,36,1600.0,2023 TM2.2 v05
11,37,1200.0,2023 TM2.2 v05
11,38,1100.0,2023 TM2.2 v05
11,39,1700.0,2023 TM2.2 v05
11,40,2200.0,2023 TM2.2 v05
12,12,9800.0,2023 TM2.2 v05
12,13,29600.0,2023 TM2.2 v05
12,14,24200.0,2023 TM2.2 v05
12,15,27300.0,2023 TM2.2 v05
12,16,22100.0,2023 TM2.2 v05
12,17,19400.0,2023 TM2.2 v05
12,18,10800.0,2023 TM2.2 v05
12,19,9400.0,2023 TM2.2 v05
12,20,9500.0,2023 TM2.2 v05
12,21,7900.0,2023 TM2.2 v05
12,22,5700.0,2023 TM2.2 v05
12,23,4100.0,2023 TM2.2 v05
12,24,4400.0,2023 TM2.2 v05
12,25,3400.0,2023 TM2.2 v05
12,26,4200.0,2023 TM2.2 v05
12,27,3100.0,2023 TM2.2 v05
12,28,3500.0,2023 TM2.2 v05
12,29,3300.0,2023 TM2.2 v05
12,30,4600.0,2023 TM2.2 v05
12,31,3600.0,2023 TM2.2 v05
12,32,2800.0,2023 TM2.2 v05
12,33,2500.0,2023 TM2.2 v05
12,34,2500.0,2023 TM2.2 v05
12,35,1700.0,2023 TM2.2 v05
12,36,700.0,2023 TM2.2 v05
12,37,1100.0,2023 TM2.2 v05
12,38,1000.0,2023 TM2.2 v05
12,39,1300.0,2023 TM2.2 v05
12,40,1800.0,2023 TM2.2 v05
13,13,9700.0,2023 TM2.2 v05
13,14,33000.0,2023 TM2.2 v05
13,15,28000.0,2023 TM2.2 v05
13,16,29100.0,2023 TM2.2 v05
13,17,26100.0,2023 TM2.2 v05
13,18,15100.0,2023 TM2.2 v05
13,19,14100.0,2023 TM2.2 v05
13,20,11000.0,2023 TM2.2 v05
13,21,9200.0,2023 TM2.2 v05
13,22,6000.0,2023 TM2.2 v05
13,23,6600.0,2023 TM2.2 v05
13,24,4300.0,2023 TM2.2 v05
13,25,3200.0,2023 TM2.2 v05
13,26,3600.0,2023 TM2.2 v05
13,27,2800.0,2023 TM2.2 v05
13,28,1300.0,2023 TM2.2 v05
13,29,3300.0,2023 TM2.2 v05
13,30,4100.0,2023 TM2.2 v05
13,31,3400.0,2023 TM2.2 v05
13,32,2900.0,2023 TM2.2 v05
13,33,2300.0,2023 TM2.2 v05
13,34,1900.0,2023 TM2.2 v05
13,35,1700.0,2023 TM2.2 v05
13,36,600.0,2023 TM2.2 v05
13,37,800.0,2023 TM2.2 v05
13,38,1000.0,2023 TM2.2 v05
13,39,800.0,2023 TM2.2 v05
13,40,500.0,2023 TM2.2 v05
14,14,8200.0,2023 TM2.2 v05
14,15,32100.0,2023 TM2.2 v05
14,16,28600.0,2023 TM2.2 v05
14,17,26100.0,2023 TM2.2 v05
14,18,20000.0,2023 TM2.2 v05
14,19,15500.0,2023 TM2.2 v05
14,20,11400.0,2023 TM2.2 v05
14,21,11400.0,2023 TM2.2 v05
14,22,9900.0,2023 TM2.2 v05
14,23,6400.0,2023 TM2.2 v05
14,24,5400.0,2023 TM2.2 v05
14,25,4100.0,2023 TM2.2 v05
14,26,3400.0,2023 TM2.2 v05
14,27,3700.0,2023 TM2.2 v05
14,28,2600.0,2023 TM2.2 v05
14,29,2500.0,2023 TM2.2 v05
14,30,1900.0,2023 TM2.2 v05
14,31,1600.0,2023 TM2.2 v05
14,32,1900.0,2023 TM2.2 v05
14,33,2500.0,2023 TM2.2 v05
14,34,2800.0,2023 TM2.2 v05
14,35,1800.0,2023 TM2.2 v05
14,36,1800.0,2023 TM2.2 v05
14,37,800.0,2023 TM2.2 v05
14,38,300.0,2023 TM2.2 v05
14,39,800.0,2023 TM2.2 v05
14,40,1000.0,2023 TM2.2 v05
15,15,12300.0,2023 TM2.2 v05
15,16,45900.0,2023 TM2.2 v05
15,17,44300.0,2023 TM2.2 v05
15,18,27900.0,2023 TM2.2 v05
15,19,22400.0,2023 TM2.2 v05
15,20,14200.0,2023 TM2.2 v05
15,21,13500.0,2023 TM2.2 v05
15,22,10600.0,2023 TM2.2 v05
15,23,6300.0,2023 TM2.2 v05
15,24,5300.0,2023 TM2.2 v05
15,25,4400.0,2023 TM2.2 v05
15,26,5200.0,2023 TM2.2 v05
15,27,3800.0,2023 TM2.2 v05
15,28,3700.0,2023 TM2.2 v05
15,29,1600.0,2023 TM2.2 v05
15,30,2000.0,2023 TM2.2 v05
15,31,1900.0,2023 TM2.2 v05
15,32,2100.0,2023 TM2.2 v05
15,33,1700.0,2023 TM2.2 v05
15,34,1400.0,2023 TM2.2 v05
15,35,2000.0,2023 TM2.2 v05
15,36,1400.0,2023 TM2.2 v05
15,37,1100.0,2023 TM2.2 v05
15,38,800.0,2023 TM2.2 v05
15,39,600.0,2023 TM2.2 v05
15,40,1100.0,2023 TM2.2 v05
16,16,13900.0,2023 TM2.2 v05
16,17,64000.0,2023 TM2.2 v05
16,18,38900.0,2023 TM2.2 v05
16,19,27000.0,2023 TM2.2 v05
16,20,21900.0,2023 TM2.2 v05
16,21,12100.0,2023 TM2.2 v05
16,22,10200.0,2023 TM2.2 v05
16,23,9500.0,2023 TM2.2 v05
16,24,7900.0,2023 TM2.2 v05
16,25,5600.0,2023 TM2.2 v05
16,26,5000.0,2023 TM2.2 v05
16,27,3000.0,2023 TM2.2 v05
16,28,3100.0,2023 TM2.2 v05
16,29,1300.0,2023 TM2.2 v05
16,30,1800.0,2023 TM2.2 v05
16,31,1000.0,2023 TM2.2 v05
16,32,2200.0,2023 TM2.2 v05
16,33,1800.0,2023 TM2.2 v05
16,34,1600.0,2023 TM2.2 v05
16,35,1800.0,2023 TM2.2 v05
16,36,1800.0,2023 TM2.2 v05
16,37,800.0,2023 TM2.2 v05
16,38,300.0,2023 TM2.2 v05
16,39,1200.0,2023 TM2.2 v05
16,40,900.0,2023 TM2.2 v05
17,17,12200.0,2023 TM2.2 v05
17,18,40100.0,2023 TM2.2 v05
17,19,31000.0,2023 TM2.2 v05
17,20,22200.0,2023 TM2.2 v05
17,21,16300.0,2023 TM2.2 v05
17,22,11800.0,2023 TM2.2 v05
17,23,10800.0,2023 TM2.2 v05
17,24,8500.0,2023 TM2.2 v05
17,25,4700.0,2023 TM2.2 v05
17,26,5700.0,2023 TM2.2 v05
17,27,3800.0,2023 TM2.2 v05
17,28,3300.0,2023 TM2.2 v05
17,29,1500.0,2023 TM2.2 v05
17,30,1900.0,2023 TM2.2 v05
17,31,1000.0,2023 TM2.2 v05
17,32,1200.0,2023 TM2.2 v05
17,33,600.0,2023 TM2.2 v05
17,34,1800.0,2023 TM2.2 v05
17,35,900.0,2023 TM2.2 v05
17,36,1800.0,2023 TM2.2 v05
17,37,900.0,2023 TM2.2 v05
17,38,1000.0,2023 TM2.2 v05
17,39,900.0,2023 TM2.2 v05
17,40,800.0,2023 TM2.2 v05
18,18,11300.0,2023 TM2.2 v05
18,19,27900.0,2023 TM2.2 v05
18,20,26500.0,2023 TM2.2 v05
18,21,22400.0,2023 TM2.2 v05
18,22,17200.0,2023 TM2.2 v05
18,23,13000.0,2023 TM2.2 v05
18,24,7400.0,2023 TM2.2 v05
18,25,6700.0,2023 TM2.2 v05
18,26,5600.0,2023 TM2.2 v05
18,27,5900.0,2023 TM2.2 v05
18,28,3600.0,2023 TM2.2 v05
18,29,2200.0,2023 TM2.2 v05
18,30,1900.0,2023 TM2.2 v05
18,31,1800.0,2023 TM2.2 v05
18,32,1700.0,2023 TM2.2 v05
18,33,400.0,2023 TM2.2 v05
18,34,1300.0,2023 TM2.2 v05
18,35,1300.0,2023 TM2.2 v05
18,36,1900.0,2023 TM2.2 v05
18,37,1400.0,2023 TM2.2 v05
18,38,700.0,2023 TM2.2 v05
18,39,1300.0,2023 TM2.2 v05
18,40,1400.0,2023 TM2.2 v05
19,19,13300.0,2023 TM2.2 v05
19,20,48800.0,2023 TM2.2 v05
19,21,34300.0,2023 TM2.2 v05
19,22,22100.0,2023 TM2.2 v05
19,23,16400.0,2023 TM2.2 v05
19,24,12600.0,2023 TM2.2 v05
19,25,9900.0,2023 TM2.2 v05
19,26,6600.0,2023 TM2.2 v05
19,27,5200.0,2023 TM2.2 v05
19,28,3900.0,2023 TM2.2 v05
19,29,3500.0,2023 TM2.2 v05
19,30,3100.0,2023 TM2.2 v05
19,31,2000.0,2023 TM2.2 v05
19,32,1300.0,2023 TM2.2 v05
19,33,1100.0,2023 TM2.2 v05
19,34,1200.0,2023 TM2.2 v05
19,35,1000.0,2023 TM2.2 v05
19,36,1200.0,2023 TM2.2 v05
19,37,1300.0,2023 TM2.2 v05
19,38,1200.0,2023 TM2.2 v05
19,39,1400.0,2023 TM2.2 v05
19,40,1600.0,2023 TM2.2 v05
20,20,23000.0,2023 TM2.2 v05
20,21,62600.0,2023 TM2.2 v05
20,22,33800.0,2023 TM2.2 v05
20,23,18000.0,2023 TM2.2 v05
20,24,15900.0,2023 TM2.2 v05
20,25,12100.0,2023 TM2.2 v05
20,26,10000.0,2023 TM2.2 v05
20,27,8000.0,2023 TM2.2 v05
20,28,4300.0,2023 TM2.2 v05
20,29,4600.0,2023 TM2.2 v05
20,30,3200.0,2023 TM2.2 v05
20,31,2600.0,2023 TM2.2 v05
20,32,1300.0,2023 TM2.2 v05
20,33,1600.0,2023 TM2.2 v05
20,34,1200.0,2023 TM2.2 v05
20,35,900.0,2023 TM2.2 v05
20,36,700.0,2023 TM2.2 v05
20,37,1200.0,2023 TM2.2 v05
20,38,900.0,2023 TM2.2 v05
20,39,1500.0,2023 TM2.2 v05
20,40,2400.0,2023 TM2.2 v05
21,21,30600.0,2023 TM2.2 v05
21,22,59300.0,2023 TM2.2 v05
21,23,26500.0,2023 TM2.2 v05
21,24,22000.0,2023 TM2.2 v05
21,25,16000.0,2023 TM2.2 v05
21,26,12700.0,2023 TM2.2 v05
21,27,8600.0,2023 TM2.2 v05
21,28,7700.0,2023 TM2.2 v05
21,29,4500.0,2023 TM2.2 v05
21,30,4300.0,2023 TM2.2 v05
21,31,2500.0,2023 TM2.2 v05
21,32,1900.0,2023 TM2.2 v05
21,33,1800.0,2023 TM2.2 v05
21,34,1400.0,2023 TM2.2 v05
21,35,800.0,2023 TM2.2 v05
21,36,800.0,2023 TM2.2 v05
21,37,1000.0,2023 TM2.2 v05
21,38,900.0,2023 TM2.2 v05
21,39,1600.0,2023 TM2.2 v05
21,40,2600.0,2023 TM2.2 v05
22,22,33800.0,2023 TM2.2 v05
22,23,46400.0,2023 TM2.2 v05
22,24,30000.0,2023 TM2.2 v05
22,25,22400.0,2023 TM2.2 v05
22,26,15500.0,2023 TM2.2 v05
22,27,9100.0,2023 TM2.2 v05
22,28,6900.0,2023 TM2.2 v05
22,29,6100.0,2023 TM2.2 v05
22,30,4100.0,2023 TM2.2 v05
22,31,3600.0,2023 TM2.2 v05
22,32,2200.0,2023 TM2.2 v05
22,33,1200.0,2023 TM2.2 v05
22,34,1600.0,2023 TM2.2 v05
22,35,900.0,2023 TM2.2 v05
22,36,1000.0,2023 TM2.2 v05
22,37,800.0,2023 TM2.2 v05
22,38,1000.0,2023 TM2.2 v05
22,39,800.0,2023 TM2.2 v05
22,40,2500.0,2023 TM2.2 v05
23,23,18800.0,2023 TM2.2 v05
23,24,41900.0,2023 TM2.2 v05
23,25,27700.0,2023 TM2.2 v05
23,26,28700.0,2023 TM2.2 v05
23,27,16000.0,2023 TM2.2 v05
23,28,11100.0,2023 TM2.2 v05
23,29,7000.0,2023 TM2.2 v05
23,30,6600.0,2023 TM2.2 v05
23,31,5800.0,2023 TM2.2 v05
23,32,3800.0,2023 TM2.2 v05
23,33,3000.0,2023 TM2.2 v05
23,34,3100.0,2023 TM2.2 v05
23,35,1400.0,2023 TM2.2 v05
23,36,1900.0,2023 TM2.2 v05
23,37,1500.0,2023 TM2.2 v05
23,38,700.0,2023 TM2.2 v05
23,39,1000.0,2023 TM2.2 v05
23,40,2100.0,2023 TM2.2 v05
24,24,20800.0,2023 TM2.2 v05
24,25,34400.0,2023 TM2.2 v05
24,26,27000.0,2023 TM2.2 v05
24,27,23000.0,2023 TM2.2 v05
24,28,20400.0,2023 TM2.2 v05
24,29,12600.0,2023 TM2.2 v05
24,30,6600.0,2023 TM2.2 v05
24,31,6500.0,2023 TM2.2 v05
24,32,6100.0,2023 TM2.2 v05
24,33,5400.0,2023 TM2.2 v05
24,34,3200.0,2023 TM2.2 v05
24,35,2000.0,2023 TM2.2 v05
