destination_purpose,trip_mode,trips,share,dataset
Home,Carpool 2 (GP),724360.0,10.161920714684534,2015 TM2.2 Sprint 04
Home,Carpool 2 (HOV),859880.0,12.0631072728242,2015 TM2.2 Sprint 04
Home,Carpool 2 (Toll),540.0,0.00757556627357895,2015 TM2.2 Sprint 04
Home,Carpool 3+ (GP),361740.0,5.074787673711943,2015 TM2.2 Sprint 04
Home,Carpool 3+ (HOV),831220.0,11.661041107267213,2015 TM2.2 Sprint 04
Home,Carpool 3+ (Toll),120.0,0.0016834591719064333,2015 TM2.2 Sprint 04
Home,Kiss & Ride (Private),24200.0,0.33949759966779736,2015 TM2.2 Sprint 04
Home,Kiss & Ride (TNC),1600.0,0.022446122292085778,2015 TM2.2 Sprint 04
Home,Park & Ride,55860.0,0.7836502445224448,2015 TM2.2 Sprint 04
Home,SOV (GP),2673020.0,37.49933363074445,2015 TM2.2 Sprint 04
Home,SOV (Toll),2000.0,0.028057652865107224,2015 TM2.2 Sprint 04
Home,School Bus,85500.0,1.1994646599833336,2015 TM2.2 Sprint 04
Home,TNC,73040.0,1.0246654826337158,2015 TM2.2 Sprint 04
Home,Taxi,16580.0,0.23259794225173888,2015 TM2.2 Sprint 04
Home,Walk,905160.0,12.698332533690227,2015 TM2.2 Sprint 04
Home,Walk to Transit,350020.0,4.910369827922415,2015 TM2.2 Sprint 04
Maintenance,Bike,32620.0,1.3498526831529114,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (GP),280020.0,11.587545933061874,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (HOV),288060.0,11.920250273115503,2015 TM2.2 Sprint 04
Maintenance,Carpool 2 (Toll),40.0,0.0016552454729036317,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (GP),125780.0,5.20491938954547,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (HOV),185340.0,7.669579898698978,2015 TM2.2 Sprint 04
Maintenance,Carpool 3+ (Toll),100.0,0.004138113682259079,2015 TM2.2 Sprint 04
Maintenance,Kiss & Ride (Private),5360.0,0.22180289336908662,2015 TM2.2 Sprint 04
Maintenance,Kiss & Ride (TNC),260.0,0.010759095573873605,2015 TM2.2 Sprint 04
Maintenance,Park & Ride,9720.0,0.40222464991558243,2015 TM2.2 Sprint 04
Maintenance,SOV (GP),1055060.0,43.659582216042644,2015 TM2.2 Sprint 04
Maintenance,SOV (Toll),100.0,0.004138113682259079,2015 TM2.2 Sprint 04
Maintenance,TNC,25380.0,1.0502532525573542,2015 TM2.2 Sprint 04
Maintenance,Taxi,6680.0,0.27642599397490647,2015 TM2.2 Sprint 04
Maintenance,Walk,338260.0,13.997583341609559,2015 TM2.2 Sprint 04
Maintenance,Walk to Transit,63780.0,2.6392889065448406,2015 TM2.2 Sprint 04
School,Bike,28400.0,2.3743834127581307,2015 TM2.2 Sprint 04
School,Carpool 2 (GP),22500.0,1.8811136192626037,2015 TM2.2 Sprint 04
School,Carpool 2 (HOV),369960.0,30.930524203661903,2015 TM2.2 Sprint 04
School,Carpool 3+ (GP),28720.0,2.401137028676532,2015 TM2.2 Sprint 04
School,Carpool 3+ (HOV),429960.0,35.94682718836218,2015 TM2.2 Sprint 04
School,Kiss & Ride (Private),840.0,0.07022824178580386,2015 TM2.2 Sprint 04
School,Kiss & Ride (TNC),460.0,0.038458322882702116,2015 TM2.2 Sprint 04
School,Park & Ride,300.0,0.025081514923501375,2015 TM2.2 Sprint 04
School,SOV (GP),7520.0,0.6287099740824346,2015 TM2.2 Sprint 04
School,School Bus,85400.0,7.139871248223392,2015 TM2.2 Sprint 04
School,TNC,5880.0,0.491597692500627,2015 TM2.2 Sprint 04
School,Taxi,1680.0,0.14045648357160773,2015 TM2.2 Sprint 04
School,Walk,201560.0,16.851433826603127,2015 TM2.2 Sprint 04
School,Walk to Transit,12920.0,1.0801772427054595,2015 TM2.2 Sprint 04
Shop,Bike,26640.0,1.3397437186940517,2015 TM2.2 Sprint 04
Shop,Carpool 2 (GP),209020.0,10.511757961014665,2015 TM2.2 Sprint 04
Shop,Carpool 2 (HOV),252280.0,12.687332783488564,2015 TM2.2 Sprint 04
Shop,Carpool 2 (Toll),40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
Shop,Carpool 3+ (GP),86480.0,4.349138017742552,2015 TM2.2 Sprint 04
Shop,Carpool 3+ (HOV),174520.0,8.776729496489711,2015 TM2.2 Sprint 04
Shop,Kiss & Ride (Private),2360.0,0.1186860051095331,2015 TM2.2 Sprint 04
Shop,Kiss & Ride (TNC),100.0,0.005029068013115809,2015 TM2.2 Sprint 04
Shop,Park & Ride,5860.0,0.29470338556858644,2015 TM2.2 Sprint 04
Shop,SOV (GP),896800.0,45.100681941622575,2015 TM2.2 Sprint 04
Shop,SOV (Toll),280.0,0.014081390436724265,2015 TM2.2 Sprint 04
Shop,School Bus,40.0,0.0020116272052463236,2015 TM2.2 Sprint 04
Shop,TNC,23940.0,1.2039588823399248,2015 TM2.2 Sprint 04
Shop,Taxi,6140.0,0.30878477600531073,2015 TM2.2 Sprint 04
Shop,Walk,267220.0,13.438675544648065,2015 TM2.2 Sprint 04
Shop,Walk to Transit,36720.0,1.846673774416125,2015 TM2.2 Sprint 04
University,Bike,13040.0,4.156042835288119,2015 TM2.2 Sprint 04
University,Carpool 2 (GP),44860.0,14.297552269250383,2015 TM2.2 Sprint 04
University,Carpool 2 (HOV),46540.0,14.83299337072922,2015 TM2.2 Sprint 04
University,Carpool 2 (Toll),40.0,0.012748597654258032,2015 TM2.2 Sprint 04
University,Carpool 3+ (GP),7900.0,2.5178480367159612,2015 TM2.2 Sprint 04
University,Carpool 3+ (HOV),7620.0,2.428607853136155,2015 TM2.2 Sprint 04
University,Kiss & Ride (Private),2820.0,0.8987761346251912,2015 TM2.2 Sprint 04
University,Kiss & Ride (TNC),100.0,0.03187149413564508,2015 TM2.2 Sprint 04
University,Park & Ride,4560.0,1.4533401325854156,2015 TM2.2 Sprint 04
University,SOV (GP),106620.0,33.98138704742478,2015 TM2.2 Sprint 04
University,SOV (Toll),60.0,0.01912289648138705,2015 TM2.2 Sprint 04
University,TNC,13180.0,4.200662927078022,2015 TM2.2 Sprint 04
University,Taxi,2800.0,0.8924018357980621,2015 TM2.2 Sprint 04
University,Walk,27600.0,8.796532381438043,2015 TM2.2 Sprint 04
University,Walk to Transit,36020.0,11.480112187659358,2015 TM2.2 Sprint 04
Visiting,Bike,21000.0,2.190511953936663,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (GP),81540.0,8.505444986856928,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (HOV),124540.0,12.990778987774856,2015 TM2.2 Sprint 04
Visiting,Carpool 2 (Toll),20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (GP),39460.0,4.116076271540034,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (HOV),101640.0,10.602077857053448,2015 TM2.2 Sprint 04
Visiting,Carpool 3+ (Toll),60.0,0.006258605582676179,2015 TM2.2 Sprint 04
Visiting,Kiss & Ride (Private),1620.0,0.16898235073225684,2015 TM2.2 Sprint 04
Visiting,Kiss & Ride (TNC),340.0,0.03546543163516502,2015 TM2.2 Sprint 04
Visiting,Park & Ride,2860.0,0.29832686610756454,2015 TM2.2 Sprint 04
Visiting,SOV (GP),374120.0,39.024492009846874,2015 TM2.2 Sprint 04
Visiting,SOV (Toll),100.0,0.0104310093044603,2015 TM2.2 Sprint 04
Visiting,School Bus,20.0,0.0020862018608920597,2015 TM2.2 Sprint 04
Visiting,TNC,6920.0,0.7218258438686527,2015 TM2.2 Sprint 04
Visiting,Taxi,1600.0,0.1668961488713648,2015 TM2.2 Sprint 04
Visiting,Walk,175040.0,18.25843868652731,2015 TM2.2 Sprint 04
Visiting,Walk to Transit,27800.0,2.8998205866399633,2015 TM2.2 Sprint 04
Work,Bike,46380.0,2.2743990349251186,2015 TM2.2 Sprint 04
Work,Carpool 2 (GP),142680.0,6.996792891399653,2015 TM2.2 Sprint 04
Work,Carpool 2 (HOV),150300.0,7.3704651778621235,2015 TM2.2 Sprint 04
Work,Carpool 3+ (GP),45680.0,2.2400721844626865,2015 TM2.2 Sprint 04
Work,Carpool 3+ (HOV),60500.0,2.9668206471101697,2015 TM2.2 Sprint 04
Work,Kiss & Ride (Private),12020.0,0.589441060797756,2015 TM2.2 Sprint 04
Work,Kiss & Ride (TNC),280.0,0.013730740184972686,2015 TM2.2 Sprint 04
Work,Park & Ride,35080.0,1.7202655917458638,2015 TM2.2 Sprint 04
Work,SOV (GP),1268000.0,62.18063769480487,2015 TM2.2 Sprint 04
Work,SOV (Toll),100.0,0.004903835780347388,2015 TM2.2 Sprint 04
Work,TNC,7600.0,0.3726915193064015,2015 TM2.2 Sprint 04
Work,Taxi,1140.0,0.05590372789596022,2015 TM2.2 Sprint 04
Work,Walk,133340.0,6.538774629515206,2015 TM2.2 Sprint 04
Work,Walk to Transit,136120.0,6.675101264208864,2015 TM2.2 Sprint 04
Work-Based,Bike,4360.0,1.6557800394956708,2015 TM2.2 Sprint 04
Work-Based,Carpool 2 (GP),2160.0,0.820294698465745,2015 TM2.2 Sprint 04
Work-Based,Carpool 2 (HOV),38840.0,14.75011392981923,2015 TM2.2 Sprint 04
Work-Based,Carpool 3+ (GP),1740.0,0.6607929515418502,2015 TM2.2 Sprint 04
Work-Based,Carpool 3+ (HOV),20420.0,7.754823029014127,2015 TM2.2 Sprint 04
Work-Based,SOV (GP),121340.0,46.08081421844144,2015 TM2.2 Sprint 04
Work-Based,TNC,400.0,0.15190642564180465,2015 TM2.2 Sprint 04
Work-Based,Taxi,100.0,0.03797660641045116,2015 TM2.2 Sprint 04
Work-Based,Walk,68820.0,26.13550053167249,2015 TM2.2 Sprint 04
Work-Based,Walk to Transit,5140.0,1.9519975694971898,2015 TM2.2 Sprint 04
work related,Bike,1400.0,0.9236046971896028,2015 TM2.2 Sprint 04
work related,Carpool 2 (GP),9920.0,6.544398997229186,2015 TM2.2 Sprint 04
work related,Carpool 2 (HOV),8020.0,5.290935479614725,2015 TM2.2 Sprint 04
work related,Carpool 3+ (GP),1880.0,1.2402691647974668,2015 TM2.2 Sprint 04
work related,Carpool 3+ (HOV),2100.0,1.3854070457844043,2015 TM2.2 Sprint 04
work related,Kiss & Ride (Private),160.0,0.1055548225359546,2015 TM2.2 Sprint 04
work related,Park & Ride,860.0,0.567357171130756,2015 TM2.2 Sprint 04
work related,SOV (GP),115120.0,75.94669481461935,2015 TM2.2 Sprint 04
work related,SOV (Toll),20.0,0.013194352816994326,2015 TM2.2 Sprint 04
work related,TNC,940.0,0.6201345823987334,2015 TM2.2 Sprint 04
work related,Taxi,220.0,0.14513788098693758,2015 TM2.2 Sprint 04
work related,Walk,9040.0,5.963847473281436,2015 TM2.2 Sprint 04
work related,Walk to Transit,1900.0,1.253463517614461,2015 TM2.2 Sprint 04
