destination_purpose,trip_mode,trips,share,dataset
Escort,Kiss & Ride (Private),1200.0,0.04646300383319782,2023 TM2.2 v05
Escort,Kiss & Ride (TNC),400.0,0.01548766794439927,2023 TM2.2 v05
Escort,Park & Ride,4700.0,0.18198009834669146,2023 TM2.2 v05
Escort,SOV (GP),1061200.0,41.088783056491266,2023 TM2.2 v05
Escort,SOV (Toll),200.0,0.007743833972199635,2023 TM2.2 v05
Escort,TNC,31500.0,1.2196538506214427,2023 TM2.2 v05
Escort,Taxi,3600.0,0.13938901149959346,2023 TM2.2 v05
Escort,Walk,321400.0,12.444341193324815,2023 TM2.2 v05
Escort,Walk to Transit,23100.0,0.894412823789058,2023 TM2.2 v05
Home,Bike,646800.0,8.05038335158817,2023 TM2.2 v05
Home,Carpool 2 (GP),707700.0,8.808373991835108,2023 TM2.2 v05
Home,Carpool 2 (HOV),901300.0,11.218012546051977,2023 TM2.2 v05
Home,Carpool 2 (Toll),700.0,0.008712536094792393,2023 TM2.2 v05
Home,Carpool 3+ (GP),351800.0,4.3786717116399485,2023 TM2.2 v05
Home,Carpool 3+ (HOV),825200.0,10.27083540774669,2023 TM2.2 v05
Home,Carpool 3+ (Toll),400.0,0.004978592054167082,2023 TM2.2 v05
Home,Kiss & Ride (Private),27400.0,0.3410335557104451,2023 TM2.2 v05
Home,Kiss & Ride (TNC),2000.0,0.02489296027083541,2023 TM2.2 v05
Home,Park & Ride,59600.0,0.7418102160708951,2023 TM2.2 v05
Home,SOV (GP),2728200.0,33.956487105446584,2023 TM2.2 v05
Home,SOV (Toll),2600.0,0.03236084835208603,2023 TM2.2 v05
Home,School Bus,103700.0,1.290699990042816,2023 TM2.2 v05
Home,TNC,78900.0,0.9820272826844568,2023 TM2.2 v05
Home,Taxi,8000.0,0.09957184108334163,2023 TM2.2 v05
Home,Walk,1178900.0,14.67315543164393,2023 TM2.2 v05
Home,Walk to Transit,411200.0,5.11799263168376,2023 TM2.2 v05
Maintenance,Bike,67800.0,2.569934045940414,2023 TM2.2 v05
Maintenance,Carpool 2 (GP),258100.0,9.783185505268744,2023 TM2.2 v05
Maintenance,Carpool 2 (HOV),277300.0,10.510954438632401,2023 TM2.2 v05
Maintenance,Carpool 2 (Toll),100.0,0.0037904631946023806,2023 TM2.2 v05
Maintenance,Carpool 3+ (GP),104000.0,3.942081722386476,2023 TM2.2 v05
Maintenance,Carpool 3+ (HOV),160000.0,6.064741111363809,2023 TM2.2 v05
Maintenance,Carpool 3+ (Toll),200.0,0.007580926389204761,2023 TM2.2 v05
Maintenance,Kiss & Ride (Private),6800.0,0.25775149723296187,2023 TM2.2 v05
Maintenance,Kiss & Ride (TNC),300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,Park & Ride,13900.0,0.5268743840497309,2023 TM2.2 v05
Maintenance,SOV (GP),1080900.0,40.97111667045713,2023 TM2.2 v05
Maintenance,SOV (Toll),300.0,0.01137138958380714,2023 TM2.2 v05
Maintenance,TNC,27000.0,1.0234250625426429,2023 TM2.2 v05
Maintenance,Taxi,2700.0,0.10234250625426426,2023 TM2.2 v05
Maintenance,Walk,566200.0,21.461602607838678,2023 TM2.2 v05
Maintenance,Walk to Transit,72600.0,2.751876279281328,2023 TM2.2 v05
School,Bike,28800.0,2.1773644817418916,2023 TM2.2 v05
School,Carpool 2 (GP),26600.0,2.0110380282754967,2023 TM2.2 v05
School,Carpool 2 (HOV),408200.0,30.86111741135556,2023 TM2.2 v05
School,Carpool 3+ (GP),26400.0,1.995917441596734,2023 TM2.2 v05
School,Carpool 3+ (HOV),434800.0,32.87215543963106,2023 TM2.2 v05
School,Kiss & Ride (Private),500.0,0.03780146669690784,2023 TM2.2 v05
School,Kiss & Ride (TNC),200.0,0.015120586678763134,2023 TM2.2 v05
School,Park & Ride,200.0,0.015120586678763134,2023 TM2.2 v05
School,SOV (GP),6900.0,0.5216602404173282,2023 TM2.2 v05
School,School Bus,103800.0,7.847584486278067,2023 TM2.2 v05
School,TNC,5800.0,0.4384970136841309,2023 TM2.2 v05
School,Taxi,900.0,0.06804264005443411,2023 TM2.2 v05
School,Walk,265600.0,20.080139109397443,2023 TM2.2 v05
School,Walk to Transit,14000.0,1.0584410675134195,2023 TM2.2 v05
Shop,Bike,93200.0,4.168716733014268,2023 TM2.2 v05
Shop,Carpool 2 (GP),186400.0,8.337433466028536,2023 TM2.2 v05
Shop,Carpool 2 (HOV),252700.0,11.302947622668515,2023 TM2.2 v05
Shop,Carpool 2 (Toll),600.0,0.026837232186787133,2023 TM2.2 v05
Shop,Carpool 3+ (GP),70400.0,3.1489019099163573,2023 TM2.2 v05
Shop,Carpool 3+ (HOV),171900.0,7.688867021514515,2023 TM2.2 v05
Shop,Kiss & Ride (Private),4000.0,0.17891488124524757,2023 TM2.2 v05
Shop,Park & Ride,8600.0,0.38466699467728227,2023 TM2.2 v05
Shop,SOV (GP),930200.0,41.60665563358232,2023 TM2.2 v05
Shop,SOV (Toll),400.0,0.01789148812452476,2023 TM2.2 v05
Shop,TNC,30000.0,1.341861609339357,2023 TM2.2 v05
Shop,Taxi,3000.0,0.13418616093393568,2023 TM2.2 v05
Shop,Walk,438100.0,19.595652368385743,2023 TM2.2 v05
Shop,Walk to Transit,46200.0,2.0664668783826095,2023 TM2.2 v05
University,Bike,15200.0,8.05511393746688,2023 TM2.2 v05
University,Carpool 2 (GP),22300.0,11.817700052994171,2023 TM2.2 v05
University,Carpool 2 (HOV),25800.0,13.672496025437203,2023 TM2.2 v05
University,Carpool 3+ (GP),3700.0,1.9607843137254901,2023 TM2.2 v05
University,Carpool 3+ (HOV),4200.0,2.2257551669316373,2023 TM2.2 v05
University,Kiss & Ride (Private),2000.0,1.0598834128245893,2023 TM2.2 v05
University,Park & Ride,5400.0,2.8616852146263914,2023 TM2.2 v05
University,SOV (GP),46300.0,24.536301006889243,2023 TM2.2 v05
University,TNC,8200.0,4.345521992580816,2023 TM2.2 v05
University,Taxi,400.0,0.21197668256491786,2023 TM2.2 v05
University,Walk,31600.0,16.74615792262851,2023 TM2.2 v05
University,Walk to Transit,23600.0,12.506624271330152,2023 TM2.2 v05
Visiting,Bike,47600.0,4.185351270553064,2023 TM2.2 v05
Visiting,Carpool 2 (GP),85800.0,7.544183592719598,2023 TM2.2 v05
Visiting,Carpool 2 (HOV),131000.0,11.518508748790996,2023 TM2.2 v05
Visiting,Carpool 2 (Toll),100.0,0.008792754770069463,2023 TM2.2 v05
Visiting,Carpool 3+ (GP),40400.0,3.5522729271080626,2023 TM2.2 v05
Visiting,Carpool 3+ (HOV),104300.0,9.17084322518245,2023 TM2.2 v05
Visiting,Kiss & Ride (Private),2800.0,0.24619713356194498,2023 TM2.2 v05
Visiting,Kiss & Ride (TNC),200.0,0.017585509540138926,2023 TM2.2 v05
Visiting,Park & Ride,4200.0,0.3692957003429174,2023 TM2.2 v05
Visiting,SOV (GP),443400.0,38.987074650488,2023 TM2.2 v05
Visiting,SOV (Toll),400.0,0.03517101908027785,2023 TM2.2 v05
Visiting,TNC,8000.0,0.7034203816055571,2023 TM2.2 v05
Visiting,Taxi,600.0,0.052756528620416784,2023 TM2.2 v05
Visiting,Walk,232400.0,20.434362085641432,2023 TM2.2 v05
Visiting,Walk to Transit,36100.0,3.1741844719950763,2023 TM2.2 v05
Work,Bike,505000.0,20.379338175948345,2023 TM2.2 v05
Work,Carpool 2 (GP),128100.0,5.169491525423728,2023 TM2.2 v05
Work,Carpool 2 (HOV),145700.0,5.879741727199354,2023 TM2.2 v05
Work,Carpool 3+ (GP),35800.0,1.4447134786117837,2023 TM2.2 v05
Work,Carpool 3+ (HOV),59300.0,2.393058918482647,2023 TM2.2 v05
Work,Kiss & Ride (Private),6500.0,0.2623083131557708,2023 TM2.2 v05
Work,Kiss & Ride (TNC),100.0,0.004035512510088782,2023 TM2.2 v05
Work,Park & Ride,23900.0,0.9644874899112187,2023 TM2.2 v05
Work,SOV (GP),1180600.0,47.64326069410815,2023 TM2.2 v05
Work,SOV (Toll),100.0,0.004035512510088782,2023 TM2.2 v05
Work,TNC,9300.0,0.37530266343825663,2023 TM2.2 v05
Work,Taxi,400.0,0.016142050040355127,2023 TM2.2 v05
Work,Walk,280000.0,11.299435028248588,2023 TM2.2 v05
Work,Walk to Transit,103200.0,4.164648910411622,2023 TM2.2 v05
Work-Based,Bike,5200.0,1.588271227855834,2023 TM2.2 v05
Work-Based,Carpool 2 (GP),3100.0,0.9468540012217471,2023 TM2.2 v05
Work-Based,Carpool 2 (HOV),51200.0,15.638362858888211,2023 TM2.2 v05
Work-Based,Carpool 3+ (GP),3000.0,0.916310323762981,2023 TM2.2 v05
Work-Based,Carpool 3+ (HOV),26300.0,8.032987171655467,2023 TM2.2 v05
Work-Based,SOV (GP),117200.0,35.797189981673796,2023 TM2.2 v05
Work-Based,TNC,800.0,0.2443494196701283,2023 TM2.2 v05
Work-Based,Taxi,300.0,0.0916310323762981,2023 TM2.2 v05
Work-Based,Walk,99900.0,30.513133781307268,2023 TM2.2 v05
Work-Based,Walk to Transit,20400.0,6.230910201588271,2023 TM2.2 v05
work related,Bike,17300.0,10.465819721718088,2023 TM2.2 v05
work related,Carpool 2 (GP),10500.0,6.352087114337568,2023 TM2.2 v05
work related,Carpool 2 (HOV),10900.0,6.594071385359952,2023 TM2.2 v05
work related,Carpool 3+ (GP),2400.0,1.4519056261343013,2023 TM2.2 v05
work related,Carpool 3+ (HOV),2000.0,1.2099213551119177,2023 TM2.2 v05
work related,Park & Ride,400.0,0.24198427102238357,2023 TM2.2 v05
work related,SOV (GP),108100.0,65.39624924379915,2023 TM2.2 v05
work related,SOV (Toll),200.0,0.12099213551119178,2023 TM2.2 v05
work related,TNC,600.0,0.3629764065335753,2023 TM2.2 v05
work related,Taxi,100.0,0.06049606775559589,2023 TM2.2 v05
work related,Walk,10900.0,6.594071385359952,2023 TM2.2 v05
work related,Walk to Transit,1900.0,1.1494252873563218,2023 TM2.2 v05
